393.174	0.274	-0.285	9.39555804e-09	1.162773216e-09	-1.163027316e-09
393.744	0.354	-0.296	8.08276854e-09	1.000307484e-09	-1.000528188e-09
394.327	0.272	-0.229	6.993762732e-09	1.062647652e-09	-1.06280229e-09
394.862	0.339	-0.263	7.235132322e-09	9.75767232e-10	-9.75946554e-10
395.517	0.308	-0.316	8.24338878e-09	1.046636448e-09	-1.046850618e-09
396.095	0.291	-0.27	9.45718818e-09	1.155635184e-09	-1.155887832e-09
396.679	0.306	-0.293	8.83986312e-09	1.08019725e-09	-1.080431022e-09
397.297	0.378	-0.312	7.67790738e-09	9.38208348e-10	-9.3840945e-10
398.007	0.398	-0.332	7.05707211e-09	8.96004516e-10	-8.96180208e-10
398.735	0.301	-0.33	8.31122622e-09	1.028559774e-09	-1.028770314e-09
399.324	0.275	-0.287	9.3373038e-09	1.155544434e-09	-1.155781836e-09
399.933	0.327	-0.335	7.89747882e-09	9.94746324e-10	-9.94945974e-10
400.569	0.339	-0.309	8.18414718e-09	1.000070082e-09	-1.000285704e-09
401.168	0.318	-0.26	6.293248962e-09	9.28029102e-10	-9.28167768e-10
401.798	0.339	-0.312	7.9054503e-09	1.003729122e-09	-1.003933854e-09
402.363	0.280	-0.225	7.101273168e-09	1.066751004e-09	-1.06690782e-09
402.903	0.267	-0.26	6.759592158e-09	1.007815776e-09	-1.00796751e-09
403.476	0.290	-0.306	8.89263606e-09	1.086660102e-09	-1.086906942e-09
404.098	0.313	-0.333	8.12805642e-09	1.005918012e-09	-1.006143798e-09
404.681	0.305	-0.27	6.195829926e-09	9.23770386e-10	-9.23916312e-10
405.282	0.265	-0.296	6.267727884e-09	9.52343568e-10	-9.52491672e-10
405.863	0.381	-0.316	7.6074636e-09	9.29637192e-10	-9.2986443e-10
406.528	0.276	-0.285	7.02507366e-09	1.017425112e-09	-1.017606612e-09
407.129	0.292	-0.325	8.59415568e-09	1.050227244e-09	-1.050495864e-09
407.680	0.289	-0.259	6.64745928e-09	9.80301102e-10	-9.80476068e-10
408.342	0.332	-0.373	7.53056568e-09	9.20267436e-10	-9.20512824e-10
409.017	0.294	-0.343	5.559405258e-09	8.5090467e-10	-8.51051322e-10
409.560	0.285	-0.249	6.581116674e-09	9.9998877e-10	-1.000164462e-09
410.189	0.312	-0.345	7.84927242e-09	9.96660786e-10	-9.96911982e-10
410.764	0.354	-0.263	7.054751088e-09	9.51491244e-10	-9.51704688e-10
411.381	0.259	-0.262	1.032973128e-08	1.253038248e-09	-1.253385276e-09
411.941	0.303	-0.301	8.60282412e-09	1.078409838e-09	-1.078690074e-09
412.535	0.303	-0.29	8.78364894e-09	1.101077736e-09	-1.101365232e-09
413.075	0.271	-0.238	7.003176774e-09	1.044179664e-09	-1.044372054e-09
413.678	0.296	-0.332	8.2860921e-09	1.03870635e-09	-1.038977148e-09
414.298	0.349	-0.324	7.8137202e-09	9.67065396e-10	-9.67320222e-10
414.922	0.287	-0.275	7.042573164e-09	9.96177996e-10	-9.9637329e-10
415.447	0.274	-0.239	6.854148576e-09	1.041462246e-09	-1.041635034e-09
416.057	0.315	-0.336	8.14089936e-09	9.94829814e-10	-9.95078106e-10
416.675	0.368	-0.303	7.90341024e-09	9.65800704e-10	-9.66036654e-10
417.368	0.305	-0.325	8.25571626e-09	1.034849112e-09	-1.035082158e-09
417.941	0.264	-0.268	6.799518528e-09	1.028728206e-09	-1.02888357e-09
418.491	0.276	-0.286	9.24830346e-09	1.159252842e-09	-1.159501134e-09
419.085	0.342	-0.318	5.394077634e-09	8.04224322e-10	-8.04344112e-10
419.794	0.315	-0.367	7.77954012e-09	9.5063892e-10	-9.50851638e-10
420.444	0.387	-0.335	7.198202154e-09	9.0227643e-10	-9.02469546e-10
421.170	0.385	-0.34	7.250745678e-09	8.97338178e-10	-8.9753565e-10
421.810	0.251	-0.256	7.021898136e-09	1.046926122e-09	-1.047085842e-09
422.325	0.247	-0.263	6.77388129e-09	1.04907726e-09	-1.04922609e-09
422.908	0.349	-0.336	7.59082368e-09	9.514956e-10	-9.5170251e-10
423.564	0.291	-0.307	8.69782848e-09	1.090258158e-09	-1.090497012e-09
424.295	0.400	-0.44	4.11885936e-09	6.378940194e-10	-6.37986294e-10
424.938	0.292	-0.243	6.458807454e-09	1.000287882e-09	-1.000434534e-09
425.493	0.283	-0.263	6.518575404e-09	9.71893296e-10	-9.7204866e-10
426.027	0.264	-0.25	7.133804502e-09	1.059777048e-09	-1.059949836e-09
426.526	0.288	-0.235	6.807488556e-09	1.01497341e-09	-1.015139664e-09
427.138	0.381	-0.324	7.45279656e-09	9.22367028e-10	-9.22588458e-10
427.832	0.229	-0.314	6.46835871e-09	9.8283702e-10	-9.82995288e-10
428.329	0.246	-0.268	6.925534704e-09	1.032581814e-09	-1.032756054e-09
428.884	0.289	-0.309	8.69885214e-09	1.090417878e-09	-1.090679238e-09
429.536	0.265	-0.363	8.1180957e-09	1.044164418e-09	-1.044397464e-09
430.077	0.256	-0.276	6.693650304e-09	9.9799953e-10	-9.98161428e-10
430.618	0.250	-0.285	6.702066096e-09	1.006794294e-09	-1.006951836e-09
431.152	0.253	-0.283	9.80502204e-09	1.213458906e-09	-1.213733334e-09
431.653	0.287	-0.249	7.092241728e-09	1.023848034e-09	-1.024015014e-09
432.243	0.301	-0.304	5.718521226e-09	8.8562925e-10	-8.85751218e-10
432.814	0.316	-0.27	6.21846225e-09	9.17001162e-10	-9.1713765e-10
433.365	0.283	-0.235	7.183342386e-09	1.04795559e-09	-1.048112406e-09
433.925	0.269	-0.277	6.426207876e-09	9.76400304e-10	-9.76533888e-10
434.513	0.354	-0.319	7.92535722e-09	9.73397568e-10	-9.7360593e-10
435.180	0.320	-0.314	5.621913858e-09	8.38193862e-10	-8.3831946e-10
435.796	0.223	-0.296	6.854367102e-09	1.021950996e-09	-1.022109264e-09
436.265	0.299	-0.246	6.976563792e-09	1.007155842e-09	-1.007325726e-09
436.860	0.271	-0.296	6.27571461e-09	9.3568695e-10	-9.3583941e-10
437.432	0.277	-0.301	7.081882434e-09	1.004839176e-09	-1.005025032e-09
438.057	0.355	-0.348	7.47657306e-09	9.253233e-10	-9.25554894e-10
438.652	0.298	-0.24	6.536901822e-09	9.93263832e-10	-9.9343299e-10
439.295	0.298	-0.346	8.07930552e-09	1.01277363e-09	-1.013029182e-09
439.916	0.264	-0.323	6.030661296e-09	9.2302914e-10	-9.2318523e-10
440.543	0.303	-0.363	7.74360312e-09	9.83233416e-10	-9.83474448e-10
441.122	0.225	-0.277	7.05700314e-09	1.080115938e-09	-1.080297438e-09
441.632	0.290	-0.285	5.846537532e-09	9.41224878e-10	-9.413679e-10
442.241	0.334	-0.319	8.04702756e-09	9.95932608e-10	-9.96187434e-10
442.916	0.297	-0.34	5.434664664e-09	8.4169536e-10	-8.418333e-10
443.522	0.324	-0.31	5.62563969e-09	8.38777566e-10	-8.38924944e-10
444.158	0.271	-0.312	6.105831336e-09	9.10373508e-10	-9.10533228e-10
444.708	0.245	-0.279	6.692014626e-09	1.016830518e-09	-1.017001854e-09
445.347	0.372	-0.393	4.59102798e-09	6.975917652e-10	-6.97709232e-10
446.028	0.324	-0.309	7.125766956e-09	9.44052648e-10	-9.4426101e-10
446.625	0.277	-0.273	6.481268442e-09	9.66348834e-10	-9.66517266e-10
447.189	0.299	-0.287	6.087280584e-09	9.07605996e-10	-9.07763538e-10
447.765	0.272	-0.278	6.725390298e-09	1.017537642e-09	-1.017709704e-09
448.298	0.328	-0.261	6.082946364e-09	9.48728814e-10	-9.48879096e-10
448.867	0.268	-0.241	7.18802799e-09	1.071725556e-09	-1.071911412e-09
449.378	0.367	-0.243	5.993559066e-09	8.936334e-10	-8.93790216e-10
450.026	0.248	-0.28	6.87818571e-09	1.052746464e-09	-1.052922882e-09
450.643	0.335	-0.37	7.7293953e-09	9.44565204e-10	-9.44817126e-10
451.268	0.245	-0.29	6.78665526e-09	1.03874265e-09	-1.038921246e-09
451.815	0.236	-0.302	6.80712483e-09	1.014945822e-09	-1.015131678e-09
452.370	0.287	-0.319	5.942601852e-09	9.02971212e-10	-9.03131658e-10
453.040	0.265	-0.383	5.567100858e-09	8.45916324e-10	-8.4606951e-10
453.553	0.375	-0.248	5.789792646e-09	8.79756636e-10	-8.79916356e-10
454.181	0.262	-0.254	7.08879831e-09	1.056953634e-09	-1.05715401e-09
454.750	0.290	-0.306	6.136582518e-09	9.14977074e-10	-9.15150588e-10
455.308	0.333	-0.268	6.08210493e-09	9.06854586e-10	-9.07027374e-10
455.953	0.252	-0.312	6.39250623e-09	9.7134081e-10	-9.71519406e-10
456.566	0.358	-0.361	5.015909316e-09	7.62167142e-10	-7.62307986e-10
457.256	0.394	-0.332	6.982225866e-09	8.91889548e-10	-8.92122594e-10
457.997	0.381	-0.347	7.46608962e-09	9.12412116e-10	-9.1267275e-10
458.623	0.258	-0.246	7.129220538e-09	1.071008994e-09	-1.071211548e-09
459.141	0.313	-0.26	6.03891156e-09	9.3529491e-10	-9.35460438e-10
459.732	0.247	-0.278	6.785235204e-09	1.011686808e-09	-1.011875568e-09
460.340	0.315	-0.361	5.267493e-09	7.85386074e-10	-7.85529096e-10
460.958	0.253	-0.304	6.303913176e-09	9.57864798e-10	-9.580296e-10
461.505	0.222	-0.294	6.858757224e-09	1.049771316e-09	-1.049946282e-09
462.055	0.356	-0.327	5.21261466e-09	7.77192438e-10	-7.77326748e-10
462.665	0.254	-0.255	6.89889849e-09	1.048257606e-09	-1.048428216e-09
463.185	0.272	-0.266	6.533406132e-09	9.92718606e-10	-9.928776e-10
463.751	0.245	-0.294	6.606074376e-09	9.84943872e-10	-9.8510577e-10
464.269	0.264	-0.273	6.627959646e-09	9.88208694e-10	-9.88371318e-10
464.859	0.384	-0.326	5.01678705e-09	7.4799054e-10	-7.48115412e-10
465.598	0.256	-0.355	5.835688914e-09	8.70091398e-10	-8.70240954e-10
466.138	0.237	-0.285	6.636629538e-09	1.027848294e-09	-1.028014548e-09
466.622	0.271	-0.247	7.184201244e-09	1.04812983e-09	-1.048323672e-09
467.147	0.281	-0.254	6.797756526e-09	1.00247169e-09	-1.002655368e-09
467.715	0.323	-0.288	5.752436316e-09	8.74072782e-10	-8.74226694e-10
468.302	0.289	-0.264	6.436154076e-09	9.5963769e-10	-9.5981556e-10
468.851	0.306	-0.26	6.204165858e-09	9.4271826e-10	-9.42888144e-10
469.417	0.303	-0.259	6.242520438e-09	9.48542232e-10	-9.48710664e-10
470.013	0.359	-0.294	5.45284806e-09	8.13019086e-10	-8.13165012e-10
470.678	0.262	-0.306	6.273426258e-09	9.35360976e-10	-9.35525052e-10
471.217	0.329	-0.277	5.701373832e-09	8.829975e-10	-8.83138344e-10
471.852	0.273	-0.305	6.157610382e-09	9.18083628e-10	-9.18236814e-10
472.368	0.280	-0.243	6.709675302e-09	1.019499294e-09	-1.01965974e-09
472.945	0.352	-0.297	5.326259796e-09	8.24889912e-10	-8.2501188e-10
473.595	0.284	-0.298	6.119832972e-09	9.12437526e-10	-9.12580548e-10
474.180	0.346	-0.301	5.497754064e-09	8.19687396e-10	-8.19815172e-10
474.797	0.306	-0.271	6.088383378e-09	9.2508735e-10	-9.25226742e-10
475.352	0.276	-0.249	6.590115444e-09	1.02062169e-09	-1.02077052e-09
476.045	0.322	-0.418	4.67328741e-09	7.237605804e-10	-7.238664312e-10
476.617	0.255	-0.249	7.071103512e-09	1.054271064e-09	-1.054438044e-09
477.149	0.315	-0.277	6.944386746e-09	9.63196542e-10	-9.63374412e-10
477.752	0.304	-0.289	6.009557202e-09	8.96000886e-10	-8.96143908e-10
478.417	0.299	-0.361	5.317074444e-09	8.07897882e-10	-8.08022754e-10
478.971	0.274	-0.254	6.641998308e-09	1.009214052e-09	-1.009371594e-09
479.530	0.257	-0.285	6.469544994e-09	9.83014164e-10	-9.83170254e-10
480.144	0.307	-0.357	5.369937408e-09	8.00644416e-10	-8.00778726e-10
480.847	0.346	-0.396	4.597704276e-09	7.259170182e-10	-7.26027588e-10
481.454	0.296	-0.261	7.070021772e-09	1.02394314e-09	-1.024132626e-09
482.045	0.258	-0.296	6.583471818e-09	9.70867458e-10	-9.71043876e-10
482.565	0.243	-0.262	7.209349884e-09	1.063170372e-09	-1.063365666e-09
483.114	0.271	-0.306	6.181942998e-09	9.21730326e-10	-9.21898758e-10
483.729	0.373	-0.344	4.899187392e-09	7.44425154e-10	-7.44558012e-10
484.431	0.322	-0.33	5.472539358e-09	8.15957934e-10	-8.1610749e-10
485.054	0.350	-0.301	5.472532098e-09	8.15952852e-10	-8.16098778e-10
485.729	0.328	-0.324	5.301942426e-09	8.21139396e-10	-8.21272254e-10
486.451	0.320	-0.394	4.852370556e-09	7.5150801e-10	-7.51627074e-10
487.190	0.403	-0.419	4.21168572e-09	6.522784026e-10	-6.523789536e-10
487.836	0.258	-0.244	7.102656924e-09	1.058981352e-09	-1.05915414e-09
488.489	0.283	-0.395	5.223905412e-09	7.99531458e-10	-7.996527e-10
489.073	0.255	-0.301	6.216605868e-09	9.62776914e-10	-9.62918484e-10
489.638	0.253	-0.309	6.338447544e-09	9.45033474e-10	-9.45182304e-10
490.178	0.259	-0.287	6.243475128e-09	9.85746102e-10	-9.85884768e-10
490.739	0.243	-0.301	6.540355404e-09	9.75136338e-10	-9.75288798e-10
491.425	0.306	-0.443	4.68609405e-09	7.12019781e-10	-7.12126866e-10
491.993	0.287	-0.263	6.476979234e-09	9.65685996e-10	-9.65836278e-10
492.516	0.266	-0.236	7.097101572e-09	1.058142822e-09	-1.058306898e-09
493.048	0.350	-0.266	5.701834116e-09	8.66353224e-10	-8.66482452e-10
493.681	0.262	-0.283	6.54039969e-09	9.75139968e-10	-9.75290976e-10
494.195	0.259	-0.253	7.059705312e-09	1.068092652e-09	-1.068252372e-09
494.713	0.284	-0.259	6.707606202e-09	9.8914233e-10	-9.89297694e-10
495.357	0.387	-0.36	4.697131428e-09	7.136943726e-10	-7.137998604e-10
495.988	0.341	-0.244	6.083127138e-09	9.06961308e-10	-9.07099974e-10
496.635	0.287	-0.305	6.00989697e-09	8.96042268e-10	-8.96179482e-10
497.263	0.276	-0.341	5.767575594e-09	8.59913604e-10	-8.60044284e-10
497.858	0.226	-0.319	6.44703972e-09	9.79578006e-10	-9.79721028e-10
498.410	0.359	-0.326	5.049989934e-09	7.82095116e-10	-7.82204742e-10
499.113	0.329	-0.344	5.294566992e-09	7.89387786e-10	-7.89506124e-10
499.772	0.262	-0.33	6.010045074e-09	8.9605824e-10	-8.96189646e-10
500.438	0.324	-0.404	4.893365598e-09	7.29566112e-10	-7.29671382e-10
501.026	0.283	-0.265	6.405016662e-09	9.73180494e-10	-9.73313352e-10
501.629	0.391	-0.319	4.943882856e-09	7.51173324e-10	-7.51273512e-10
502.292	0.253	-0.272	6.589939026e-09	1.020570144e-09	-1.020699372e-09
502.808	0.318	-0.264	6.576290952e-09	9.56070852e-10	-9.56205888e-10
503.461	0.379	-0.335	4.91913279e-09	7.4740611e-10	-7.47501216e-10
504.137	0.241	-0.298	6.604347222e-09	9.8464476e-10	-9.84774714e-10
504.731	0.332	-0.353	5.197716414e-09	7.74930948e-10	-7.75033314e-10
505.350	0.342	-0.286	5.588015466e-09	8.49037398e-10	-8.49147024e-10
506.088	0.317	-0.397	4.99021545e-09	7.4399754e-10	-7.44098454e-10
506.714	0.242	-0.309	6.3631359e-09	9.66811296e-10	-9.66939072e-10
507.255	0.308	-0.298	5.78466999e-09	8.7892101e-10	-8.79037896e-10
507.795	0.271	-0.232	7.026611328e-09	1.07541291e-09	-1.075555206e-09
508.366	0.311	-0.299	5.834255064e-09	8.69841654e-10	-8.69964348e-10
509.038	0.261	-0.362	5.717487402e-09	8.52434352e-10	-8.5255632e-10
509.622	0.272	-0.322	5.991370902e-09	8.93271126e-10	-8.93399628e-10
510.207	0.336	-0.313	5.482521858e-09	8.1740703e-10	-8.1752682e-10
510.816	0.311	-0.273	7.185680106e-09	9.87204636e-10	-9.87376698e-10
511.402	0.265	-0.276	6.489058422e-09	9.85960272e-10	-9.86103294e-10
511.962	0.261	-0.294	6.418210986e-09	9.56919546e-10	-9.57065472e-10
512.556	0.368	-0.333	5.009927802e-09	7.61222616e-10	-7.61335872e-10
513.203	0.232	-0.279	6.97728834e-09	1.040281044e-09	-1.040444394e-09
513.804	0.299	-0.37	5.24976408e-09	7.97668542e-10	-7.9779051e-10
514.408	0.350	-0.305	5.44152609e-09	8.11309356e-10	-8.1143931e-10
515.047	0.308	-0.289	5.874932844e-09	8.92661286e-10	-8.92799952e-10
515.636	0.266	-0.28	6.522731754e-09	9.72515478e-10	-9.72673746e-10
516.323	0.346	-0.421	4.579846854e-09	6.958825434e-10	-6.959920242e-10
516.988	0.269	-0.319	6.049938774e-09	9.02026686e-10	-9.02175516e-10
517.544	0.249	-0.286	6.800603172e-09	1.002871716e-09	-1.0030416e-09
518.104	0.258	-0.311	6.25774611e-09	9.33012366e-10	-9.33168456e-10
518.706	0.277	-0.343	5.783419818e-09	8.68803474e-10	-8.68947222e-10
519.299	0.275	-0.316	6.031562988e-09	8.99291118e-10	-8.99442126e-10
519.872	0.216	-0.298	6.830151372e-09	1.037810466e-09	-1.037978172e-09
520.427	0.260	-0.339	5.94207405e-09	8.8594869e-10	-8.86098246e-10
521.059	0.338	-0.372	5.01863835e-09	7.48267146e-10	-7.4839347e-10
521.770	0.250	-0.372	5.721590754e-09	8.5307541e-10	-8.53219884e-10
522.322	0.317	-0.302	5.752440672e-09	8.57675346e-10	-8.57820546e-10
523.009	0.358	-0.37	4.753302774e-09	7.36162548e-10	-7.36277982e-10
523.657	0.244	-0.29	6.670655706e-09	9.94579344e-10	-9.94747776e-10
524.223	0.292	-0.322	5.800570842e-09	8.64850404e-10	-8.64995604e-10
524.809	0.268	-0.294	7.086952818e-09	1.009267776e-09	-1.009451454e-09
525.404	0.271	-0.327	5.955942828e-09	8.88011982e-10	-8.88157908e-10
525.969	0.303	-0.295	5.870983404e-09	8.92062336e-10	-8.92201728e-10
526.608	0.287	-0.335	5.717705928e-09	8.5248735e-10	-8.52623838e-10
527.329	0.336	-0.434	4.555769064e-09	6.922198008e-10	-6.923254338e-10
528.031	0.321	-0.366	5.036531346e-09	7.80015126e-10	-7.80128382e-10
528.655	0.373	-0.303	5.191202016e-09	7.88765604e-10	-7.88883216e-10
529.351	0.320	-0.322	5.385422262e-09	8.34045498e-10	-8.34164562e-10
529.966	0.365	-0.295	5.240196852e-09	8.11554018e-10	-8.11668726e-10
530.778	0.323	-0.447	4.555779954e-09	6.922152996e-10	-6.923162136e-10
531.407	0.276	-0.306	6.119991966e-09	9.1245495e-10	-9.12592164e-10
532.024	0.307	-0.341	5.41942302e-09	8.23437186e-10	-8.2355625e-10
532.641	0.319	-0.31	5.491810302e-09	8.50517712e-10	-8.50635324e-10
533.240	0.276	-0.279	6.413071632e-09	9.56147808e-10	-9.56290104e-10
533.809	0.311	-0.294	5.884913892e-09	8.77402218e-10	-8.77531446e-10
534.429	0.379	-0.309	5.09645829e-09	7.7436249e-10	-7.7447139e-10
535.171	0.251	-0.363	5.799627042e-09	8.6468415e-10	-8.64809748e-10
535.836	0.350	-0.413	4.664160138e-09	6.953931468e-10	-6.954935526e-10
536.614	0.361	-0.429	4.442182734e-09	6.74948043e-10	-6.750411162e-10
537.355	0.337	-0.38	4.8941112e-09	7.43613486e-10	-7.43715126e-10
538.013	0.343	-0.32	5.287739688e-09	8.0342064e-10	-8.0352954e-10
538.759	0.339	-0.403	4.83643413e-09	7.2651909e-10	-7.26620004e-10
539.473	0.255	-0.375	5.65217862e-09	8.42697966e-10	-8.42818482e-10
540.155	0.286	-0.427	4.989711606e-09	7.439322e-10	-7.440411e-10
540.878	0.369	-0.437	4.417000698e-09	6.58547703e-10	-6.58646076e-10
541.612	0.331	-0.364	5.044373598e-09	7.66454898e-10	-7.66568154e-10
542.345	0.331	-0.402	4.85647536e-09	7.24077552e-10	-7.241909532e-10
542.983	0.235	-0.307	6.560365416e-09	9.78123102e-10	-9.78279192e-10
543.652	0.333	-0.434	4.576439736e-09	6.953643246e-10	-6.954732972e-10
544.383	0.381	-0.398	4.438196268e-09	6.87354657e-10	-6.874574586e-10
545.096	0.366	-0.331	4.959009792e-09	7.68010716e-10	-7.68123246e-10
545.785	0.341	-0.323	5.364673908e-09	7.9984509e-10	-7.9996851e-10
546.456	0.335	-0.33	7.96605678e-09	9.7343169e-10	-9.73650942e-10
547.109	0.387	-0.318	4.98110778e-09	7.56837576e-10	-7.56945024e-10
547.905	0.480	-0.41	3.88786068e-09	6.021104232e-10	-6.021911544e-10
548.830	0.345	-0.445	4.506809802e-09	6.719305692e-10	-6.720254574e-10
549.536	0.363	-0.361	4.916524998e-09	7.33017516e-10	-7.3312206e-10
550.186	0.334	-0.287	5.733775212e-09	8.54865726e-10	-8.54989872e-10
550.776	0.386	-0.256	7.144118058e-09	9.38248278e-10	-9.38426148e-10
551.508	0.261	-0.346	5.868220248e-09	8.74915668e-10	-8.75047074e-10
552.261	0.321	-0.492	4.316199954e-09	6.558136596e-10	-6.559098546e-10
552.911	0.357	-0.329	5.183997918e-09	7.72907586e-10	-7.73027376e-10
553.627	0.257	-0.358	5.783311644e-09	8.62265118e-10	-8.6240088e-10
554.306	0.326	-0.422	4.764973224e-09	7.104366654e-10	-7.105491954e-10
555.064	0.374	-0.432	4.418526024e-09	6.587833626e-10	-6.588881244e-10
555.718	0.367	-0.281	5.498885898e-09	8.1986091e-10	-8.1999159e-10
556.371	0.330	-0.286	5.784961116e-09	8.62514136e-10	-8.62652076e-10
557.013	0.300	-0.312	5.81869761e-09	8.6754459e-10	-8.67683982e-10
557.611	0.257	-0.298	6.415437666e-09	9.56516616e-10	-9.56671254e-10
558.270	0.329	-0.402	4.731100242e-09	7.32717678e-10	-7.32827304e-10
558.964	0.245	-0.365	5.66905086e-09	8.77980114e-10	-8.7811152e-10
559.506	0.356	-0.297	5.453928348e-09	8.13158478e-10	-8.13288432e-10
560.192	0.297	-0.329	5.44298172e-09	8.59361844e-10	-8.59483812e-10
560.792	0.341	-0.303	8.35538154e-09	1.013486562e-09	-1.013726868e-09
561.578	0.341	-0.446	4.500003552e-09	6.887323872e-10	-6.888336642e-10
562.206	0.329	-0.287	5.702426532e-09	8.6644107e-10	-8.66569572e-10
562.960	0.307	-0.426	4.78892469e-09	7.27640034e-10	-7.2774603e-10
563.618	0.406	-0.35	4.679901996e-09	7.16261799e-10	-7.16363802e-10
564.509	0.399	-0.486	3.969973458e-09	6.03204723e-10	-6.032914074e-10
565.369	0.399	-0.462	3.958096098e-09	6.249148818e-10	-6.249978636e-10
566.112	0.301	-0.343	5.52854445e-09	8.24270634e-10	-8.24393328e-10
566.768	0.265	-0.355	5.586877824e-09	8.6523954e-10	-8.65358604e-10
567.417	0.375	-0.385	4.620099198e-09	7.019848638e-10	-7.020847614e-10
568.110	0.275	-0.318	6.010008774e-09	8.96053158e-10	-8.9618529e-10
568.698	0.294	-0.314	5.684893632e-09	8.80418748e-10	-8.80539264e-10
569.379	0.423	-0.387	4.49628135e-09	6.630439662e-10	-6.631455336e-10
570.206	0.376	-0.404	4.569263952e-09	6.812536434e-10	-6.813588408e-10
570.988	0.403	-0.406	4.335872376e-09	6.588080466e-10	-6.589087428e-10
571.789	0.351	-0.398	4.6560921e-09	7.26180048e-10	-7.26288948e-10
572.507	0.427	-0.367	4.487294922e-09	6.690439932e-10	-6.691559424e-10
573.288	0.250	-0.355	5.886283128e-09	8.77635264e-10	-8.77786272e-10
573.839	0.278	-0.301	6.070098342e-09	9.22330728e-10	-9.22485366e-10
574.498	0.417	-0.382	4.393725138e-09	6.676104336e-10	-6.677215116e-10
575.268	0.283	-0.352	5.526007806e-09	8.39653122e-10	-8.39791062e-10
575.802	0.284	-0.251	6.553473498e-09	9.95769984e-10	-9.95931156e-10
576.607	0.435	-0.521	3.62007558e-09	5.60652774e-10	-5.607385872e-10
577.485	0.318	-0.444	4.608716244e-09	7.002678012e-10	-7.003769916e-10
578.246	0.377	-0.443	4.278866856e-09	6.501469392e-10	-6.502466916e-10
578.990	0.389	-0.367	4.574120166e-09	7.084021956e-10	-7.085056506e-10
579.795	0.338	-0.416	4.652192028e-09	7.068699726e-10	-7.06977348e-10
580.619	0.354	-0.485	4.17916818e-09	6.34997352e-10	-6.350939826e-10
581.279	0.338	-0.306	5.370142866e-09	8.31684546e-10	-8.31806514e-10
581.933	0.382	-0.315	4.959133938e-09	7.68031044e-10	-7.68143574e-10
582.574	0.324	-0.26	6.100848072e-09	9.09610482e-10	-9.09754956e-10
583.270	0.441	-0.372	4.31625513e-09	6.558275988e-10	-6.559280046e-10
584.036	0.334	-0.324	5.408312316e-09	8.0635731e-10	-8.06485812e-10
584.831	0.308	-0.461	4.632125388e-09	6.906317484e-10	-6.907427538e-10
585.570	0.289	-0.432	4.909886454e-09	7.51472436e-10	-7.5158787e-10
586.388	0.401	-0.53	3.826369932e-09	5.704986408e-10	-5.705917866e-10
587.232	0.292	-0.443	4.84570152e-09	7.224788274e-10	-7.225977462e-10
588.008	0.394	-0.484	4.001473872e-09	6.080038734e-10	-6.081009396e-10
588.648	0.297	-0.247	6.446808852e-09	9.79561308e-10	-9.79718124e-10
589.331	0.356	-0.386	4.730749584e-09	7.188137616e-10	-7.189285422e-10
590.071	0.415	-0.384	4.393683756e-09	6.675964944e-10	-6.677019096e-10
590.944	0.377	-0.457	4.206263952e-09	6.391174746e-10	-6.392170818e-10
591.677	0.324	-0.356	5.238960474e-09	7.81107756e-10	-7.81232628e-10
592.355	0.359	-0.354	4.990810044e-09	7.44107892e-10	-7.4422623e-10
593.054	0.325	-0.34	5.198355294e-09	8.05078098e-10	-8.05194984e-10
593.795	0.342	-0.416	4.630808424e-09	7.036190172e-10	-7.037245776e-10
594.597	0.404	-0.46	4.059105204e-09	6.167537706e-10	-6.168471342e-10
595.350	0.424	-0.348	4.413883254e-09	6.96884133e-10	-6.96982869e-10
596.199	0.387	-0.425	4.38876075e-09	6.543473574e-10	-6.544527726e-10
597.031	0.348	-0.446	4.422811602e-09	6.720216822e-10	-6.721272426e-10
597.760	0.394	-0.382	4.589422068e-09	6.842686488e-10	-6.843815418e-10
598.491	0.259	-0.337	5.887891218e-09	8.94636732e-10	-8.9478048e-10
599.229	0.422	-0.478	3.89813358e-09	5.923025262e-10	-5.923977048e-10
599.922	0.325	-0.271	5.97320856e-09	8.90587104e-10	-8.90734482e-10
600.677	0.367	-0.43	4.339137924e-09	6.720152934e-10	-6.72117369e-10
601.350	0.403	-0.307	4.943516952e-09	7.51139202e-10	-7.51256814e-10
602.056	0.244	-0.302	6.517882074e-09	9.7179093e-10	-9.71947746e-10
602.642	0.367	-0.343	5.015006898e-09	7.47716838e-10	-7.47836628e-10
603.392	0.491	-0.382	4.017193224e-09	6.103868232e-10	-6.104801142e-10
604.259	0.461	-0.376	4.196685108e-09	6.376600296e-10	-6.377578944e-10
605.267	0.447	-0.548	3.528517542e-09	5.361390936e-10	-5.362235274e-10
606.044	0.334	-0.33	5.288152782e-09	8.03509212e-10	-8.0363844e-10
606.726	0.380	-0.349	4.741258434e-09	7.3429818e-10	-7.34413614e-10
607.507	0.349	-0.4	4.753312938e-09	7.08712125e-10	-7.088349642e-10
608.379	0.399	-0.523	3.698503908e-09	5.839491702e-10	-5.840412996e-10
609.243	0.356	-0.466	4.208707668e-09	6.518242896e-10	-6.519301404e-10
609.917	0.273	-0.318	5.942656302e-09	9.02961048e-10	-9.03108426e-10
610.594	0.322	-0.404	4.905616122e-09	7.31410878e-10	-7.31530668e-10
611.237	0.301	-0.321	5.636971098e-09	8.5650213e-10	-8.5663281e-10
