#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
2.49500000e+02	 4.18000000e-01	-3.60000000e-01 	1.00000000e+01 	2.78016507e-01 	3.78330232e-02 	-3.56499979e-02 
2.50428000e+02	 5.27000000e-01	-5.11000000e-01 	1.00000000e+01 	2.06523508e-01 	2.85213007e-02 	-2.67672811e-02 
2.51452000e+02	 4.51000000e-01	-4.97000000e-01 	1.00000000e+01 	2.34076828e-01 	3.08206493e-02 	-2.89740439e-02 
2.52337000e+02	 5.12000000e-01	-4.35000000e-01 	1.00000000e+01 	2.26704909e-01 	3.03443269e-02 	-2.83263346e-02 
2.53322000e+02	 3.67000000e-01	-4.73000000e-01 	1.00000000e+01 	2.53061117e-01 	3.34875330e-02 	-3.13187776e-02 
2.54124000e+02	 4.56000000e-01	-4.35000000e-01 	1.00000000e+01 	2.36330148e-01 	3.13402775e-02 	-2.96141855e-02 
2.54985000e+02	 3.79000000e-01	-4.05000000e-01 	1.00000000e+01 	2.63751746e-01 	3.60221455e-02 	-3.37930278e-02 
2.55945000e+02	 6.20000000e-01	-5.80000000e-01 	1.00000000e+01 	1.69478783e-01 	2.35441866e-02 	-2.22107078e-02 
2.57065000e+02	 5.13000000e-01	-5.01000000e-01 	1.00000000e+01 	2.09553864e-01 	2.73767719e-02 	-2.59511718e-02 
2.58074000e+02	 4.22000000e-01	-4.96000000e-01 	1.00000000e+01 	2.29460209e-01 	2.98798047e-02 	-2.86988094e-02 
2.59055000e+02	 5.24000000e-01	-5.59000000e-01 	1.00000000e+01 	1.89281693e-01 	2.57201931e-02 	-2.45219198e-02 
2.59971000e+02	 3.41000000e-01	-3.92000000e-01 	1.00000000e+01 	2.87383895e-01 	3.83563984e-02 	-3.60126463e-02 
2.60778000e+02	 4.51000000e-01	-4.65000000e-01 	1.00000000e+01 	2.29905617e-01 	3.02403422e-02 	-2.87822231e-02 
2.61679000e+02	 5.13000000e-01	-4.50000000e-01 	1.00000000e+01 	2.16927788e-01 	2.88998762e-02 	-2.74734106e-02 
2.62690000e+02	 5.08000000e-01	-4.99000000e-01 	1.00000000e+01 	2.03262744e-01 	2.79944953e-02 	-2.66465988e-02 
2.63654000e+02	 4.87000000e-01	-4.56000000e-01 	1.00000000e+01 	2.30782606e-01 	3.04335773e-02 	-2.85973895e-02 
2.64792000e+02	 5.04000000e-01	-6.51000000e-01 	1.00000000e+01 	1.86820129e-01 	2.49811646e-02 	-2.33969593e-02 
2.65828000e+02	 4.41000000e-01	-5.32000000e-01 	1.00000000e+01 	2.15799598e-01 	2.91214295e-02 	-2.79376900e-02 
2.66761000e+02	 4.87000000e-01	-4.92000000e-01 	1.00000000e+01 	2.20448831e-01 	2.88250012e-02 	-2.75818600e-02 
2.67727000e+02	 4.22000000e-01	-4.80000000e-01 	1.00000000e+01 	2.40669284e-01 	3.22870116e-02 	-3.02655573e-02 
2.68735000e+02	 6.09000000e-01	-5.85000000e-01 	1.00000000e+01 	1.80696618e-01 	2.41993369e-02 	-2.26214644e-02 
2.69970000e+02	 6.72000000e-01	-6.26000000e-01 	1.00000000e+01 	1.64627955e-01 	2.17949376e-02 	-2.08359812e-02 
2.71134000e+02	 4.44000000e-01	-4.92000000e-01 	1.00000000e+01 	2.32537533e-01 	3.07128121e-02 	-2.88068894e-02 
2.72269000e+02	 5.49000000e-01	-6.91000000e-01 	1.00000000e+01 	1.70888361e-01 	2.32904942e-02 	-2.18995979e-02 
2.73332000e+02	 4.42000000e-01	-5.13000000e-01 	1.00000000e+01 	2.24122494e-01 	3.00455133e-02 	-2.80747109e-02 
2.74366000e+02	 6.02000000e-01	-5.92000000e-01 	1.00000000e+01 	1.75090708e-01 	2.38276221e-02 	-2.21426723e-02 
2.75457000e+02	 4.62000000e-01	-4.90000000e-01 	1.00000000e+01 	2.19596013e-01 	2.96810706e-02 	-2.78129548e-02 
2.76442000e+02	 5.80000000e-01	-5.23000000e-01 	1.00000000e+01 	1.87805303e-01 	2.54331057e-02 	-2.40738312e-02 
2.77579000e+02	 5.39000000e-01	-5.57000000e-01 	1.00000000e+01 	1.94112149e-01 	2.55138701e-02 	-2.40562154e-02 
2.78743000e+02	 5.72000000e-01	-6.25000000e-01 	1.00000000e+01 	1.73015341e-01 	2.33839031e-02 	-2.21726792e-02 
2.79775000e+02	 4.60000000e-01	-4.60000000e-01 	1.00000000e+01 	2.34764572e-01 	3.07555796e-02 	-2.88885193e-02 
2.80991000e+02	 5.49000000e-01	-7.55000000e-01 	1.00000000e+01 	1.60279637e-01 	2.16383694e-02 	-2.03048695e-02 
2.82071000e+02	 4.65000000e-01	-5.31000000e-01 	1.00000000e+01 	2.13529286e-01 	2.81209405e-02 	-2.64570050e-02 
2.83107000e+02	 6.80000000e-01	-5.71000000e-01 	1.00000000e+01 	1.64146134e-01 	2.26154271e-02 	-2.12659896e-02 
2.84247000e+02	 7.12000000e-01	-4.61000000e-01 	1.00000000e+01 	1.81503840e-01 	2.44175339e-02 	-2.27062291e-02 
2.85507000e+02	 5.05000000e-01	-5.48000000e-01 	1.00000000e+01 	2.02639912e-01 	2.71439461e-02 	-2.56623534e-02 
2.86539000e+02	 4.96000000e-01	-5.27000000e-01 	1.00000000e+01 	2.12341039e-01 	2.79077147e-02 	-2.63150656e-02 
2.87554000e+02	 5.24000000e-01	-5.19000000e-01 	1.00000000e+01 	1.91973348e-01 	2.73247584e-02 	-2.63432677e-02 
2.88702000e+02	 5.28000000e-01	-6.25000000e-01 	1.00000000e+01 	1.88421591e-01 	2.48718075e-02 	-2.33475106e-02 
2.89894000e+02	 6.73000000e-01	-6.63000000e-01 	1.00000000e+01 	1.56898021e-01 	2.16189699e-02 	-2.03172290e-02 
2.90997000e+02	 5.80000000e-01	-4.30000000e-01 	1.00000000e+01 	2.14957968e-01 	2.81459339e-02 	-2.66273260e-02 
2.92118000e+02	 5.54000000e-01	-5.40000000e-01 	1.00000000e+01 	1.96795889e-01 	2.63306443e-02 	-2.46725034e-02 
2.93107000e+02	 5.93000000e-01	-4.36000000e-01 	1.00000000e+01 	2.09396388e-01 	2.79298057e-02 	-2.62252769e-02 
2.94211000e+02	 4.85000000e-01	-5.11000000e-01 	1.00000000e+01 	2.18030120e-01 	2.89381791e-02 	-2.70070835e-02 
2.95283000e+02	 5.27000000e-01	-5.87000000e-01 	1.00000000e+01 	1.93444882e-01 	2.52296430e-02 	-2.41974793e-02 
2.96601000e+02	 6.77000000e-01	-7.91000000e-01 	1.00000000e+01 	1.48096787e-01 	1.93422506e-02 	-1.83260667e-02 
2.97936000e+02	 5.80000000e-01	-6.58000000e-01 	1.00000000e+01 	1.75545299e-01 	2.31223897e-02 	-2.17610254e-02 
2.99230000e+02	 6.29000000e-01	-7.14000000e-01 	1.00000000e+01 	1.51931092e-01 	2.14836800e-02 	-2.03875127e-02 
3.00415000e+02	 4.21000000e-01	-5.56000000e-01 	1.00000000e+01 	2.20604935e-01 	2.97539401e-02 	-2.75797385e-02 
3.01554000e+02	 7.14000000e-01	-7.18000000e-01 	1.00000000e+01 	1.50449848e-01 	2.00433350e-02 	-1.88524816e-02 
3.02854000e+02	 4.44000000e-01	-5.86000000e-01 	1.00000000e+01 	2.11018115e-01 	2.80343393e-02 	-2.61301687e-02 
3.03858000e+02	 5.45000000e-01	-5.60000000e-01 	1.00000000e+01 	1.95032729e-01 	2.58090530e-02 	-2.44198982e-02 
3.05143000e+02	 7.72000000e-01	-7.40000000e-01 	1.00000000e+01 	1.34497287e-01 	1.88950698e-02 	-1.80430112e-02 
3.06479000e+02	 4.11000000e-01	-5.64000000e-01 	1.00000000e+01 	2.16477420e-01 	2.86736682e-02 	-2.71226045e-02 
3.07528000e+02	 6.64000000e-01	-6.38000000e-01 	1.00000000e+01 	1.60634063e-01 	2.11949883e-02 	-2.03240474e-02 
3.08889000e+02	 6.19000000e-01	-6.96000000e-01 	1.00000000e+01 	1.59112500e-01 	2.10078748e-02 	-2.01327332e-02 
3.10293000e+02	 6.46000000e-01	-7.86000000e-01 	1.00000000e+01 	1.44768472e-01 	1.92216000e-02 	-1.85195658e-02 
3.11585000e+02	 6.00000000e-01	-6.46000000e-01 	1.00000000e+01 	1.66486319e-01 	2.22296112e-02 	-2.13082084e-02 
3.12836000e+02	 6.39000000e-01	-6.51000000e-01 	1.00000000e+01 	1.56416833e-01 	2.19706098e-02 	-2.07346879e-02 
3.14061000e+02	 4.74000000e-01	-5.86000000e-01 	1.00000000e+01 	2.02551358e-01 	2.66325505e-02 	-2.48107381e-02 
3.15211000e+02	 6.03000000e-01	-6.76000000e-01 	1.00000000e+01 	1.66446633e-01 	2.20276051e-02 	-2.06350728e-02 
3.16461000e+02	 6.60000000e-01	-6.46000000e-01 	1.00000000e+01 	1.58942886e-01 	2.16414831e-02 	-2.05961049e-02 
3.17826000e+02	 6.96000000e-01	-7.06000000e-01 	1.00000000e+01 	1.53933844e-01 	2.01622335e-02 	-1.90688632e-02 
3.19092000e+02	 6.38000000e-01	-5.70000000e-01 	1.00000000e+01 	1.78215528e-01 	2.36029023e-02 	-2.23966391e-02 
3.20369000e+02	 6.35000000e-01	-6.39000000e-01 	1.00000000e+01 	1.67932522e-01 	2.24146243e-02 	-2.10406260e-02 
3.21634000e+02	 5.35000000e-01	-6.30000000e-01 	1.00000000e+01 	1.81954209e-01 	2.44518155e-02 	-2.30545442e-02 
3.22817000e+02	 6.83000000e-01	-6.48000000e-01 	1.00000000e+01 	1.60748265e-01 	2.09687064e-02 	-2.01079508e-02 
3.24115000e+02	 6.13000000e-01	-6.14000000e-01 	1.00000000e+01 	1.74260371e-01 	2.28987676e-02 	-2.18136722e-02 
3.25350000e+02	 5.69000000e-01	-6.23000000e-01 	1.00000000e+01 	1.77880100e-01 	2.35217051e-02 	-2.25106613e-02 
3.26585000e+02	 7.53000000e-01	-6.65000000e-01 	1.00000000e+01 	1.51047138e-01 	2.00418890e-02 	-1.89249712e-02 
3.28029000e+02	 7.55000000e-01	-6.91000000e-01 	1.00000000e+01 	1.48738934e-01 	1.96910513e-02 	-1.86344535e-02 
3.29444000e+02	 8.01000000e-01	-6.60000000e-01 	1.00000000e+01 	1.48587368e-01 	1.95271054e-02 	-1.84139873e-02 
3.30903000e+02	 6.05000000e-01	-6.58000000e-01 	1.00000000e+01 	1.70315242e-01 	2.25011727e-02 	-2.13324525e-02 
3.32140000e+02	 6.91000000e-01	-6.32000000e-01 	1.00000000e+01 	1.65396864e-01 	2.16042673e-02 	-2.02590833e-02 
3.33395000e+02	 5.71000000e-01	-5.64000000e-01 	1.00000000e+01 	1.89537116e-01 	2.56332541e-02 	-2.36856299e-02 
3.34529000e+02	 5.64000000e-01	-5.62000000e-01 	1.00000000e+01 	1.89351248e-01 	2.56382782e-02 	-2.39351743e-02 
3.35735000e+02	 7.28000000e-01	-6.42000000e-01 	1.00000000e+01 	1.55659851e-01 	2.07561034e-02 	-1.96779318e-02 
3.37163000e+02	 5.36000000e-01	-7.00000000e-01 	1.00000000e+01 	1.72046315e-01 	2.27073162e-02 	-2.17685404e-02 
3.38333000e+02	 6.78000000e-01	-6.33000000e-01 	1.00000000e+01 	1.60798610e-01 	2.09932671e-02 	-2.01157823e-02 
3.39753000e+02	 6.71000000e-01	-7.42000000e-01 	1.00000000e+01 	1.41364165e-01 	1.95010564e-02 	-1.89331933e-02 
3.41346000e+02	 8.56000000e-01	-9.23000000e-01 	1.00000000e+01 	1.16420701e-01 	1.54379568e-02 	-1.48916886e-02 
3.42867000e+02	 7.27000000e-01	-6.65000000e-01 	1.00000000e+01 	1.48874034e-01 	2.00671991e-02 	-1.90715546e-02 
3.44298000e+02	 7.27000000e-01	-7.05000000e-01 	1.00000000e+01 	1.44620496e-01 	1.97909197e-02 	-1.85159455e-02 
3.45618000e+02	 6.69000000e-01	-5.92000000e-01 	1.00000000e+01 	1.65675297e-01 	2.23546314e-02 	-2.09980167e-02 
3.46854000e+02	 6.48000000e-01	-5.67000000e-01 	1.00000000e+01 	1.71982248e-01 	2.33391724e-02 	-2.17673160e-02 
3.48144000e+02	 5.51000000e-01	-6.41000000e-01 	1.00000000e+01 	1.77086810e-01 	2.36876458e-02 	-2.18858662e-02 
3.49455000e+02	 6.63000000e-01	-7.60000000e-01 	1.00000000e+01 	1.45124904e-01 	1.95258072e-02 	-1.81356180e-02 
3.50875000e+02	 9.26000000e-01	-7.57000000e-01 	1.00000000e+01 	1.18402132e-01 	1.63915303e-02 	-1.55224154e-02 
3.52737000e+02	 7.31000000e-01	-9.36000000e-01 	1.00000000e+01 	1.19538027e-01 	1.61538494e-02 	-1.56439209e-02 
3.54103000e+02	 6.58000000e-01	-6.35000000e-01 	1.00000000e+01 	1.59696912e-01 	2.05899093e-02 	-1.99638899e-02 
3.55426000e+02	 7.21000000e-01	-6.65000000e-01 	1.00000000e+01 	1.50352956e-01 	1.91905482e-02 	-1.85932691e-02 
3.57006000e+02	 8.24000000e-01	-8.59000000e-01 	1.00000000e+01 	1.20564048e-01 	1.63548106e-02 	-1.54478993e-02 
3.58685000e+02	 6.84000000e-01	-8.55000000e-01 	1.00000000e+01 	1.28640070e-01 	1.77713759e-02 	-1.70464590e-02 
3.60019000e+02	 6.81000000e-01	-6.50000000e-01 	1.00000000e+01 	1.55340783e-01 	2.08716983e-02 	-1.96934683e-02 
3.61287000e+02	 5.38000000e-01	-5.87000000e-01 	1.00000000e+01 	1.71727564e-01 	2.21314632e-02 	-2.14733892e-02 
3.62117000e+02	 3.03000000e-01	-2.93000000e-01 	1.00000000e+01 	1.31571951e-01 	1.62831231e-02 	-1.62867434e-02 
3.62760000e+02	 3.59000000e-01	-3.40000000e-01 	1.00000000e+01 	1.12158086e-01 	1.38807820e-02 	-1.38840962e-02 
3.63428000e+02	 3.27000000e-01	-3.08000000e-01 	1.00000000e+01 	1.23465425e-01 	1.52813570e-02 	-1.52858321e-02 
3.64090000e+02	 3.65000000e-01	-3.36000000e-01 	1.00000000e+01 	1.11869099e-01 	1.38461310e-02 	-1.38502367e-02 
3.64702000e+02	 2.62000000e-01	-2.47000000e-01 	1.00000000e+01 	1.03019471e-01 	1.56536734e-02 	-1.56564599e-02 
3.65231000e+02	 3.37000000e-01	-2.66000000e-01 	1.00000000e+01 	1.31276736e-01 	1.60426030e-02 	-1.60469093e-02 
3.65904000e+02	 3.15000000e-01	-3.36000000e-01 	1.00000000e+01 	1.19262445e-01 	1.49504782e-02 	-1.49545734e-02 
3.66463000e+02	 2.59000000e-01	-2.44000000e-01 	1.00000000e+01 	1.57253714e-01 	1.92180642e-02 	-1.92239010e-02 
3.67020000e+02	 2.41000000e-01	-2.98000000e-01 	1.00000000e+01 	1.44059620e-01 	1.80588644e-02 	-1.80637406e-02 
3.67607000e+02	 3.49000000e-01	-3.45000000e-01 	1.00000000e+01 	1.14109753e-01 	1.39452078e-02 	-1.39493030e-02 
3.68246000e+02	 3.36000000e-01	-2.91000000e-01 	1.00000000e+01 	1.26428653e-01 	1.54507913e-02 	-1.54553931e-02 
3.68865000e+02	 3.27000000e-01	-2.84000000e-01 	1.00000000e+01 	1.26016281e-01 	1.60010914e-02 	-1.60052605e-02 
3.69526000e+02	 2.05000000e-01	-3.35000000e-01 	1.00000000e+01 	1.45466243e-01 	1.80031989e-02 	-1.80076108e-02 
3.70109000e+02	 3.51000000e-01	-3.78000000e-01 	1.00000000e+01 	1.08085667e-01 	1.34434909e-02 	-1.34465834e-02 
3.70735000e+02	 3.58000000e-01	-2.75000000e-01 	1.00000000e+01 	1.25009470e-01 	1.52760268e-02 	-1.52796049e-02 
3.71383000e+02	 2.60000000e-01	-2.90000000e-01 	1.00000000e+01 	1.41262312e-01 	1.77069395e-02 	-1.77107814e-02 
3.71923000e+02	 2.67000000e-01	-2.80000000e-01 	1.00000000e+01 	1.44960251e-01 	1.77140006e-02 	-1.77181486e-02 
3.72504000e+02	 2.96000000e-01	-3.14000000e-01 	1.00000000e+01 	1.28502754e-01 	1.59037245e-02 	-1.59075769e-02 
3.73134000e+02	 3.47000000e-01	-3.34000000e-01 	1.00000000e+01 	1.13436470e-01 	1.38620791e-02 	-1.38655199e-02 
3.73770000e+02	 2.86000000e-01	-2.89000000e-01 	1.00000000e+01 	1.29044315e-01 	1.65978005e-02 	-1.66014208e-02 
3.74357000e+02	 3.37000000e-01	-3.01000000e-01 	1.00000000e+01 	1.20217327e-01 	1.49523041e-02 	-1.49556711e-02 
3.74971000e+02	 3.25000000e-01	-2.76000000e-01 	1.00000000e+01 	1.28229704e-01 	1.56696321e-02 	-1.56733790e-02 
3.75647000e+02	 3.09000000e-01	-3.51000000e-01 	1.00000000e+01 	1.16823996e-01 	1.42760655e-02 	-1.42796330e-02 
3.76233000e+02	 2.94000000e-01	-2.77000000e-01 	1.00000000e+01 	1.35742106e-01 	1.66726543e-02 	-1.66767812e-02 
3.76858000e+02	 3.36000000e-01	-3.31000000e-01 	1.00000000e+01 	1.15577382e-01 	1.41233181e-02 	-1.41265373e-02 
3.77465000e+02	 2.97000000e-01	-2.71000000e-01 	1.00000000e+01 	1.02121521e-01 	1.45430040e-02 	-1.45453894e-02 
3.78059000e+02	 3.04000000e-01	-2.97000000e-01 	1.00000000e+01 	1.28232132e-01 	1.56695477e-02 	-1.56729991e-02 
3.78675000e+02	 2.98000000e-01	-3.12000000e-01 	1.00000000e+01 	1.25149847e-01 	1.54889570e-02 	-1.54928728e-02 
3.79336000e+02	 3.06000000e-01	-3.63000000e-01 	1.00000000e+01 	1.13061356e-01 	1.41731784e-02 	-1.41771048e-02 
3.79911000e+02	 3.08000000e-01	-2.69000000e-01 	1.00000000e+01 	1.33770702e-01 	1.63480767e-02 	-1.63529635e-02 
3.80475000e+02	 2.84000000e-01	-2.56000000e-01 	1.00000000e+01 	1.41209011e-01 	1.74772168e-02 	-1.74821564e-02 
3.80997000e+02	 3.07000000e-01	-2.38000000e-01 	1.00000000e+01 	1.37568067e-01 	1.74668099e-02 	-1.74705674e-02 
3.81630000e+02	 2.81000000e-01	-3.26000000e-01 	1.00000000e+01 	1.24662854e-01 	1.56263579e-02 	-1.56298410e-02 
3.82179000e+02	 2.86000000e-01	-2.69000000e-01 	1.00000000e+01 	9.33014358e-02 	1.39110739e-02 	-1.39134593e-02 
3.82747000e+02	 3.68000000e-01	-2.81000000e-01 	1.00000000e+01 	1.03428180e-01 	1.36642315e-02 	-1.36674296e-02 
3.83401000e+02	 3.37000000e-01	-2.86000000e-01 	1.00000000e+01 	1.02950560e-01 	1.40543960e-02 	-1.40576257e-02 
3.84070000e+02	 3.12000000e-01	-3.32000000e-01 	1.00000000e+01 	1.19630697e-01 	1.46203698e-02 	-1.46249717e-02 
3.84714000e+02	 3.44000000e-01	-3.32000000e-01 	1.00000000e+01 	1.12871900e-01 	1.39702963e-02 	-1.39744759e-02 
3.85414000e+02	 3.30000000e-01	-3.56000000e-01 	1.00000000e+01 	1.12192600e-01 	1.37103661e-02 	-1.37139863e-02 
3.86039000e+02	 2.96000000e-01	-2.95000000e-01 	1.00000000e+01 	1.27938606e-01 	1.60377373e-02 	-1.60418747e-02 
3.86623000e+02	 2.40000000e-01	-2.88000000e-01 	1.00000000e+01 	1.45809481e-01 	1.78185553e-02 	-1.78233155e-02 
3.87137000e+02	 2.83000000e-01	-2.73000000e-01 	1.00000000e+01 	1.37030517e-01 	1.69589607e-02 	-1.69629504e-02 
3.87694000e+02	 3.31000000e-01	-2.73000000e-01 	1.00000000e+01 	1.27368970e-01 	1.55641908e-02 	-1.55677055e-02 
3.88307000e+02	 3.09000000e-01	-2.81000000e-01 	1.00000000e+01 	1.30438272e-01 	1.59390615e-02 	-1.59425129e-02 
3.88950000e+02	 2.67000000e-01	-3.34000000e-01 	1.00000000e+01 	1.28122574e-01 	1.56558583e-02 	-1.56590669e-02 
3.89565000e+02	 3.70000000e-01	-3.47000000e-01 	1.00000000e+01 	1.05398550e-01 	1.32111612e-02 	-1.32137682e-02 
3.90199000e+02	 2.58000000e-01	-2.65000000e-01 	1.00000000e+01 	1.47297375e-01 	1.79990193e-02 	-1.80027979e-02 
3.90767000e+02	 3.33000000e-01	-3.09000000e-01 	1.00000000e+01 	1.17663621e-01 	1.47486093e-02 	-1.47515962e-02 
3.91368000e+02	 2.90000000e-01	-2.69000000e-01 	1.00000000e+01 	9.13084053e-02 	1.38734782e-02 	-1.38754097e-02 
3.91991000e+02	 3.60000000e-01	-3.33000000e-01 	1.00000000e+01 	1.03615072e-01 	1.32344131e-02 	-1.32370518e-02 
3.92621000e+02	 2.69000000e-01	-2.70000000e-01 	1.00000000e+01 	1.02392196e-01 	1.47814238e-02 	-1.47837669e-02 
3.93174000e+02	 2.74000000e-01	-2.85000000e-01 	1.00000000e+01 	1.36593869e-01 	1.69045513e-02 	-1.69082454e-02 
3.93744000e+02	 3.54000000e-01	-2.96000000e-01 	1.00000000e+01 	1.17508362e-01 	1.45426029e-02 	-1.45458116e-02 
3.94327000e+02	 2.72000000e-01	-2.29000000e-01 	1.00000000e+01 	1.01676251e-01 	1.54489126e-02 	-1.54511607e-02 
3.94862000e+02	 3.39000000e-01	-2.63000000e-01 	1.00000000e+01 	1.05185314e-01 	1.41858335e-02 	-1.41884405e-02 
3.95517000e+02	 3.08000000e-01	-3.16000000e-01 	1.00000000e+01 	1.19843480e-01 	1.52161396e-02 	-1.52192532e-02 
3.96095000e+02	 2.91000000e-01	-2.70000000e-01 	1.00000000e+01 	1.37489857e-01 	1.68007776e-02 	-1.68044507e-02 
3.96679000e+02	 3.06000000e-01	-2.93000000e-01 	1.00000000e+01 	1.28515103e-01 	1.57040509e-02 	-1.57074496e-02 
3.97297000e+02	 3.78000000e-01	-3.12000000e-01 	1.00000000e+01 	1.11622436e-01 	1.36397975e-02 	-1.36427211e-02 
3.98007000e+02	 3.98000000e-01	-3.32000000e-01 	1.00000000e+01 	1.02596651e-01 	1.30262325e-02 	-1.30287868e-02 
3.98735000e+02	 3.01000000e-01	-3.30000000e-01 	1.00000000e+01 	1.20829710e-01 	1.49533385e-02 	-1.49563993e-02 
3.99324000e+02	 2.75000000e-01	-2.87000000e-01 	1.00000000e+01 	1.35746962e-01 	1.67994583e-02 	-1.68029097e-02 
3.99933000e+02	 3.27000000e-01	-3.35000000e-01 	1.00000000e+01 	1.14814595e-01 	1.44617540e-02 	-1.44646566e-02 
4.00569000e+02	 3.39000000e-01	-3.09000000e-01 	1.00000000e+01 	1.18982218e-01 	1.45391515e-02 	-1.45422863e-02 
4.01168000e+02	 3.18000000e-01	-2.60000000e-01 	1.00000000e+01 	9.14920884e-02 	1.34918102e-02 	-1.34938262e-02 
4.01798000e+02	 3.39000000e-01	-3.12000000e-01 	1.00000000e+01 	1.14930485e-01 	1.45923472e-02 	-1.45953236e-02 
4.02363000e+02	 2.80000000e-01	-2.25000000e-01 	1.00000000e+01 	1.03239252e-01 	1.55085676e-02 	-1.55108475e-02 
4.02903000e+02	 2.67000000e-01	-2.60000000e-01 	1.00000000e+01 	9.82718477e-02 	1.46517595e-02 	-1.46539654e-02 
4.03476000e+02	 2.90000000e-01	-3.06000000e-01 	1.00000000e+01 	1.29282323e-01 	1.57980087e-02 	-1.58015973e-02 
4.04098000e+02	 3.13000000e-01	-3.33000000e-01 	1.00000000e+01 	1.18166763e-01 	1.46241695e-02 	-1.46274520e-02 
4.04681000e+02	 3.05000000e-01	-2.70000000e-01 	1.00000000e+01 	9.00757976e-02 	1.34298964e-02 	-1.34320179e-02 
4.05282000e+02	 2.65000000e-01	-2.96000000e-01 	1.00000000e+01 	9.11210596e-02 	1.38452972e-02 	-1.38474503e-02 
4.05863000e+02	 3.81000000e-01	-3.16000000e-01 	1.00000000e+01 	1.10598315e-01 	1.35151888e-02 	-1.35184925e-02 
4.06528000e+02	 2.76000000e-01	-2.85000000e-01 	1.00000000e+01 	1.02131453e-01 	1.47914613e-02 	-1.47940999e-02 
4.07129000e+02	 2.92000000e-01	-3.25000000e-01 	1.00000000e+01 	1.24942976e-01 	1.52683430e-02 	-1.52722483e-02 
4.07680000e+02	 2.89000000e-01	-2.59000000e-01 	1.00000000e+01 	9.66416450e-02 	1.42517475e-02 	-1.42542912e-02 
4.08342000e+02	 3.32000000e-01	-3.73000000e-01 	1.00000000e+01 	1.09480363e-01 	1.33789701e-02 	-1.33825376e-02 
4.09017000e+02	 2.94000000e-01	-3.43000000e-01 	1.00000000e+01 	8.08233713e-02 	1.23705650e-02 	-1.23726970e-02 
4.09560000e+02	 2.85000000e-01	-2.49000000e-01 	1.00000000e+01 	9.56771474e-02 	1.45379694e-02 	-1.45405237e-02 
4.10189000e+02	 3.12000000e-01	-3.45000000e-01 	1.00000000e+01 	1.14113764e-01 	1.44895868e-02 	-1.44932387e-02 
4.10764000e+02	 3.54000000e-01	-2.63000000e-01 	1.00000000e+01 	1.02562907e-01 	1.38329060e-02 	-1.38360090e-02 
4.11381000e+02	 2.59000000e-01	-2.62000000e-01 	1.00000000e+01 	1.50175004e-01 	1.82168363e-02 	-1.82218815e-02 
4.11941000e+02	 3.03000000e-01	-3.01000000e-01 	1.00000000e+01 	1.25068999e-01 	1.56780653e-02 	-1.56821394e-02 
4.12535000e+02	 3.03000000e-01	-2.90000000e-01 	1.00000000e+01 	1.27697854e-01 	1.60076142e-02 	-1.60117939e-02 
4.13075000e+02	 2.71000000e-01	-2.38000000e-01 	1.00000000e+01 	1.01813113e-01 	1.51804225e-02 	-1.51832195e-02 
4.13678000e+02	 2.96000000e-01	-3.32000000e-01 	1.00000000e+01 	1.20464306e-01 	1.51008507e-02 	-1.51047876e-02 
4.14298000e+02	 3.49000000e-01	-3.24000000e-01 	1.00000000e+01 	1.13596901e-01 	1.40593250e-02 	-1.40630297e-02 
4.14922000e+02	 2.87000000e-01	-2.75000000e-01 	1.00000000e+01 	1.02385863e-01 	1.44825679e-02 	-1.44854071e-02 
4.15447000e+02	 2.74000000e-01	-2.39000000e-01 	1.00000000e+01 	9.96465215e-02 	1.51409163e-02 	-1.51434283e-02 
4.16057000e+02	 3.15000000e-01	-3.36000000e-01 	1.00000000e+01 	1.18353475e-01 	1.44629678e-02 	-1.44665775e-02 
4.16675000e+02	 3.68000000e-01	-3.03000000e-01 	1.00000000e+01 	1.14900827e-01 	1.40409388e-02 	-1.40443691e-02 
4.17368000e+02	 3.05000000e-01	-3.25000000e-01 	1.00000000e+01 	1.20022698e-01 	1.50447737e-02 	-1.50481618e-02 
4.17941000e+02	 2.64000000e-01	-2.68000000e-01 	1.00000000e+01 	9.88523026e-02 	1.49557872e-02 	-1.49580459e-02 
4.18491000e+02	 2.76000000e-01	-2.86000000e-01 	1.00000000e+01 	1.34453063e-01 	1.68533716e-02 	-1.68569813e-02 
4.19085000e+02	 3.42000000e-01	-3.18000000e-01 	1.00000000e+01 	7.84198164e-02 	1.16919199e-02 	-1.16936614e-02 
4.19794000e+02	 3.15000000e-01	-3.67000000e-01 	1.00000000e+01 	1.13099987e-01 	1.38205148e-02 	-1.38236073e-02 
4.20444000e+02	 3.87000000e-01	-3.35000000e-01 	1.00000000e+01 	1.04648418e-01 	1.31174145e-02 	-1.31202220e-02 
4.21170000e+02	 3.85000000e-01	-3.40000000e-01 	1.00000000e+01 	1.05412303e-01 	1.30456215e-02 	-1.30484924e-02 
4.21810000e+02	 2.51000000e-01	-2.56000000e-01 	1.00000000e+01 	1.02085287e-01 	1.52203509e-02 	-1.52226729e-02 
4.22325000e+02	 2.47000000e-01	-2.63000000e-01 	1.00000000e+01 	9.84795850e-02 	1.52516244e-02 	-1.52537881e-02 
4.22908000e+02	 3.49000000e-01	-3.36000000e-01 	1.00000000e+01 	1.10356402e-01 	1.38329693e-02 	-1.38359774e-02 
