#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(Jy)	 fluxpos(Jy)	 fluxneg(Jy)
2.79775000e+02	 4.60000000e-01	 4.60000000e-01 	5.79127206e-04 	7.58691688e-05 	7.12634252e-05 
2.80991000e+02	 5.49000000e-01	 7.55000000e-01 	3.95384608e-04 	5.33784479e-05 	5.00889137e-05 
2.82071000e+02	 4.65000000e-01	 5.31000000e-01 	5.26743102e-04 	6.93699291e-05 	6.52652626e-05 
2.83107000e+02	 6.80000000e-01	 5.71000000e-01 	4.04922648e-04 	5.57886952e-05 	5.24598455e-05 
2.84247000e+02	 7.12000000e-01	 4.61000000e-01 	4.47741374e-04 	6.02342087e-05 	5.60126893e-05 
2.85507000e+02	 5.05000000e-01	 5.48000000e-01 	4.99880734e-04 	6.69598380e-05 	6.33049822e-05 
2.86539000e+02	 4.96000000e-01	 5.27000000e-01 	5.23811885e-04 	6.88439348e-05 	6.49151205e-05 
2.87554000e+02	 5.24000000e-01	 5.19000000e-01 	4.73568001e-04 	6.74058734e-05 	6.49846906e-05 
2.88702000e+02	 5.28000000e-01	 6.25000000e-01 	4.64806376e-04 	6.13548302e-05 	5.75946298e-05 
2.89894000e+02	 6.73000000e-01	 6.63000000e-01 	3.87042696e-04 	5.33305923e-05 	5.01194027e-05 
2.90997000e+02	 5.80000000e-01	 4.30000000e-01 	5.30267435e-04 	6.94315841e-05 	6.56854175e-05 
2.92118000e+02	 5.54000000e-01	 5.40000000e-01 	4.85464449e-04 	6.49535507e-05 	6.08631783e-05 
2.93107000e+02	 5.93000000e-01	 4.36000000e-01 	5.16547894e-04 	6.88984297e-05 	6.46936259e-05 
2.94211000e+02	 4.85000000e-01	 5.11000000e-01 	5.37845950e-04 	7.13859281e-05 	6.66222195e-05 
2.95283000e+02	 5.27000000e-01	 5.87000000e-01 	4.77198044e-04 	6.22375539e-05 	5.96913687e-05 
2.96601000e+02	 6.77000000e-01	 7.91000000e-01 	3.65331437e-04 	4.77142846e-05 	4.52075190e-05 
2.96601000e+02	 6.77000000e-01	 7.91000000e-01 	4.58533649e-04 	5.98870034e-05 	5.67407196e-05 
2.97936000e+02	 5.80000000e-01	 6.58000000e-01 	5.43519060e-04 	7.15909775e-05 	6.73759547e-05 
2.99230000e+02	 6.29000000e-01	 7.14000000e-01 	4.70405332e-04 	6.65172445e-05 	6.31233182e-05 
3.00415000e+02	 4.21000000e-01	 5.56000000e-01 	6.83031604e-04 	9.21234216e-05 	8.53917117e-05 
3.01554000e+02	 7.14000000e-01	 7.18000000e-01 	4.65819140e-04 	6.20576836e-05 	5.83705925e-05 
3.02854000e+02	 4.44000000e-01	 5.86000000e-01 	6.53349127e-04 	8.67992356e-05 	8.09035892e-05 
3.03858000e+02	 5.45000000e-01	 5.60000000e-01 	6.03855566e-04 	7.99093585e-05 	7.56082915e-05 
3.05143000e+02	 7.72000000e-01	 7.40000000e-01 	4.16427210e-04 	5.85024529e-05 	5.58643300e-05 
3.06479000e+02	 4.11000000e-01	 5.64000000e-01 	6.70252093e-04 	8.87787101e-05 	8.39763448e-05 
3.07528000e+02	 6.64000000e-01	 6.38000000e-01 	4.97351257e-04 	6.56234043e-05 	6.29268184e-05 
3.08889000e+02	 6.19000000e-01	 6.96000000e-01 	4.92640230e-04 	6.50440682e-05 	6.23344760e-05 
3.10293000e+02	 6.46000000e-01	 7.86000000e-01 	4.48228604e-04 	5.95134479e-05 	5.73398266e-05 
3.11585000e+02	 6.00000000e-01	 6.46000000e-01 	5.15470868e-04 	6.88267785e-05 	6.59739536e-05 
3.12836000e+02	 6.39000000e-01	 6.51000000e-01 	4.84293973e-04 	6.80248647e-05 	6.41982336e-05 
3.14061000e+02	 4.74000000e-01	 5.86000000e-01 	6.27134562e-04 	8.24590516e-05 	7.68184006e-05 
3.15211000e+02	 6.03000000e-01	 6.76000000e-01 	5.15347994e-04 	6.82013321e-05 	6.38898078e-05 
3.16461000e+02	 6.60000000e-01	 6.46000000e-01 	4.92115076e-04 	6.70058306e-05 	6.37691563e-05 
3.17826000e+02	 6.96000000e-01	 7.06000000e-01 	4.76606202e-04 	6.24258143e-05 	5.90405479e-05 
3.19092000e+02	 6.38000000e-01	 5.70000000e-01 	5.51786560e-04 	7.30787288e-05 	6.93439261e-05 
3.20369000e+02	 6.35000000e-01	 6.39000000e-01 	5.19948566e-04 	6.93996114e-05 	6.51454716e-05 
3.21634000e+02	 5.35000000e-01	 6.30000000e-01 	5.63362170e-04 	7.57071132e-05 	7.13809159e-05 
3.22817000e+02	 6.83000000e-01	 6.48000000e-01 	4.97704845e-04 	6.49227959e-05 	6.22577454e-05 
3.24115000e+02	 6.13000000e-01	 6.14000000e-01 	5.39540700e-04 	7.08986043e-05 	6.75389583e-05 
3.25350000e+02	 5.69000000e-01	 6.23000000e-01 	5.50748016e-04 	7.28273280e-05 	6.96969590e-05 
3.26585000e+02	 7.53000000e-01	 6.65000000e-01 	4.67668453e-04 	6.20532065e-05 	5.85950329e-05 
3.28029000e+02	 7.55000000e-01	 6.91000000e-01 	4.60521848e-04 	6.09669514e-05 	5.76955392e-05 
3.29444000e+02	 8.01000000e-01	 6.60000000e-01 	4.60052576e-04 	6.04593461e-05 	5.70129370e-05 
3.30903000e+02	 6.05000000e-01	 6.58000000e-01 	5.27325885e-04 	6.96675805e-05 	6.60490176e-05 
3.32140000e+02	 6.91000000e-01	 6.32000000e-01 	5.12097726e-04 	6.68906039e-05 	6.27256782e-05 
3.33395000e+02	 5.71000000e-01	 5.64000000e-01 	5.86840183e-04 	7.93650545e-05 	7.33348680e-05 
3.34529000e+02	 5.64000000e-01	 5.62000000e-01 	5.86264703e-04 	7.93806098e-05 	7.41075013e-05 
3.35735000e+02	 7.28000000e-01	 6.42000000e-01 	4.81950224e-04 	6.42645396e-05 	6.09263312e-05 
3.37163000e+02	 5.36000000e-01	 7.00000000e-01 	5.32685594e-04 	7.03058371e-05 	6.73992223e-05 
3.38333000e+02	 6.78000000e-01	 6.33000000e-01 	4.97860725e-04 	6.49988403e-05 	6.22819933e-05 
3.39753000e+02	 6.71000000e-01	 7.42000000e-01 	4.37688269e-04 	6.03786939e-05 	5.86204900e-05 
3.41346000e+02	 8.56000000e-01	 9.23000000e-01 	3.60458928e-04 	4.77986243e-05 	4.61072819e-05 
3.42867000e+02	 7.27000000e-01	 6.65000000e-01 	4.60940142e-04 	6.21315712e-05 	5.90488811e-05 
3.44298000e+02	 7.27000000e-01	 7.05000000e-01 	4.47770442e-04 	6.12761616e-05 	5.73286176e-05 
3.45618000e+02	 6.69000000e-01	 5.92000000e-01 	5.12959802e-04 	6.92138631e-05 	6.50135459e-05 
3.46854000e+02	 6.48000000e-01	 5.67000000e-01 	5.32487231e-04 	7.22621747e-05 	6.73954315e-05 
3.48144000e+02	 5.51000000e-01	 6.41000000e-01 	5.48291851e-04 	7.33411097e-05 	6.77624838e-05 
3.49455000e+02	 6.63000000e-01	 7.60000000e-01 	4.49332179e-04 	6.04553265e-05 	5.61510569e-05 
3.50875000e+02	 9.26000000e-01	 7.57000000e-01 	3.66593786e-04 	5.07510553e-05 	4.80601229e-05 
3.50875000e+02	 9.26000000e-01	 7.57000000e-01 	3.30663320e-04 	4.57768601e-05 	4.33496704e-05 
3.52737000e+02	 7.31000000e-01	 9.36000000e-01 	3.33835551e-04 	4.51130851e-05 	4.36890007e-05 
3.54103000e+02	 6.58000000e-01	 6.35000000e-01 	4.45987841e-04 	5.75017329e-05 	5.57534395e-05 
3.55426000e+02	 7.21000000e-01	 6.65000000e-01 	4.19892841e-04 	5.35937171e-05 	5.19256874e-05 
3.57006000e+02	 8.24000000e-01	 8.59000000e-01 	3.36700934e-04 	4.56743123e-05 	4.31415683e-05 
3.58685000e+02	 6.84000000e-01	 8.55000000e-01 	3.59254956e-04 	4.96303744e-05 	4.76058888e-05 
3.60019000e+02	 6.81000000e-01	 6.50000000e-01 	4.33822417e-04 	5.82886889e-05 	5.49982293e-05 
3.61287000e+02	 5.38000000e-01	 5.87000000e-01 	4.79586012e-04 	6.18068523e-05 	5.99690397e-05 
3.62117000e+02	 3.03000000e-01	 2.93000000e-01 	3.67442860e-04 	4.54741098e-05 	4.54842202e-05 
3.62760000e+02	 3.59000000e-01	 3.40000000e-01 	3.13225485e-04 	3.87650575e-05 	3.87743131e-05 
3.63428000e+02	 3.27000000e-01	 3.08000000e-01 	3.44803651e-04 	4.26764631e-05 	4.26889610e-05 
3.64090000e+02	 3.65000000e-01	 3.36000000e-01 	3.12418426e-04 	3.86682871e-05 	3.86797534e-05 
3.64702000e+02	 2.62000000e-01	 2.47000000e-01 	2.87703944e-04 	4.37162367e-05 	4.37240184e-05 
3.65231000e+02	 3.37000000e-01	 2.66000000e-01 	3.66618410e-04 	4.48024058e-05 	4.48144321e-05 
3.65904000e+02	 3.15000000e-01	 3.36000000e-01 	3.33065927e-04 	4.17524132e-05 	4.17638500e-05 
3.66463000e+02	 2.59000000e-01	 2.44000000e-01 	4.39164686e-04 	5.36705616e-05 	5.36868619e-05 
3.67020000e+02	 2.41000000e-01	 2.98000000e-01 	4.02317351e-04 	5.04332476e-05 	5.04468656e-05 
3.67607000e+02	 3.49000000e-01	 3.45000000e-01 	3.18675932e-04 	3.89449804e-05 	3.89564171e-05 
3.68246000e+02	 3.36000000e-01	 2.91000000e-01 	3.53079099e-04 	4.31496448e-05 	4.31624965e-05 
3.68865000e+02	 3.27000000e-01	 2.84000000e-01 	3.51927463e-04 	4.46864758e-05 	4.46981190e-05 
3.69526000e+02	 2.05000000e-01	 3.35000000e-01 	4.06245647e-04 	5.02777900e-05 	5.02901111e-05 
3.70109000e+02	 3.51000000e-01	 3.78000000e-01 	3.01852381e-04 	3.75438284e-05 	3.75524649e-05 
3.70735000e+02	 3.58000000e-01	 2.75000000e-01 	3.49115727e-04 	4.26615776e-05 	4.26715701e-05 
3.71383000e+02	 2.60000000e-01	 2.90000000e-01 	3.94505270e-04 	4.94504221e-05 	4.94611514e-05 
3.71923000e+02	 2.67000000e-01	 2.80000000e-01 	4.04832557e-04 	4.94701417e-05 	4.94817258e-05 
3.72504000e+02	 2.96000000e-01	 3.14000000e-01 	3.58871471e-04 	4.44145577e-05 	4.44253166e-05 
3.73134000e+02	 3.47000000e-01	 3.34000000e-01 	3.16795644e-04 	3.87128257e-05 	3.87224349e-05 
3.73770000e+02	 2.86000000e-01	 2.89000000e-01 	3.60383895e-04 	4.63529138e-05 	4.63630241e-05 
3.74357000e+02	 3.37000000e-01	 3.01000000e-01 	3.35732640e-04 	4.17575126e-05 	4.17669155e-05 
3.74971000e+02	 3.25000000e-01	 2.76000000e-01 	3.58108921e-04 	4.37608047e-05 	4.37712688e-05 
3.75647000e+02	 3.09000000e-01	 3.51000000e-01 	3.26256036e-04 	3.98689713e-05 	3.98789343e-05 
3.76233000e+02	 2.94000000e-01	 2.77000000e-01 	3.79088913e-04 	4.65619591e-05 	4.65734843e-05 
3.76858000e+02	 3.36000000e-01	 3.31000000e-01 	3.22774600e-04 	3.94423915e-05 	3.94513818e-05 
3.77465000e+02	 2.97000000e-01	 2.71000000e-01 	2.85196226e-04 	4.06144543e-05 	4.06211160e-05 
3.78059000e+02	 3.04000000e-01	 2.97000000e-01 	3.58115700e-04 	4.37605689e-05 	4.37702076e-05 
3.78675000e+02	 2.98000000e-01	 3.12000000e-01 	3.49507761e-04 	4.32562308e-05 	4.32671665e-05 
3.79336000e+02	 3.06000000e-01	 3.63000000e-01 	3.15748060e-04 	3.95816372e-05 	3.95926023e-05 
3.79911000e+02	 3.08000000e-01	 2.69000000e-01 	3.73583345e-04 	4.56555065e-05 	4.56691540e-05 
3.80475000e+02	 2.84000000e-01	 2.56000000e-01 	3.94356415e-04 	4.88088722e-05 	4.88226671e-05 
3.80997000e+02	 3.07000000e-01	 2.38000000e-01 	3.84188299e-04 	4.87798087e-05 	4.87903022e-05 
3.81630000e+02	 2.81000000e-01	 3.26000000e-01 	3.48147728e-04 	4.36399522e-05 	4.36496794e-05 
3.82179000e+02	 2.86000000e-01	 2.69000000e-01 	2.60564248e-04 	3.88496543e-05 	3.88563159e-05 
3.82747000e+02	 3.68000000e-01	 2.81000000e-01 	2.88845352e-04 	3.81602940e-05 	3.81692253e-05 
3.83401000e+02	 3.37000000e-01	 2.86000000e-01 	2.87511494e-04 	3.92499118e-05 	3.92589315e-05 
3.84070000e+02	 3.12000000e-01	 3.32000000e-01 	3.34094352e-04 	4.08305150e-05 	4.08433666e-05 
3.84714000e+02	 3.44000000e-01	 3.32000000e-01 	3.15218961e-04 	3.90150453e-05 	3.90267179e-05 
3.85414000e+02	 3.30000000e-01	 3.56000000e-01 	3.13321872e-04 	3.82891345e-05 	3.82992449e-05 
3.86039000e+02	 2.96000000e-01	 2.95000000e-01 	3.57295967e-04 	4.47888173e-05 	4.48003719e-05 
3.86623000e+02	 2.40000000e-01	 2.88000000e-01 	4.07204213e-04 	4.97621331e-05 	4.97754268e-05 
3.87137000e+02	 2.83000000e-01	 2.73000000e-01 	3.82687075e-04 	4.73615310e-05 	4.73726730e-05 
3.87694000e+02	 3.31000000e-01	 2.73000000e-01 	3.55705135e-04 	4.34663373e-05 	4.34761529e-05 
3.88307000e+02	 3.09000000e-01	 2.81000000e-01 	3.64276819e-04 	4.45132441e-05 	4.45228828e-05 
3.88950000e+02	 2.67000000e-01	 3.34000000e-01 	3.57809737e-04 	4.37223383e-05 	4.37312990e-05 
3.89565000e+02	 3.70000000e-01	 3.47000000e-01 	2.94348031e-04 	3.68949979e-05 	3.69022785e-05 
3.90199000e+02	 2.58000000e-01	 2.65000000e-01 	4.11359476e-04 	5.02661174e-05 	5.02766699e-05 
3.90767000e+02	 3.33000000e-01	 3.09000000e-01 	3.28600869e-04 	4.11886511e-05 	4.11969928e-05 
3.91368000e+02	 2.90000000e-01	 2.69000000e-01 	2.54998283e-04 	3.87446600e-05 	3.87500541e-05 
3.91991000e+02	 3.60000000e-01	 3.33000000e-01 	2.89367287e-04 	3.69599340e-05 	3.69673030e-05 
3.92621000e+02	 2.69000000e-01	 2.70000000e-01 	2.85952143e-04 	4.12802926e-05 	4.12868363e-05 
3.93174000e+02	 2.74000000e-01	 2.85000000e-01 	3.81467644e-04 	4.72095811e-05 	4.72198978e-05 
3.93744000e+02	 3.54000000e-01	 2.96000000e-01 	3.28167274e-04 	4.06133342e-05 	4.06222950e-05 
3.94327000e+02	 2.72000000e-01	 2.29000000e-01 	2.83952713e-04 	4.31443981e-05 	4.31506765e-05 
3.94862000e+02	 3.39000000e-01	 2.63000000e-01 	2.93752523e-04 	3.96169792e-05 	3.96242598e-05 
3.95517000e+02	 3.08000000e-01	 3.16000000e-01 	3.34688592e-04 	4.24943296e-05 	4.25030251e-05 
3.96095000e+02	 2.91000000e-01	 2.70000000e-01 	3.83969880e-04 	4.69197709e-05 	4.69300286e-05 
3.96679000e+02	 3.06000000e-01	 2.93000000e-01 	3.58905958e-04 	4.38569267e-05 	4.38664180e-05 
3.97297000e+02	 3.78000000e-01	 3.12000000e-01 	3.11729567e-04 	3.80920565e-05 	3.81002214e-05 
3.98007000e+02	 3.98000000e-01	 3.32000000e-01 	2.86523127e-04 	3.63785451e-05 	3.63856783e-05 
3.98735000e+02	 3.01000000e-01	 3.30000000e-01 	3.37442850e-04 	4.17604012e-05 	4.17689493e-05 
3.99324000e+02	 2.75000000e-01	 2.87000000e-01 	3.79102472e-04 	4.69160864e-05 	4.69257251e-05 
3.99933000e+02	 3.27000000e-01	 3.35000000e-01 	3.20644354e-04 	4.03875464e-05 	4.03956524e-05 
4.00569000e+02	 3.39000000e-01	 3.09000000e-01 	3.32283333e-04 	4.06036955e-05 	4.06124500e-05 
4.01168000e+02	 3.18000000e-01	 2.60000000e-01 	2.55511258e-04 	3.76787705e-05 	3.76844004e-05 
4.01798000e+02	 3.39000000e-01	 3.12000000e-01 	3.20968003e-04 	4.07522557e-05 	4.07605680e-05 
4.01168000e+02	 3.18000000e-01	 2.60000000e-01 	2.43656269e-04 	3.59305837e-05 	3.59359524e-05 
4.01798000e+02	 3.39000000e-01	 3.12000000e-01 	3.06076009e-04 	3.88614680e-05 	3.88693946e-05 
4.02363000e+02	 2.80000000e-01	 2.25000000e-01 	2.74940613e-04 	4.13014917e-05 	4.13075631e-05 
4.02903000e+02	 2.67000000e-01	 2.60000000e-01 	2.61711719e-04 	3.90196913e-05 	3.90255660e-05 
4.03476000e+02	 2.90000000e-01	 3.06000000e-01 	3.44296966e-04 	4.20723139e-05 	4.20818709e-05 
4.04098000e+02	 3.13000000e-01	 3.33000000e-01 	3.14694669e-04 	3.89462154e-05 	3.89549572e-05 
4.04681000e+02	 3.05000000e-01	 2.70000000e-01 	2.39884488e-04 	3.57656986e-05 	3.57713484e-05 
4.05282000e+02	 2.65000000e-01	 2.96000000e-01 	2.42668167e-04 	3.68719690e-05 	3.68777031e-05 
4.05863000e+02	 3.81000000e-01	 3.16000000e-01 	2.94538832e-04 	3.59928442e-05 	3.60016422e-05 
4.06528000e+02	 2.76000000e-01	 2.85000000e-01 	2.71990390e-04 	3.93917368e-05 	3.93987640e-05 
4.07129000e+02	 2.92000000e-01	 3.25000000e-01 	3.32740675e-04 	4.06617398e-05 	4.06721400e-05 
4.07680000e+02	 2.89000000e-01	 2.59000000e-01 	2.57370261e-04 	3.79544033e-05 	3.79611774e-05 
4.08342000e+02	 3.32000000e-01	 3.73000000e-01 	2.91561568e-04 	3.56300746e-05 	3.56395753e-05 
4.09017000e+02	 2.94000000e-01	 3.43000000e-01 	2.15243978e-04 	3.29445503e-05 	3.29502283e-05 
4.09560000e+02	 2.85000000e-01	 2.49000000e-01 	2.54801668e-04 	3.87166524e-05 	3.87234547e-05 
4.10189000e+02	 3.12000000e-01	 3.45000000e-01 	3.03900965e-04 	3.85878026e-05 	3.85975282e-05 
4.10764000e+02	 3.54000000e-01	 2.63000000e-01 	2.73139413e-04 	3.68389695e-05 	3.68472334e-05 
4.11381000e+02	 2.59000000e-01	 2.62000000e-01 	3.99937107e-04 	4.85139911e-05 	4.85274270e-05 
4.11941000e+02	 3.03000000e-01	 3.01000000e-01 	3.33076292e-04 	4.17528878e-05 	4.17637377e-05 
4.12535000e+02	 3.03000000e-01	 2.90000000e-01 	3.40077302e-04 	4.26305227e-05 	4.26416537e-05 
4.13075000e+02	 2.71000000e-01	 2.38000000e-01 	2.71142606e-04 	4.04275951e-05 	4.04350439e-05 
4.13678000e+02	 2.96000000e-01	 3.32000000e-01 	3.20813351e-04 	4.02156843e-05 	4.02261689e-05 
4.14298000e+02	 3.49000000e-01	 3.24000000e-01 	3.02524486e-04 	3.74419553e-05 	3.74518214e-05 
4.14922000e+02	 2.87000000e-01	 2.75000000e-01 	2.72667919e-04 	3.85691104e-05 	3.85766716e-05 
4.15447000e+02	 2.74000000e-01	 2.39000000e-01 	2.65372668e-04 	4.03223846e-05 	4.03290745e-05 
4.16057000e+02	 3.15000000e-01	 3.36000000e-01 	3.15191911e-04 	3.85169127e-05 	3.85265258e-05 
4.16675000e+02	 3.68000000e-01	 3.03000000e-01 	3.05997024e-04 	3.73929901e-05 	3.74021254e-05 
4.17368000e+02	 3.05000000e-01	 3.25000000e-01 	3.19637286e-04 	4.00663433e-05 	4.00753662e-05 
4.17941000e+02	 2.64000000e-01	 2.68000000e-01 	2.63257552e-04 	3.98293597e-05 	3.98353749e-05 
4.18491000e+02	 2.76000000e-01	 2.86000000e-01 	3.58067372e-04 	4.48828934e-05 	4.48925065e-05 
4.19085000e+02	 3.42000000e-01	 3.18000000e-01 	2.08842974e-04 	3.11372232e-05 	3.11418611e-05 
4.19794000e+02	 3.15000000e-01	 3.67000000e-01 	3.01201133e-04 	3.68059700e-05 	3.68142058e-05 
4.20444000e+02	 3.87000000e-01	 3.35000000e-01 	2.78693421e-04 	3.49335152e-05 	3.49409921e-05 
4.21170000e+02	 3.85000000e-01	 3.40000000e-01 	2.80727753e-04 	3.47423205e-05 	3.47499660e-05 
4.21810000e+02	 2.51000000e-01	 2.56000000e-01 	2.71867443e-04 	4.05339300e-05 	4.05401139e-05 
4.22325000e+02	 2.47000000e-01	 2.63000000e-01 	2.62264953e-04 	4.06172158e-05 	4.06229780e-05 
4.22908000e+02	 3.49000000e-01	 3.36000000e-01 	2.93894582e-04 	3.68391381e-05 	3.68471491e-05 
4.23564000e+02	 2.91000000e-01	 3.07000000e-01 	3.36754584e-04 	4.22116202e-05 	4.22208679e-05 
4.24295000e+02	 4.00000000e-01	 4.40000000e-01 	1.59470237e-04 	2.46973984e-05 	2.47009710e-05 
4.24938000e+02	 2.92000000e-01	 2.43000000e-01 	2.50066212e-04 	3.87282332e-05 	3.87339111e-05 
4.25493000e+02	 2.83000000e-01	 2.63000000e-01 	2.52380252e-04 	3.76288775e-05 	3.76348927e-05 
4.26027000e+02	 2.64000000e-01	 2.50000000e-01 	2.76200131e-04 	4.10314804e-05 	4.10381702e-05 
4.26526000e+02	 2.88000000e-01	 2.35000000e-01 	2.63566128e-04 	3.92968140e-05 	3.93032509e-05 
4.27138000e+02	 3.81000000e-01	 3.24000000e-01 	2.88550574e-04 	3.57113647e-05 	3.57199378e-05 
4.27832000e+02	 2.29000000e-01	 3.14000000e-01 	2.50436008e-04 	3.80525866e-05 	3.80587143e-05 
4.28329000e+02	 2.46000000e-01	 2.68000000e-01 	2.68136531e-04 	3.99785602e-05 	3.99853062e-05 
4.28884000e+02	 2.89000000e-01	 3.09000000e-01 	3.36794217e-04 	4.22178041e-05 	4.22279232e-05 
4.29536000e+02	 2.65000000e-01	 3.63000000e-01 	3.14309019e-04 	4.04270048e-05 	4.04360277e-05 
4.30077000e+02	 2.56000000e-01	 2.76000000e-01 	2.59158643e-04 	3.86396348e-05 	3.86459031e-05 
4.30618000e+02	 2.50000000e-01	 2.85000000e-01 	2.59484478e-04 	3.89801425e-05 	3.89862421e-05 
4.31152000e+02	 2.53000000e-01	 2.83000000e-01 	3.79621893e-04 	4.69815943e-05 	4.69922194e-05 
4.31653000e+02	 2.87000000e-01	 2.49000000e-01 	2.74590942e-04 	3.96404136e-05 	3.96468786e-05 
4.32243000e+02	 3.01000000e-01	 3.04000000e-01 	2.21404485e-04 	3.42889849e-05 	3.42937072e-05 
4.32814000e+02	 3.16000000e-01	 2.70000000e-01 	2.40760745e-04 	3.55036140e-05 	3.55088984e-05 
4.33365000e+02	 2.83000000e-01	 2.35000000e-01 	2.78118094e-04 	4.05737880e-05 	4.05798594e-05 
4.33925000e+02	 2.69000000e-01	 2.77000000e-01 	2.48804051e-04 	3.78033757e-05 	3.78085477e-05 
4.34513000e+02	 3.54000000e-01	 3.19000000e-01 	3.06846747e-04 	3.76871185e-05 	3.76951857e-05 
4.35180000e+02	 3.20000000e-01	 3.14000000e-01 	2.17664129e-04 	3.24524249e-05 	3.24572876e-05 
4.35796000e+02	 2.23000000e-01	 2.96000000e-01 	2.65381129e-04 	3.95669658e-05 	3.95730935e-05 
4.36265000e+02	 2.99000000e-01	 2.46000000e-01 	2.70112229e-04 	3.89941406e-05 	3.90007180e-05 
4.36860000e+02	 2.71000000e-01	 2.96000000e-01 	2.42977390e-04 	3.62270733e-05 	3.62329761e-05 
4.37432000e+02	 2.77000000e-01	 3.01000000e-01 	2.74189860e-04 	3.89044460e-05 	3.89116418e-05 
4.38057000e+02	 3.55000000e-01	 3.48000000e-01 	2.89471131e-04 	3.58258229e-05 	3.58347896e-05 
4.38652000e+02	 2.98000000e-01	 2.40000000e-01 	2.53089798e-04 	3.84562824e-05 	3.84628317e-05 
4.39295000e+02	 2.98000000e-01	 3.46000000e-01 	3.12807176e-04 	3.92116450e-05 	3.92215392e-05 
4.39916000e+02	 2.64000000e-01	 3.23000000e-01 	2.33489639e-04 	3.57369997e-05 	3.57430431e-05 
4.40543000e+02	 3.03000000e-01	 3.63000000e-01 	2.99809757e-04 	3.80679339e-05 	3.80772660e-05 
4.41122000e+02	 2.25000000e-01	 2.77000000e-01 	2.73226606e-04 	4.18189430e-05 	4.18259701e-05 
4.41632000e+02	 2.90000000e-01	 2.85000000e-01 	2.26360904e-04 	3.64414857e-05 	3.64470231e-05 
4.42241000e+02	 3.34000000e-01	 3.19000000e-01 	3.11557468e-04 	3.85596096e-05 	3.85694758e-05 
4.42916000e+02	 2.97000000e-01	 3.40000000e-01 	2.10414386e-04 	3.25879927e-05 	3.25933333e-05 
4.43522000e+02	 3.24000000e-01	 3.10000000e-01 	2.17808383e-04 	3.24750242e-05 	3.24807302e-05 
4.42916000e+02	 2.97000000e-01	 3.40000000e-01 	2.10109333e-04 	3.25407476e-05 	3.25460805e-05 
4.43522000e+02	 3.24000000e-01	 3.10000000e-01 	2.17492611e-04 	3.24279429e-05 	3.24336407e-05 
4.44158000e+02	 2.71000000e-01	 3.12000000e-01 	2.36057279e-04 	3.51959105e-05 	3.52020854e-05 
4.44708000e+02	 2.45000000e-01	 2.79000000e-01 	2.58719685e-04 	3.93116403e-05 	3.93182643e-05 
4.45347000e+02	 3.72000000e-01	 3.93000000e-01 	1.77493532e-04 	2.69695648e-05 	2.69741062e-05 
4.46028000e+02	 3.24000000e-01	 3.09000000e-01 	2.75488965e-04 	3.64979782e-05 	3.65060337e-05 
4.46625000e+02	 2.77000000e-01	 2.73000000e-01 	2.50572036e-04 	3.73599701e-05 	3.73664818e-05 
4.47189000e+02	 2.99000000e-01	 2.87000000e-01 	2.35340089e-04 	3.50889158e-05 	3.50950065e-05 
4.47765000e+02	 2.72000000e-01	 2.78000000e-01 	2.60010021e-04 	3.93389784e-05 	3.93456305e-05 
4.48298000e+02	 3.28000000e-01	 2.61000000e-01 	2.35172524e-04 	3.66787633e-05 	3.66845733e-05 
4.48867000e+02	 2.68000000e-01	 2.41000000e-01 	2.77896036e-04 	4.14339350e-05 	4.14411203e-05 
4.49378000e+02	 3.67000000e-01	 2.43000000e-01 	2.31716726e-04 	3.45487219e-05 	3.45547845e-05 
4.50026000e+02	 2.48000000e-01	 2.80000000e-01 	2.65917238e-04 	4.07001851e-05 	4.07070056e-05 
4.50643000e+02	 3.35000000e-01	 3.70000000e-01 	2.98825814e-04 	3.65177941e-05 	3.65275337e-05 
4.51268000e+02	 2.45000000e-01	 2.90000000e-01 	2.62378583e-04 	4.01587843e-05 	4.01656890e-05 
4.51815000e+02	 2.36000000e-01	 3.02000000e-01 	2.63169956e-04 	3.92387761e-05 	3.92459615e-05 
4.52370000e+02	 2.87000000e-01	 3.19000000e-01 	2.29746671e-04 	3.49097306e-05 	3.49159336e-05 
4.53040000e+02	 2.65000000e-01	 3.83000000e-01 	2.15229443e-04 	3.27039341e-05 	3.27098564e-05 
4.53553000e+02	 3.75000000e-01	 2.48000000e-01 	2.23838921e-04 	3.40122329e-05 	3.40184078e-05 
4.54181000e+02	 2.62000000e-01	 2.54000000e-01 	2.74059722e-04 	4.08628383e-05 	4.08705851e-05 
4.54750000e+02	 2.90000000e-01	 3.06000000e-01 	2.37246149e-04 	3.53738887e-05 	3.53805970e-05 
4.55308000e+02	 3.33000000e-01	 2.68000000e-01 	2.35139993e-04 	3.50598656e-05 	3.50665457e-05 
4.55953000e+02	 2.52000000e-01	 3.12000000e-01 	2.47140404e-04 	3.75529647e-05 	3.75598694e-05 
4.56566000e+02	 3.58000000e-01	 3.61000000e-01 	1.93919851e-04 	2.94661106e-05 	2.94715558e-05 
4.57256000e+02	 3.94000000e-01	 3.32000000e-01 	2.69939530e-04 	3.44813029e-05 	3.44903127e-05 
4.57997000e+02	 3.81000000e-01	 3.47000000e-01 	2.88646165e-04 	3.52747250e-05 	3.52848014e-05 
4.58623000e+02	 2.58000000e-01	 2.46000000e-01 	2.75622484e-04 	4.14062320e-05 	4.14140629e-05 
