# WT
478.417	0.299	-0.361	73.23794	11.12807	-11.12979
478.971	0.274	-0.254	91.48758	13.90102	-13.90319
479.530	0.257	-0.285	89.11219	13.54014	-13.54229
480.144	0.307	-0.357	73.96608	11.02816	-11.03001
480.847	0.346	-0.396	63.32926	9.998857	-10.00038
481.454	0.296	-0.261	97.38322	14.1039	-14.10651
482.045	0.258	-0.296	90.68143	13.37283	-13.37526
482.565	0.243	-0.262	99.30234	14.64422	-14.64691
483.114	0.271	-0.306	85.15073	12.69601	-12.69833
483.729	0.373	-0.344	67.48192	10.25379	-10.25562
484.431	0.322	-0.33	75.37933	11.23909	-11.24115
485.054	0.350	-0.301	75.37923	11.23902	-11.24103
485.729	0.328	-0.324	73.02951	11.31046	-11.31229
486.451	0.320	-0.394	66.83706	10.35135	-10.35299
487.190	0.403	-0.419	58.0122	8.984551	-8.985936
487.836	0.258	-0.244	97.83274	14.58652	-14.5889
488.489	0.283	-0.395	71.95462	11.01283	-11.0145
489.073	0.255	-0.301	85.62818	13.26139	-13.26334
489.638	0.253	-0.309	87.30644	13.01699	-13.01904
490.178	0.259	-0.287	85.99828	13.57777	-13.57968
490.739	0.243	-0.301	90.08754	13.43163	-13.43373
491.425	0.306	-0.443	64.54675	9.807435	-9.80891
491.993	0.287	-0.263	89.21459	13.30146	-13.30353
492.516	0.266	-0.236	97.75622	14.57497	-14.57723
493.048	0.350	-0.266	78.53766	11.93324	-11.93502
493.681	0.262	-0.283	90.08815	13.43168	-13.43376
494.195	0.259	-0.253	97.24112	14.71202	-14.71422
494.713	0.284	-0.259	92.39127	13.62455	-13.62669
495.357	0.387	-0.36	64.69878	9.830501	-9.831954
495.988	0.341	-0.244	83.78963	12.49258	-12.49449
496.635	0.287	-0.305	82.78095	12.34218	-12.34407
497.263	0.276	-0.341	79.44319	11.84454	-11.84634
497.858	0.226	-0.319	88.8022	13.49281	-13.49478
498.410	0.359	-0.326	69.55909	10.77266	-10.77417
499.113	0.329	-0.344	72.92792	10.87311	-10.87474
499.772	0.262	-0.33	82.78299	12.3424	-12.34421
500.438	0.324	-0.404	67.40173	10.04912	-10.05057
501.026	0.283	-0.265	88.22337	13.40469	-13.40652
501.629	0.391	-0.319	68.09756	10.34674	-10.34812
502.292	0.253	-0.272	90.77051	14.05744	-14.05922
502.808	0.318	-0.264	90.58252	13.16902	-13.17088
503.461	0.379	-0.335	67.75665	10.29485	-10.29616
504.137	0.241	-0.298	90.96897	13.5626	-13.56439
504.731	0.332	-0.353	71.59389	10.67398	-10.67539
505.350	0.342	-0.286	76.96991	11.69473	-11.69624
506.088	0.317	-0.397	68.73575	10.2479	-10.24929
506.714	0.242	-0.309	87.6465	13.31696	-13.31872
507.255	0.308	-0.298	79.67865	12.10635	-12.10796
507.795	0.271	-0.232	96.78528	14.81285	-14.81481
508.366	0.311	-0.299	80.36164	11.98129	-11.98298
509.038	0.261	-0.362	78.75327	11.74152	-11.7432
509.622	0.272	-0.322	82.52577	12.30401	-12.30578
510.207	0.336	-0.313	75.51683	11.25905	-11.2607
510.816	0.311	-0.273	98.97631	13.59786	-13.60023
511.402	0.265	-0.276	89.38097	13.58072	-13.58269
511.962	0.261	-0.294	88.40511	13.18071	-13.18272
512.556	0.368	-0.333	69.00727	10.48516	-10.48672
513.203	0.232	-0.279	96.1059	14.32894	-14.33119
513.804	0.299	-0.37	72.3108	10.98717	-10.98885
514.408	0.350	-0.305	74.95215	11.17506	-11.17685
515.047	0.308	-0.289	80.92194	12.29561	-12.29752
515.636	0.266	-0.28	89.84479	13.39553	-13.39771
516.323	0.346	-0.421	63.08329	9.585159	-9.586667
516.988	0.269	-0.319	83.33249	12.42461	-12.42666
517.544	0.249	-0.286	93.67222	13.81366	-13.816
518.104	0.258	-0.311	86.19485	12.85141	-12.85356
518.706	0.277	-0.343	79.66143	11.96699	-11.96897
519.299	0.275	-0.316	83.07938	12.38693	-12.38901
519.872	0.216	-0.298	94.07922	14.29491	-14.29722
520.427	0.260	-0.339	81.84675	12.20315	-12.20521
521.059	0.338	-0.372	69.12725	10.30671	-10.30845
521.770	0.250	-0.372	78.80979	11.75035	-11.75234
522.322	0.317	-0.302	79.23472	11.81371	-11.81571
523.009	0.358	-0.37	65.47249	10.13998	-10.14157
523.657	0.244	-0.29	91.88231	13.69944	-13.70176
524.223	0.292	-0.322	79.89767	11.91254	-11.91454
524.809	0.268	-0.294	97.61643	13.90176	-13.90429
525.404	0.271	-0.327	82.03778	12.23157	-12.23358
525.969	0.303	-0.295	80.86754	12.28736	-12.28928
526.608	0.287	-0.335	78.75628	11.74225	-11.74413
527.329	0.336	-0.434	62.75164	9.534708	-9.536163
528.031	0.321	-0.366	69.37371	10.74401	-10.74557
528.655	0.373	-0.303	71.50416	10.86454	-10.86616
529.351	0.320	-0.322	74.17937	11.48823	-11.48987
529.966	0.365	-0.295	72.17902	11.17843	-11.18001
530.778	0.323	-0.447	62.75179	9.534646	-9.536036
531.407	0.276	-0.306	84.29741	12.56825	-12.57014
532.024	0.307	-0.341	74.6477	11.34211	-11.34375
532.641	0.319	-0.31	75.64477	11.71512	-11.71674
533.240	0.276	-0.279	88.33432	13.17008	-13.17204
533.809	0.311	-0.294	81.05942	12.08543	-12.08721
534.429	0.379	-0.309	70.19915	10.66615	-10.66765
535.171	0.251	-0.363	79.88467	11.91025	-11.91198
535.836	0.350	-0.413	64.24463	9.578418	-9.579801
536.614	0.361	-0.429	61.18709	9.296805	-9.298087
537.355	0.337	-0.38	67.412	10.24261	-10.24401
538.013	0.343	-0.32	72.83388	11.0664	-11.0679
538.759	0.339	-0.403	66.61755	10.00715	-10.00854
539.473	0.255	-0.375	77.8537	11.60741	-11.60907
540.155	0.286	-0.427	68.72881	10.247	-10.2485
540.878	0.369	-0.437	60.84023	9.070905	-9.07226
541.612	0.331	-0.364	69.48173	10.55723	-10.55879
542.345	0.331	-0.402	66.8936	9.97352	-9.975082
542.983	0.235	-0.307	90.36316	13.47277	-13.47492
543.652	0.333	-0.434	63.03636	9.578021	-9.579522
544.383	0.381	-0.398	61.13218	9.467695	-9.469111
545.096	0.366	-0.331	68.30592	10.57866	-10.58021
545.785	0.341	-0.323	73.89358	11.01715	-11.01885
546.456	0.335	-0.33	109.7253	13.40815	-13.41117
547.109	0.387	-0.318	68.6103	10.42476	-10.42624
547.905	0.480	-0.41	53.5518	8.293532	-8.294644
548.830	0.345	-0.445	62.07727	9.255242	-9.256549
549.536	0.363	-0.361	67.72073	10.09666	-10.0981
550.186	0.334	-0.287	78.97762	11.77501	-11.77672
550.776	0.386	-0.256	98.40383	12.92353	-12.92598
551.508	0.261	-0.346	80.82948	12.05118	-12.05299
552.261	0.321	-0.492	59.45179	9.033246	-9.034571
552.911	0.357	-0.329	71.40493	10.64611	-10.64776
553.627	0.257	-0.358	79.65994	11.87693	-11.8788
554.306	0.326	-0.422	65.63324	9.785629	-9.787179
555.064	0.374	-0.432	60.86124	9.074151	-9.075594
555.718	0.367	-0.281	75.74223	11.29285	-11.29465
556.371	0.330	-0.286	79.68266	11.88036	-11.88226
557.013	0.300	-0.312	80.14735	11.94965	-11.95157
557.611	0.257	-0.298	88.36691	13.17516	-13.17729
558.270	0.329	-0.402	65.16667	10.09253	-10.09404
558.964	0.245	-0.365	78.0861	12.09339	-12.0952
559.506	0.356	-0.297	75.12298	11.20053	-11.20232
560.192	0.297	-0.329	74.9722	11.83694	-11.83862
560.792	0.341	-0.303	115.0879	13.95987	-13.96318
561.578	0.341	-0.446	61.98352	9.486672	-9.488067
562.206	0.329	-0.287	78.54582	11.93445	-11.93622
562.960	0.307	-0.426	65.96315	10.02259	-10.02405
563.618	0.406	-0.35	64.46146	9.865865	-9.86727
564.509	0.399	-0.486	54.68283	8.308605	-8.309799
565.369	0.399	-0.462	54.51923	8.607643	-8.608786
566.112	0.301	-0.343	76.15075	11.35359	-11.35528
566.768	0.265	-0.355	76.95424	11.9179	-11.91954
567.417	0.375	-0.385	63.63773	9.669213	-9.670589
568.110	0.275	-0.318	82.78249	12.34233	-12.34415
568.698	0.294	-0.314	78.30432	12.12698	-12.12864
569.379	0.423	-0.387	61.93225	9.132837	-9.134236
570.206	0.376	-0.404	62.93752	9.383659	-9.385108
570.988	0.403	-0.406	59.72276	9.074491	-9.075878
571.789	0.351	-0.398	64.1335	10.00248	-10.00398
572.507	0.427	-0.367	61.80847	9.215482	-9.217024
573.288	0.250	-0.355	81.07828	12.08864	-12.09072
573.839	0.278	-0.301	83.61017	12.70428	-12.70641
574.498	0.417	-0.382	60.51963	9.195736	-9.197266
575.268	0.283	-0.352	76.11581	11.56547	-11.56737
575.802	0.284	-0.251	90.26823	13.71584	-13.71806
576.607	0.435	-0.521	49.8633	7.72249	-7.723672
577.485	0.318	-0.444	63.48094	9.645562	-9.647066
578.246	0.377	-0.443	58.93756	8.955192	-8.956566
578.990	0.389	-0.367	63.00441	9.757606	-9.759031
579.795	0.338	-0.416	64.07978	9.736501	-9.73798
580.619	0.354	-0.485	57.5643	8.74652	-8.747851
581.279	0.338	-0.306	73.96891	11.45571	-11.45739
581.933	0.382	-0.315	68.30763	10.57894	-10.58049
582.574	0.324	-0.26	84.03372	12.52907	-12.53106
583.270	0.441	-0.372	59.45255	9.033438	-9.034821
584.036	0.334	-0.324	74.49466	11.10685	-11.10862
584.831	0.308	-0.461	63.80338	9.512834	-9.514363
585.570	0.289	-0.432	67.62929	10.35086	-10.35245
586.388	0.401	-0.53	52.70482	7.858108	-7.859391
587.232	0.292	-0.443	66.7452	9.951499	-9.953137
588.008	0.394	-0.484	55.11672	8.374709	-8.376046
588.648	0.297	-0.247	88.79902	13.49258	-13.49474
589.331	0.356	-0.386	65.16184	9.901016	-9.902597
590.071	0.415	-0.384	60.51906	9.195544	-9.196996
590.944	0.377	-0.457	57.93752	8.803271	-8.804643
591.677	0.324	-0.356	72.16199	10.75906	-10.76078
592.355	0.359	-0.354	68.74394	10.24942	-10.25105
593.054	0.325	-0.34	71.60269	11.08923	-11.09084
593.795	0.342	-0.416	63.78524	9.691722	-9.693176
594.597	0.404	-0.46	55.91054	8.495231	-8.496517
595.350	0.424	-0.348	60.79729	9.598955	-9.600315
596.199	0.387	-0.425	60.45125	9.013049	-9.014501
597.031	0.348	-0.446	60.92027	9.256497	-9.257951
597.760	0.394	-0.382	63.21518	9.425188	-9.426743
598.491	0.259	-0.337	81.10043	12.32282	-12.3248
599.229	0.422	-0.478	53.6933	8.158437	-8.159748
599.922	0.325	-0.271	82.2756	12.26704	-12.26907
600.677	0.367	-0.43	59.76774	9.256409	-9.257815
601.350	0.403	-0.307	68.09252	10.34627	-10.34789
602.056	0.244	-0.302	89.77799	13.38555	-13.38771
602.642	0.367	-0.343	69.07723	10.29913	-10.30078
603.392	0.491	-0.382	55.33324	8.407532	-8.408817
604.259	0.461	-0.376	57.80558	8.783196	-8.784544
605.267	0.447	-0.548	48.60217	7.384836	-7.385999
606.044	0.334	-0.33	72.83957	11.06762	-11.0694
606.726	0.380	-0.349	65.30659	10.1143	-10.11589
607.507	0.349	-0.4	65.47263	9.761875	-9.763567
608.379	0.399	-0.523	50.94358	8.043377	-8.044646
609.243	0.356	-0.466	57.97118	8.978296	-8.979754
609.917	0.273	-0.318	81.85477	12.43748	-12.43951
610.594	0.322	-0.404	67.57047	10.07453	-10.07618
611.237	0.301	-0.321	77.64423	11.79755	-11.79935
611.972	0.370	-0.433	61.12804	9.113858	-9.115252
612.697	0.377	-0.356	66.91423	9.976475	-9.977947
613.494	0.458	-0.42	55.12371	8.375521	-8.376667
614.336	0.412	-0.385	61.53785	9.174798	-9.176077
615.152	0.379	-0.403	61.76238	9.384169	-9.385427
616.002	0.411	-0.471	54.78923	8.324667	-8.325781
616.821	0.446	-0.408	56.61559	8.602162	-8.603311
617.578	0.443	-0.311	65.02063	9.694042	-9.695385
618.345	0.324	-0.323	74.65358	11.34285	-11.34436
619.069	0.351	-0.4	64.39009	9.783421	-9.784731
619.848	0.356	-0.428	61.61585	9.361924	-9.363193
620.656	0.435	-0.451	52.98362	8.365141	-8.366206
621.403	0.321	-0.312	77.43069	11.54437	-11.54604
622.285	0.396	-0.561	51.23669	7.63905	-7.640172
623.108	0.429	-0.426	56.49087	8.583323	-8.584555
624.001	0.467	-0.464	52.70619	7.85818	-7.859362
624.779	0.313	-0.311	77.41331	11.76233	-11.76402
625.514	0.352	-0.422	62.46576	9.491159	-9.492522
# PC
5555.146	14.392	-15.696	3.102434	0.6855008	-0.6855008
5583.450	8.654	-13.912	3.931655	0.884075	-0.884075
5609.192	10.492	-17.088	3.563978	0.7624196	-0.7624196
5629.141	10.602	-9.457	4.942021	1.055426	-1.055426
5653.412	13.912	-13.669	3.547873	0.7602635	-0.7602635
5676.692	13.198	-9.368	4.16078	0.9079566	-0.9079566
5708.816	8.654	-18.926	3.230152	0.7249795	-0.7249795
5734.241	10.809	-16.771	3.435197	0.750951	-0.750951
5756.004	9.106	-10.953	5.148266	1.076969	-1.076969
5778.058	12.125	-12.948	3.72744	0.8177373	-0.8177373
5802.087	13.169	-11.904	3.568428	0.8023996	-0.8023996
5827.967	12.362	-12.711	3.77697	0.8256643	-0.8256643
5859.878	13.046	-19.549	2.743614	0.6169311	-0.6169311
5889.090	11.414	-16.166	3.224883	0.7292385	-0.7292385
5917.248	15.851	-16.744	3.020023	0.648253	-0.648253
5946.766	11.407	-13.666	3.75169	0.821595	-0.821595
5973.840	11.914	-15.666	3.211681	0.7262532	-0.7262532
6001.827	14.014	-16.074	3.414842	0.7155136	-0.7155136
6037.253	21.213	-21.412	2.316542	0.4947245	-0.4947245
6073.004	10.536	-14.538	3.587465	0.8066802	-0.8066802
6093.566	10.032	-10.027	4.437583	0.9997068	-0.9997068
6116.786	14.392	-13.188	3.397209	0.7466189	-0.7466189
6147.810	15.963	-16.632	3.007624	0.6477954	-0.6477954
6173.800	10.032	-10.027	4.91507	1.055028	-1.055028
6199.374	9.531	-15.542	3.597023	0.8073205	-0.8073205
6227.154	19.361	-18.249	2.745312	0.5742937	-0.5742937
6263.057	18.561	-16.542	2.548182	0.5740591	-0.5740591
6294.684	17.022	-13.066	3.112699	0.6828735	-0.6828735
6336.498	22.839	-24.793	2.621316	0.4993602	-0.4993602
9642.305	15.048	-15.04	2.127296	0.4790219	-0.4790219
9675.920	21.549	-18.568	1.739972	0.3733327	-0.3733327
9716.838	15.734	-19.369	2.033389	0.4349002	-0.4349002
9746.598	13.554	-14.026	2.474451	0.5408685	-0.5408685
9780.863	11.885	-20.711	2.050387	0.4496736	-0.4496736
9820.090	17.789	-27.343	1.541044	0.3295977	-0.3295977
9856.804	18.685	-18.925	1.694699	0.3796087	-0.3796087
9898.844	16.762	-23.355	1.747043	0.3754492	-0.3754492
9936.669	24.069	-21.063	1.483673	0.3292355	-0.3292355
9973.271	15.047	-12.533	2.319756	0.5205303	-0.5205303
10011.415	17.020	-23.097	1.683638	0.3680117	-0.3680117
10061.320	19.769	-32.885	1.2776	0.282552	-0.282552
10101.520	17.179	-20.431	1.688851	0.3789615	-0.3789615
10142.887	20.943	-24.189	1.412572	0.3180813	-0.3180813
10186.690	14.751	-22.859	1.773712	0.3916118	-0.3916118
10230.268	16.304	-28.828	1.480672	0.3263638	-0.3263638
10276.524	20.194	-29.952	1.279887	0.2887108	-0.2887108
10324.058	27.816	-27.34	1.26303	0.2723029	-0.2723029
11171.990	15.942	-16.653	1.926461	0.4211613	-0.4211613
11217.363	67.080	-29.432	1.262801	0.2823709	-0.2823709
11308.851	23.232	-24.408	1.312549	0.2885398	-0.2885398
11351.908	12.769	-19.826	2.029629	0.4327184	-0.4327184
11381.090	16.182	-16.413	1.936621	0.4257307	-0.4257307
11431.227	43.773	-33.954	0.7508357	0.1711901	-0.1711901
11508.208	29.475	-33.208	0.9286248	0.211311	-0.211311
11570.018	25.333	-32.335	1.014599	0.2317831	-0.2317831
11609.030	13.902	-13.679	2.458047	0.5151279	-0.5151279
11642.231	18.310	-19.3	1.552307	0.3539253	-0.3539253
11685.431	17.735	-24.889	1.453942	0.3214049	-0.3214049
11725.975	19.815	-22.81	1.388482	0.314719	-0.314719
11762.837	15.549	-17.046	1.821974	0.4105705	-0.4105705
11795.678	27.840	-17.292	1.323103	0.2958548	-0.2958548
11848.956	29.722	-25.439	1.067511	0.2424398	-0.2424398
11901.742	14.546	-23.064	1.565876	0.3514954	-0.3514954
11931.955	16.929	-15.667	1.815019	0.4074209	-0.4074209
11971.143	20.364	-22.26	1.440283	0.3189783	-0.3189783
12040.552	56.256	-49.044	1.086718	0.1755757	-0.1755757
15448.754	48.214	-62.108	0.939512	0.2069945	-0.2069945
15529.552	32.606	-32.585	1.516628	0.3408367	-0.3408367
15594.359	40.511	-32.201	1.353773	0.3052629	-0.3052629
15667.157	27.889	-32.287	0.5254141	0.1154308	-0.1154308
15720.615	24.577	-25.569	0.5388548	0.1207046	-0.1207046
15770.320	22.512	-25.127	2.119923	0.4640821	-0.4640821
15834.309	36.249	-41.478	1.273979	0.2887292	-0.2887292
15920.927	54.939	-50.369	0.9426275	0.2118397	-0.2118397
16037.135	54.068	-61.269	0.8551045	0.1928179	-0.1928179
16153.915	55.132	-62.713	0.8791269	0.1936903	-0.1936903
16277.447	59.474	-68.4	0.763225	0.1738569	-0.1738569
16393.565	41.141	-56.644	1.004664	0.2276927	-0.2276927
16505.386	37.136	-70.679	0.9117434	0.2062844	-0.2062844
16632.229	63.239	-89.708	0.6317741	0.1458986	-0.1458986
16747.585	60.713	-52.117	0.8731492	0.1975523	-0.1975523
16884.135	47.022	-75.837	0.8291372	0.1850539	-0.1850539
17025.239	106.490	-94.083	0.8045185	0.1423547	-0.1423547
21076.728	22.819	-19.805	0.8702174	0.1949558	-0.1949558
21125.742	28.966	-26.195	0.6839582	0.1541052	-0.1541052
21172.758	22.067	-18.05	0.9396448	0.2113117	-0.2113117
21223.654	21.317	-28.829	0.7512841	0.168311	-0.168311
21268.537	19.058	-23.566	0.875804	0.1969549	-0.1969549
21314.294	23.448	-26.698	0.7385405	0.1667215	-0.1667215
21380.772	29.682	-43.03	0.5412921	0.1185473	-0.1185473
21445.044	43.137	-34.59	0.4783448	0.1077777	-0.1077777
21517.511	30.846	-29.329	0.6311643	0.1414005	-0.1414005
21572.798	28.213	-24.441	0.7104813	0.1594726	-0.1594726
21620.052	18.569	-19.041	1.058094	0.230895	-0.230895
21669.328	24.454	-30.707	0.6784203	0.1525663	-0.1525663
21718.551	22.870	-24.769	0.8239596	0.1807811	-0.1807811
21784.414	24.705	-42.993	0.5454742	0.1231378	-0.1231378
21851.609	32.729	-42.49	0.4944736	0.1114117	-0.1114117
21919.434	25.080	-35.096	0.6151114	0.1378041	-0.1378041
21970.208	29.467	-25.694	0.6655933	0.1496817	-0.1496817
22027.752	27.084	-28.077	0.6744178	0.1519556	-0.1519556
22086.527	33.500	-31.691	0.5980557	0.1314549	-0.1314549
22157.748	42.514	-37.721	0.4616031	0.1040055	-0.1040055
22237.613	32.853	-37.352	0.5256744	0.1182161	-0.1182161
22299.296	18.810	-28.83	0.7778016	0.1749156	-0.1749156
22348.363	32.426	-30.257	0.6273273	0.1381399	-0.1381399
22398.839	19.559	-18.051	0.9890365	0.2224191	-0.2224191
22450.107	30.975	-31.708	0.5982162	0.1347864	-0.1347864
22531.159	30.157	-50.078	0.4604687	0.1052244	-0.1052244
22587.135	36.864	-25.819	0.5748582	0.1341276	-0.1341276
22645.933	28.213	-21.934	0.7372599	0.1733881	-0.1733881
22697.084	22.194	-22.938	0.7846802	0.1845404	-0.1845404
22746.225	38.244	-26.947	0.5307685	0.1278761	-0.1278761
22822.608	29.558	-38.14	0.5586641	0.1279048	-0.1279048
22887.387	32.477	-35.22	0.5474661	0.1240618	-0.1240618
22954.329	44.951	-34.465	0.6905318	0.1586119	-0.1586119
23034.499	34.986	-35.22	0.522978	0.1196603	-0.1196603
23125.793	55.827	-56.308	0.434158	0.09819651	-0.09819651
23203.180	18.557	-21.56	0.9245001	0.2083026	-0.2083026
23281.861	62.015	-60.124	0.3846851	0.08818892	-0.08818892
23376.740	19.790	-32.864	0.816812	0.1717312	-0.1717312
23475.095	93.611	-78.565	0.4807383	0.07941066	-0.07941066
26838.241	86.413	-64.026	0.1763411	0.03976206	-0.03976206
26982.670	62.336	-58.016	0.2156584	0.04868585	-0.04868585
27106.668	48.659	-61.663	0.2355908	0.05312192	-0.05312192
27230.737	57.479	-75.41	0.2152995	0.04630247	-0.04630247
27333.455	50.040	-45.239	0.273128	0.06129196	-0.06129196
27439.891	51.418	-56.397	0.2387311	0.05402434	-0.05402434
27590.359	116.572	-99.049	0.2095033	0.03570368	-0.03570368
28598.746	37.366	-40.361	0.2834966	0.06389023	-0.06389023
28678.787	40.067	-42.675	0.4849881	0.1059614	-0.1059614
28747.682	38.870	-28.828	0.5717886	0.1283456	-0.1283456
28831.292	58.060	-44.741	0.3798344	0.08536787	-0.08536787
28916.925	37.617	-27.573	0.6042968	0.1358159	-0.1358159
28989.136	33.104	-34.594	0.5856345	0.1311186	-0.1311186
29081.981	45.567	-59.741	0.3980029	0.08748719	-0.08748719
29192.346	43.017	-64.798	0.3657494	0.08230748	-0.08230748
29273.413	34.662	-38.05	0.4294149	0.08152878	-0.08152878
32558.697	24.326	-30.835	0.4207042	0.0944589	-0.0944589
32620.998	44.767	-37.975	0.2807478	0.06286288	-0.06286288
32718.033	32.980	-52.269	0.2717543	0.06084912	-0.06084912
32795.012	26.207	-43.998	0.3308153	0.07397254	-0.07397254
32843.781	25.077	-22.562	0.5379716	0.1148384	-0.1148384
32899.190	37.366	-30.332	0.3419938	0.07678639	-0.07678639
32985.311	44.015	-48.756	0.250182	0.05609545	-0.05609545
33057.654	31.848	-28.328	0.3839211	0.08608223	-0.08608223
33125.100	42.129	-35.598	0.2957838	0.06659348	-0.06659348
33210.974	41.504	-43.745	0.2700054	0.0607063	-0.0607063
33291.584	53.665	-39.106	0.4366049	0.09789226	-0.09789226
33392.458	33.026	-47.209	0.5311388	0.1161999	-0.1161999
33483.015	42.761	-57.532	0.2304422	0.05152844	-0.05152844
33560.750	25.202	-34.973	0.3822711	0.08571228	-0.08571228
33624.689	36.483	-38.736	0.3215364	0.0703478	-0.0703478
33696.017	35.360	-34.845	0.3271575	0.07345525	-0.07345525
33774.530	37.081	-43.153	0.2993315	0.06583266	-0.06583266
33849.871	36.960	-38.26	0.321282	0.0702007	-0.0702007
33926.288	25.734	-39.456	0.3706513	0.08109346	-0.08109346
33981.980	30.218	-29.958	0.3861079	0.08657255	-0.08657255
34046.668	28.213	-34.471	0.3656321	0.0823193	-0.0823193
34103.950	23.585	-29.069	0.4591052	0.100577	-0.100577
34174.999	57.835	-47.465	0.2502456	0.05255385	-0.05255385
38278.308	52.913	-39.857	0.2905124	0.06527177	-0.06527177
38390.259	41.255	-59.038	0.2581333	0.05848717	-0.05848717
38482.642	71.730	-51.129	0.2101443	0.04738506	-0.04738506
38643.354	68.980	-88.981	0.1718926	0.03776729	-0.03776729
38773.487	81.765	-61.153	0.179964	0.04062858	-0.04062858
38924.176	68.978	-68.925	0.1867303	0.04205493	-0.04205493
39095.154	93.571	-102.001	0.1310338	0.02951111	-0.02951111
39304.133	120.281	-115.408	0.1091122	0.02454452	-0.02454452
39531.666	118.407	-107.252	0.1142444	0.0256682	-0.0256682
39726.021	71.984	-75.948	0.1736245	0.03977156	-0.03977156
39909.398	114.267	-111.393	0.1130081	0.02642931	-0.02642931
40140.405	135.023	-116.74	0.09452497	0.02550001	-0.02550001
40375.651	149.717	-100.223	0.1156936	0.02615039	-0.02615039
40669.056	106.248	-143.689	0.1270773	0.02760136	-0.02760136
44027.680	33.604	-46.63	0.2827253	0.06357805	-0.06357805
44104.198	52.365	-42.913	0.2501738	0.05488735	-0.05488735
44209.386	52.484	-52.824	0.2282845	0.04988278	-0.04988278
44336.446	60.820	-74.576	0.1679564	0.03787676	-0.03787676
44440.754	64.326	-43.488	0.21061	0.04742835	-0.04742835
44556.848	46.018	-51.768	0.2325053	0.05228478	-0.05228478
44675.566	42.637	-72.7	0.1971785	0.04440363	-0.04440363
44758.567	29.841	-40.364	0.3231644	0.07287858	-0.07287858
44855.835	65.461	-67.427	0.1714366	0.03849732	-0.03849732
44977.941	36.126	-56.645	0.2585821	0.05650316	-0.05650316
45073.455	40.905	-59.388	0.2372254	0.05225826	-0.05225826
45171.599	55.591	-57.239	0.2097493	0.04645751	-0.04645751
45261.409	46.015	-34.219	0.2820917	0.06370666	-0.06370666
45361.439	76.367	-54.014	0.173736	0.03940434	-0.03940434
45508.371	54.801	-70.566	0.1793555	0.04085418	-0.04085418
45628.731	39.749	-65.559	0.2135346	0.04856984	-0.04856984
45733.400	74.660	-64.921	0.2065977	0.04645594	-0.04645594
45865.048	105.252	-56.988	0.1627938	0.03778711	-0.03778711
46027.300	58.337	-57	0.1981313	0.0454318	-0.0454318
46163.952	51.252	-78.315	0.2170516	0.0497264	-0.0497264
46301.683	66.468	-86.479	0.1604635	0.03506509	-0.03506509
46450.499	67.256	-82.348	0.2023413	0.04381346	-0.04381346
49757.453	45.914	-41.842	0.26269	0.05747816	-0.05747816
49841.474	42.127	-38.108	0.2738768	0.06150109	-0.06150109
49951.940	62.041	-68.34	0.1755752	0.0386775	-0.0386775
50052.713	33.981	-38.731	0.3017532	0.06776095	-0.06776095
50150.617	48.906	-63.923	0.1939199	0.04373207	-0.04373207
50273.475	61.443	-73.953	0.1618461	0.03644706	-0.03644706
50390.072	42.632	-55.154	0.2237996	0.05032719	-0.05032719
50506.142	77.001	-73.439	0.1446307	0.03275639	-0.03275639
50649.079	34.357	-65.936	0.2176013	0.04907262	-0.04907262
50732.070	46.644	-48.634	0.2297283	0.05166043	-0.05166043
50845.767	63.328	-67.053	0.1673547	0.0378489	-0.0378489
50962.991	73.977	-53.897	0.1733198	0.03919798	-0.03919798
51129.842	60.073	-92.874	0.1428678	0.03226492	-0.03226492
51260.102	70.223	-70.187	0.1564588	0.03533427	-0.03533427
51419.194	66.586	-88.868	0.146865	0.03252941	-0.03252941
51542.934	60.690	-57.155	0.1848832	0.04193282	-0.04193282
51683.964	67.591	-80.341	0.1450348	0.033324	-0.033324
51862.700	129.539	-111.144	0.1714527	0.02819013	-0.02819013
55587.186	110.365	-105.264	0.1153762	0.02668112	-0.02668112
55788.569	69.449	-91.019	0.1715319	0.03765096	-0.03765096
55955.147	90.920	-97.128	0.1389989	0.03127266	-0.03127266
56163.134	81.012	-117.066	0.133104	0.03002038	-0.03002038
56342.030	110.223	-97.884	0.126228	0.02846957	-0.02846957
56542.627	67.587	-90.374	0.1668883	0.03759368	-0.03759368
56688.044	67.595	-77.83	0.1832166	0.04117022	-0.04117022
56850.527	70.596	-94.887	0.1607212	0.0364292	-0.0364292
57048.299	168.674	-127.176	0.1031406	0.02187916	-0.02187916
62881.105	68.022	-112.505	0.1314066	0.02877787	-0.02877787
63066.194	98.563	-117.067	0.1051033	0.02370892	-0.02370892
63259.098	78.664	-94.341	0.09790573	0.02553406	-0.02553406
63401.059	82.128	-63.297	0.1555181	0.03499325	-0.03499325
63587.499	141.396	-104.313	0.1566523	0.02702435	-0.02702435
68579.696	63.071	-109.934	0.1283713	0.02885905	-0.02885905
68747.645	65.620	-104.879	0.0969554	0.02525893	-0.02525893
68903.886	79.877	-90.621	0.1294152	0.02917216	-0.02917216
69025.756	38.241	-41.993	0.2760124	0.06196682	-0.06196682
69150.856	96.176	-86.859	0.1205346	0.02720701	-0.02720701
69353.002	112.157	-105.971	0.1111	0.02391919	-0.02391919
73849.017	191.322	-262.503	0.04837487	0.01261008	-0.01261008
74292.668	289.252	-252.329	0.03849216	0.01007368	-0.01007368
