    0.134942086591165911E+01    0.211471157932471847E+02    0.899262972216390843E+00    0.412911342985618468E+01    0.774769830556892969E+00   -0.145821103946524702E+25   -0.895146350544156100E+01    1
    0.527882589488847209E+01    0.326839512710492741E+02    0.343326886810574328E+01    0.332879097918235090E+01    0.879385551110590802E+00   -0.145234911178460716E+25   -0.895396350544155872E+01    1
    0.804491526364471987E+01    0.264678965251894098E+02    0.258577044005179424E+01    0.458064448899709920E+01    0.110564557863622870E+01   -0.143955936851366108E+25   -0.895646350544156356E+01    1
    0.611023988086791014E+01    0.269659607759369138E+02    0.201169582219758558E+01    0.467774378038999661E+01    0.177090655190440804E+01   -0.142550600146327999E+25   -0.895896350544156839E+01    1
    0.531195073455171229E+01    0.278624452000326812E+02    0.258346515152343770E+01    0.615254445785072490E+00    0.621406344138797473E+00   -0.141848320706984207E+25   -0.896146350544156434E+01    1
    0.107229336520125607E+01    0.380801549357034759E+02    0.336066714998346416E+01    0.147820239993750824E+01    0.184835347039973863E+01   -0.141793913857735309E+25   -0.896396350544157094E+01    1
    0.802829988773165759E+01    0.316116351511095672E+02    0.258998002496231328E+01    0.184799360949589042E+01    0.243426681706008363E+01   -0.140994330804353663E+25   -0.896646350544157400E+01    1
    0.969530371111695821E+01    0.249914562318730376E+02    0.322425091318159440E+01    0.301176006946670505E+01    0.790899079542138228E+00   -0.140681777363133381E+25   -0.896896350544157706E+01    1
    0.814463180081530425E+01    0.326081346806971695E+02    0.395239705819577036E+01    0.422172217233758029E+00    0.673702691408671339E+00   -0.140285512481094527E+25   -0.897146350544157656E+01    1
    0.694302920150679626E+00    0.263684200321118922E+02    0.148235708988007442E+01    0.312336647608666063E+01    0.137414386274854361E+01   -0.140085944452695035E+25   -0.897396350544157784E+01    1
    0.840936239866505986E+01    0.245278959267663303E+02    0.384659980744531005E+01    0.268917419677670511E+01    0.526364586838303006E+00   -0.140010583140743423E+25   -0.897646350544157912E+01    1
    0.621865570545196533E+01    0.368139076232910156E+02    0.324352383613586426E+01    0.422644168138504028E+01    0.298239767551422119E+01   -0.139199686168930427E+25   -0.897896350544158217E+01    1
    0.564281940460205078E+01    0.364789819717407227E+02    0.423039317131042480E+01    0.364638179540634155E+01    0.494848787784576416E+00   -0.138402311329440138E+25   -0.898146350544157102E+01    1
    0.918701758851696582E+00    0.207476998037410816E+02    0.719450195966533479E+00    0.450028670490026794E+01    0.796896325242623105E+00   -0.137042819510270068E+25   -0.898396350544156519E+01    1
    0.346125713988952199E+01    0.277805752335845035E+02    0.163687271082015418E+01    0.418085118427576141E+01    0.276037579806482869E+01   -0.136933695784420315E+25   -0.898646350544156469E+01    1
    0.234986940917634435E+01    0.361120994755545226E+02    0.315824705300989628E+01    0.356198814051469625E+01    0.401746107259920660E+00   -0.136923489458142334E+25   -0.898896350544156952E+01    1
    0.733474347321086650E+01    0.280550658891910132E+02    0.209812173114659339E+01    0.137897487708861988E+01    0.254542848486243356E+01   -0.136739957558143511E+25   -0.899146350544156370E+01    1
    0.279510861964689639E+01    0.312776726700906664E+02    0.242837291198347049E+01    0.444226497284315780E+01    0.163648053416793093E+01   -0.135950660536793173E+25   -0.899396350544155609E+01    1
    0.767443902392010102E+00    0.259562181828190788E+02    0.808930468109933187E+00    0.170989629294651981E-01    0.325763373200205120E+01   -0.135635791701347840E+25   -0.899646350544156270E+01    1
    0.143803076223567672E+01    0.307229009605953038E+02    0.260159634535876982E+01    0.608356145598525577E+00    0.686210010748138588E+00   -0.134504402477946304E+25   -0.899896350544157286E+01    1
    0.663123852775585476E+01    0.248330982650720813E+02    0.254602700379984448E+01    0.403468281580382548E+01    0.791267595751020125E+00   -0.134415188822764312E+25   -0.900146350544155993E+01    1
    0.917855322360992432E+01    0.395558416843414307E+02    0.388812154531478882E+01    0.426935523748397827E+01    0.274246424436569214E+01   -0.133147272942268566E+25   -0.900396350544154345E+01    1
    0.767190747721032196E+01    0.333281497800137174E+02    0.316869440473981356E+01    0.204781041945372255E+01    0.183246141006096797E+01   -0.132569112149964014E+25   -0.900646350544156249E+01    1
    0.314449994819215206E+00    0.241137408598562253E+02    0.803116366726283504E+00    0.748713772522023868E+00    0.345162552242995080E+01   -0.132457733148737100E+25   -0.900896350544157087E+01    1
    0.795118496237789607E+01    0.258566228919546859E+02    0.244324979247567198E+01    0.489825726932640215E+01    0.112150658860332797E+01   -0.131954659596150079E+25   -0.901146350544155972E+01    1
    0.515004915849661682E+01    0.307250137896240680E+02    0.233273182820428282E+01    0.284080222812997363E+01    0.285861791201796622E+01   -0.131560734350154810E+25   -0.901396350544155567E+01    1
    0.751402553141198126E+01    0.305200589175195383E+02    0.455937471109464987E+01    0.120115546653798289E+01    0.530101807448625340E+00   -0.131355688278705780E+25   -0.901646350544154451E+01    1
    0.342240356980113880E+01    0.280429540845425933E+02    0.267331439403558635E+01    0.388015477275332854E+01    0.603241554079807729E+00   -0.131184735518226726E+25   -0.901896350544154757E+01    1
    0.570311650959072303E+01    0.298506226436125282E+02    0.451551404180967353E+01    0.168313975312340136E+01    0.262185995864447519E+00   -0.131044644607042094E+25   -0.902146350544154885E+01    1
    0.726086320579968181E+01    0.212159549902180657E+02    0.203220830395437879E+01    0.447264148083968038E+01    0.814902403512147044E+00   -0.130275634105640175E+25   -0.902396350544154657E+01    1
    0.524356472226068160E+01    0.243024870313192132E+02    0.122820343239123808E+01    0.461633159642061219E+01    0.363335913630267582E+01   -0.130144643581158023E+25   -0.902646350544156384E+01    1
    0.223662156226957620E+00    0.314986087524912683E+02    0.207158296316554047E+01    0.294984467603571110E+01    0.443385241549935660E+01   -0.129705836585972783E+25   -0.902896350544158466E+01    1
    0.130849868536881075E+00    0.269585106627860043E+02    0.759808665143085205E+00    0.145206482248617597E+00    0.412389298655110892E+01   -0.128560566160786664E+25   -0.903146350544156640E+01    1
    0.263525192053774227E+01    0.256181573216461373E+02    0.142771974129641177E+01    0.403311089847519444E+01    0.646302327557943701E+00   -0.128521654031789160E+25   -0.903396350544155347E+01    1
    0.467095031589158793E+01    0.374653064275732675E+02    0.370073929250864353E+01    0.178349408861750502E+01    0.144965912412450693E+01   -0.127624110927986995E+25   -0.903646350544156718E+01    1
    0.165625128554433587E+01    0.241429385740363323E+02    0.110112847015972037E+01    0.294918518510165528E+01    0.144984894671497222E+00   -0.127015036440603150E+25   -0.903896350544157734E+01    1
    0.537737489659090606E+01    0.383382664434256810E+02    0.482962898348773617E+01    0.305293591105848039E+01    0.387641323790704984E+00   -0.126633721951575437E+25   -0.904146350544157329E+01    1
    0.372299183572459746E+01    0.228244437879909370E+02    0.915015842697927684E+00    0.382328967695209743E+01    0.187979399111626044E+01   -0.125518903431835221E+25   -0.904396350544155325E+01    1
    0.389650150233274317E+00    0.226969260005496167E+02    0.616465740550434349E+00    0.101911152765525403E+01    0.339333363877238492E+01   -0.122848647909235417E+25   -0.904646350544154920E+01    1
    0.577083257753006507E+00    0.326841355703732859E+02    0.205572906281037948E+01    0.306897462031857082E+00    0.111358211589448675E+01   -0.122498097849594943E+25   -0.904896350544155403E+01    1
    0.214526646653836384E+01    0.336203167259430700E+02    0.281102154301930440E+01    0.217625846431669689E+01    0.351445623742647761E+00   -0.122287481375886023E+25   -0.905146350544157308E+01    1
    0.507610499656252134E+01    0.233743341701901919E+02    0.304548355688270433E+01    0.170688966036254186E+01    0.434301955167019360E+00   -0.122203025648093937E+25   -0.905396350544158146E+01    1
    0.113328450151646187E+01    0.288004343838904973E+02    0.167568308279745248E+01    0.554328439216676849E+00    0.998169522125400555E+00   -0.120361960017123132E+25   -0.905646350544157919E+01    1
    0.554212391376495361E+01    0.252195143699645996E+02    0.146706432104110718E+01    0.373013585805892944E+01    0.284606993198394775E+01   -0.119450205075554523E+25   -0.905896350544158224E+01    1
    0.424034862493420928E+01    0.265283191542520740E+02    0.181990672433988698E+01    0.673577880718990607E+00    0.997969569406426005E+00   -0.119240817081016323E+25   -0.906146350544157819E+01    1
    0.102256628763208290E+01    0.363433266391282075E+02    0.298646025212528610E+01    0.337454296629662798E+01    0.294545688042094289E+01   -0.119141380698009570E+25   -0.906396350544158480E+01    1
    0.386576963612294655E+01    0.245139247484419620E+02    0.312326814702517908E+01    0.142182154484882889E+00    0.377082866983517950E+00   -0.118450003579343906E+25   -0.906646350544158075E+01    1
    0.681898808025725423E+01    0.264687485888766929E+02    0.467637980890937577E+01    0.192929468613691557E+01    0.262089204807707477E+00   -0.118029315090448986E+25   -0.906896350544158203E+01    1
    0.553249370184055422E+01    0.278909529197978756E+02    0.288713178284976468E+01    0.499259918754337662E+01    0.725113707136345154E+00   -0.117955340284210508E+25   -0.907146350544158153E+01    1
    0.272766318983117984E+00    0.234631636506711416E+02    0.721951900097229649E+00    0.149076972508839534E+01    0.110067893249983428E+01   -0.117029201574292685E+25   -0.907396350544156682E+01    1
    0.522127421826732885E+00    0.374780745426553494E+02    0.300365429198644485E+01    0.926664435387871577E+00    0.277447180993958664E+01   -0.116586769901183680E+25   -0.907646350544157521E+01    1
    0.815196238935823914E+01    0.257214128474795345E+02    0.392965026396179784E+01    0.197936552769669283E+01    0.530578085431223645E+00   -0.115752584474099139E+25   -0.907896350544156583E+01    1
    0.464905375136815824E+01    0.335855151438548774E+02    0.269984633798319251E+01    0.393477807556080261E+01    0.217643673212857269E+01   -0.115625055471524950E+25   -0.908146350544156533E+01    1
    0.826755725347406134E+01    0.226149967532243323E+02    0.143660211064532817E+01    0.489172986824173694E+01    0.191245319650194556E+01   -0.114943715948264733E+25   -0.908396350544156839E+01    1
    0.180890632134891760E+01    0.311145847313515560E+02    0.218063614776497428E+01    0.225044221503549435E+01    0.343669067566080999E+01   -0.114863378077839745E+25   -0.908646350544156078E+01    1
    0.598735547408927005E+01    0.263471479010728586E+02    0.146690287262679231E+01    0.356790322065974452E+01    0.445168436990811855E+01   -0.114168280908888343E+25   -0.908896350544157805E+01    1
    0.845887128381591857E+01    0.239660208481026018E+02    0.299404890460112538E+01    0.133580784035053624E+01    0.726356959078892639E+00   -0.113582422435908250E+25   -0.909146350544157755E+01    1
    0.375735759735107422E+00    0.227233552932739258E+02    0.985698401927947998E+00    0.433869123458862305E+01    0.568763315677642822E+00   -0.112891466009217852E+25   -0.909396350544158061E+01    1
    0.131961369111702354E+01    0.312806736660725768E+02    0.211863098645310011E+01    0.127720922179733920E+01    0.688009385731171430E+00   -0.112762334801265572E+25   -0.909646350544158011E+01    1
    0.434553930632299412E+00    0.377063073361128858E+02    0.319398707165792395E+01    0.138223507568722703E+01    0.260165964314981002E+01   -0.112388127261977220E+25   -0.909896350544156363E+01    1
    0.460360200958969834E+01    0.310220123555638878E+02    0.273490481796000173E+01    0.383758703583532990E+01    0.720863154246181193E+00   -0.112349264432473054E+25   -0.910146350544157379E+01    1
    0.761275620029138533E+01    0.227295486122484682E+02    0.115528621075961468E+01    0.408251516931444769E+01    0.223000480580560145E+01   -0.111445657961883896E+25   -0.910396350544157329E+01    1
    0.201207521315368076E+01    0.390826559646643972E+02    0.348522097391668551E+01    0.535004224824379038E+00    0.106749303461654943E+01   -0.110515944518141853E+25   -0.910646350544157457E+01    1
    0.103116346342620346E+01    0.321942607958978968E+02    0.401349977982607875E+01    0.443156176700304183E+01    0.143142751109442135E+00   -0.110071731082083316E+25   -0.910896350544159006E+01    1
    0.497243344783782959E+01    0.230585277080535889E+02    0.130174130201339722E+01    0.203859269618988037E+01    0.110837608575820923E+01   -0.109554529187483451E+25   -0.911146350544158423E+01    1
    0.189797752921855079E+00    0.274736135431288808E+02    0.151689179761578696E+01    0.213980757061598226E+01    0.386071802265484054E+01   -0.109435697558923531E+25   -0.911396350544157485E+01    1
    0.594419577694030821E+01    0.203757491987746562E+02    0.883668234904101291E+00    0.193698402430497540E+01    0.137206207413806536E+01   -0.109363513234060788E+25   -0.911646350544158679E+01    1
    0.723243975115642534E+01    0.318601746350224602E+02    0.447957246578524604E+01    0.363883126167032556E+01    0.550236476550749254E+00   -0.108346342798023992E+25   -0.911896350544156853E+01    1
    0.518742365334608468E+01    0.373518910377564737E+02    0.451143780554695439E+01    0.410220321726067016E+01    0.639846210098925616E+00   -0.108284283166035915E+25   -0.912146350544155915E+01    1
    0.689948506274772200E+01    0.226117162596132069E+02    0.231351215984602998E+01    0.322919212728262561E+01    0.754511390836428708E+00   -0.108224703485909727E+25   -0.912396350544158175E+01    1
    0.225810953350673671E+01    0.218581512241007161E+02    0.106459770698997480E+01    0.346356540279914960E+01    0.962687846585802864E+00   -0.108170455162907091E+25   -0.912646350544158658E+01    1
    0.413808734788404298E+01    0.249194902146969071E+02    0.240371926175295636E+01    0.336362262946082158E+01    0.578806106780818119E+00   -0.108049068868542286E+25   -0.912896350544156654E+01    1
    0.611185908957389756E+01    0.302115655556694307E+02    0.226526250050320854E+01    0.198772051556956186E+01    0.315707326785503639E+01   -0.107862961166136973E+25   -0.913146350544156249E+01    1
    0.480350838898385391E+01    0.266873176007765878E+02    0.164028214606861122E+01    0.229758279427081780E+01    0.197245216338761775E+01   -0.106645478822612069E+25   -0.913396350544156022E+01    1
    0.231636964230865861E+01    0.371800414908936929E+02    0.323729190391030874E+01    0.294662063195479762E+01    0.230554212197941455E+01   -0.105198764989654777E+25   -0.913646350544155794E+01    1
    0.212282116404493237E+01    0.235035140112384369E+02    0.100076534804636830E+01    0.385371346853077101E+01    0.615950204802373169E+00   -0.105104256822060358E+25   -0.913896350544156100E+01    1
    0.138692097529314751E+01    0.326285992490541403E+02    0.341460576243369651E+01    0.199646025807707916E+01    0.132643133056704852E-01   -0.104720605797067813E+25   -0.914146350544154807E+01    1
    0.312101840972900391E-01    0.331202471256256104E+02    0.327443212270736694E+01    0.162396907806396484E+01    0.161609649658203125E+00   -0.104622460696190062E+25   -0.914396350544157244E+01    1
    0.225434002298964575E+01    0.205150545739508914E+02    0.100715900513139056E+01    0.283146897630105610E+01    0.739946977610113188E+00   -0.104596338056292876E+25   -0.914646350544159326E+01    1
    0.176407170868721153E+00    0.262423690804364540E+02    0.144163286924077028E+01    0.331215867140083775E+01    0.841243593341866269E+00   -0.104475677463425514E+25   -0.914896350544157855E+01    1
    0.288824382449094763E+01    0.215934827736191401E+02    0.211726850874584915E+01    0.206946753118812365E+01    0.375222660348938919E+00   -0.104303955873312450E+25   -0.915146350544156206E+01    1
    0.208204879499091611E+01    0.267184164439908187E+02    0.146030208062239497E+01    0.101221733845922479E+01    0.147910109932431610E+01   -0.104228937484716470E+25   -0.915396350544155446E+01    1
    0.392220700912837916E+01    0.235778687103920213E+02    0.123399658569281612E+01    0.405458586627096196E+01    0.101443665703970787E+01   -0.103429795227963003E+25   -0.915646350544156995E+01    1
    0.389070804180275598E+01    0.252535235598681034E+02    0.134571873265857356E+01    0.406118467825289997E+01    0.172498088939716787E+01   -0.103235696256989173E+25   -0.915896350544156768E+01    1
    0.324714840583675368E+01    0.219945402112753001E+02    0.769672109119534431E+00    0.196773813541033182E+01    0.187263038976265839E+01   -0.103125593780373781E+25   -0.916146350544157251E+01    1
    0.774426516967732681E+00    0.240451712900407095E+02    0.109113222237855201E+01    0.987520431897648487E+00    0.168524798606718229E+01   -0.102384180797502847E+25   -0.916396350544159333E+01    1
    0.524530245154849872E+01    0.249291572763643110E+02    0.175662490902115254E+01    0.806748991592233899E+00    0.144859494030888536E+01   -0.101770664599578032E+25   -0.916646350544157862E+01    1
    0.506992766428943220E+01    0.292955826089319018E+02    0.207229307773715377E+01    0.133614248651347500E+01    0.212796977341673266E+01   -0.101552239026240766E+25   -0.916896350544158523E+01    1
    0.921036243438720703E+01    0.383483862876892090E+02    0.375528514385223389E+01    0.488963395357131958E+01    0.243279308080673218E+01   -0.101526854505117353E+25   -0.917146350544158828E+01    1
    0.196961931623887665E+01    0.203234010070901228E+02    0.812351887352918411E+00    0.110011399048567671E+01    0.961256560186371400E+00   -0.101294456251597621E+25   -0.917396350544157535E+01    1
    0.756809691877063528E+01    0.211553813476828516E+02    0.179664024324920546E+01    0.486094869194025758E+01    0.967389438519095757E+00   -0.101044288180664081E+25   -0.917646350544158729E+01    1
    0.128479901956987241E+01    0.275700001527202012E+02    0.233596060127936367E+01    0.401716800033673671E+01    0.351666768945763375E+00   -0.100979784236507390E+25   -0.917896350544158324E+01    1
    0.548405170440673828E+01    0.318874800205230713E+02    0.264917969703674316E+01    0.430760920047760010E+01    0.139870703220367432E+01   -0.100137523633549382E+25   -0.918146350544158274E+01    1
    0.630614486634542626E+01    0.235154136548544734E+02    0.179921733887799640E+01    0.210454050415153660E+01    0.848348088228135788E+00   -0.991116112285282775E+24   -0.918396350544159290E+01    1
    0.542266095822382344E+01    0.254950594700325439E+02    0.153336987616073683E+01    0.475841619219430179E+01    0.252478316575991268E+01   -0.973792094966845115E+24   -0.918646350544158530E+01    1
    0.544765949939341709E+01    0.319495226984637704E+02    0.461510347208741045E+01    0.290278363011075013E+01    0.406437983958921889E+00   -0.972384043564165516E+24   -0.918896350544156881E+01    1
    0.551027119159698486E+01    0.385690355300903320E+02    0.354905188083648682E+01    0.691821575164794922E+00    0.320830941200256348E+01   -0.965146290361900907E+24   -0.919146350544155233E+01    1
    0.395474720747140829E+01    0.217185502679809161E+02    0.304239602879643067E+01    0.175443606907247052E+01    0.307356680687548955E+00   -0.963700068402178220E+24   -0.919396350544155005E+01    1
    0.102948664578440585E+01    0.397676549971280195E+02    0.343950421693646113E+01    0.386847078293766189E+00    0.175244838898870414E+01   -0.963365500001395308E+24   -0.919646350544156199E+01    1
    0.250352024501051140E+01    0.316259756855232759E+02    0.279372896779362101E+01    0.845870340791096242E+00    0.846285956341775170E+00   -0.963216090799052660E+24   -0.919896350544156327E+01    1
    0.739705424544117385E+01    0.313849616682372528E+02    0.375057672774161155E+01    0.326504498638669372E+01    0.589711336637413375E+00   -0.952374633235681265E+24   -0.920146350544155389E+01    1
    0.846625990650777638E+01    0.243693381866791157E+02    0.141130699773803814E+01    0.230843332801518963E+01    0.271437354091983263E+01   -0.945586623792916753E+24   -0.920396350544156228E+01    1
    0.887847576740994882E+01    0.236284787960360880E+02    0.362588148251388631E+01    0.651603218548360674E+00    0.569309998046918730E+00   -0.936626114166482262E+24   -0.920646350544157599E+01    1
    0.588584835835565290E+01    0.208589732240850729E+02    0.108229785255281619E+01    0.356568730988646676E+01    0.155946657182882675E+01   -0.936609163125896895E+24   -0.920896350544158970E+01    1
    0.454144440134109750E+01    0.365711766732792398E+02    0.413592891552973541E+01    0.298946436668682924E+01    0.694021468790529394E+00   -0.928919309176649193E+24   -0.921146350544157499E+01    1
    0.412239458048590635E+00    0.210096783037030761E+02    0.726135077271246265E+00    0.480825962331057610E+01    0.465950549164355410E+00   -0.921657466081738083E+24   -0.921396350544154608E+01    1
    0.144568527028317106E+01    0.358145450589238479E+02    0.292551622027335512E+01    0.394197973327759588E+01    0.265028695816484294E+01   -0.920335496427208930E+24   -0.921646350544154558E+01    1
    0.783028987575681423E+01    0.236232233714118465E+02    0.160210475389921370E+01    0.381249915477766166E+01    0.139206876565191595E+01   -0.913561780262668127E+24   -0.921896350544154153E+01    1
    0.232122760537756623E+01    0.270777166111726402E+02    0.166353424353923751E+01    0.271905831281797461E+01    0.662656685715397265E+00   -0.913502069561739037E+24   -0.922146350544156768E+01    1
    0.745475928942240706E+01    0.271098706959177491E+02    0.249454001429854788E+01    0.173743984956951047E+01    0.942764267279433521E+00   -0.909879459074931637E+24   -0.922396350544160093E+01    1
    0.420697670916146738E+01    0.267474007174390707E+02    0.217062664968107466E+01    0.383914222985922660E+01    0.939763685927097359E+00   -0.906301450745614380E+24   -0.922646350544159510E+01    1
    0.609908004873854015E+01    0.267347394282048825E+02    0.181196625349627105E+01    0.301671144312244621E+01    0.237730901057368715E+01   -0.905076168793704595E+24   -0.922896350544156263E+01    1
    0.359452355212275254E+01    0.254175898394929760E+02    0.130251115010029728E+01    0.404220616105607533E+01    0.420552641557797902E+01   -0.904493462188020266E+24   -0.923146350544154970E+01    1
    0.611161921674183439E+01    0.326327518549247486E+02    0.414371853005398449E+01    0.345447478877218295E+01    0.414814313349861408E+00   -0.900574828996996819E+24   -0.923396350544157052E+01    1
    0.243247174556763923E+00    0.277561816693186323E+02    0.157484299413177875E+01    0.424392588905791079E+01    0.230151295714524240E+01   -0.898308431256426530E+24   -0.923646350544158246E+01    1
    0.136486411094665527E+01    0.342736876010894775E+02    0.290335506200790405E+01    0.525908768177032471E+00    0.164021253585815430E+00   -0.879572088314415110E+24   -0.923896350544156419E+01    1
    0.350757413905642146E+01    0.364191475467311250E+02    0.356775358504235029E+01    0.560569443120550348E+00    0.107883128509922233E+01   -0.879034725156561074E+24   -0.924146350544156014E+01    1
    0.338088801076496814E+01    0.265067375083335506E+02    0.152596762958023802E+01    0.352184805145451296E+01    0.308021666482551115E+01   -0.874102974936854584E+24   -0.924396350544158452E+01    1
    0.875315860460187167E+00    0.337442972473010201E+02    0.269936957777265230E+01    0.277005989704681099E+00    0.134367547715073155E+01   -0.871833460917478105E+24   -0.924646350544159468E+01    1
    0.562520161922076767E+00    0.295146565076385308E+02    0.129027996329932670E+01    0.760554001641288169E-01    0.143380931466533879E+01   -0.871008458526194686E+24   -0.924896350544156931E+01    1
    0.563632296331364735E+01    0.387341680814672955E+02    0.356313101170930002E+01    0.275537904246827337E+01    0.310516908462333419E+01   -0.868235309851776792E+24   -0.925146350544156171E+01    1
    0.490237565396474295E+01    0.233773586051440212E+02    0.259893649141361394E+01    0.359116193890528645E+01    0.490922257442788612E+00   -0.865177960211112689E+24   -0.925396350544155943E+01    1
    0.145071860849860457E+01    0.367758460988630844E+02    0.369968089975177872E+01    0.124440326940588181E+00    0.107635202936828100E+00   -0.853202704491379929E+24   -0.925646350544156959E+01    1
    0.837865657840010947E+01    0.319970379105561236E+02    0.288135765977165947E+01    0.220099380472056017E+00    0.179584141027220312E+01   -0.852094430350832380E+24   -0.925896350544159397E+01    1
    0.995730650292706265E+01    0.222372255166741439E+02    0.324197520295168795E+01    0.697928681234885939E+00    0.667491726505633376E+00   -0.847224672570023296E+24   -0.926146350544156682E+01    1
    0.461506974300703643E+01    0.381222158681330541E+02    0.340845690196145945E+01    0.204867828858134171E+01    0.304136029148181875E+01   -0.844696127220100870E+24   -0.926396350544155034E+01    1
    0.666786545728861402E+01    0.315012811390772249E+02    0.262176571887309029E+01    0.261716817887434328E+01    0.232797264983129981E+01   -0.836476492262630171E+24   -0.926646350544155872E+01    1
    0.420869104739454514E+01    0.283685987696887736E+02    0.491945001206589350E+01    0.144495074121584244E+01    0.242568164482993953E+00   -0.831694728221085204E+24   -0.926896350544157777E+01    1
    0.924452212102862880E+01    0.323361250588152416E+02    0.261903936939263193E+01    0.229962068061674874E+01    0.391590751003067350E+01   -0.828783148401233108E+24   -0.927146350544157194E+01    1
    0.160577424788724876E+01    0.330523591445226259E+02    0.263373852985724355E+01    0.155205990989420317E+01    0.304601819508092841E+00   -0.826892126805771258E+24   -0.927396350544156967E+01    1
    0.231921083653698545E+01    0.394387518603270735E+02    0.368845792989696530E+01    0.234660991382008843E+01    0.160202974251131414E+01   -0.825422839002054219E+24   -0.927646350544157094E+01    1
    0.793669989356829220E+01    0.318215899162033686E+02    0.260326703041975005E+01    0.148012623718731007E+01    0.267883416831585652E+01   -0.824786633435408436E+24   -0.927896350544155446E+01    1
    0.257834452946762482E+01    0.304813380706767418E+02    0.308393653902395926E+01    0.921537440847251088E+00    0.487633953765524319E+00   -0.821995495057082588E+24   -0.928146350544157173E+01    1
    0.149072842685324147E+01    0.258831566435011240E+02    0.128522165684454626E+01    0.753538642196648900E+00    0.126936933436080124E+01   -0.820859838532416245E+24   -0.928396350544156412E+01    1
    0.433644753954118833E+01    0.224273192372403685E+02    0.209109725133073088E+01    0.437887584761622595E+01    0.536063071364963561E+00   -0.819332192376385090E+24   -0.928646350544154231E+01    1
    0.154348628269094235E+01    0.309582464057587323E+02    0.415256284501616868E+01    0.232267969211055769E+01    0.252148880848648629E-01   -0.818043552434069308E+24   -0.928896350544154714E+01    1
    0.587341129779815674E+01    0.353036499023437500E+02    0.335315942764282227E+01    0.234884232282638550E+01    0.167482167482376099E+01   -0.812209365346920293E+24   -0.929146350544155908E+01    1
    0.202223850007204131E+01    0.311684868011122802E+02    0.218993244300655654E+01    0.748012087961686278E+00    0.147291406593046514E+01   -0.804771958217522519E+24   -0.929396350544155325E+01    1
    0.422160901224908436E+01    0.374531218945752755E+02    0.388940800111888763E+01    0.850769636583424749E+00    0.996681638172391082E+00   -0.802673031989254529E+24   -0.929646350544154565E+01    1
    0.810142354606954740E+01    0.202921441611269877E+02    0.319040324493758254E+01    0.442482563403385853E+01    0.373671329236167360E+00   -0.794500039234527934E+24   -0.929896350544157535E+01    1
    0.141887163014324358E+00    0.226769089339457750E+02    0.647311157005173721E+00    0.362544888329291881E+01    0.104076157890473997E+01   -0.793545739030459597E+24   -0.930146350544156952E+01    1
    0.834379172183333750E+01    0.327428407431507651E+02    0.277511435789984828E+01    0.142874793233088049E+01    0.313249040512488897E+01   -0.793267541806418993E+24   -0.930396350544154238E+01    1
    0.401626609384142519E+01    0.247939656746890584E+02    0.263998565015439635E+01    0.416282330508150977E+01    0.263297939464441855E+00   -0.785852521890284957E+24   -0.930646350544154366E+01    1
    0.519430601063335029E+01    0.302513567540908213E+02    0.220945677127287432E+01    0.474876826787877970E+01    0.217661803522379449E+01   -0.785296606422383959E+24   -0.930896350544155737E+01    1
    0.970110297203063965E+00    0.381224501132965088E+02    0.330161780118942261E+01    0.155958503484725952E+01    0.216157019138336182E+01   -0.780025191396701024E+24   -0.931146350544155688E+01    1
    0.543405901151484017E+01    0.342453974437556639E+02    0.289675343768590832E+01    0.106841214320225508E+01    0.226399933733952574E+01   -0.775090476732757918E+24   -0.931396350544155460E+01    1
    0.431861198860470719E+01    0.308362873035627878E+02    0.271831949369602155E+01    0.480562640149255138E+01    0.106516339321232567E+01   -0.774157032396186156E+24   -0.931646350544155588E+01    1
    0.825832588165178905E+00    0.336245022015436064E+02    0.255083927672862432E+01    0.172302976108080674E+01    0.262665841401172973E+01   -0.773327307306200769E+24   -0.931896350544156427E+01    1
    0.311214960708541710E+00    0.308437757687018888E+02    0.203772624264240054E+01    0.344774426637354381E+01    0.432011525556094345E+01   -0.773282364968943422E+24   -0.932146350544156732E+01    1
    0.181840327882414776E+01    0.284411691263234516E+02    0.247448733303619983E+01    0.223641776358573008E+01    0.123992296227023860E+00   -0.767730090396410008E+24   -0.932396350544155084E+01    1
    0.435322023762712895E+01    0.208533601949250382E+02    0.140823206624344022E+01    0.366233421479921661E+01    0.780037468186433491E+00   -0.764203906990830697E+24   -0.932646350544156100E+01    1
    0.404928346168578202E-01    0.395051040325717722E+02    0.366335729378546748E+01    0.789950977794036002E+00    0.538441487867374224E+00   -0.760621627041760189E+24   -0.932896350544156405E+01    1
    0.397592353631996964E+01    0.353196046758834825E+02    0.299731640782880593E+01    0.295110281042970701E+01    0.180393589657008113E+01   -0.759720280506516655E+24   -0.933146350544158310E+01    1
    0.564689937137339459E+01    0.265849762326613757E+02    0.191301843758386680E+01    0.345448124790692690E+01    0.121912954117550232E+01   -0.758731001318831980E+24   -0.933396350544159858E+01    1
    0.408010702388697410E+00    0.314049501341196518E+02    0.194070541197069235E+01    0.515193218185403867E+00    0.445873290545815648E+00   -0.754338873898758444E+24   -0.933646350544157499E+01    1
    0.335227709512594174E+00    0.356829873460972777E+02    0.327773212529995028E+01    0.516898536980310186E+00    0.391570137046078237E+00   -0.751283428895507815E+24   -0.933896350544154963E+01    1
    0.734635666680020982E+01    0.267672452023553156E+02    0.185829893874291185E+01    0.932719149310861528E+00    0.262846678643932385E+01   -0.744828841196884513E+24   -0.934146350544154380E+01    1
