#time(s)	 tpos(s)	 tneg(s)	  E(keV)	  F.D.(mJy)	 fluxpos(mJy)	 fluxneg(mJy)
1.49549000e+03	 8.79000000e-01	-1.10000000e+00 	5.00000000e+00 	8.08033845e-02 	1.22756876e-02 	-1.22759962e-02 
1.49758800e+03	 9.40000000e-01	-1.21900000e+00 	5.00000000e+00 	7.21451673e-02 	1.07548333e-02 	-1.07551203e-02 
1.50000800e+03	 1.00400000e+00	-1.48000000e+00 	5.00000000e+00 	6.15631030e-02 	9.17734593e-03 	-9.17759934e-03 
1.50220300e+03	 1.25700000e+00	-1.19100000e+00 	5.00000000e+00 	6.13587180e-02 	9.14687716e-03 	-9.14713534e-03 
1.50450300e+03	 1.12100000e+00	-1.04200000e+00 	5.00000000e+00 	6.71243096e-02 	1.01975576e-02 	-1.01978229e-02 
1.50667400e+03	 1.01300000e+00	-1.05100000e+00 	5.00000000e+00 	6.93373100e-02 	1.03362610e-02 	-1.03365275e-02 
1.50915200e+03	 1.06700000e+00	-1.46400000e+00 	5.00000000e+00 	5.37577647e-02 	8.16690521e-03 	-8.16711149e-03 
1.51128500e+03	 1.02900000e+00	-1.06600000e+00 	5.00000000e+00 	6.38193219e-02 	9.51368205e-03 	-9.51393641e-03 
1.51330900e+03	 8.28000000e-01	-9.96000000e-01 	5.00000000e+00 	7.04527296e-02 	1.05025369e-02 	-1.05028156e-02 
1.51507900e+03	 9.07000000e-01	-9.42000000e-01 	5.00000000e+00 	6.56054261e-02 	9.96680611e-03 	-9.96705790e-03 
1.51708000e+03	 1.09000000e+00	-1.09500000e+00 	5.00000000e+00 	5.26419289e-02 	7.99738803e-03 	-7.99758622e-03 
1.51918400e+03	 1.17300000e+00	-1.01400000e+00 	5.00000000e+00 	5.02383964e-02 	7.48914267e-03 	-7.48933376e-03 
1.52134900e+03	 1.11300000e+00	-9.92000000e-01 	5.00000000e+00 	5.46664197e-02 	8.14923705e-03 	-8.14944663e-03 
1.52334100e+03	 8.19000000e-01	-8.80000000e-01 	5.00000000e+00 	6.94216983e-02 	1.07499012e-02 	-1.07501547e-02 
1.52532400e+03	 1.16000000e+00	-1.16400000e+00 	5.00000000e+00 	5.45520614e-02 	8.34806359e-03 	-8.34826458e-03 
1.52730200e+03	 9.59000000e-01	-8.18000000e-01 	5.00000000e+00 	7.12097991e-02 	1.08182250e-02 	-1.08184904e-02 
1.52949000e+03	 9.61000000e-01	-1.22900000e+00 	5.00000000e+00 	5.37308717e-02 	8.00977609e-03 	-8.00998077e-03 
1.53163000e+03	 1.10200000e+00	-1.17800000e+00 	5.00000000e+00 	4.67562608e-02 	6.97005375e-03 	-6.97023269e-03 
1.53373500e+03	 8.78000000e-01	-1.00300000e+00 	5.00000000e+00 	5.56083118e-02 	8.44804209e-03 	-8.44825918e-03 
1.53586800e+03	 1.14100000e+00	-1.25500000e+00 	5.00000000e+00 	4.87863239e-02 	7.41164384e-03 	-7.41184047e-03 
1.53810100e+03	 9.82000000e-01	-1.09200000e+00 	5.00000000e+00 	6.21949935e-02 	9.44869388e-03 	-9.44894036e-03 
1.54011900e+03	 9.14000000e-01	-1.03600000e+00 	5.00000000e+00 	6.72290209e-02 	1.04103697e-02 	-1.04106183e-02 
1.54246200e+03	 1.20800000e+00	-1.42900000e+00 	5.00000000e+00 	5.28618608e-02 	7.88023139e-03 	-7.88042538e-03 
1.54478700e+03	 1.18000000e+00	-1.11700000e+00 	5.00000000e+00 	6.25535544e-02 	9.32499045e-03 	-9.32522572e-03 
1.54690700e+03	 1.23000000e+00	-9.40000000e-01 	5.00000000e+00 	6.35459079e-02 	1.00315008e-02 	-1.00317308e-02 
1.54921700e+03	 1.20300000e+00	-1.07900000e+00 	5.00000000e+00 	6.06858778e-02 	9.21942907e-03 	-9.21965910e-03 
1.55142700e+03	 1.14400000e+00	-1.00700000e+00 	5.00000000e+00 	6.37140425e-02 	9.49798695e-03 	-9.49823932e-03 
1.55342400e+03	 9.90000000e-01	-8.53000000e-01 	5.00000000e+00 	6.95143249e-02 	1.09736937e-02 	-1.09739621e-02 
1.55549800e+03	 8.94000000e-01	-1.08400000e+00 	5.00000000e+00 	6.68805065e-02 	9.97002138e-03 	-9.97030565e-03 
1.55760200e+03	 1.11300000e+00	-1.20900000e+00 	5.00000000e+00 	5.60380433e-02 	8.51332771e-03 	-8.51356542e-03 
1.55981200e+03	 1.13400000e+00	-1.09700000e+00 	5.00000000e+00 	5.90197757e-02 	8.79820452e-03 	-8.79844437e-03 
1.56181600e+03	 1.15300000e+00	-8.70000000e-01 	5.00000000e+00 	6.40278357e-02 	9.72714171e-03 	-9.72738374e-03 
1.56406300e+03	 1.22700000e+00	-1.09500000e+00 	5.00000000e+00 	5.55483890e-02 	8.43893906e-03 	-8.43915329e-03 
1.56614300e+03	 8.05000000e-01	-8.53000000e-01 	5.00000000e+00 	7.74333706e-02 	1.17637166e-02 	-1.17640285e-02 
1.56818900e+03	 1.74400000e+00	-1.24100000e+00 	5.00000000e+00 	4.34486524e-02 	6.47698461e-03 	-6.47716244e-03 
1.57098500e+03	 8.19000000e-01	-1.05100000e+00 	5.00000000e+00 	6.90296990e-02 	1.02904052e-02 	-1.02906825e-02 
1.57291700e+03	 8.50000000e-01	-1.11400000e+00 	5.00000000e+00 	5.91458668e-02 	1.01042624e-02 	-1.01044657e-02 
1.57486000e+03	 1.05500000e+00	-1.09200000e+00 	5.00000000e+00 	5.92354193e-02 	8.99907438e-03 	-8.99929880e-03 
1.57693100e+03	 9.31000000e-01	-1.01600000e+00 	5.00000000e+00 	6.62915982e-02 	9.88222998e-03 	-9.88248341e-03 
1.57886300e+03	 1.02500000e+00	-1.00100000e+00 	5.00000000e+00 	6.46268344e-02 	9.63406122e-03 	-9.63431042e-03 
1.58116000e+03	 1.12200000e+00	-1.27300000e+00 	5.00000000e+00 	5.72063595e-02 	8.52787381e-03 	-8.52810085e-03 
1.58314200e+03	 8.08000000e-01	-8.60000000e-01 	5.00000000e+00 	8.52139191e-02 	1.27030175e-02 	-1.27033488e-02 
1.58469900e+03	 1.01600000e+00	-7.49000000e-01 	5.00000000e+00 	8.26830706e-02 	1.23257383e-02 	-1.23260518e-02 
1.58681400e+03	 9.91000000e-01	-1.09900000e+00 	5.00000000e+00 	7.21813585e-02 	1.07602303e-02 	-1.07604958e-02 
1.58945400e+03	 1.27200000e+00	-1.65000000e+00 	5.00000000e+00 	5.28364435e-02 	8.02693497e-03 	-8.02713359e-03 
1.59161200e+03	 1.02300000e+00	-8.86000000e-01 	5.00000000e+00 	8.43970130e-02 	1.25812400e-02 	-1.25815762e-02 
1.59352700e+03	 9.32000000e-01	-8.92000000e-01 	5.00000000e+00 	8.92021505e-02 	1.35516338e-02 	-1.35519816e-02 
1.59591200e+03	 1.35600000e+00	-1.45400000e+00 	5.00000000e+00 	5.93345327e-02 	9.01412871e-03 	-9.01435357e-03 
1.59805400e+03	 8.58000000e-01	-7.86000000e-01 	5.00000000e+00 	9.88512454e-02 	1.50175299e-02 	-1.50178975e-02 
1.59994600e+03	 8.04000000e-01	-1.03400000e+00 	5.00000000e+00 	8.63352595e-02 	1.31160926e-02 	-1.31164187e-02 
1.60167800e+03	 8.33000000e-01	-9.28000000e-01 	5.00000000e+00 	8.55206644e-02 	1.35004869e-02 	-1.35007993e-02 
1.60343700e+03	 9.41000000e-01	-9.26000000e-01 	5.00000000e+00 	8.23351201e-02 	1.22738683e-02 	-1.22741860e-02 
1.60538300e+03	 9.42000000e-01	-1.00600000e+00 	5.00000000e+00 	7.62561994e-02 	1.15848761e-02 	-1.15851629e-02 
1.60725100e+03	 1.06300000e+00	-9.26000000e-01 	5.00000000e+00 	7.36485569e-02 	1.11887259e-02 	-1.11889997e-02 
1.60965200e+03	 1.07100000e+00	-1.33800000e+00 	5.00000000e+00 	5.88294127e-02 	9.10969366e-03 	-9.10991160e-03 
1.61199900e+03	 1.36800000e+00	-1.27600000e+00 	5.00000000e+00 	5.33845196e-02 	8.11020113e-03 	-8.11040624e-03 
1.61467600e+03	 1.17000000e+00	-1.30800000e+00 	5.00000000e+00 	5.73694392e-02 	8.88361700e-03 	-8.88383266e-03 
1.61676800e+03	 1.00100000e+00	-9.22000000e-01 	5.00000000e+00 	7.82377215e-02 	1.18859085e-02 	-1.18862084e-02 
1.61884600e+03	 1.00600000e+00	-1.07700000e+00 	5.00000000e+00 	7.39949598e-02 	1.14580666e-02 	-1.14583427e-02 
1.62071900e+03	 1.04000000e+00	-8.67000000e-01 	5.00000000e+00 	8.47261582e-02 	1.28716400e-02 	-1.28719621e-02 
1.62280400e+03	 1.00800000e+00	-1.04500000e+00 	5.00000000e+00 	7.83831344e-02 	1.19080060e-02 	-1.19083033e-02 
1.62488000e+03	 1.03400000e+00	-1.06700000e+00 	5.00000000e+00 	7.72902185e-02 	1.15218166e-02 	-1.15221223e-02 
1.62686100e+03	 9.94000000e-01	-9.48000000e-01 	5.00000000e+00 	8.08648797e-02 	1.25218738e-02 	-1.25221846e-02 
1.62915200e+03	 1.41200000e+00	-1.29700000e+00 	5.00000000e+00 	5.91245471e-02 	8.81382142e-03 	-8.81405085e-03 
1.63170500e+03	 1.01600000e+00	-1.14000000e+00 	5.00000000e+00 	7.13580253e-02 	1.08407443e-02 	-1.08410127e-02 
1.63391600e+03	 1.05200000e+00	-1.19500000e+00 	5.00000000e+00 	6.78556121e-02 	1.01153756e-02 	-1.01156377e-02 
1.63603800e+03	 9.90000000e-01	-1.07000000e+00 	5.00000000e+00 	7.22969162e-02 	1.07774520e-02 	-1.07777324e-02 
1.63810200e+03	 1.08900000e+00	-1.07400000e+00 	5.00000000e+00 	6.72387476e-02 	1.00234220e-02 	-1.00236840e-02 
1.63999200e+03	 9.84000000e-01	-8.00000000e-01 	5.00000000e+00 	8.28594411e-02 	1.25880456e-02 	-1.25883556e-02 
1.64239200e+03	 9.95000000e-01	-1.41600000e+00 	5.00000000e+00 	6.47351061e-02 	9.65019949e-03 	-9.65044535e-03 
1.64445800e+03	 9.57000000e-01	-1.07200000e+00 	5.00000000e+00 	7.94328992e-02 	1.18412302e-02 	-1.18415433e-02 
1.64615500e+03	 6.97000000e-01	-7.41000000e-01 	5.00000000e+00 	1.13215472e-01 	1.71997493e-02 	-1.72002019e-02 
1.64799100e+03	 1.06700000e+00	-1.13900000e+00 	5.00000000e+00 	7.21678712e-02 	1.09637769e-02 	-1.09640611e-02 
1.64992000e+03	 1.00600000e+00	-8.62000000e-01 	5.00000000e+00 	8.20403524e-02 	1.22299313e-02 	-1.22302480e-02 
1.65204000e+03	 9.69000000e-01	-1.11400000e+00 	5.00000000e+00 	6.59971232e-02 	1.04184595e-02 	-1.04186916e-02 
1.65421000e+03	 1.03900000e+00	-1.20000000e+00 	5.00000000e+00 	5.95323071e-02 	8.87460491e-03 	-8.87483139e-03 
1.65649600e+03	 1.14100000e+00	-1.24700000e+00 	5.00000000e+00 	5.42315659e-02 	8.08441258e-03 	-8.08462454e-03 
1.65869600e+03	 1.27800000e+00	-1.05900000e+00 	5.00000000e+00 	5.56340482e-02 	8.29348390e-03 	-8.29369947e-03 
1.66093800e+03	 1.06700000e+00	-9.63000000e-01 	5.00000000e+00 	6.34400846e-02 	9.63784561e-03 	-9.63808353e-03 
1.66363700e+03	 9.95000000e-01	-1.63300000e+00 	5.00000000e+00 	4.92565188e-02 	7.48307350e-03 	-7.48325357e-03 
1.66554200e+03	 1.11000000e+00	-9.09000000e-01 	5.00000000e+00 	7.13381667e-02 	1.06345295e-02 	-1.06347891e-02 
1.66791300e+03	 9.29000000e-01	-1.26100000e+00 	5.00000000e+00 	7.28515288e-02 	1.08601312e-02 	-1.08603991e-02 
1.67018700e+03	 8.65000000e-01	-1.34500000e+00 	5.00000000e+00 	7.61901417e-02 	1.17979906e-02 	-1.17982709e-02 
1.67202000e+03	 8.80000000e-01	-9.68000000e-01 	5.00000000e+00 	9.91819034e-02 	1.47852556e-02 	-1.47856423e-02 
1.67414000e+03	 1.30800000e+00	-1.24000000e+00 	5.00000000e+00 	6.85739242e-02 	1.08252350e-02 	-1.08254853e-02 
1.67678500e+03	 1.27500000e+00	-1.33700000e+00 	5.00000000e+00 	6.48790895e-02 	9.85646323e-03 	-9.85670240e-03 
1.67925300e+03	 9.90000000e-01	-1.19300000e+00 	5.00000000e+00 	7.17750614e-02 	1.11143178e-02 	-1.11145851e-02 
1.68146100e+03	 9.63000000e-01	-1.21800000e+00 	5.00000000e+00 	6.94014610e-02 	1.03458252e-02 	-1.03461008e-02 
1.68347700e+03	 8.52000000e-01	-1.05400000e+00 	5.00000000e+00 	8.48468166e-02 	1.26482958e-02 	-1.26486365e-02 
1.68572900e+03	 1.41700000e+00	-1.39900000e+00 	5.00000000e+00 	5.95845113e-02 	9.22662322e-03 	-9.22685653e-03 
1.68832400e+03	 9.20000000e-01	-1.17900000e+00 	5.00000000e+00 	8.79974516e-02 	1.31179664e-02 	-1.31183218e-02 
1.69055700e+03	 1.26400000e+00	-1.31200000e+00 	5.00000000e+00 	7.54038711e-02 	1.12406148e-02 	-1.12409129e-02 
1.69296700e+03	 1.27900000e+00	-1.14600000e+00 	5.00000000e+00 	8.15551410e-02 	1.26287560e-02 	-1.26290643e-02 
1.69523900e+03	 9.13000000e-01	-9.92000000e-01 	5.00000000e+00 	1.07771036e-01 	1.66882772e-02 	-1.66886838e-02 
1.69712100e+03	 8.57000000e-01	-9.70000000e-01 	5.00000000e+00 	1.07504728e-01 	1.60259608e-02 	-1.60263870e-02 
1.69889900e+03	 7.91000000e-01	-9.20000000e-01 	5.00000000e+00 	1.14768704e-01 	1.71088155e-02 	-1.71092779e-02 
1.70046500e+03	 9.44000000e-01	-7.74000000e-01 	5.00000000e+00 	1.14292083e-01 	1.70377645e-02 	-1.70382349e-02 
2.50256000e+02	 8.96100000e+00	-1.61120000e+01 	5.00000000e+00 	1.61907249e-02 	3.39557942e-03 	-3.39557942e-03 
2.68553000e+02	 1.32300000e+01	-9.33600000e+00 	5.00000000e+00 	1.84393147e-02 	4.15622851e-03 	-4.15622851e-03 
2.93100000e+02	 1.37550000e+01	-1.13180000e+01 	5.00000000e+00 	1.46455258e-02 	3.29230562e-03 	-3.29230562e-03 
3.14980000e+02	 6.92000000e+00	-8.12400000e+00 	5.00000000e+00 	2.32779304e-02 	4.77268752e-03 	-4.77268752e-03 
3.32876000e+02	 1.15890000e+01	-1.09770000e+01 	5.00000000e+00 	9.86952601e-03 	2.21276207e-03 	-2.21276207e-03 
3.55039000e+02	 9.48400000e+00	-1.05740000e+01 	5.00000000e+00 	9.47422906e-03 	1.98466848e-03 	-1.98466848e-03 
3.69775000e+02	 7.28500000e+00	-5.25100000e+00 	5.00000000e+00 	1.72184604e-02 	3.85527790e-03 	-3.85527790e-03 
3.88812000e+02	 8.30600000e+00	-1.17520000e+01 	5.00000000e+00 	1.31904670e-02 	2.96916729e-03 	-2.96916729e-03 
4.05604000e+02	 9.06600000e+00	-8.48500000e+00 	5.00000000e+00 	1.73195158e-02 	3.88823247e-03 	-3.88823247e-03 
4.23065000e+02	 9.15600000e+00	-8.39500000e+00 	5.00000000e+00 	1.95713118e-02 	4.19283810e-03 	-4.19283810e-03 
4.42392000e+02	 9.88700000e+00	-1.01710000e+01 	5.00000000e+00 	1.60520884e-02 	3.50728400e-03 	-3.50728400e-03 
4.62799000e+02	 9.53900000e+00	-1.05200000e+01 	5.00000000e+00 	1.56600821e-02 	3.43030935e-03 	-3.43030935e-03 
4.86682000e+02	 1.07280000e+01	-1.43450000e+01 	5.00000000e+00 	1.20531584e-02 	2.64021986e-03 	-2.64021986e-03 
5.10070000e+02	 1.49210000e+01	-1.26590000e+01 	5.00000000e+00 	9.84871471e-03 	2.16282527e-03 	-2.16282527e-03 
5.42484000e+02	 1.51020000e+01	-1.74930000e+01 	5.00000000e+00 	6.59316272e-03 	1.48610155e-03 	-1.48610155e-03 
5.78194000e+02	 1.44950000e+01	-2.06080000e+01 	5.00000000e+00 	4.90288446e-03 	1.10216535e-03 	-1.10216535e-03 
6.07013000e+02	 1.32560000e+01	-1.43250000e+01 	5.00000000e+00 	5.77819889e-03 	1.26730928e-03 	-1.26730928e-03 
6.36610000e+02	 1.62540000e+01	-1.63410000e+01 	5.00000000e+00 	4.23255672e-03 	9.34239273e-04 	-9.34239273e-04 
6.71356000e+02	 1.41030000e+01	-1.84920000e+01 	5.00000000e+00 	5.24918642e-03 	1.17687546e-03 	-1.17687546e-03 
6.98025000e+02	 1.25070000e+01	-1.25660000e+01 	5.00000000e+00 	8.92813905e-03 	1.96565895e-03 	-1.96565895e-03 
7.20123000e+02	 7.96000000e+00	-9.59100000e+00 	5.00000000e+00 	1.45050196e-02 	3.17729440e-03 	-3.17729440e-03 
7.42199000e+02	 1.09570000e+01	-1.41160000e+01 	5.00000000e+00 	9.50201808e-03 	2.14750026e-03 	-2.14750026e-03 
7.73917000e+02	 1.68490000e+01	-2.07610000e+01 	5.00000000e+00 	6.58993848e-03 	1.45830236e-03 	-1.45830236e-03 
8.04186000e+02	 1.16530000e+01	-1.34200000e+01 	5.00000000e+00 	1.14933156e-02 	2.45927892e-03 	-2.45927892e-03 
8.25747000e+02	 7.64300000e+00	-9.90800000e+00 	5.00000000e+00 	2.17212420e-02 	4.44858164e-03 	-4.44858164e-03 
8.47144000e+02	 1.13190000e+01	-1.37540000e+01 	5.00000000e+00 	1.57356876e-02 	3.37520605e-03 	-3.37520605e-03 
8.75726000e+02	 1.28250000e+01	-1.72630000e+01 	5.00000000e+00 	1.55157814e-02 	3.34834343e-03 	-3.34834343e-03 
8.98624000e+02	 7.47700000e+00	-1.00740000e+01 	5.00000000e+00 	2.56462691e-02 	5.61064733e-03 	-5.61064733e-03 
9.13838000e+02	 9.81500000e+00	-7.73700000e+00 	5.00000000e+00 	2.55248517e-02 	5.46167384e-03 	-5.46167384e-03 
9.32960000e+02	 8.24400000e+00	-9.30700000e+00 	5.00000000e+00 	2.64324813e-02 	5.52429690e-03 	-5.52429690e-03 
9.47463000e+02	 8.78500000e+00	-6.25900000e+00 	5.00000000e+00 	2.60339348e-02 	5.83684692e-03 	-5.83684692e-03 
9.69698000e+02	 1.16230000e+01	-1.34500000e+01 	5.00000000e+00 	1.79381698e-02 	3.68605773e-03 	-3.68605773e-03 
9.89415000e+02	 9.45800000e+00	-8.09300000e+00 	5.00000000e+00 	3.18669602e-02 	5.85431639e-03 	-5.85431639e-03 
1.00786900e+03	 8.55500000e+00	-8.99600000e+00 	5.00000000e+00 	3.30440644e-02 	5.87551227e-03 	-5.87551227e-03 
1.02493600e+03	 9.03800000e+00	-8.51300000e+00 	5.00000000e+00 	3.07470523e-02 	5.64858170e-03 	-5.64858170e-03 
1.03998500e+03	 6.52700000e+00	-6.01000000e+00 	5.00000000e+00 	2.91538616e-02 	6.52765938e-03 	-6.52765938e-03 
1.05459400e+03	 6.96200000e+00	-8.08200000e+00 	5.00000000e+00 	3.90246228e-02 	6.85391253e-03 	-6.85391253e-03 
1.06906900e+03	 7.53000000e+00	-7.51400000e+00 	5.00000000e+00 	3.48253633e-02 	6.41492877e-03 	-6.41492877e-03 
1.08235800e+03	 9.28500000e+00	-5.75900000e+00 	5.00000000e+00 	3.48142654e-02 	6.41861138e-03 	-6.41861138e-03 
1.09894700e+03	 7.74000000e+00	-7.30400000e+00 	5.00000000e+00 	4.21963574e-02 	7.07442567e-03 	-7.07442567e-03 
1.11201100e+03	 4.70200000e+00	-5.32500000e+00 	5.00000000e+00 	5.77322339e-02 	1.02652751e-02 	-1.02652751e-02 
4.86055700e+03	 1.78950000e+01	-1.47000000e+01 	5.00000000e+00 	3.25796124e-02 	5.99253683e-03 	-5.99253683e-03 
4.89666300e+03	 1.93980000e+01	-1.82110000e+01 	5.00000000e+00 	2.80723049e-02 	5.18495877e-03 	-5.18495877e-03 
4.94154300e+03	 1.46360000e+01	-2.54810000e+01 	5.00000000e+00 	1.77327419e-02 	3.97221820e-03 	-3.97221820e-03 
4.97173800e+03	 1.70360000e+01	-1.55590000e+01 	5.00000000e+00 	3.24712873e-02 	5.86937364e-03 	-5.86937364e-03 
5.00807200e+03	 1.07900000e+01	-1.92980000e+01 	5.00000000e+00 	2.20858868e-02 	5.02530804e-03 	-5.02530804e-03 
5.03726700e+03	 1.92050000e+01	-1.84050000e+01 	5.00000000e+00 	2.23890020e-02 	4.43714444e-03 	-4.43714444e-03 
5.07325800e+03	 1.83150000e+01	-1.67870000e+01 	5.00000000e+00 	2.65619349e-02 	4.92236371e-03 	-4.92236371e-03 
5.11012000e+03	 1.40490000e+01	-1.85460000e+01 	5.00000000e+00 	2.75327680e-02 	5.08953766e-03 	-5.08953766e-03 
5.13701400e+03	 1.22280000e+01	-1.28450000e+01 	5.00000000e+00 	4.12684520e-02 	7.34056478e-03 	-7.34056478e-03 
5.16290100e+03	 1.39220000e+01	-1.36590000e+01 	5.00000000e+00 	2.47771211e-02 	5.59553657e-03 	-5.59553657e-03 
5.19244400e+03	 1.69740000e+01	-1.56220000e+01 	5.00000000e+00 	3.37003071e-02 	6.19867122e-03 	-6.19867122e-03 
5.22219800e+03	 1.73080000e+01	-1.27800000e+01 	5.00000000e+00 	2.44591183e-02 	5.55137380e-03 	-5.55137380e-03 
5.25801200e+03	 1.65960000e+01	-1.85060000e+01 	5.00000000e+00 	2.61978207e-02 	5.22202338e-03 	-5.22202338e-03 
5.28980800e+03	 2.24100000e+01	-1.52000000e+01 	5.00000000e+00 	2.71999009e-02 	5.01964888e-03 	-5.01964888e-03 
5.32922300e+03	 1.30820000e+01	-1.70050000e+01 	5.00000000e+00 	2.35088920e-02 	5.19720391e-03 	-5.19720391e-03 
5.36020400e+03	 1.97110000e+01	-1.78980000e+01 	5.00000000e+00 	2.57333297e-02 	4.92386144e-03 	-4.92386144e-03 
5.39503500e+03	 1.49680000e+01	-1.51200000e+01 	5.00000000e+00 	3.56563785e-02 	6.55303439e-03 	-6.55303439e-03 
5.42512100e+03	 1.99840000e+01	-1.51180000e+01 	5.00000000e+00 	3.01390995e-02 	5.55283793e-03 	-5.55283793e-03 
5.46759900e+03	 1.76240000e+01	-2.24930000e+01 	5.00000000e+00 	1.77680754e-02 	3.93742689e-03 	-3.93742689e-03 
5.51053600e+03	 1.73100000e+01	-2.53140000e+01 	5.00000000e+00 	1.54077871e-02 	3.48830382e-03 	-3.48830382e-03 
5.54191600e+03	 2.10330000e+01	-1.40690000e+01 	5.00000000e+00 	2.41552600e-02 	4.75528097e-03 	-4.75528097e-03 
5.57842800e+03	 1.96240000e+01	-1.54790000e+01 	5.00000000e+00 	2.92013737e-02 	5.29527660e-03 	-5.29527660e-03 
5.61692600e+03	 2.12430000e+01	-1.88740000e+01 	5.00000000e+00 	2.57878534e-02 	4.69135426e-03 	-4.69135426e-03 
5.65019700e+03	 1.55520000e+01	-1.20280000e+01 	5.00000000e+00 	2.47730495e-02 	5.57379235e-03 	-5.57379235e-03 
5.68291600e+03	 1.54280000e+01	-1.71670000e+01 	5.00000000e+00 	1.99911606e-02 	4.49232182e-03 	-4.49232182e-03 
5.72071700e+03	 1.77440000e+01	-2.23730000e+01 	5.00000000e+00 	2.63202781e-02 	4.48687997e-03 	-4.48687997e-03 
5.75790700e+03	 1.81640000e+01	-1.94460000e+01 	5.00000000e+00 	1.71039817e-02 	3.59340034e-03 	-3.59340034e-03 
5.79987900e+03	 1.12940000e+01	-2.38080000e+01 	5.00000000e+00 	1.92622951e-02 	4.06440807e-03 	-4.06440807e-03 
5.83139000e+03	 1.99000000e+01	-2.02170000e+01 	5.00000000e+00 	2.28586676e-02 	4.20799866e-03 	-4.20799866e-03 
5.86619800e+03	 1.76870000e+01	-1.49080000e+01 	5.00000000e+00 	1.93557201e-02 	4.37664726e-03 	-4.37664726e-03 
5.90569000e+03	 1.58050000e+01	-2.18040000e+01 	5.00000000e+00 	1.67124725e-02 	3.79790604e-03 	-3.79790604e-03 
5.93814400e+03	 1.34380000e+01	-1.66500000e+01 	5.00000000e+00 	2.20924419e-02 	4.86669355e-03 	-4.86669355e-03 
5.96822800e+03	 2.09640000e+01	-1.66460000e+01 	5.00000000e+00 	1.76020899e-02 	3.89136376e-03 	-3.89136376e-03 
6.00702000e+03	 1.72750000e+01	-1.78280000e+01 	5.00000000e+00 	2.91310796e-02 	5.26561248e-03 	-5.26561248e-03 
6.04092600e+03	 1.59630000e+01	-1.66320000e+01 	5.00000000e+00 	2.35083862e-02 	5.07458470e-03 	-5.07458470e-03 
6.08343800e+03	 3.11200000e+01	-2.65480000e+01 	5.00000000e+00 	1.26939616e-02 	2.91390453e-03 	-2.91390453e-03 
6.13214000e+03	 1.75200000e+01	-1.75820000e+01 	5.00000000e+00 	3.44538094e-02 	6.21280192e-03 	-6.21280192e-03 
6.18337300e+03	 1.89400000e+01	-3.37130000e+01 	5.00000000e+00 	1.56152200e-02 	3.46862310e-03 	-3.46862310e-03 
6.22600800e+03	 1.39150000e+01	-2.36950000e+01 	5.00000000e+00 	2.33468866e-02 	5.05693851e-03 	-5.05693851e-03 
6.25996900e+03	 2.25780000e+01	-2.00460000e+01 	5.00000000e+00 	1.90070677e-02 	4.31394616e-03 	-4.31394616e-03 
6.29591300e+03	 2.17360000e+01	-1.33660000e+01 	5.00000000e+00 	2.88271078e-02 	5.92694682e-03 	-5.92694682e-03 
6.33623800e+03	 1.90210000e+01	-1.85890000e+01 	5.00000000e+00 	2.84699260e-02 	5.85957584e-03 	-5.85957584e-03 
6.37467900e+03	 2.32040000e+01	-1.94200000e+01 	5.00000000e+00 	2.18478073e-02 	4.97113894e-03 	-4.97113894e-03 
6.42006600e+03	 1.29200000e+01	-2.21820000e+01 	5.00000000e+00 	2.78741658e-02 	6.32647234e-03 	-6.32647234e-03 
6.45524400e+03	 1.78590000e+01	-2.22580000e+01 	5.00000000e+00 	2.67283391e-02 	5.90893718e-03 	-5.90893718e-03 
6.49126800e+03	 2.19520000e+01	-1.81650000e+01 	5.00000000e+00 	2.46375706e-02 	5.55019886e-03 	-5.55019886e-03 
6.53376900e+03	 1.70600000e+01	-2.05490000e+01 	5.00000000e+00 	2.41075604e-02 	5.47158304e-03 	-5.47158304e-03 
6.57000300e+03	 1.59290000e+01	-1.91740000e+01 	5.00000000e+00 	2.42728819e-02 	5.47484461e-03 	-5.47484461e-03 
6.60184700e+03	 1.41730000e+01	-1.59150000e+01 	5.00000000e+00 	2.65370712e-02 	5.95590518e-03 	-5.95590518e-03 
6.63631800e+03	 1.98190000e+01	-2.02980000e+01 	5.00000000e+00 	1.82926120e-02 	4.15699079e-03 	-4.15699079e-03 
6.67530900e+03	 1.59300000e+01	-1.91730000e+01 	5.00000000e+00 	2.06855286e-02 	4.66570070e-03 	-4.66570070e-03 
6.71379400e+03	 1.75610000e+01	-2.25560000e+01 	5.00000000e+00 	1.75990181e-02 	4.02458336e-03 	-4.02458336e-03 
6.75086600e+03	 1.81000000e+01	-1.95100000e+01 	5.00000000e+00 	1.97205189e-02 	4.33904326e-03 	-4.33904326e-03 
6.78978900e+03	 2.18010000e+01	-2.08230000e+01 	5.00000000e+00 	1.72401807e-02 	3.82957648e-03 	-3.82957648e-03 
6.82592900e+03	 2.32700000e+01	-1.43400000e+01 	5.00000000e+00 	2.63536888e-02 	5.13272149e-03 	-5.13272149e-03 
6.86685800e+03	 1.49360000e+01	-1.76590000e+01 	5.00000000e+00 	2.60093487e-02 	5.59539679e-03 	-5.59539679e-03 
6.90034000e+03	 2.15710000e+01	-1.85460000e+01 	5.00000000e+00 	1.98610075e-02 	4.47972806e-03 	-4.47972806e-03 
6.94173100e+03	 1.77900000e+01	-1.98200000e+01 	5.00000000e+00 	2.27981259e-02 	4.90456487e-03 	-4.90456487e-03 
