# xrtwtflux
# xrtpcflux
250.256	8.961	-16.112	3.68654141367523e-10	7.73155264384825e-11	-7.73155264384825e-11
268.553	13.230	-9.336	4.72584069167578e-10	1.06520628247389e-10	-1.06520628247389e-10
293.100	13.755	-11.318	4.98111055896937e-10	1.11975073926917e-10	-1.11975073926917e-10
314.980	6.920	-8.124	1.1418148219343e-09	2.34106953111328e-10	-2.34106953111328e-10
332.876	11.589	-10.977	6.96964106560787e-10	1.56260364923472e-10	-1.56260364923472e-10
355.039	9.484	-10.574	9.76843693998475e-10	2.04629936778608e-10	-2.04629936778608e-10
369.775	7.285	-5.251	1.27377518543505e-09	2.85203045040782e-10	-2.85203045040782e-10
388.812	8.306	-11.752	6.83426398175798e-10	1.53838927956347e-10	-1.53838927956347e-10
405.604	9.066	-8.485	6.99033630193481e-10	1.56933096887149e-10	-1.56933096887149e-10
423.065	9.156	-8.395	7.44739196310362e-10	1.59548369380409e-10	-1.59548369380409e-10
442.392	9.887	-10.171	6.28041298572548e-10	1.37223216239797e-10	-1.37223216239797e-10
462.799	9.539	-10.52	6.30642066601789e-10	1.38140871028548e-10	-1.38140871028548e-10
486.682	10.728	-14.345	5.17628016979978e-10	1.13385365076623e-10	-1.13385365076623e-10
510.070	14.921	-12.659	5.11742819460542e-10	1.12381192341661e-10	-1.12381192341661e-10
542.484	15.102	-17.493	4.57213957222815e-10	1.03056211473539e-10	-1.03056211473539e-10
578.194	14.495	-20.608	4.71723101990747e-10	1.06043057353776e-10	-1.06043057353776e-10
607.013	13.256	-14.325	7.03699788608813e-10	1.54339663018361e-10	-1.54339663018361e-10
636.610	16.254	-16.341	6.5810147941437e-10	1.45260722523009e-10	-1.45260722523009e-10
671.356	14.103	-18.492	5.498266038086e-10	1.23271947802063e-10	-1.23271947802063e-10
698.025	12.507	-12.566	6.27753724339572e-10	1.3820906201206e-10	-1.3820906201206e-10
720.123	7.960	-9.591	8.09912643125279e-10	1.77409681514968e-10	-1.77409681514968e-10
742.199	10.957	-14.116	5.37120075964913e-10	1.21391634253776e-10	-1.21391634253776e-10
773.917	16.849	-20.761	3.78958312308619e-10	8.38605402500715e-11	-8.38605402500715e-11
804.186	11.653	-13.42	5.9869491027338e-10	1.28105572420356e-10	-1.28105572420356e-10
825.747	7.643	-9.908	8.93405225205283e-10	1.82972322373972e-10	-1.82972322373972e-10
847.144	11.319	-13.754	5.35784933917728e-10	1.14922499503981e-10	-1.14922499503981e-10
875.726	12.825	-17.263	4.37413562489865e-10	9.43949126316344e-11	-9.43949126316344e-11
898.624	7.477	-10.074	7.19720235750749e-10	1.57453561983392e-10	-1.57453561983392e-10
913.838	9.815	-7.737	7.31549208593458e-10	1.56533061172536e-10	-1.56533061172536e-10
932.960	8.244	-9.307	7.78578603062241e-10	1.62720226881011e-10	-1.62720226881011e-10
947.463	8.785	-6.259	7.83430819205436e-10	1.75646355598834e-10	-1.75646355598834e-10
969.698	11.623	-13.45	5.58031059563929e-10	1.14668035737293e-10	-1.14668035737293e-10
989.415	9.458	-8.093	1.00560460567592e-09	1.84740793682154e-10	-1.84740793682154e-10
1007.869	8.555	-8.996	1.05683379388389e-09	1.87913927855577e-10	-1.87913927855577e-10
1024.936	9.038	-8.513	9.9567768363364e-10	1.82917266101926e-10	-1.82917266101926e-10
1039.985	6.527	-6.01	9.54517726122979e-10	2.13720112661683e-10	-2.13720112661683e-10
1054.594	6.962	-8.082	1.29141846040664e-09	2.2681242061391e-10	-2.2681242061391e-10
1069.069	7.530	-7.514	1.16206144414849e-09	2.14054950063333e-10	-2.14054950063333e-10
1082.358	9.285	-5.759	1.16274317901129e-09	2.14371796124515e-10	-2.14371796124515e-10
1098.947	7.740	-7.304	1.41086753473333e-09	2.36538841766491e-10	-2.36538841766491e-10
1112.011	4.702	-5.325	1.93199835484868e-09	3.43525503107842e-10	-3.43525503107842e-10
4860.557	17.895	-14.7	1.22515688678927e-09	2.2534945119277e-10	-2.2534945119277e-10
4896.663	19.398	-18.211	1.05835638229007e-09	1.95478576805017e-10	-1.95478576805017e-10
4941.543	14.636	-25.481	6.83402500295804e-10	1.53085397961272e-10	-1.53085397961272e-10
4971.738	17.036	-15.559	1.2702691333483e-09	2.29608518379699e-10	-2.29608518379699e-10
5008.072	10.790	-19.298	8.85244508869214e-10	2.0142394008305e-10	-2.0142394008305e-10
5037.267	19.205	-18.405	9.36071528540802e-10	1.85514503305081e-10	-1.85514503305081e-10
5073.258	18.315	-16.787	1.17201624365635e-09	2.17193899462657e-10	-2.17193899462657e-10
5110.120	14.049	-18.546	1.2837230660649e-09	2.37301127636087e-10	-2.37301127636087e-10
5137.014	12.228	-12.845	1.75740213412088e-09	3.12595302027143e-10	-3.12595302027143e-10
5162.901	13.922	-13.659	9.73258078372907e-10	2.19795558990735e-10	-2.19795558990735e-10
5192.444	16.974	-15.622	1.21648668374099e-09	2.23754666807163e-10	-2.23754666807163e-10
5222.198	17.308	-12.78	8.64404856115923e-10	1.96190002548238e-10	-1.96190002548238e-10
5258.012	16.596	-18.506	9.76077231271147e-10	1.9456191349828e-10	-1.9456191349828e-10
5289.808	22.410	-15.2	1.06459228599827e-09	1.96466872844472e-10	-1.96466872844472e-10
5329.223	13.082	-17.005	9.29797615588109e-10	2.05554043071861e-10	-2.05554043071861e-10
5360.204	19.711	-17.898	9.84545500927914e-10	1.88384700972341e-10	-1.88384700972341e-10
5395.035	14.968	-15.12	1.3162290620919e-09	2.41900458631212e-10	-2.41900458631212e-10
5425.121	19.984	-15.118	1.12886834546686e-09	2.07983087054348e-10	-2.07983087054348e-10
5467.599	17.624	-22.493	6.94225218730864e-10	1.53841143652297e-10	-1.53841143652297e-10
5510.536	17.310	-25.314	6.29221685024851e-10	1.42455006486433e-10	-1.42455006486433e-10
5541.916	21.033	-14.069	1.00864302345632e-09	1.98564659271446e-10	-1.98564659271446e-10
5578.428	19.624	-15.479	1.19361133299476e-09	2.16445370729522e-10	-2.16445370729522e-10
5616.926	21.243	-18.874	1.0312379821483e-09	1.87603931998832e-10	-1.87603931998832e-10
5650.197	15.552	-12.028	9.72536055975874e-10	2.18814967341532e-10	-2.18814967341532e-10
5682.916	15.428	-17.167	8.41486213496214e-10	1.89094918016228e-10	-1.89094918016228e-10
5720.717	17.744	-22.373	1.22093319105612e-09	2.08135364413183e-10	-2.08135364413183e-10
5757.907	18.164	-19.446	8.78749965428901e-10	1.84617855614511e-10	-1.84617855614511e-10
5799.879	11.294	-23.808	9.22507989432436e-10	1.9465224131715e-10	-1.9465224131715e-10
5831.390	19.900	-20.217	1.03902739332557e-09	1.91272122635636e-10	-1.91272122635636e-10
5866.198	17.687	-14.908	8.34158053442936e-10	1.88616881816603e-10	-1.88616881816603e-10
5905.690	15.805	-21.804	7.19824730369236e-10	1.63580026357473e-10	-1.63580026357473e-10
5938.144	13.438	-16.65	9.51093593062553e-10	2.09514234282363e-10	-2.09514234282363e-10
5968.228	20.964	-16.646	7.57449012889704e-10	1.67452254962071e-10	-1.67452254962071e-10
6007.020	17.275	-17.828	1.18485344783252e-09	2.141691686105e-10	-2.141691686105e-10
6040.926	15.963	-16.632	8.94461335797807e-10	1.93080876537282e-10	-1.93080876537282e-10
6083.438	31.120	-26.548	4.47169807526558e-10	1.02648028164323e-10	-1.02648028164323e-10
6132.140	17.520	-17.582	1.15348842083166e-09	2.08000079251105e-10	-2.08000079251105e-10
6183.373	18.940	-33.713	5.11985327678559e-10	1.13727769059767e-10	-1.13727769059767e-10
6226.008	13.915	-23.695	7.52752270522437e-10	1.63046234775322e-10	-1.63046234775322e-10
6259.969	22.578	-20.046	6.04920777675703e-10	1.37296068454477e-10	-1.37296068454477e-10
6295.913	21.736	-13.366	8.85716168947293e-10	1.82106115685979e-10	-1.82106115685979e-10
6336.238	19.021	-18.589	8.29265212891565e-10	1.70676327075677e-10	-1.70676327075677e-10
6374.679	23.204	-19.42	6.07963467273052e-10	1.38332914557184e-10	-1.38332914557184e-10
6420.066	12.920	-22.182	7.39511048810881e-10	1.67843451469725e-10	-1.67843451469725e-10
6455.244	17.859	-22.258	6.86350149323473e-10	1.51734078859151e-10	-1.51734078859151e-10
6491.268	21.952	-18.165	6.58446164089126e-10	1.48330661804831e-10	-1.48330661804831e-10
6533.769	17.060	-20.549	6.92352232576697e-10	1.571400286526e-10	-1.571400286526e-10
6570.003	15.929	-19.174	7.48711292776942e-10	1.68874796008842e-10	-1.68874796008842e-10
6601.847	14.173	-15.915	8.7847768304412e-10	1.97163045590034e-10	-1.97163045590034e-10
6636.318	19.819	-20.298	6.49954632908521e-10	1.4770200201511e-10	-1.4770200201511e-10
6675.309	15.930	-19.173	7.49548859100117e-10	1.69063634195111e-10	-1.69063634195111e-10
6713.794	17.561	-22.556	6.50399262482637e-10	1.48734778255655e-10	-1.48734778255655e-10
6750.866	18.100	-19.51	7.42995536999227e-10	1.63478952418592e-10	-1.63478952418592e-10
6789.789	21.801	-20.823	6.48050388452592e-10	1.43952001808659e-10	-1.43952001808659e-10
6825.929	23.270	-14.34	9.42695304263461e-10	1.83602094126715e-10	-1.83602094126715e-10
6866.858	14.936	-17.659	8.82744814749292e-10	1.89905082444092e-10	-1.89905082444092e-10
6900.340	21.571	-18.546	6.4750380676201e-10	1.46047020698767e-10	-1.46047020698767e-10
6941.731	17.790	-19.82	7.66489587592405e-10	1.64895040765082e-10	-1.64895040765082e-10
6973.932	13.169	-14.411	9.70986733778091e-10	2.18466434013556e-10	-2.18466434013556e-10
7000.772	16.417	-13.671	9.90456252404535e-10	2.12836306737704e-10	-2.12836306737704e-10
7037.609	19.697	-20.42	6.88405381221558e-10	1.54887229218897e-10	-1.54887229218897e-10
7077.226	22.705	-19.92	6.42680724085979e-10	1.44599417375317e-10	-1.44599417375317e-10
7119.981	15.051	-20.051	8.38764502119335e-10	1.80852691948497e-10	-1.80852691948497e-10
7161.353	13.796	-26.321	6.52929917845954e-10	1.483781254024e-10	-1.483781254024e-10
7193.949	13.796	-18.799	8.11127942263784e-10	1.84097971327272e-10	-1.84097971327272e-10
7232.270	23.113	-24.525	6.08095137903748e-10	1.33797271824784e-10	-1.33797271824784e-10
7272.748	17.738	-17.364	8.58531040553707e-10	1.88676505138676e-10	-1.88676505138676e-10
7312.358	20.753	-21.872	7.5998066410122e-10	1.64237829082711e-10	-1.64237829082711e-10
7355.543	17.685	-22.432	7.52141900570396e-10	1.7049679850618e-10	-1.7049679850618e-10
7404.879	31.019	-31.652	7.2441848711564e-10	1.34023045783648e-10	-1.34023045783648e-10
10739.548	23.200	-19.424	3.74657474982956e-10	8.43802970431903e-11	-8.43802970431903e-11
10809.829	23.124	-47.081	3.22635976512254e-10	7.14774084306109e-11	-7.14774084306109e-11
10867.414	30.729	-34.461	3.22940206526617e-10	7.36890943841428e-11	-7.36890943841428e-11
10933.343	42.527	-35.199	2.63961168908327e-10	6.02311494345527e-11	-6.02311494345527e-11
10996.299	24.703	-20.429	4.51061468685545e-10	1.01734743190272e-10	-1.01734743190272e-10
11044.183	36.995	-23.181	3.38162117951556e-10	7.59416877723902e-11	-7.59416877723902e-11
11126.275	42.659	-45.097	2.43067818518593e-10	5.49816114202706e-11	-5.49816114202706e-11
11191.117	17.934	-22.183	5.53226791969529e-10	1.24958188646721e-10	-1.24958188646721e-10
11245.513	28.727	-36.463	3.52076337135939e-10	7.95240028063683e-11	-7.95240028063683e-11
11295.170	24.203	-20.929	4.86928108916739e-10	1.10623249272294e-10	-1.10623249272294e-10
11339.042	35.492	-19.669	3.89896903264596e-10	8.76860223851211e-11	-8.76860223851211e-11
11398.845	23.327	-24.312	4.29006040307467e-10	9.66206610428125e-11	-9.66206610428125e-11
11458.140	26.715	-35.968	3.09872319449911e-10	7.05012174982015e-11	-7.05012174982015e-11
11551.498	63.738	-66.642	1.49924976055577e-10	3.44112377100302e-11	-3.44112377100302e-11
11642.864	27.532	-27.629	3.89093126580657e-10	8.57256729483527e-11	-8.57256729483527e-11
11695.964	27.086	-25.568	3.91407394703272e-10	8.86642976587035e-11	-8.86642976587035e-11
11748.604	54.679	-25.555	2.60895835664135e-10	5.93582237260168e-11	-5.93582237260168e-11
11825.844	30.094	-22.56	4.73122512513397e-10	1.07174969696273e-10	-1.07174969696273e-10
11890.641	27.979	-34.704	5.40381401064242e-10	1.14098361581801e-10	-1.14098361581801e-10
11947.063	26.718	-28.443	6.1365770278149e-10	1.39009958745881e-10	-1.39009958745881e-10
12045.422	63.746	-71.641	5.30730890692021e-10	8.59317425197058e-11	-8.59317425197058e-11
17621.225	20.688	-16.921	1.98975161302308e-10	4.46794826089999e-11	-4.46794826089999e-11
17669.362	22.698	-27.448	1.43451932546101e-10	3.23480148234975e-11	-3.23480148234975e-11
17711.613	18.057	-19.553	1.90213320437227e-10	4.30746101081723e-11	-4.30746101081723e-11
17754.613	20.189	-24.943	1.63884439950462e-10	3.69034911944535e-11	-3.69034911944535e-11
17792.475	14.921	-17.674	2.27275822457232e-10	5.10343502728835e-11	-5.10343502728835e-11
17836.224	21.319	-28.827	1.56203133614417e-10	3.41772854008723e-11	-3.41772854008723e-11
17875.747	14.391	-18.205	2.44644474868861e-10	5.38154460899082e-11	-5.38154460899082e-11
17914.072	18.690	-23.934	1.90035477836326e-10	4.16353646629601e-11	-4.16353646629601e-11
17955.623	22.271	-22.861	1.79670237195641e-10	3.93644019431197e-11	-3.93644019431197e-11
18002.462	20.564	-24.568	1.63959981685853e-10	3.70246771215898e-11	-3.70246771215898e-11
18056.616	24.078	-33.59	1.24236094420377e-10	2.7896965638048e-11	-2.7896965638048e-11
18104.132	24.201	-23.438	1.47406688155479e-10	3.31463895107918e-11	-3.31463895107918e-11
18165.558	32.979	-37.225	1.23855427372211e-10	2.79290443014564e-11	-2.79290443014564e-11
18223.306	25.378	-24.768	2.22118269865849e-10	4.87948380418215e-11	-4.87948380418215e-11
18284.434	31.947	-35.75	2.01953325732492e-10	4.44841652886223e-11	-4.44841652886223e-11
18338.694	10.282	-22.313	4.8366384682621e-10	1.08453597895935e-10	-1.08453597895935e-10
18358.628	12.914	-9.652	7.4894794280239e-10	1.67939187287059e-10	-1.67939187287059e-10
18399.120	15.047	-27.578	3.03748796473745e-10	6.48418455764462e-11	-6.48418455764462e-11
18425.824	10.908	-11.658	4.04085815665217e-10	9.07366749701637e-11	-9.07366749701637e-11
18470.327	16.552	-33.594	1.33522192964726e-10	3.0066511691465e-11	-3.0066511691465e-11
18510.067	19.436	-23.188	1.58856022941606e-10	3.58721146519481e-11	-3.58721146519481e-11
18553.557	16.063	-24.054	1.73137762086262e-10	3.80858300514007e-11	-3.80858300514007e-11
18593.309	21.443	-23.689	1.49525278892112e-10	3.35756176133829e-11	-3.35756176133829e-11
18628.665	13.667	-13.913	2.39108109258549e-10	5.38423417940495e-11	-5.38423417940495e-11
18661.246	23.711	-18.914	1.74865176929759e-10	3.74717613527451e-11	-3.74717613527451e-11
18716.649	20.961	-31.693	1.34725531726238e-10	2.95964407350175e-11	-2.95964407350175e-11
18764.181	31.097	-26.571	1.17298614216371e-10	2.64878074119614e-11	-2.64878074119614e-11
18830.909	27.053	-35.63	1.14845085038898e-10	2.5296878616696e-11	-2.5296878616696e-11
18884.802	25.806	-26.841	1.89674245802879e-10	3.54952475188345e-11	-3.54952475188345e-11
22794.529	32.772	-47.462	5.63847540090557e-11	1.18750384130404e-11	-1.18750384130404e-11
22863.767	46.275	-36.466	4.81398681420683e-11	1.08888352940842e-11	-1.08888352940842e-11
22957.658	67.721	-47.615	1.02261634513678e-10	2.31235790408855e-11	-2.31235790408855e-11
23093.675	72.114	-68.295	1.47404610768677e-10	3.33536571698241e-11	-3.33536571698241e-11
23260.816	100.543	-95.028	1.03650959337857e-10	2.29838557006708e-11	-2.29838557006708e-11
23441.179	73.126	-79.82	1.23015042837707e-10	2.80018698267205e-11	-2.80018698267205e-11
23568.573	43.517	-54.268	1.92446445526256e-10	4.34160000745095e-11	-4.34160000745095e-11
23719.242	58.331	-107.152	1.11090675918563e-10	2.51618079158219e-11	-2.51618079158219e-11
23859.636	78.405	-82.063	1.13997814921716e-10	2.5769016006333e-11	-2.5769016006333e-11
24000.436	95.565	-62.395	1.15076016748337e-10	2.61685687657642e-11	-2.61685687657642e-11
24159.775	69.114	-63.773	1.37149803740409e-10	3.10332831186452e-11	-3.10332831186452e-11
24319.216	97.721	-90.327	9.66743094497546e-11	2.19183194676666e-11	-2.19183194676666e-11
24467.062	50.168	-50.125	1.86165252772008e-10	4.19989591826035e-11	-4.19989591826035e-11
24586.149	61.452	-68.92	1.8200461656685e-10	3.66891207096844e-11	-3.66891207096844e-11
27947.203	23.322	-29.332	1.28085267854625e-10	2.9018505140683e-11	-2.9018505140683e-11
27994.581	18.569	-24.056	1.58800503525237e-10	3.47488699587828e-11	-3.47488699587828e-11
28043.609	27.209	-30.46	9.67700040139676e-11	2.17012201016311e-11	-2.17012201016311e-11
28099.775	18.682	-28.957	1.01994773987982e-10	2.29061368137017e-11	-2.29061368137017e-11
28144.905	21.191	-26.448	9.19579949535516e-11	2.0682108085697e-11	-2.0682108085697e-11
28214.068	34.767	-47.972	8.7199344665556e-11	1.52194958338758e-11	-1.52194958338758e-11
30163.286	20.313	-34.848	7.28291046647564e-11	1.62850782771561e-11	-1.62850782771561e-11
30204.407	19.309	-20.808	1.04160229998647e-10	2.33633879721286e-11	-2.33633879721286e-11
30253.501	22.868	-29.786	8.1151894735677e-11	1.7734983616223e-11	-1.7734983616223e-11
30328.443	58.247	-52.073	5.27481070153343e-11	9.86895172262951e-12	-9.86895172262951e-12
33700.400	39.110	-31.095	7.28440487823978e-11	1.61045256590367e-11	-1.61045256590367e-11
33772.853	26.833	-33.342	8.10354371059224e-11	1.843351805219e-11	-1.843351805219e-11
33830.895	36.488	-31.209	7.33593041387793e-11	1.66298631701738e-11	-1.66298631701738e-11
33912.701	37.422	-45.317	7.74102165332391e-11	1.53014905260087e-11	-1.53014905260087e-11
35839.892	23.069	-12.033	1.08614125257752e-10	2.43669095073568e-11	-2.43669095073568e-11
35887.150	35.986	-24.19	6.17584973380842e-11	1.39239487051402e-11	-1.39239487051402e-11
35962.591	33.258	-39.454	5.36690978105191e-11	1.18224973943454e-11	-1.18224973943454e-11
36015.529	20.437	-19.68	9.38634433976062e-11	2.11272918215398e-11	-2.11272918215398e-11
36073.447	50.273	-37.481	6.46424593292831e-11	1.17344533737773e-11	-1.17344533737773e-11
39461.514	39.623	-50.64	5.57187622768411e-11	1.25565675770641e-11	-1.25565675770641e-11
39532.223	29.090	-31.086	8.28147523974347e-11	1.86336651097303e-11	-1.86336651097303e-11
39590.941	28.040	-29.628	9.73549921442011e-11	2.08149215528062e-11	-2.08149215528062e-11
39652.952	26.205	-33.971	8.75735032206392e-11	1.96736740482744e-11	-1.96736740482744e-11
39716.262	28.086	-37.104	8.01113404865927e-11	1.79692440513313e-11	-1.79692440513313e-11
39797.887	41.739	-53.54	5.44645215175099e-11	1.19736553712085e-11	-1.19736553712085e-11
39859.431	35.356	-19.805	8.67974436043546e-11	1.94689508140794e-11	-1.94689508140794e-11
39951.398	58.720	-56.611	7.21385143769297e-11	1.21171463225337e-11	-1.21171463225337e-11
45104.468	103.612	-74.408	6.78778414294536e-11	1.50550229892789e-11	-1.50550229892789e-11
45297.568	75.995	-89.488	7.0290810089582e-11	1.58597311956372e-11	-1.58597311956372e-11
45515.803	103.479	-142.239	4.68515090145723e-11	1.06352673723221e-11	-1.06352673723221e-11
45854.703	163.233	-235.422	5.69519208877537e-11	9.22329054921419e-12	-9.22329054921419e-12
86520.439	42.092	-53.186	3.34631916850366e-11	7.31863571775081e-12	-7.31863571775081e-12
86642.640	57.793	-80.11	3.73343639738926e-11	8.01840614640081e-12	-8.01840614640081e-12
86781.408	74.478	-80.975	3.50015375118118e-11	7.89010866990152e-12	-7.89010866990152e-12
86924.576	59.183	-68.69	4.93517773513186e-11	1.1112082803105e-11	-1.1112082803105e-11
87055.832	80.873	-72.073	3.88810552995125e-11	8.7748111676615e-12	-8.7748111676615e-12
87197.878	54.164	-61.172	2.63550430515722e-11	5.91399764974993e-12	-5.91399764974993e-12
87285.411	29.314	-33.369	4.19898078148357e-11	9.18346616701857e-12	-9.18346616701857e-12
87368.755	33.726	-54.03	2.7770480521147e-11	6.26112465330721e-12	-6.26112465330721e-12
87451.967	40.777	-49.486	2.84461829619281e-11	6.22137906830273e-12	-6.22137906830273e-12
87542.510	45.512	-49.766	2.53744440520606e-11	5.70067081965541e-12	-5.70067081965541e-12
87663.493	97.531	-75.47	2.63608866903612e-11	4.30824633850386e-12	-4.30824633850386e-12
91339.668	1252.093	-116.777	3.08211232914797e-11	7.27358337183487e-12	-7.27358337183487e-12
92641.219	43.312	-49.459	4.00749697774845e-11	8.58242912372946e-12	-8.58242912372946e-12
92786.942	90.652	-102.411	2.05023707369123e-11	4.61593705283142e-12	-4.61593705283142e-12
92919.211	46.138	-41.618	2.57876897717394e-11	5.80671667056292e-12	-5.80671667056292e-12
93007.844	40.247	-42.495	2.7171161794738e-11	6.09383322797338e-12	-6.09383322797338e-12
93098.361	29.965	-50.269	2.77739923823869e-11	6.22282899258944e-12	-6.22282899258944e-12
93184.258	39.345	-55.933	2.43444626215774e-11	5.31743315168325e-12	-5.31743315168325e-12
93261.986	34.329	-38.383	3.2156467720052e-11	7.0237677972507e-12	-7.0237677972507e-12
93333.146	38.388	-36.831	3.13112027365052e-11	6.84562977648785e-12	-6.84562977648785e-12
93420.421	66.446	-48.887	2.13587030984237e-11	4.61627393709003e-12	-4.61627393709003e-12
98367.495	58.676	-54.153	3.5092499874597e-11	7.86289011034186e-12	-7.86289011034186e-12
98469.588	54.368	-43.417	4.26796033906565e-11	9.16701209363945e-12	-9.16701209363945e-12
98564.698	31.971	-40.742	4.64155992555026e-11	1.04424601361803e-11	-1.04424601361803e-11
98667.366	59.683	-70.697	2.28641126742168e-11	5.12297569771652e-12	-5.12297569771652e-12
98776.565	43.254	-49.516	2.80621244641833e-11	6.28126090817546e-12	-6.28126090817546e-12
98863.819	36.234	-44	2.90775259077955e-11	6.51516313316415e-12	-6.51516313316415e-12
98936.281	44.006	-36.228	2.85245983662189e-11	6.40430456086444e-12	-6.40430456086444e-12
99044.844	63.316	-64.557	1.78985664672248e-11	4.03088997466e-12	-4.03088997466e-12
99157.481	76.040	-49.322	2.10776766370214e-11	4.4223310607933e-12	-4.4223310607933e-12
102825.446	57.171	-58.165	2.19891453480234e-11	5.00677004096928e-12	-5.00677004096928e-12
102938.650	66.826	-56.033	2.0969261573294e-11	4.73418285511229e-12	-4.73418285511229e-12
103059.503	56.295	-54.027	2.30760917616528e-11	5.18478488344452e-12	-5.18478488344452e-12
103174.595	51.524	-58.797	2.38005367786215e-11	5.22346450985746e-12	-5.22346450985746e-12
103280.023	43.881	-53.904	2.54118067199262e-11	5.69588306346143e-12	-5.69588306346143e-12
103379.473	79.826	-55.568	1.91008553816571e-11	4.19203364658765e-12	-4.19203364658765e-12
103541.026	58.682	-81.727	1.73785766100341e-11	3.92352254507224e-12	-3.92352254507224e-12
103699.950	90.309	-100.241	2.10608127679118e-11	3.67955974903411e-12	-3.67955974903411e-12
104555.193	126.892	-88.737	1.26254659224564e-11	2.82680099947502e-12	-2.82680099947502e-12
106012.548	3381.533	-1330.462	1.20030735173036e-11	2.20959626469197e-12	-2.20959626469197e-12
166736.741	82.997	-52.398	2.30995095384073e-11	5.20715635372728e-12	-5.20715635372728e-12
166892.569	97.666	-72.831	1.84278915690654e-11	4.14145498716713e-12	-4.14145498716713e-12
167065.074	63.063	-74.839	2.39668312808173e-11	5.39719183552235e-12	-5.39719183552235e-12
167241.855	46.749	-113.719	2.41716686362091e-11	5.30521733348415e-12	-5.30521733348415e-12
167395.785	65.824	-107.18	2.26346918215561e-11	5.08688490176341e-12	-5.08688490176341e-12
167507.872	56.537	-46.263	3.59946988408241e-11	7.91541982983449e-12	-7.91541982983449e-12
167637.993	91.899	-73.584	1.92216731409129e-11	4.31547929700269e-12	-4.31547929700269e-12
167796.579	71.214	-66.688	2.03324843614456e-11	4.56486964050657e-12	-4.56486964050657e-12
167977.895	103.014	-110.102	1.57322190113816e-11	3.22757710832603e-12	-3.22757710832603e-12
171427.152	101.223	-119.421	8.83890003728759e-12	2.31907483303745e-12	-2.31907483303745e-12
171649.843	96.669	-121.468	1.1842834459139e-11	2.66136546984385e-12	-2.66136546984385e-12
171789.008	65.318	-42.496	2.73613558852219e-11	6.14874615384215e-12	-6.14874615384215e-12
171934.679	85.130	-80.353	2.02916139566559e-11	4.58289638669188e-12	-4.58289638669188e-12
172104.296	91.024	-84.487	2.2630076289511e-11	5.09060052978169e-12	-5.09060052978169e-12
172285.828	82.497	-90.508	1.43708918364836e-11	3.76038407445887e-12	-3.76038407445887e-12
172464.015	62.271	-95.69	1.87792091571151e-11	4.11353664076193e-12	-4.11353664076193e-12
172642.239	69.587	-115.954	1.27785062277545e-11	2.88026375085051e-12	-2.88026375085051e-12
172809.687	85.173	-97.86	9.48070739587274e-12	2.47745888364334e-12	-2.47745888364334e-12
172972.832	72.466	-77.972	1.61243288514778e-11	3.63441107351171e-12	-3.63441107351171e-12
173106.850	46.262	-61.552	2.34393180160707e-11	5.25686892145916e-12	-5.25686892145916e-12
173253.573	107.646	-100.46	1.31311275001091e-11	2.89837157691639e-12	-2.89837157691639e-12
173461.257	50.401	-100.038	1.83160240799523e-11	4.12016000794782e-12	-4.12016000794782e-12
173657.737	162.309	-146.079	1.73417233316204e-11	2.79255613015425e-12	-2.79255613015425e-12
178268.320	79.116	-123.976	1.73079384331986e-11	3.89492608914571e-12	-3.89492608914571e-12
178455.318	127.805	-107.882	1.1138029661841e-11	2.89765213418734e-12	-2.89765213418734e-12
178700.078	111.209	-116.956	1.51236087020599e-11	3.40337261267282e-12	-3.40337261267282e-12
178996.301	223.674	-185.013	1.40566828476045e-11	2.46807977796987e-12	-2.46807977796987e-12
258413.161	102.056	-133.631	8.47285602125312e-12	2.21680764513482e-12	-2.21680764513482e-12
258619.096	91.690	-103.88	1.02449777063624e-11	2.66680456296068e-12	-2.66680456296068e-12
258846.086	115.431	-135.3	7.89469136290189e-12	2.06342605800946e-12	-2.06342605800946e-12
259088.968	103.222	-127.451	8.50912173839972e-12	2.2082046368821e-12	-2.2082046368821e-12
259290.551	114.761	-98.361	9.02507445230705e-12	2.358872704451e-12	-2.358872704451e-12
259496.322	87.009	-91.011	1.424707114554e-11	3.21744700876913e-12	-3.21744700876913e-12
259741.803	132.369	-158.472	1.03965986731761e-11	2.15210394241341e-12	-2.15210394241341e-12
264637.441	110.156	-150.604	1.31992474450399e-11	2.89394578749245e-12	-2.89394578749245e-12
264886.742	129.138	-139.145	8.64525661170013e-12	2.26853351751999e-12	-2.26853351751999e-12
265254.651	345.427	-238.772	6.27578656412093e-12	1.34519340607786e-12	-1.34519340607786e-12
269175.140	135.488	-100.2	1.03488473614062e-11	2.70236327225141e-12	-2.70236327225141e-12
269475.685	98.212	-165.056	9.37343257169441e-12	2.46033771709756e-12	-2.46033771709756e-12
269725.414	119.273	-151.517	9.02379623242782e-12	2.36122476682439e-12	-2.36122476682439e-12
269961.396	63.817	-116.709	1.79748185330845e-11	4.0440284506973e-12	-4.0440284506973e-12
270119.546	88.702	-94.332	1.39901751241774e-11	3.54154316951281e-12	-3.54154316951281e-12
270329.596	99.295	-121.349	1.50032283006894e-11	3.37806861029577e-12	-3.37806861029577e-12
270534.064	143.051	-105.173	1.39297826039694e-11	3.13155400604688e-12	-3.13155400604688e-12
270779.324	80.825	-102.209	1.47578805160353e-11	3.83785507044634e-12	-3.83785507044634e-12
271064.100	274.932	-203.951	1.0081722079608e-11	1.96021041670991e-12	-1.96021041670991e-12
