#tobs(s)	  nuobs(Hz)	   f(mJy)	  ferr(mJy)
 #Optical 
1.55478176e+06	 1.20900000e+18	 7.34498403e-06	 1.96924194e-06  
1.80795760e+06	 1.20900000e+18	 1.10250806e-05	 2.23587853e-06  
1.97742293e+06	 1.20900000e+18	 8.78829425e-06	 1.96073119e-06  
2.16486133e+06	 1.20900000e+18	 1.07125014e-05	 2.48602712e-06  
2.30757163e+06	 1.20900000e+18	 9.26105867e-06	 2.13079093e-06  
2.50657445e+06	 1.20900000e+18	 8.61728065e-06	 2.02687889e-06  
2.98173997e+06	 1.20900000e+18	 6.47694449e-06	 1.17874056e-06  
3.71079474e+06	 1.20900000e+18	 3.38623165e-06	 7.05500738e-07  
4.42710684e+06	 1.20900000e+18	 2.78616336e-06	 6.68262429e-07  
5.47153359e+06	 1.20900000e+18	 1.63454812e-06	 4.22245605e-07  
6.85660873e+06	 1.20900000e+18	 1.38421111e-06	 3.84524747e-07  
7.82644096e+06	 1.20900000e+18	 1.36057280e-06	 4.12334647e-07  
1.01771330e+07	 1.20900000e+18	 2.25533252e-06	 8.86928374e-07  

#Radio

2.64195994e+05	 1.25000000e+09	 7.30000000e-01	 1.70000000e-02 
3.52995926e+05	 1.25000000e+09	 1.04000000e+00	 2.50000000e-02 
1.04311584e+06	 1.25000000e+09	 1.02400000e+00	 2.70000000e-02 
2.24389613e+06	 1.25000000e+09	 9.25000000e-01	 2.10000000e-02 
4.83139555e+06	 1.25000000e+09	 4.67000000e-01	 1.80000000e-02 
7.92499594e+06	 1.25000000e+09	 2.91000000e-01	 2.00000000e-02 
1.32697958e+07	 1.25000000e+09	 1.41000000e-01	 1.60000000e-02 
1.71376957e+07	 1.25000000e+09	 1.01000000e-01	 1.40000000e-02 
2.48929952e+07	 1.25000000e+09	 5.10000000e-02	 1.60000000e-02 
6.07395974e+05	 5.50000000e+08	 3.46000000e-01	 1.30000000e-02 
7.77195994e+05	 5.50000000e+08	 3.85000000e-01	 1.10000000e-02 
1.37419597e+06	 5.50000000e+08	 1.33900000e+00	 1.90000000e-02 
2.06899592e+06	 5.50000000e+08	 1.09000000e+00	 2.20000000e-02 
4.66099592e+06	 5.50000000e+08	 2.96000000e-01	 1.90000000e-02 
7.91719592e+06	 5.50000000e+08	 2.06000000e-01	 1.30000000e-02 
1.33435960e+07	 5.50000000e+08	 1.94000000e-01	 1.10000000e-02 
1.70509959e+07	 5.50000000e+08	 1.05000000e-01	 1.00000000e-02 
2.49814960e+07	 5.50000000e+08	 7.40000000e-02	 1.10000000e-02 
1.06155360e+05	 9.00000000e+10	 6.30000000e+00	 1.00000000e-03 
2.83245120e+05	 1.30000000e+09	 8.42000000e-01	 4.20000000e-02 
