    0.523194065508280848E+00   -0.199670369689669092E+01    0.271288906138148223E+01   -0.505012599707431509E+01    0.726111773366358904E+00    0.506340964974173886E+02    0.117790381472261316E+03
    0.427068996877585039E+00   -0.171153722378614281E+01    0.276122957928641144E+01   -0.539675400777574232E+01    0.874924720171960324E+00    0.505783709516871625E+02    0.117799517322040288E+03
    0.504170703056918912E+00   -0.188746230833927919E+01    0.272095706547309790E+01   -0.469613187042002878E+01    0.662213047259635701E+00    0.504299932368405806E+02    0.117800588925815617E+03
    0.503123196202404310E+00   -0.190382800297577104E+01    0.266927867419119469E+01   -0.535732621872365034E+01    0.733749294830016829E+00    0.507613922077882762E+02    0.117808121323487626E+03
    0.416156460275579454E+00   -0.183436416079527431E+01    0.263698010451449960E+01   -0.543683343917858153E+01    0.989628234699351239E+00    0.504977991520190841E+02    0.117809283654241341E+03
    0.465324924972375209E+00   -0.183990036742424290E+01    0.274808949929233437E+01   -0.471055636089964747E+01    0.667897475741682456E+00    0.503936057792406089E+02    0.117811398327521744E+03
    0.421538816966901597E+00   -0.174756141268121490E+01    0.268227424346244803E+01   -0.533889595756047797E+01    0.758584867082210401E+00    0.506809825087743633E+02    0.117812979619151605E+03
    0.514236998626424580E+00   -0.173642280688813733E+01    0.276687319070306881E+01   -0.584179404084273024E+01    0.913201083674509917E+00    0.507747664408468324E+02    0.117818120702584423E+03
    0.388799996179554797E+00   -0.199121960209491111E+01    0.275155141324769659E+01   -0.550992766416472346E+01    0.785598676184424249E+00    0.508539326771740718E+02    0.117820019816036961E+03
    0.118978527382186866E+00   -0.146444538043279637E+01    0.253585567928359978E+01   -0.223084977325922207E+01   -0.226801475732085489E+01    0.519716067675031752E+02    0.117826681995405579E+03
    0.332646599041234337E+00   -0.188288918325843335E+01    0.279708543351154892E+01   -0.582331346078106815E+01    0.915243270027298550E+00    0.508424439472523915E+02    0.117829649186169007E+03
    0.477510910232361585E+00   -0.192120223112111654E+01    0.272815917042164635E+01   -0.567132947699034684E+01    0.825342650931291999E+00    0.508932528917097571E+02    0.117830917001953736E+03
    0.458009128533678533E+00   -0.196364868522547575E+01    0.269986832128660970E+01   -0.461978768430703557E+01    0.636010445557222859E+00    0.504349231133656986E+02    0.117835445427483336E+03
    0.348030467199884785E+00   -0.199049612633074147E+01    0.268781591394477104E+01   -0.592243639877953854E+01    0.993396020095469900E+00    0.508821876268808069E+02    0.117835743920264406E+03
    0.452217460957655359E+00   -0.174766629543610486E+01    0.271089094003266418E+01   -0.577614388676123447E+01    0.102027623981651594E+01    0.506639049658768101E+02    0.117842636541995205E+03
    0.480937213032267552E+00   -0.160387434042550314E+01    0.274522857857844871E+01   -0.559513845909995400E+01    0.867478489125546481E+00    0.506203729707003092E+02    0.117843463429600348E+03
    0.369114316645830554E+00   -0.180972294738011441E+01    0.275047365846377190E+01   -0.554390317970413093E+01    0.815685425283867005E+00    0.507266337283317910E+02    0.117845402787334137E+03
    0.467052839882755200E+00   -0.180624402633172076E+01    0.275006512874662912E+01   -0.564219670271353912E+01    0.804780029710986611E+00    0.508442107876264657E+02    0.117846402359491634E+03
    0.419303507630066574E+00   -0.176101566643197915E+01    0.272631377775098338E+01   -0.563138326557059354E+01    0.933735029709382047E+00    0.506846610694243367E+02    0.117847295114948110E+03
    0.387069324417785687E+00   -0.191971512230869834E+01    0.276813990973512425E+01   -0.529030992310875625E+01    0.781441512520139270E+00    0.506451886242894531E+02    0.117847612008647815E+03
    0.404553662745837872E+00   -0.187174404276142914E+01    0.263569745355565477E+01   -0.535066154518747439E+01    0.884453157009507329E+00    0.505402907106709023E+02    0.117852743708302910E+03
    0.421641729560952416E+00   -0.193336412694910709E+01    0.273395959525065102E+01   -0.507237543174979955E+01    0.734426242569037768E+00    0.506139531894346675E+02    0.117853617438662610E+03
    0.422485310558937843E+00   -0.177203644106326097E+01    0.272911060999855959E+01   -0.573809721326070132E+01    0.794705091309607425E+00    0.508900706540564371E+02    0.117856030480433731E+03
    0.437799115136761785E+00   -0.173374035874874299E+01    0.264387092537962509E+01   -0.524795376979186212E+01    0.791022745500137958E+00    0.505401619875724322E+02    0.117857677354040248E+03
    0.492232047257725402E+00   -0.199478851157969750E+01    0.273215552949141616E+01   -0.571485234352418026E+01    0.100422212858690951E+01    0.506741251719000516E+02    0.117863233728618923E+03
    0.362958090253685250E+00   -0.187995481990093771E+01    0.271323879645068988E+01   -0.526492100433796040E+01    0.815686444527532473E+00    0.506334164209870252E+02    0.117869281516904692E+03
    0.451673991618253834E+00   -0.173290796636337729E+01    0.267617232421938489E+01   -0.566699071277961330E+01    0.100502475769642352E+01    0.505450139220112078E+02    0.117870325993763345E+03
    0.342565612515347007E+00   -0.198878965511051042E+01    0.263734072473629055E+01   -0.561024889742133759E+01    0.855290738148046792E+00    0.507841151256033783E+02    0.117870847133001348E+03
    0.323624366964295751E+00   -0.178452406866462043E+01    0.278406588474800820E+01   -0.574779929316865346E+01    0.864546424431774874E+00    0.508023987600650955E+02    0.117872794141013657E+03
    0.520350628816626526E+00   -0.171072325576261042E+01    0.277754339949997808E+01   -0.534682694265081704E+01    0.942627092473289352E+00    0.504218944661933861E+02    0.117872899015855040E+03
    0.348344933634344933E+00   -0.195815724401736890E+01    0.271447301277004716E+01   -0.598973634478422223E+01    0.838987660341894426E+00    0.510362914298552397E+02    0.117873359130424149E+03
    0.338902461931337551E+00   -0.199231283353658184E+01    0.265247359011807937E+01   -0.529423768496092251E+01    0.835385347911341114E+00    0.505967681343158873E+02    0.117873530630169142E+03
    0.318499327702126356E+00   -0.192967238575232347E+01    0.279898472364118600E+01   -0.547736111943985193E+01    0.851706163815630468E+00    0.507041047116900145E+02    0.117878116036352793E+03
    0.420655400151873693E+00   -0.195294805332428334E+01    0.275855869905301354E+01   -0.570522002547085894E+01    0.829093165435542012E+00    0.508658223640448952E+02    0.117881704329750107E+03
    0.519144517531176741E+00   -0.198496866799738991E+01    0.267730000034682281E+01   -0.475162633282401003E+01    0.677546149300173539E+00    0.504866528070128524E+02    0.117881783295244816E+03
    0.523145435151499694E+00   -0.196461324504517854E+01    0.274679020778323757E+01   -0.482357359767054206E+01    0.701771240558676901E+00    0.504987906157634896E+02    0.117888505969002949E+03
    0.344713883340606708E+00   -0.178970857724833121E+01    0.272656013020742005E+01   -0.553090997906658544E+01    0.767204670799701560E+00    0.508016526111924662E+02    0.117891316163479587E+03
    0.522847861707350425E+00   -0.160763710665485382E+01    0.278027967332259696E+01   -0.572695368552060557E+01    0.945421603697953472E+00    0.506592767727439153E+02    0.117891974648683515E+03
    0.323372205734917706E+00   -0.199155272220079183E+01    0.266703259835334539E+01   -0.532362333152461265E+01    0.894108510998998796E+00    0.506147700748263816E+02    0.117892081724678064E+03
    0.348044998667186467E+00   -0.198572796213081082E+01    0.264924271880207929E+01   -0.521484502340297418E+01    0.868960745106122090E+00    0.505674503675950149E+02    0.117892900430528613E+03
    0.300692228045777277E+00   -0.189918470141772278E+01    0.263702139134163227E+01   -0.583664539667214211E+01    0.105534879570116846E+01    0.506974828380457581E+02    0.117894415326953833E+03
    0.448525115631226656E+00   -0.172953544160909489E+01    0.278703382393343002E+01   -0.575458723123006788E+01    0.860844608051994697E+00    0.508066313948990285E+02    0.117895156450325999E+03
    0.246509207258868712E+00   -0.185879249908205368E+01    0.274212346791152406E+01   -0.582114198025552909E+01    0.807032088723893537E+00    0.509770512147355745E+02    0.117895735021063132E+03
    0.452969284164659147E+00   -0.182405799781131828E+01    0.271622718359893689E+01   -0.561201697840561931E+01    0.100460203703092077E+01    0.505432585940127268E+02    0.117896293154743148E+03
    0.504967382770354134E+00   -0.176138211994012828E+01    0.273722267061369795E+01   -0.576799817021304406E+01    0.107333351974872837E+01    0.505630976505824066E+02    0.117897500756233569E+03
    0.488205110912370566E+00   -0.195586303378981508E+01    0.263015805938642488E+01   -0.483067445864871292E+01    0.728019365112275274E+00    0.504381174204661491E+02    0.117900161472649671E+03
    0.473808505195065899E+00   -0.156060859968930599E+01    0.274937587029832109E+01   -0.597826913635850943E+01    0.871019706039509956E+00    0.508680252311275254E+02    0.117901452453578656E+03
    0.506076747727661758E+00   -0.193624939481351532E+01    0.263398915156135072E+01   -0.489653849195016200E+01    0.772823177654251126E+00    0.504039263862121274E+02    0.117901757713660430E+03
    0.500534918068222257E+00   -0.189942324115043126E+01    0.268388315603380523E+01   -0.546310506420528696E+01    0.782993229766860921E+00    0.507392527171522829E+02    0.117910275924024802E+03
    0.457788362709274754E+00   -0.159850194109332877E+01    0.268834982703089098E+01   -0.595159260525039713E+01    0.902601321960982972E+00    0.508039467142066030E+02    0.117910657475074458E+03
    0.462955693155606307E+00   -0.175813231951362403E+01    0.273900830679990426E+01   -0.577810993746799628E+01    0.816373438176705157E+00    0.508984778596586338E+02    0.117911741495227005E+03
    0.519587652699622260E+00   -0.189127796181660202E+01    0.263040429630961548E+01   -0.566695508257814495E+01    0.993700539264616545E+00    0.506528300163285508E+02    0.117918161375403599E+03
    0.438812945361713169E+00   -0.181651777345518561E+01    0.268674675554829179E+01   -0.599436296804713820E+01    0.818799515248773702E+00    0.510345222355462482E+02    0.117927011859095359E+03
    0.347795664105642499E+00   -0.170421277133793736E+01    0.265846005118360296E+01   -0.597327058718547743E+01    0.880923034080513645E+00    0.508879339837267963E+02    0.117929040188617421E+03
    0.421937450002735526E+00   -0.191480679409168064E+01    0.276846070937283972E+01   -0.577149982397103756E+01    0.813338550404897553E+00    0.509451201107889560E+02    0.117929805394131535E+03
    0.313410331004424114E+00   -0.187424904553294436E+01    0.267613163705166990E+01   -0.591183789594261988E+01    0.814065560485106587E+00    0.510288958845556664E+02    0.117936858827106164E+03
    0.373646035737296323E+00   -0.179942940167557053E+01    0.266833231099831147E+01   -0.581472557553556157E+01    0.809569232370149550E+00    0.509374141056369112E+02    0.117943377459417007E+03
    0.289849836538468297E+00   -0.187666005830669502E+01    0.270395949437412408E+01   -0.589030678161229559E+01    0.892887291430339403E+00    0.508708543652063199E+02    0.117946521946122090E+03
    0.972352104142374801E-01   -0.178073489379037109E+01    0.251757819861964816E+01   -0.197807774393420654E+01   -0.233676350375685260E+01    0.519941186855444428E+02    0.117946941101079261E+03
    0.367729337189577399E+00   -0.196907954743341818E+01    0.263477238706584460E+01   -0.488518915072042414E+01    0.723609139463476936E+00    0.504755570428174778E+02    0.117953915282885646E+03
    0.500089082942930307E+00   -0.176428241919503659E+01    0.272980898308959263E+01   -0.531640399748892278E+01    0.902162859990723653E+00    0.505160984367245192E+02    0.117954184416655039E+03
    0.408320794252178598E+00   -0.184514354847141271E+01    0.270137671116077449E+01   -0.549696700563928964E+01    0.100018128861428135E+01    0.505371373820266072E+02    0.117954819530029454E+03
    0.306194785492095889E+00   -0.191948607098620272E+01    0.270430623585086938E+01   -0.590704813631956505E+01    0.104905943674636504E+01    0.507176325810742981E+02    0.117960092618830942E+03
    0.505008779941607977E+00   -0.196921988976121276E+01    0.270276509995554992E+01   -0.515061571445495048E+01    0.693624865084651709E+00    0.506999643548735435E+02    0.117961506233419158E+03
    0.479867014800155200E+00   -0.178642059123667529E+01    0.274488571530730274E+01   -0.512632796383713174E+01    0.895046049849436365E+00    0.504017304293866033E+02    0.117971106322522161E+03
    0.344121358235326691E+00   -0.193861402500837099E+01    0.271914974519386599E+01   -0.573753286611333113E+01    0.813861578024649646E+00    0.508962315672258114E+02    0.117972887609119425E+03
    0.397700042797130782E+00   -0.198540175557302101E+01    0.278633706202621001E+01   -0.497782929216493031E+01    0.745990980030239115E+00    0.505178775334127934E+02    0.117978140610288079E+03
    0.423361988265432698E+00   -0.164233534896652111E+01    0.278486895386071787E+01   -0.569505524896692261E+01    0.869646792418357073E+00    0.507348403181767225E+02    0.117987317134612056E+03
    0.421972551311307231E+00   -0.189831077583304886E+01    0.267706202474583321E+01   -0.555801526806119739E+01    0.864468077295380333E+00    0.506964223073937745E+02    0.117988004570042051E+03
    0.511016641776170677E+00   -0.182775651652311355E+01    0.273110760629546157E+01   -0.520370293889711988E+01    0.949639649439069977E+00    0.503947374297649304E+02    0.117991546749502902E+03
    0.445145284006597808E+00   -0.179759532009704004E+01    0.264447175545789070E+01   -0.550625857567702326E+01    0.898371147553728377E+00    0.506510962586043618E+02    0.117993157436231712E+03
    0.374764122340707273E+00   -0.182306428340828752E+01    0.267336124821771604E+01   -0.572141123026171794E+01    0.848310121631281611E+00    0.507997584597459877E+02    0.117993475230667400E+03
    0.326352286725855423E+00   -0.194155375345825232E+01    0.266847213307018416E+01   -0.574577690517707218E+01    0.929378156785980458E+00    0.508296150110502083E+02    0.117994413330088406E+03
    0.427207532862481865E+00   -0.198623902357361426E+01    0.277965015699927465E+01   -0.492669559420768000E+01    0.780874017406006260E+00    0.504709681708709965E+02    0.118002304007716845E+03
    0.416945068529506302E+00   -0.179900566187860167E+01    0.273241109299868246E+01   -0.538353119498996513E+01    0.785581187820988625E+00    0.507058175456974070E+02    0.118005063222968090E+03
    0.506713407507389579E+00   -0.197308610535485940E+01    0.265320075172797676E+01   -0.487509829535082417E+01    0.774564917954648990E+00    0.504529621324171416E+02    0.118005135373515344E+03
    0.515823598647193404E+00   -0.166522278250686373E+01    0.270645752532807560E+01   -0.575174021907151722E+01    0.110633637394020390E+01    0.504919167882998252E+02    0.118006524199133906E+03
    0.392139485693314360E+00   -0.179712699604583359E+01    0.267792048724813325E+01   -0.560642839979238428E+01    0.872660981676622427E+00    0.507557720171854854E+02    0.118010722320599228E+03
    0.518545229423867604E+00   -0.191204021826159787E+01    0.265379255179683238E+01   -0.589839087944280749E+01    0.108401407790026116E+01    0.506896711356614844E+02    0.118010782834173995E+03
    0.407594915470419705E+00   -0.199970822797885450E+01    0.272476713695287032E+01   -0.473468617865083097E+01    0.643565667150449272E+00    0.505048799481731407E+02    0.118012266355637081E+03
    0.418520116615964832E+00   -0.188156119095359364E+01    0.274661249110904215E+01   -0.538975314852869936E+01    0.832117702356613087E+00    0.506878153703520056E+02    0.118012834918910698E+03
    0.289756681193213961E+00   -0.188299217120058215E+01    0.269311672795452539E+01   -0.561437653675242831E+01    0.759915558139783620E+00    0.508870420154668750E+02    0.118021495227219816E+03
    0.425194945886659459E+00   -0.195153889352278487E+01    0.278746864127125349E+01   -0.557547869701597065E+01    0.879637624352485048E+00    0.507298261770657746E+02    0.118023094059502398E+03
    0.476352549109785861E+00   -0.191420051199132302E+01    0.270299737895894010E+01   -0.510361484578789693E+01    0.850474346805246029E+00    0.504228950389680506E+02    0.118031242139631871E+03
    0.394643264014528650E+00   -0.162250724594892359E+01    0.270484332422650287E+01   -0.578212033199893050E+01    0.881552518378700078E+00    0.507960942283008805E+02    0.118037761515456367E+03
    0.482397407937127431E+00   -0.174507394150439765E+01    0.267366847936875462E+01   -0.576167870027604057E+01    0.869147009296540318E+00    0.507730607320338478E+02    0.118042055925933681E+03
    0.329262577349053176E+00   -0.180321571605089370E+01    0.269409236489042714E+01   -0.580929683846814893E+01    0.849300775881390635E+00    0.509134520276489866E+02    0.118042262757305338E+03
    0.510531034591112709E+00   -0.191483322611708306E+01    0.277297144275475649E+01   -0.469064270081222290E+01    0.691657090904405969E+00    0.503919654841824070E+02    0.118044339823353567E+03
    0.337689871087629379E+00   -0.195303777533273726E+01    0.263464531159294824E+01   -0.563216937115263416E+01    0.936003071731673408E+00    0.506943718086295618E+02    0.118044561242397208E+03
    0.516387165380704172E+00   -0.181707305118099716E+01    0.273640710365094275E+01   -0.527683501437363667E+01    0.900534496933394379E+00    0.505069950267747032E+02    0.118053069387948227E+03
    0.404281325987990769E+00   -0.167805185648158295E+01    0.268451043560301805E+01   -0.595065882387649303E+01    0.104481757246918239E+01    0.506626992708855539E+02    0.118062588072632451E+03
    0.516409242300186033E+00   -0.171357730103365213E+01    0.277262884583851932E+01   -0.560081651601333430E+01    0.825233679151676114E+00    0.507409204718117195E+02    0.118064093549492895E+03
    0.327592302912695921E+00   -0.199047561386942351E+01    0.271369752372761130E+01   -0.566366271422364331E+01    0.979022223289206295E+00    0.507244901985552872E+02    0.118072895511336498E+03
    0.372311636412065161E+00   -0.177813054951592076E+01    0.269024616746010237E+01   -0.564063949622923655E+01    0.835708718530283612E+00    0.508110363561037701E+02    0.118072956708053084E+03
    0.332481493536211925E+00   -0.189978493388652425E+01    0.269074531261968541E+01   -0.563841272135614791E+01    0.765315788585759549E+00    0.508960076750316617E+02    0.118076518875450773E+03
    0.433760640618210513E+00   -0.199813259483345895E+01    0.278808758418036273E+01   -0.457975801245939707E+01    0.711870225401873391E+00    0.503038555966762360E+02    0.118077803889963349E+03
    0.256915271311386362E+00   -0.189209097323295894E+01    0.275008122547955036E+01   -0.593201071612810527E+01    0.947490356230609621E+00    0.509066806603621487E+02    0.118079191133497659E+03
    0.435217527078571753E+00   -0.193544131999302871E+01    0.271563100037962712E+01   -0.581409775021711628E+01    0.938607176176162739E+00    0.508582501165921812E+02    0.118080660807965870E+03
    0.342561259226116077E+00   -0.194044106711675424E+01    0.263550379842347793E+01   -0.593111112765799220E+01    0.104781544162168139E+01    0.507739606750245471E+02    0.118086787453887837E+03
    0.343593033519749125E+00   -0.179668051287081321E+01    0.277647778125343203E+01   -0.586244433237006035E+01    0.863341734806336802E+00    0.509100948909824425E+02    0.118088402888945808E+03
    0.404545468355414384E+00   -0.191726422708932942E+01    0.263940869426702740E+01   -0.591855849606686135E+01    0.908415784026826323E+00    0.509428080526397409E+02    0.118091071827212545E+03
    0.280697703910797125E+00   -0.199514772755614467E+01    0.264106136764072597E+01   -0.549556190385479226E+01    0.813808515413048994E+00    0.508085716342292244E+02    0.118094038207541473E+03
    0.504327123667254185E+00   -0.187551155941233016E+01    0.271801859109862676E+01   -0.506900052983482841E+01    0.960584816593991420E+00    0.502690824314463782E+02    0.118094934146303473E+03
    0.458313490235828014E+00   -0.180988957161933750E+01    0.271597975513684942E+01   -0.562028043881833650E+01    0.922913866949306438E+00    0.506362311425457960E+02    0.118098830088268642E+03
    0.289858256217981836E+00   -0.193748273253879622E+01    0.269699505705439924E+01   -0.587996949353185805E+01    0.788893170191332871E+00    0.510409489394520222E+02    0.118100470442619496E+03
    0.504487017540208860E+00   -0.168934517489778369E+01    0.276608334067093331E+01   -0.519044150780241775E+01    0.772769749769742553E+00    0.505236567082002850E+02    0.118102503616596749E+03
    0.246546650630027703E+00   -0.195568438367039610E+01    0.272767812707789847E+01   -0.575680204939036066E+01    0.782438992008509970E+00    0.509694939133443583E+02    0.118107932199890854E+03
    0.487992699093723448E+00   -0.187755687394354642E+01    0.278174088376544271E+01   -0.582560303947986924E+01    0.913018203907698833E+00    0.508541589909042315E+02    0.118108762109378915E+03
    0.409672425448223687E+00   -0.198785722438262935E+01    0.273619890944827704E+01   -0.580554446167676019E+01    0.100111282361210030E+01    0.507783586920370951E+02    0.118110907360222456E+03
    0.397185018989646865E+00   -0.195073225579213272E+01    0.263667430431646199E+01   -0.473997949304484045E+01    0.701427549305214448E+00    0.504146022349282674E+02    0.118113776275810523E+03
    0.431802291706811558E+00   -0.196447281440081656E+01    0.275893866819105860E+01   -0.494170545455092114E+01    0.750359597810958512E+00    0.505180873824253354E+02    0.118120036739112550E+03
    0.514267704425455663E+00   -0.189010170352186591E+01    0.265759954358331685E+01   -0.501918219671362031E+01    0.927278801902541971E+00    0.503276962327052502E+02    0.118121496446106022E+03
    0.381526837889209547E+00   -0.180939746111065736E+01    0.268918015037124114E+01   -0.539547367445519743E+01    0.809461607316388054E+00    0.506953748273868854E+02    0.118122581237721334E+03
    0.432148152994639989E+00   -0.177001771428572097E+01    0.275886527407404447E+01   -0.563842875253437015E+01    0.816211636508336724E+00    0.508112879740134318E+02    0.118127559797074014E+03
    0.312309244734076286E+00   -0.199017094402318917E+01    0.273631128829779824E+01   -0.531577020711009318E+01    0.833678873285952804E+00    0.506115690444946082E+02    0.118127592809959282E+03
    0.358132118562211776E+00   -0.191971778682673233E+01    0.271122558999329533E+01   -0.550154255141145221E+01    0.966310415273911261E+00    0.506096701348383533E+02    0.118129098932409420E+03
    0.451036275741176995E+00   -0.154856745387161476E+01    0.273171588984596614E+01   -0.579836478569183722E+01    0.874186568144536658E+00    0.507294462841362943E+02    0.118131330093261738E+03
    0.477862851386458842E+00   -0.180231963222412395E+01    0.265292454749081807E+01   -0.530230771324632855E+01    0.783103779766030073E+00    0.506088449151942470E+02    0.118132474700624556E+03
    0.521171337086525188E+00   -0.170171191926135612E+01    0.266333671294842311E+01   -0.524693167206766553E+01    0.756597902437833092E+00    0.505822921902799720E+02    0.118133734991184923E+03
    0.312930717381804668E+00   -0.191778018147857932E+01    0.276178799231335326E+01   -0.595162056354249192E+01    0.101702440034981301E+01    0.507954964360176007E+02    0.118134763254521175E+03
    0.386835799023837690E+00   -0.199455240715918380E+01    0.264221471697970500E+01   -0.518988878158760158E+01    0.963369843018852201E+00    0.504149131412693166E+02    0.118134889845197222E+03
    0.477600717199137381E+00   -0.189440948133007758E+01    0.263592699590464674E+01   -0.567302987481951959E+01    0.973254034462142315E+00    0.506924556368585684E+02    0.118136057462117833E+03
    0.362639717804971118E+00   -0.182155704082019065E+01    0.272439318888744264E+01   -0.534719124268874157E+01    0.779595557957596164E+00    0.506450367723711139E+02    0.118136303001602528E+03
    0.367782258426607944E+00   -0.196893594953659079E+01    0.271771323886244920E+01   -0.569772178213843805E+01    0.105722155813022933E+01    0.506075603962793252E+02    0.118136635751741551E+03
    0.460089705230810442E+00   -0.161645878519426400E+01    0.263081118937892633E+01   -0.594421116474532418E+01    0.100412279221086465E+01    0.507017650447393109E+02    0.118144785368527636E+03
    0.287509683238863889E+00   -0.197504043483632752E+01    0.267815370879295456E+01   -0.587395627791536690E+01    0.101436575197292544E+01    0.508170699070149183E+02    0.118145102213823975E+03
    0.498070364097219942E+00   -0.186056706808796712E+01    0.269240519876687978E+01   -0.560666120928710665E+01    0.106492491114384791E+01    0.505173424614284272E+02    0.118153102871200304E+03
    0.483470063644887593E+00   -0.155778969812558654E+01    0.270843404197392301E+01   -0.591239363326225842E+01    0.865314481213624198E+00    0.508640147937782601E+02    0.118155323340998365E+03
    0.243551231182218164E+00   -0.197786984249442055E+01    0.261990422530204281E+01   -0.594199620682463081E+01    0.923606131141113451E+00    0.509436143733124638E+02    0.118156201715972799E+03
    0.472377816736184564E+00   -0.170686020652788217E+01    0.269658298615561698E+01   -0.582803544407916707E+01    0.111689934926206735E+01    0.505410788313747048E+02    0.118156211713041671E+03
    0.422849060297330825E+00   -0.194589464936237300E+01    0.269062251465220825E+01   -0.569339187579828199E+01    0.107372577816722270E+01    0.505777450289138812E+02    0.118158229191424937E+03
    0.334575260095786753E+00   -0.194929276744738011E+01    0.268218268014267336E+01   -0.556459922614582769E+01    0.876132933741934572E+00    0.507052334915879541E+02    0.118158588512882460E+03
    0.438490005802287919E+00   -0.189156143001908816E+01    0.267795882959460663E+01   -0.556438571853940189E+01    0.770016223167246494E+00    0.508579457572882347E+02    0.118158670275837892E+03
    0.396380775428834764E+00   -0.166062524133069878E+01    0.266474292237863430E+01   -0.581716009582321725E+01    0.850581487924237045E+00    0.508126977396815818E+02    0.118160343698036286E+03
    0.463318782171621923E+00   -0.199105164872191498E+01    0.275695513494884015E+01   -0.514522940323874600E+01    0.838082961304934315E+00    0.505004815355885839E+02    0.118160985722694392E+03
    0.451390896079466253E+00   -0.185657582851070768E+01    0.274747632894394478E+01   -0.555389614348484528E+01    0.963631122425662845E+00    0.505708937660447333E+02    0.118169083448021581E+03
    0.385194126098098499E+00   -0.184133357430460554E+01    0.268581106972140571E+01   -0.585648303484800081E+01    0.819009157980685742E+00    0.509788116092469963E+02    0.118169623051248095E+03
    0.517485754723838953E+00   -0.176573857014287317E+01    0.266965787257144793E+01   -0.571612116888025934E+01    0.837017353908807493E+00    0.507952527494441313E+02    0.118171788045794273E+03
    0.406954278738528241E+00   -0.199383050473117862E+01    0.267319922595632420E+01   -0.501517926008799275E+01    0.851531845909413221E+00    0.503960030619203181E+02    0.118174284865315940E+03
    0.469427220801963474E+00   -0.188090102611957577E+01    0.274077963047222983E+01   -0.585926017762847273E+01    0.928975694551415820E+00    0.508127856193737060E+02    0.118174637896159624E+03
    0.404399151725573447E+00   -0.194142197403320327E+01    0.273037005911972264E+01   -0.581559358936328241E+01    0.101619383149698006E+01    0.507504925181171345E+02    0.118177311592360070E+03
    0.444503671660231248E+00   -0.195476096129383548E+01    0.265567137900221839E+01   -0.578847688837799002E+01    0.828421090531469062E+00    0.509634489773058164E+02    0.118180018653367455E+03
    0.474673712840149031E+00   -0.196163612038518487E+01    0.277644285546941738E+01   -0.524680423592239364E+01    0.763919482964745100E+00    0.506663590680794584E+02    0.118180833046618574E+03
    0.420591822183297048E+00   -0.190314731856270836E+01    0.264708304326729715E+01   -0.522628997972879272E+01    0.861448295004477949E+00    0.504950467956518310E+02    0.118181063705996678E+03
    0.393157677209458600E+00   -0.194875996608884106E+01    0.269146028148348027E+01   -0.581981439176904303E+01    0.103783591181505130E+01    0.506874222509618804E+02    0.118188314817082016E+03
    0.334046151744217534E+00   -0.184686986923472141E+01    0.270792160787540670E+01   -0.589757007070866468E+01    0.100619001143024001E+01    0.507331446458084656E+02    0.118188626892317558E+03
    0.425256340467387528E+00   -0.195421067157316775E+01    0.268298977666984495E+01   -0.511463450436464484E+01    0.872406118956174481E+00    0.504209125848848672E+02    0.118192557881894089E+03
    0.466156146230060298E+00   -0.171481200585712812E+01    0.276764363882645004E+01   -0.524799406976319194E+01    0.858233676966174919E+00    0.504966006312097306E+02    0.118192602166779153E+03
    0.420852841905418662E+00   -0.177145590474806780E+01    0.278730649684470322E+01   -0.554230773687311284E+01    0.917899021096710399E+00    0.506130748062608191E+02    0.118194233667494814E+03
    0.482597321493313414E+00   -0.146825348353730956E+01    0.270796108551434545E+01   -0.574464567378299140E+01    0.846348127696529673E+00    0.507412093163821183E+02    0.118197074292065423E+03
    0.473580860288739414E+00   -0.184057533453862621E+01    0.272663809120491996E+01   -0.536844631387295212E+01    0.758878149915720002E+00    0.507327899818281622E+02    0.118199819656033043E+03
    0.363792554706629023E+00   -0.187289894923462130E+01    0.270592425181392748E+01   -0.569469335290414769E+01    0.808221881220037019E+00    0.509058837083993652E+02    0.118200156054008431E+03
    0.410671552940369333E+00   -0.152720804607121052E+01    0.267084990679021494E+01   -0.594749980493681019E+01    0.865113548786013986E+00    0.508413765584575685E+02    0.118200732567948478E+03
    0.360300610073915673E+00   -0.173640378792173888E+01    0.266541438382671725E+01   -0.566291254260850963E+01    0.862437977100838360E+00    0.507769625831485456E+02    0.118201737408263227E+03
    0.458428855341133312E+00   -0.180755205041519251E+01    0.274788148147138145E+01   -0.596370695560822472E+01    0.842909206731698113E+00    0.509800801469550819E+02    0.118203372927032405E+03
    0.418653049997080140E+00   -0.196426415383677488E+01    0.271289356822798711E+01   -0.595889965501553576E+01    0.101019630460250287E+01    0.508686711674113710E+02    0.118204829134209035E+03
    0.425255818082565351E+00   -0.198717158559067775E+01    0.277979526374527586E+01   -0.567334619114408856E+01    0.847631788954144483E+00    0.508436814101779788E+02    0.118204855181917651E+03
    0.364886476837667617E+00   -0.195122914448234308E+01    0.277440677431703042E+01   -0.513611993687194079E+01    0.836926034770097971E+00    0.505273247294297363E+02    0.118206426797880511E+03
    0.280119827462344428E+00   -0.186378465403010063E+01    0.265345646712492211E+01   -0.584026795686975397E+01    0.835805074548072291E+00    0.509551938529515809E+02    0.118219659512911875E+03
    0.470489778665943215E+00   -0.188456235763750746E+01    0.266364635126407512E+01   -0.538075311524180222E+01    0.885297779602423951E+00    0.505555098205277105E+02    0.118219667689054489E+03
