    0.263456826678560296E+00   -0.142963522672653198E+01    0.277909119039475883E+01    0.286003053188323975E+01    0.495796322822570801E+00    0.496428630352020264E+02   -0.973394155281443226E+19   -0.735475511231551238E+01    1
    0.501144738062054063E+00    0.251890391111373901E+01    0.279659351792335498E+01   -0.216997075080871582E+01   -0.123004263639450073E+01    0.487276663780212402E+02   -0.973394155281443226E+19   -0.735575511231547363E+01    1
    0.400255938921076304E+00    0.280282813310623169E+01    0.254407954639673228E+01   -0.259042149782180786E+01   -0.554863947629928589E+01    0.510118949413299561E+02   -0.973394155281443226E+19   -0.735675511231547397E+01    1
    0.165953676677045553E+00   -0.629624426364898682E+00    0.248881090056300147E+01   -0.463090020418167114E+01    0.981468737125396729E+00    0.487802836894989014E+02   -0.973394155281443226E+19   -0.735775511231553914E+01    1
    0.268229926069517427E-01    0.457691580057144165E+01    0.273808599617898452E+01   -0.135658442974090576E+01   -0.380375522375106812E+01    0.488856198787689209E+02   -0.973394155281443226E+19   -0.735875511231555990E+01    1
    0.654809721831356578E-01   -0.921526968479156494E+00    0.239608520913898948E+01   -0.542938685417175293E+01   -0.593557763099670410E+01    0.517466359138488770E+02   -0.973394155281443226E+19   -0.735975511231555846E+01    1
    0.313502280331341754E+00   -0.781381487846374512E+00    0.220032940874159344E+01   -0.337122327089309692E+01   -0.428279721736907959E+01    0.506323888301849365E+02   -0.973394155281443226E+19   -0.736075511231551172E+01    1
    0.497753128217754137E+00   -0.980933785438537598E+00    0.262861814152181150E+01   -0.474302458763122559E+01   -0.515431505441665649E+01    0.505653238296508789E+02   -0.973394155281443226E+19   -0.736175511231543478E+01    1
    0.224262477290694290E+00   -0.111225771903991699E+01    0.278932332033455355E+01   -0.296952760219573975E+01   -0.418463265895843506E+01    0.487974195480346680E+02   -0.973394155281443226E+19   -0.736275511231547153E+01    1
    0.216784882300417092E+00   -0.836091518402099609E+00    0.277821944759905337E+01   -0.184952402114868164E+01    0.214409798383712769E+01    0.515814690589904785E+02   -0.973394155281443226E+19   -0.736375511231554292E+01    1
    0.134519665660723986E+00    0.290621542930603027E+01    0.255600828942120062E+01    0.601084828376770020E-01    0.165165781974792480E+01    0.494060392379760742E+02   -0.973394155281443226E+19   -0.736475511231551661E+01    1
    0.789447064314448693E-01   -0.152450889348983765E+01    0.262283880435585948E+01   -0.229463660717010498E+01   -0.420335662364959717E+01    0.519485599994659424E+02   -0.973394155281443226E+19   -0.736575511231547608E+01    1
    0.479300502476136259E+00   -0.104515713453292847E+01    0.256028560831427576E+01   -0.683977603912353516E+00    0.254522180557250977E+01    0.485777010917663574E+02   -0.973394155281443226E+19   -0.736675511231544888E+01    1
    0.228359541233619595E+00   -0.646796464920043945E+00    0.239493823937594907E+01   -0.405041706562042236E+01   -0.138310664892196655E+01    0.480280411243438721E+02   -0.973394155281443226E+19   -0.736775511231549984E+01    1
    0.581224040423234875E-01    0.201613724231719971E+00    0.267098402124345302E+01   -0.717352867126464844E+00   -0.428406322002410889E+01    0.480894443988800049E+02   -0.973394155281443226E+19   -0.736875511231555258E+01    1
    0.129668307288965501E+00   -0.273050010204315186E+00    0.236993964858770356E+01   -0.375818073749542236E+01   -0.295272678136825562E+01    0.495302846431732178E+02   -0.973394155281443226E+19   -0.736975511231547120E+01    1
    0.418561825216919536E+00    0.137449896335601807E+01    0.201225855370879181E+01   -0.917775571346282959E+00   -0.497106117010116577E+01    0.503889946937561035E+02   -0.973394155281443226E+19   -0.737075511231542002E+01    1
    0.572349768028406619E-01    0.267951607704162598E+00    0.254492830592870689E+01   -0.966119170188903809E+00   -0.398078048229217529E+01    0.488843219280242920E+02   -0.973394155281443226E+19   -0.737175511231550473E+01    1
    0.229827154146517304E+00   -0.116797703504562378E+01    0.224147159656047812E+01   -0.185684430599212646E+01    0.172318214178085327E+01    0.507412874698638916E+02   -0.973394155281443226E+19   -0.737275511231550684E+01    1
    0.635927082728758447E-01    0.391668540239334106E+01    0.254903868621945362E+01   -0.191577619314193726E+01   -0.377151668071746826E+01    0.512129077911376953E+02   -0.973394155281443226E+19   -0.737375511231550362E+01    1
    0.487251645818217949E+00    0.247467601299285889E+01    0.212171577503025555E+01   -0.270462942123413086E+01   -0.225033080577850342E+01    0.495409784317016602E+02   -0.973394155281443226E+19   -0.737475511231550929E+01    1
    0.168674920457455614E-01    0.117821753025054932E+00    0.259506744015276425E+01   -0.488147270679473877E+01   -0.180481910705566406E+01    0.493315265178680420E+02   -0.973394155281443226E+19   -0.737575511231547942E+01    1
    0.886256088677316034E-01    0.316534185409545898E+01    0.222926586229324331E+01   -0.323620676994323730E+01   -0.687360405921936035E+00    0.503523082733154297E+02   -0.973394155281443226E+19   -0.737675511231548064E+01    1
    0.331676656626229138E+00    0.302025008201599121E+01    0.229731296434581278E+01   -0.374804681539535522E+01   -0.257637476921081543E+01    0.504318656921386719E+02   -0.973394155281443226E+19   -0.737775511231543124E+01    1
    0.237223858315133929E+00    0.892054438591003418E-01    0.250082780967593177E+01   -0.144604468345642090E+01   -0.703712761402130127E+00    0.482745771408081055E+02   -0.973394155281443226E+19   -0.737875511231544756E+01    1
    0.395330024927038837E+00    0.242468196153640747E+01    0.222798824078202262E+01   -0.221677529811859131E+01   -0.931057333946228027E-01    0.481735844612121582E+02   -0.973394155281443226E+19   -0.737975511231549319E+01    1
    0.144566917385387739E+00   -0.169651091098785400E+01    0.277997866861999032E+01    0.100548362731933594E+01    0.248335933685302734E+01    0.485375289916992188E+02   -0.973394155281443226E+19   -0.738075511231546422E+01    1
    0.372541064436295255E+00    0.237576478719711304E+01    0.210542836571037784E+01   -0.183954459428787231E+01    0.284696710109710693E+01    0.507139272689819336E+02   -0.973394155281443226E+19   -0.738175511231545567E+01    1
    0.472137701358578965E+00   -0.197903531789779663E+01    0.254596851318657391E+01   -0.845645070075988770E-01    0.228076082468032837E+01    0.483226518630981445E+02   -0.973394155281443226E+19   -0.738275511231549508E+01    1
    0.446772936181339619E+00    0.129704725742340088E+01    0.236550545223057274E+01   -0.268457454442977905E+01    0.319398701190948486E+00    0.485087373256683350E+02   -0.973394155281443226E+19   -0.738375511231553627E+01    1
    0.103411464898312946E+00    0.272634440660476685E+01    0.268383958106696596E+01   -0.466016793251037598E+01   -0.171370124816894531E+01    0.515332336425781250E+02   -0.973394155281443226E+19   -0.738475511231555615E+01    1
    0.187937983601736656E-01    0.136975127458572388E+01    0.243971326104104502E+01    0.290007591247558594E+01   -0.181925958395004272E+01    0.483145482540130615E+02   -0.973394155281443226E+19   -0.738575511231554405E+01    1
    0.406024059938321025E+00    0.138997787237167358E+01    0.234513579566061470E+01    0.159398710727691650E+01    0.242195069789886475E+01    0.497399013042449951E+02   -0.973394155281443226E+19   -0.738675511231550797E+01    1
    0.228624319255786163E-01    0.143822121620178223E+01    0.237331246638178817E+01   -0.548880743980407715E+01   -0.339077281951904297E+01    0.509268925189971924E+02   -0.973394155281443226E+19   -0.738775511231547100E+01    1
    0.109898958728095270E+00    0.234785902500152588E+01    0.247737934942841509E+01   -0.183014720678329468E+01   -0.185701274871826172E+01    0.493139097690582275E+02   -0.973394155281443226E+19   -0.738875511231546955E+01    1
    0.366731624187615901E+00   -0.187308728694915771E+00    0.201119173927009109E+01   -0.383123713731765747E+01    0.288297897577285767E+01    0.482297270298004150E+02   -0.973394155281443226E+19   -0.738975511231546367E+01    1
    0.405902910953102547E+00   -0.178012388944625854E+01    0.263140259730100645E+01   -0.547569572925567627E+00    0.147490668296813965E+01    0.490760533809661865E+02   -0.973394155281443226E+19   -0.739075511231551729E+01    1
    0.133321033454574855E+00    0.417498904466629028E+01    0.279570208199918246E+01   -0.424192517995834351E+01   -0.309135085344314575E+01    0.486965465545654297E+02   -0.973394155281443226E+19   -0.739175511231552207E+01    1
    0.443944326848322024E-01   -0.257194042205810547E-02    0.264884055261790730E+01   -0.413437181711196899E+01   -0.387151908874511719E+01    0.480019059181213379E+02   -0.973394155281443226E+19   -0.739275511231547355E+01    1
    0.452563682910661458E+00   -0.107030999660491943E+01    0.218478542694210986E+01    0.177166146039962769E+01    0.108369469642639160E+01    0.495915992259979248E+02   -0.973394155281443226E+19   -0.739375511231546412E+01    1
    0.112639104103967783E+00    0.163577580451965332E+01    0.276231731788694823E+01   -0.271695041656494141E+01   -0.471821039915084839E+01    0.517044575214385986E+02   -0.973394155281443226E+19   -0.739475511231550620E+01    1
    0.514602511605526391E+00    0.112909489870071411E+01    0.218565240142583850E+01   -0.291118204593658447E+00   -0.360216629505157471E+01    0.510975241661071777E+02   -0.973394155281443226E+19   -0.739575511231552696E+01    1
    0.116088698186942674E+00   -0.110968673229217529E+01    0.251687165362000442E+01    0.285274028778076172E+00   -0.343945652246475220E+01    0.509430406093597412E+02   -0.973394155281443226E+19   -0.739675511231546157E+01    1
    0.510294201531497627E+00   -0.409176945686340332E-01    0.259441661325097073E+01   -0.268871963024139404E+01   -0.211775082349777222E+01    0.511514775753021240E+02   -0.973394155281443226E+19   -0.739775511231542993E+01    1
    0.224757746326092800E+00    0.291825884580612183E+01    0.253601652157545088E+01   -0.449016094207763672E+01   -0.608472347259521484E+00    0.509835157394409180E+02   -0.973394155281443226E+19   -0.739875511231546756E+01    1
    0.216758168356226716E+00    0.454423022270202637E+01    0.247361133393764465E+01   -0.106740152835845947E+01   -0.139953625202178955E+01    0.501619772911071777E+02   -0.973394155281443226E+19   -0.739975511231552208E+01    1
    0.232305246964718631E+00    0.445680457353591919E+01    0.229994297450005991E+01   -0.553975278139114380E+01   -0.197449618577957153E+01    0.493723604679107666E+02   -0.973394155281443226E+19   -0.740075511231554106E+01    1
    0.507519259370844411E+00    0.318771344423294067E+01    0.279016397373616698E+01   -0.208258277177810669E+01   -0.192461782693862915E+01    0.497716777324676514E+02   -0.973394155281443226E+19   -0.740175511231547745E+01    1
    0.745731067793575786E-01    0.434974354505538940E+01    0.245231714935839173E+01   -0.323456311225891113E+01   -0.382546877861022949E+01    0.491744570732116699E+02   -0.973394155281443226E+19   -0.740275511231546179E+01    1
    0.468019291226604350E+00    0.299894368648529053E+01    0.272466510528743244E+01   -0.168441474437713623E+00   -0.173516213893890381E+00    0.494437272548675537E+02   -0.973394155281443226E+19   -0.740375511231553673E+01    1
    0.396834338305319612E+00    0.337887185811996460E+01    0.256429490039110153E+01   -0.545953810214996338E+00    0.678184926509857178E+00    0.506759047508239746E+02   -0.973394155281443226E+19   -0.740475511231555927E+01    1
    0.105443701132186887E-01    0.967036366462707520E+00    0.204109296538412588E+01   -0.482881879806518555E+01   -0.146526592969894409E+01    0.501471121311187744E+02   -0.973394155281443226E+19   -0.740575511231556494E+01    1
    0.423081859919278921E-01   -0.196697646379470825E+01    0.266690024813353999E+01    0.856349050998687744E+00   -0.529095429182052612E+01    0.488478906154632568E+02   -0.973394155281443226E+19   -0.740675511231549688E+01    1
    0.117862959716212509E+00    0.119458746910095215E+01    0.220575536630690117E+01   -0.261541968584060669E+01   -0.236990046501159668E+01    0.480131847858428955E+02   -0.973394155281443226E+19   -0.740775511231547412E+01    1
    0.341269708883899181E+00   -0.105293434858322144E+01    0.227375020766019809E+01   -0.432152777910232544E+01   -0.568973654508590698E+01    0.487434322834014893E+02   -0.973394155281443226E+19   -0.740875511231551975E+01    1
    0.130601797357449478E+00   -0.188149011135101318E+01    0.236137180257737622E+01   -0.531861484050750732E+01   -0.437582159042358398E+01    0.503813869953155518E+02   -0.973394155281443226E+19   -0.740975511231546591E+01    1
    0.222046343406527930E+00   -0.165731966495513916E+00    0.226849576627671734E+01   -0.562752056121826172E+01    0.160965710878372192E+01    0.505416295528411865E+02   -0.973394155281443226E+19   -0.741075511231541206E+01    1
    0.410680805978337560E+00    0.435507410764694214E+01    0.242895728434741498E+01    0.152472710609436035E+01   -0.479754209518432617E-01    0.496423134803771973E+02   -0.973394155281443226E+19   -0.741175511231545059E+01    1
    0.173289005327252228E-01    0.398683220148086548E+01    0.238784075004696827E+01   -0.660854816436767578E+00    0.701504588127136230E+00    0.510150156021118164E+02   -0.973394155281443226E+19   -0.741275511231547846E+01    1
    0.320368512977355746E+00    0.158926147222518921E+01    0.251392731634020805E+01   -0.224180781841278076E+01    0.199221253395080566E+01    0.502746853828430176E+02   -0.973394155281443226E+19   -0.741375511231547435E+01    1
    0.171441738190593607E+00    0.222619944810867310E+01    0.234362447917938210E+01   -0.168605142831802368E+01   -0.488315069675445557E+01    0.484345827102661133E+02   -0.973394155281443226E+19   -0.741475511231549866E+01    1
    0.508000796939603094E+00   -0.426086306571960449E+00    0.259595825619637965E+01    0.142487812042236328E+01   -0.492488372325897217E+01    0.515930271148681641E+02   -0.973394155281443226E+19   -0.741575511231550433E+01    1
    0.285121492130282594E+00    0.375979763269424438E+01    0.220879454531192776E+01    0.133402901887893677E+01   -0.643590509891510010E+00    0.497624738216400146E+02   -0.973394155281443226E+19   -0.741675511231552331E+01    1
    0.307391496805673847E+00    0.442260527610778809E+01    0.231137915089726453E+01    0.193124431371688843E+01   -0.368552559614181519E+01    0.480728332996368408E+02   -0.973394155281443226E+19   -0.741775511231548279E+01    1
    0.218872907842408843E+00    0.261630535125732422E+00    0.247237882065773018E+01   -0.257725560665130615E+01    0.997783541679382324E-01    0.480150773525238037E+02   -0.973394155281443226E+19   -0.741875511231547513E+01    1
    0.208599211749701502E+00    0.346783542633056641E+01    0.245378483578503115E+01   -0.418490356206893921E+01   -0.346006125211715698E+01    0.481947321891784668E+02   -0.973394155281443226E+19   -0.741975511231548612E+01    1
    0.200060923377248817E+00    0.181264483928680420E+01    0.233608744685232628E+01   -0.219624459743499756E+00    0.230374360084533691E+01    0.489299988746643066E+02   -0.973394155281443226E+19   -0.742075511231548379E+01    1
    0.335952292051230672E+00    0.431563496589660645E+00    0.275899676079213618E+01   -0.711470782756805420E+00    0.243652045726776123E+00    0.481151318550109863E+02   -0.973394155281443226E+19   -0.742175511231550722E+01    1
    0.336825155590394151E-01    0.518306136131286621E+00    0.218113580863773837E+01   -0.324030786752700806E+01   -0.395987212657928467E+00    0.508424382209777832E+02   -0.973394155281443226E+19   -0.742275511231548535E+01    1
    0.131120129015227294E+00    0.380132895708084106E+01    0.260419766087770466E+01   -0.487468779087066650E+00   -0.345729053020477295E+01    0.499946317672729492E+02   -0.973394155281443226E+19   -0.742375511231551144E+01    1
    0.400560465401694987E+00    0.200582474470138550E+01    0.214881385358214372E+01   -0.190932816267013550E+01   -0.264907228946685791E+01    0.515617170333862305E+02   -0.973394155281443226E+19   -0.742475511231547003E+01    1
    0.452179545131410010E+00    0.119867026805877686E+00    0.260810429119765752E+01   -0.314021426439285278E+01   -0.388146579265594482E+01    0.516837682723999023E+02   -0.973394155281443226E+19   -0.742575511231540908E+01    1
    0.298404314305611040E+00    0.202126276493072510E+01    0.244705884564220888E+01    0.115628600120544434E+00   -0.477810251712799072E+01    0.511790041923522949E+02   -0.973394155281443226E+19   -0.742675511231544583E+01    1
    0.210499958811452142E+00    0.430729055404663086E+01    0.211661930782258523E+01   -0.424675744771957397E+01   -0.100792944431304932E+00    0.482812156677246094E+02   -0.973394155281443226E+19   -0.742775511231548702E+01    1
    0.102407413816027082E+00    0.470767813920974731E+01    0.211899216291189196E+01    0.252382099628448486E+00    0.129187166690826416E+00    0.494485790729522705E+02   -0.973394155281443226E+19   -0.742875511231550423E+01    1
    0.508027729338944467E+00    0.230196261405944824E+01    0.260445853522598725E+01   -0.532402914762496948E+01   -0.150666904449462891E+01    0.512487692832946777E+02   -0.973394155281443226E+19   -0.742975511231553831E+01    1
    0.356346672007246568E+00    0.484406852722167969E+01    0.215375926066637025E+01   -0.149066483974456787E+01   -0.889516890048980713E+00    0.488461675643920898E+02   -0.973394155281443226E+19   -0.743075511231550490E+01    1
    0.496006246377174165E-01    0.146400326490402222E+01    0.241614659433960899E+01    0.162800663709640503E+01   -0.258665084838867188E+01    0.485824530124664307E+02   -0.973394155281443226E+19   -0.743175511231548125E+01    1
    0.136122159025480055E+00    0.434340453147888184E+01    0.278540062080323692E+01   -0.358003163337707520E+01    0.101991283893585205E+01    0.510870652198791504E+02   -0.973394155281443226E+19   -0.743275511231551267E+01    1
    0.128031963754836713E-01   -0.834971666336059570E+00    0.243063143868267506E+01   -0.293131631612777710E+01   -0.126106452941894531E+01    0.486728243827819824E+02   -0.973394155281443226E+19   -0.743375511231551922E+01    1
    0.439566225578413350E+00    0.296450114250183105E+01    0.231153965227842306E+01   -0.145578807592391968E+01   -0.503990864753723145E+01    0.508774156570434570E+02   -0.973394155281443226E+19   -0.743475511231548403E+01    1
    0.953436040897920334E-01    0.226127326488494873E+01    0.210784651976346993E+01   -0.142108941078186035E+01   -0.327939033508300781E+01    0.504983854293823242E+02   -0.973394155281443226E+19   -0.743575511231544883E+01    1
    0.281939193528605025E+00   -0.171091735363006592E+00    0.218912044241011161E+01    0.164143323898315430E+00    0.266827833652496338E+01    0.506977202892303467E+02   -0.973394155281443226E+19   -0.743675511231551578E+01    1
    0.592583084122312101E-01    0.112748646736145020E+01    0.267393865807712050E+01    0.107127553224563599E+01   -0.388906395435333252E+01    0.508854255676269531E+02   -0.973394155281443226E+19   -0.743775511231556585E+01    1
    0.118084348407902315E+00   -0.557009279727935791E+00    0.277284780110716778E+01   -0.567338258028030396E+01   -0.212339580059051514E+01    0.513246057033538818E+02   -0.973394155281443226E+19   -0.743875511231553421E+01    1
    0.299843590464624554E+00    0.681565880775451660E+00    0.262081942423343639E+01   -0.161304652690887451E+01    0.238099497556686401E+01    0.495090889930725098E+02   -0.973394155281443226E+19   -0.743975511231550968E+01    1
    0.489118064213368842E+00   -0.161526656150817871E+01    0.256462062378227706E+01   -0.318263715505599976E+01   -0.500122904777526855E+00    0.498363716602325439E+02   -0.973394155281443226E+19   -0.744075511231554199E+01    1
    0.311493096270060721E-01    0.286735147237777710E+01    0.221481225039362917E+01   -0.358641582727432251E+01   -0.967091202735900879E+00    0.518318619728088379E+02   -0.973394155281443226E+19   -0.744175511231554587E+01    1
    0.340991677892319711E+00    0.134728831052780151E+01    0.218216743293404569E+01   -0.393387830257415771E+01   -0.174425750970840454E+01    0.519588315486907959E+02   -0.973394155281443226E+19   -0.744275511231549114E+01    1
    0.846542190524401938E-01    0.343400287628173828E+01    0.219580547275304783E+01   -0.202595704793930054E+01    0.269572645425796509E+01    0.484926807880401611E+02   -0.973394155281443226E+19   -0.744375511231549680E+01    1
    0.483810821149165404E+00   -0.122263908386230469E+01    0.274364041206896303E+01    0.151301550865173340E+01   -0.576099640130996704E+01    0.483046402931213379E+02   -0.973394155281443226E+19   -0.744475511231554066E+01    1
    0.262907380765691534E+00   -0.114133840799331665E+01    0.262172559424161911E+01    0.135767161846160889E+01   -0.174774438142776489E+01    0.508081867694854736E+02   -0.973394155281443226E+19   -0.744575511231556142E+01    1
    0.452363047458325174E+00    0.423343038558959961E+01    0.263671463989317401E+01    0.179599821567535400E+01    0.295884203910827637E+01    0.517811365127563477E+02   -0.973394155281443226E+19   -0.744675511231554399E+01    1
    0.238706648636139128E-01   -0.134260803461074829E+01    0.244124479516506199E+01   -0.294149154424667358E+01   -0.333152818679809570E+01    0.501396777629852295E+02   -0.973394155281443226E+19   -0.744775511231552567E+01    1
    0.395653900292468330E+00   -0.141960453987121582E+01    0.253484337377965430E+01   -0.574447721242904663E+01   -0.458589380979537964E+01    0.506239986419677734E+02   -0.973394155281443226E+19   -0.744875511231549581E+01    1
    0.475008326875409337E+00   -0.135984265804290771E+01    0.242617969493746743E+01   -0.960315942764282227E+00   -0.313474416732788086E+00    0.498206181526184082E+02   -0.973394155281443226E+19   -0.744975511231548992E+01    1
    0.339201718800050178E+00    0.208499336242675781E+01    0.268792921920061101E+01   -0.866346895694732666E+00   -0.130588746070861816E+01    0.517003097534179688E+02   -0.973394155281443226E+19   -0.745075511231549648E+01    1
    0.499316518110465180E+00   -0.476702451705932617E+00    0.269677000338852402E+01    0.222058117389678955E+00   -0.154501444101333618E+01    0.513574130535125732E+02   -0.973394155281443226E+19   -0.745175511231545418E+01    1
    0.286710316444156232E+00    0.351909494400024414E+01    0.201412324979066870E+01   -0.286152362823486328E+01   -0.415399807691574097E+01    0.499277775287628174E+02   -0.973394155281443226E+19   -0.745275511231543941E+01    1
    0.450916156576902261E+00    0.359627377986907959E+01    0.228073998082160934E+01    0.283864474296569824E+01   -0.551127737760543823E+01    0.494950006008148193E+02   -0.973394155281443226E+19   -0.745375511231547971E+01    1
    0.501058697940403586E+00    0.352015721797943115E+01    0.258127719581544390E+01    0.223930299282073975E+00   -0.569618403911590576E+01    0.497726633548736572E+02   -0.973394155281443226E+19   -0.745475511231554666E+01    1
    0.142730240098663752E+00    0.788980722427368164E+00    0.267342282208740700E+01   -0.151539587974548340E+01    0.571668505668640137E+00    0.494154477119445801E+02   -0.973394155281443226E+19   -0.745575511231556032E+01    1
    0.285709230110349433E+00    0.225314724445343018E+01    0.262490920541644090E+01    0.173668545484542847E+01   -0.677218437194824219E-01    0.510403411388397217E+02   -0.973394155281443226E+19   -0.745675511231547983E+01    1
    0.127737319792728343E+00    0.147813284397125244E+01    0.219571249066948893E+01   -0.907563328742980957E+00    0.102763867378234863E+01    0.491956722736358643E+02   -0.973394155281443226E+19   -0.745775511231549615E+01    1
    0.430834261110580485E+00   -0.118843895196914673E+01    0.209783826207101365E+01    0.253918468952178955E+01   -0.178246557712554932E+01    0.504667608737945557E+02   -0.973394155281443226E+19   -0.745875511231555066E+01    1
    0.501930958150825002E+00    0.160192364454269409E+01    0.221279310868680490E+01   -0.532707989215850830E+00   -0.214008879661560059E+01    0.498869783878326416E+02   -0.973394155281443226E+19   -0.745975511231552790E+01    1
    0.628479010391757020E-01   -0.175596070289611816E+01    0.221499211112141614E+01    0.426518082618713379E+00    0.254698777198791504E+01    0.486172964572906494E+02   -0.973394155281443226E+19   -0.746075511231553978E+01    1
    0.192793721243342438E-02    0.257747626304626465E+01    0.208564773871898668E+01   -0.576615911722183228E+01   -0.185426455736160278E+01    0.495931313037872314E+02   -0.973394155281443226E+19   -0.746175511231554189E+01    1
    0.294522043529957082E-02    0.376949328184127808E+01    0.216484630126059052E+01   -0.524551123380661011E+01   -0.278290110826492310E+01    0.487805547714233398E+02   -0.973394155281443226E+19   -0.746275511231552713E+01    1
    0.146637872217715792E+00    0.235062861442565918E+01    0.248643375399291511E+01    0.298199218511581421E+01    0.254464995861053467E+01    0.494238066673278809E+02   -0.973394155281443226E+19   -0.746375511231551858E+01    1
    0.117349964605697021E+00    0.668597459793090820E+00    0.201334158040821576E+01    0.449474573135375977E+00    0.279064661264419556E+01    0.512411255836486816E+02   -0.973394155281443226E+19   -0.746475511231547895E+01    1
    0.221961957302449941E+00    0.169468045234680176E+00    0.272603847450315939E+01   -0.458888232707977295E+01    0.528679132461547852E+00    0.480785796642303467E+02   -0.973394155281443226E+19   -0.746575511231549704E+01    1
    0.447087730054059496E+00   -0.129903793334960938E+00    0.236359388364195810E+01   -0.296040004491806030E+01    0.168767613172531128E+01    0.512338340282440186E+02   -0.973394155281443226E+19   -0.746675511231550182E+01    1
    0.392319650529268704E+00    0.359573554992675781E+01    0.246557963692605497E+01   -0.524183499813079834E+01   -0.111992079019546509E+01    0.496811523437500000E+02   -0.973394155281443226E+19   -0.746775511231544975E+01    1
    0.179654060269742122E+00   -0.362631082534790039E+00    0.207468162251651300E+01    0.244905710220336914E+00   -0.474265497922897339E+01    0.498632428646087646E+02   -0.973394155281443226E+19   -0.746875511231542433E+01    1
    0.423550435839319617E+00    0.285085493326187134E+01    0.254476503892660144E+01    0.138441163301467896E+01    0.756713032722473145E+00    0.505750942230224609E+02   -0.973394155281443226E+19   -0.746975511231544154E+01    1
    0.376739803648113381E+00    0.149169623851776123E+01    0.276251858833551367E+01    0.603882908821105957E+00   -0.357967221736907959E+01    0.498789813518524170E+02   -0.973394155281443226E+19   -0.747075511231544631E+01    1
    0.451202343203875589E-01    0.362214052677154541E+01    0.207282117023229606E+01   -0.459263366460800171E+01    0.170249962806701660E+01    0.494265339374542236E+02   -0.973394155281443226E+19   -0.747175511231540845E+01    1
    0.289712639209214806E+00    0.279404121637344360E+01    0.219902141308307630E+01    0.243959802389144897E+01   -0.219893378019332886E+01    0.515820214748382568E+02   -0.973394155281443226E+19   -0.747275511231542211E+01    1
    0.497634819149499863E+00    0.102752172946929932E+01    0.221090347433328649E+01   -0.109675991535186768E+01   -0.211726588010787964E+01    0.489729590415954590E+02   -0.973394155281443226E+19   -0.747375511231550860E+01    1
    0.323069461257547041E+00   -0.940760135650634766E+00    0.245965043171465414E+01    0.246324598789215088E+00   -0.516555136442184448E+01    0.483231742382049561E+02   -0.973394155281443226E+19   -0.747475511231551515E+01    1
    0.285664509220133533E+00    0.894271433353424072E+00    0.242609839521825288E+01   -0.191867351531982422E-01    0.146637082099914551E+00    0.500250439643859863E+02   -0.973394155281443226E+19   -0.747575511231550927E+01    1
    0.117688538882006949E+00    0.355850380659103394E+01    0.277147781739294530E+01   -0.565754574537277222E+01   -0.399668651819229126E+01    0.505063154697418213E+02   -0.973394155281443226E+19   -0.747675511231557799E+01    1
    0.116311147946509194E+00    0.379747414588928223E+01    0.234714149072766309E+01   -0.468047064542770386E+01   -0.248807644844055176E+01    0.508687903881072998E+02   -0.973394155281443226E+19   -0.747775511231553569E+01    1
    0.221026625969121066E+00   -0.199268257617950439E+01    0.264219004485368725E+01   -0.726920843124389648E+00   -0.205959784984588623E+01    0.493462481498718262E+02   -0.973394155281443226E+19   -0.747875511231550938E+01    1
    0.182901302467050692E+00   -0.197331798076629639E+01    0.279176393313705917E+01   -0.547177112102508545E+01   -0.266485494375228882E+01    0.494198937416076660E+02   -0.973394155281443226E+19   -0.747975511231554790E+01    1
    0.514722235407369735E-01   -0.183219951391220093E+01    0.251941154267787937E+01   -0.351456803083419800E+01   -0.920105874538421631E+00    0.486465840339660645E+02   -0.973394155281443226E+19   -0.748075511231551893E+01    1
    0.167303947965929484E+00    0.596497595310211182E+00    0.271191077672719949E+01   -0.397264587879180908E+01   -0.274731624126434326E+01    0.488639426231384277E+02   -0.973394155281443226E+19   -0.748175511231550594E+01    1
    0.467445315921056148E+00    0.499068737030029297E+01    0.237136604143261920E+01   -0.138992911577224731E+01   -0.378949016332626343E+01    0.504503560066223145E+02   -0.973394155281443226E+19   -0.748275511231550716E+01    1
    0.162537069321885164E+00    0.124689507484436035E+01    0.251457585445225229E+01   -0.440597337484359741E+01   -0.989846527576446533E+00    0.506768701076507568E+02   -0.973394155281443226E+19   -0.748375511231543822E+01    1
    0.115386208836796428E+00    0.323220294713973999E+01    0.215662339493870725E+01   -0.151169174909591675E+01    0.210858821868896484E+01    0.512684834003448486E+02   -0.973394155281443226E+19   -0.748475511231542434E+01    1
    0.277762861573712994E+00   -0.187448519468307495E+01    0.229906698790669450E+01   -0.532742106914520264E+01    0.703245878219604492E+00    0.500240228176116943E+02   -0.973394155281443226E+19   -0.748575511231550461E+01    1
    0.119586258779521060E+00    0.130444937944412231E+01    0.208831837489128125E+01    0.176786130666732788E+01   -0.556330204010009766E+01    0.500838270187377930E+02   -0.973394155281443226E+19   -0.748675511231553337E+01    1
    0.441205700279460988E+00    0.345382893085479736E+01    0.207824536352217182E+01   -0.451396393775939941E+01   -0.772898197174072266E+00    0.490838000774383545E+02   -0.973394155281443226E+19   -0.748775511231547330E+01    1
    0.942382210252793867E-01   -0.130372947454452515E+01    0.225623977400124076E+01   -0.216440677642822266E+00   -0.290631115436553955E+00    0.495833678245544434E+02   -0.973394155281443226E+19   -0.748875511231549496E+01    1
    0.414348824004523164E+00    0.446037065982818604E+01    0.259896381860196568E+01   -0.163568222522735596E+01    0.257063627243041992E+00    0.503590462207794189E+02   -0.973394155281443226E+19   -0.748975511231547930E+01    1
