   -0.763972267253952886E+01    0.529303924943710769E+01    0.401075569507619001E+01   -0.449339878407889515E+01    0.398524772196865484E+01    0.629021222149868263E+06   -0.938396350544157087E+01    1
    0.168185160741434592E+01    0.393176244763360145E+02   -0.371345761933027951E+01   -0.355403531250757254E+01    0.135381519170888298E+01    0.629027329925964470E+06   -0.938646350544157038E+01    1
   -0.825783575965354721E+01    0.568565077084594961E+01    0.290701285444432767E+01   -0.226566744429565148E+01   -0.487351309185732795E+01    0.629699955810961546E+06   -0.938896350544158054E+01    1
   -0.372469499722647512E+01    0.669301899406214407E+01    0.421073740248897366E+01    0.244423086643015264E+01    0.414054250167353466E+01    0.630011586269845022E+06   -0.939146350544156228E+01    1
   -0.434728783341594038E+01    0.294339813028315334E+01    0.377079281911964026E+01   -0.272732825064752227E+01   -0.375495853472324193E+01    0.631258702500782209E+06   -0.939396350544154224E+01    1
   -0.393880473651228868E+01    0.808198316519374060E+01    0.390308414757282351E+01    0.424308962276068513E+01    0.454242705095944466E+01    0.631826381159602548E+06   -0.939646350544157016E+01    1
   -0.346875285998357796E+01    0.491874333095132155E+01    0.261741938542228247E+01   -0.316829296901957314E+01   -0.481949632917903337E+01    0.634186965166227194E+06   -0.939896350544156256E+01    1
   -0.652779314141830014E+01    0.305954175624215132E+02   -0.319174823167525723E+01    0.466815391386047640E+01    0.269792644566284157E+01    0.634413382477149135E+06   -0.940146350544155851E+01    1
   -0.709255541392079536E+01    0.276320743113708254E+02   -0.393025136595507796E+01   -0.460678129581855877E+01   -0.222849556733039300E+00    0.634885396523245377E+06   -0.940396350544156334E+01    1
   -0.138353105348662098E+01    0.238322550690486779E+02   -0.421490439931153205E+01    0.480250159659846609E+01    0.381321206019478787E+01    0.635518692938825814E+06   -0.940646350544154153E+01    1
    0.956679637858227849E+00    0.335170463471099396E+02   -0.416610343793311877E+01    0.344078326967653192E+01    0.387351375206004223E+01    0.635592105991435470E+06   -0.940896350544153570E+01    1
   -0.445472282851760504E+01    0.209187076563918051E+00    0.300838927989763327E+01   -0.480178869233628802E+01    0.407158017249305182E+01    0.635736108404041966E+06   -0.941146350544155297E+01    1
    0.439026075196039756E+01    0.122691089937892919E+02    0.379602979815234320E+01   -0.303769167253708439E+01   -0.483814267443619173E+01    0.635838851813346497E+06   -0.941396350544157201E+01    1
   -0.421432280050494157E+01    0.353204314744430761E+02   -0.249321868372987954E+01    0.437118141957789330E+01    0.279300843949239752E+01    0.636104483720408753E+06   -0.941646350544155553E+01    1
   -0.810853950755012853E+01    0.142875337645953393E+01    0.339877169713661331E+01   -0.132945513547332528E+01   -0.391993579516956636E+01    0.636352009203898255E+06   -0.941896350544157102E+01    1
   -0.859939369225066841E+01    0.420450278068654448E+01    0.470273617516444276E+01   -0.292254402947769343E+01   -0.355519172661839455E+01    0.636473673738186946E+06   -0.942146350544156874E+01    1
   -0.819219470024108887E+01    0.397051692008972168E+02   -0.472067952156066895E+01    0.296498894691467285E+01    0.111451327800750732E+01    0.636563980117806117E+06   -0.942396350544153627E+01    1
   -0.826496078021833114E+01    0.280107939873862257E+02   -0.425092724800547117E+01   -0.429019517811426709E+01    0.235786602041554350E+01    0.637121328728664201E+06   -0.942646350544157485E+01    1
    0.108765293615527181E+01    0.192413201898009856E+01    0.282412931172177117E+01   -0.840142863954391750E+00    0.460650966009581175E+01    0.639056914188495604E+06   -0.942896350544158146E+01    1
   -0.597392833028161085E+01    0.369912902662061427E+02   -0.227223224024386550E+01    0.438865046310737572E+01   -0.495124407264180277E+01    0.640936294900239562E+06   -0.943146350544154544E+01    1
   -0.485945880072931224E+01    0.286704882308428921E+02   -0.469091950755467302E+01    0.389492583114468882E+01    0.106943356332203887E+01    0.642584666822325904E+06   -0.943396350544157514E+01    1
   -0.213599656512761804E+00    0.283297308791537290E+02   -0.468900019368749099E+01    0.380766896857720383E+01   -0.267283735611276718E+01    0.642652608822259353E+06   -0.943646350544158707E+01    1
    0.864071013042456038E+00    0.406602512777786274E+01    0.391225009338343943E+01    0.191947296571676906E+01    0.417132548795659819E+01    0.642908150991850067E+06   -0.943896350544155460E+01    1
   -0.768423933339340337E+00    0.367518248900837037E+02   -0.225771375885697978E+01   -0.466259181473133033E+01   -0.404645300954142684E+01    0.642946161487977020E+06   -0.944146350544158075E+01    1
   -0.842771769773233181E+01    0.353577329272519520E+02   -0.235589327236754276E+01   -0.456985925465751919E+01    0.141516832822463678E+01    0.643789219042447163E+06   -0.944396350544158736E+01    1
    0.160188525915145874E+01    0.459742307662963867E+01    0.304745137691497803E+01   -0.781291723251342773E-01   -0.428303658962249756E+01    0.644258904005767312E+06   -0.944646350544156377E+01    1
    0.171565678232069008E+01    0.107846590149501171E+02    0.369565891754413567E+01    0.298885533955303950E+01   -0.481523735409911247E+01    0.644411040706347441E+06   -0.944896350544155794E+01    1
    0.117411817093957804E+01    0.359685550110332599E+02   -0.319197986814608825E+01    0.372010986864041548E+01   -0.265491540428726491E+01    0.644793166967017809E+06   -0.945146350544157876E+01    1
    0.241593214254611555E+01    0.288268142380095966E+02   -0.389340067288995861E+01    0.413328530757791501E+01    0.398719953092901669E+01    0.644808396316221450E+06   -0.945396350544158537E+01    1
    0.214712481483532303E+01    0.399900684039224998E+02   -0.204021248900185981E+01   -0.444778468347727873E+01   -0.556551800195639323E+00    0.644823781553806621E+06   -0.945646350544156711E+01    1
   -0.768437225920262890E+01    0.390222464142564807E+01    0.286283811490650786E+01   -0.165458831749126212E+01   -0.464499011745838430E+01    0.646809249519136036E+06   -0.945896350544157727E+01    1
   -0.361900176301052134E+01    0.350876022362442654E+02   -0.211585303450229034E+01    0.473625010703444005E+01    0.163669542131783530E-01    0.646887244372265879E+06   -0.946146350544157144E+01    1
   -0.985599740437525895E+01    0.442598213021039477E+01    0.446802559632136820E+01    0.100419103105372320E+01    0.360973235238187051E+01    0.647109924125471385E+06   -0.946396350544157272E+01    1
   -0.579469362487071926E+01    0.447096281662787032E+01    0.285824669320418678E+01   -0.387681637048222072E+01   -0.466888356201851096E+01    0.647509880285763182E+06   -0.946646350544157578E+01    1
   -0.622342805497913076E+01    0.406596067655792126E+01    0.335316979624920020E+01   -0.238673762947975376E+00   -0.426911831274325060E+01    0.647612600299047539E+06   -0.946896350544156284E+01    1
   -0.280984665373597942E+01    0.120814143590509850E+02    0.473394946178294429E+01    0.899792741371586047E+00   -0.436320227313118991E+01    0.648827392701472272E+06   -0.947146350544156057E+01    1
   -0.489387021785959853E+01    0.323853808034310520E+01    0.283728029472031995E+01    0.600777192936577720E+00   -0.448118547780524779E+01    0.650183870439825347E+06   -0.947396350544156363E+01    1
   -0.361032539554897802E+01    0.318971633991210055E+02   -0.264451003356964875E+01    0.486773249431249333E+01    0.226488795083795935E+00    0.650596752101108199E+06   -0.947646350544157734E+01    1
   -0.223303802387323902E+01    0.373920316179744887E+02   -0.279928916713230702E+01   -0.419750806994196957E+01    0.215137246231435153E+01    0.650695362869534176E+06   -0.947896350544157862E+01    1
   -0.435527700642999704E+01    0.381190093180016092E+02   -0.363654145685067753E+01   -0.359236957241141752E+01   -0.260853397397717846E+01    0.652420943546776893E+06   -0.948146350544156213E+01    1
   -0.107578631329901064E+01    0.339261373363113066E+02   -0.302061971475071189E+01    0.418689993138810390E+01   -0.465581820098529420E+01    0.652960716368568945E+06   -0.948396350544155275E+01    1
   -0.440069445300944118E+01    0.349471576620140878E+01    0.291544982593951651E+01   -0.191852772680044215E+01    0.465081301863105168E+01    0.653109217774769990E+06   -0.948646350544155759E+01    1
   -0.191001966321993066E+01    0.273919836067283882E+02   -0.384974070147257308E+01    0.458166997006614096E+01    0.146420633124909472E+01    0.653331564419882605E+06   -0.948896350544156952E+01    1
    0.470925301313400269E+01    0.721717834472656250E+01    0.492055594921112061E+01    0.624780654907226562E+00    0.411483407020568848E+01    0.653755871599787381E+06   -0.949146350544157968E+01    1
   -0.226062621973188804E+01    0.105366903741244511E+01    0.391098496022184206E+01   -0.209631765049634744E+01   -0.349571717053630415E+01    0.654075883474775590E+06   -0.949396350544157563E+01    1
   -0.925377349338014099E+01    0.376423368592449492E+02   -0.286913616555609075E+01   -0.391899044056366819E+01    0.191608356875574248E+01    0.654128492458711262E+06   -0.949646350544157336E+01    1
    0.679215192794799805E+00    0.328743433952331543E+02   -0.379983425140380859E+01    0.376938939094543457E+01    0.163110792636871338E+01    0.654524917986697750E+06   -0.949896350544157819E+01    1
   -0.548106074333190918E+01    0.158023357391357422E+01    0.352791309356689453E+01   -0.567410588264465332E+00   -0.384623289108276367E+01    0.655163183302081889E+06   -0.950146350544158658E+01    1
    0.116477674097389983E+01    0.332896624037212021E+02   -0.386002791362798980E+01    0.367347960876493618E+01    0.308290111618772267E+01    0.655714431921963347E+06   -0.950396350544157542E+01    1
   -0.394846060656538000E+01    0.369822448383165181E+01    0.386353086293401038E+01    0.366075844017640417E+01   -0.387630437798859262E+01    0.655904827534319833E+06   -0.950646350544157315E+01    1
   -0.420558500142460190E+01    0.354826584787831294E+02   -0.328438229857380115E+01   -0.407612569301560157E+01   -0.438246880265322503E+01    0.656027406025232747E+06   -0.950896350544157620E+01    1
    0.733822197785951147E+00    0.106169038514953247E+02    0.383832650905029427E+01    0.386175832385133688E+01   -0.474482637023968934E+01    0.656220845410185400E+06   -0.951146350544157571E+01    1
   -0.856772945513062290E+01    0.341008689596166050E+02   -0.269749637170735390E+01   -0.454433392762576460E+01   -0.386998507857498453E+00    0.657420523952431744E+06   -0.951396350544157521E+01    1
   -0.715148608058928659E+01    0.345651154879765059E+02   -0.256475755712803100E+01    0.463885663993296138E+01   -0.301808950362874384E+01    0.657549957012165105E+06   -0.951646350544155872E+01    1
    0.411467008170242821E+01    0.240537958571892252E+00    0.369406903353625538E+01   -0.679001995695927008E-03    0.398728042245466874E+01    0.658168061117767007E+06   -0.951896350544156356E+01    1
   -0.585786764429576756E+01    0.581317661570037192E+01    0.281579461873281556E+01   -0.399992395898466313E+01   -0.499295419506552918E+01    0.658985658826604835E+06   -0.952146350544157727E+01    1
    0.401706264786918243E+01    0.165571229990791524E+01    0.381604954159118259E+01   -0.490561155600318877E+00   -0.344215684917890385E+01    0.659231302933627157E+06   -0.952396350544158743E+01    1
   -0.554783372093551286E+01    0.294044796799363226E+02   -0.355537709259129464E+01    0.463069909081198805E+01    0.324393875477511973E+01    0.660196568274219753E+06   -0.952646350544159404E+01    1
    0.369224058916480624E+01    0.536091263024511266E+00    0.391391712927853641E+01    0.105653790026507144E+01    0.389690983425657222E+01    0.660957642104579601E+06   -0.952896350544159176E+01    1
   -0.101952845980730622E+00    0.870343162012477123E+01    0.409836225385352559E+01    0.367537687782745381E+01   -0.427611245239158677E+01    0.661055154713645577E+06   -0.953146350544158416E+01    1
   -0.541358462627264814E+01    0.709312049814725398E+01    0.338132527864432264E+01    0.361900063503673097E+01   -0.475931758833561780E+01    0.661980172726465622E+06   -0.953396350544158544E+01    1
    0.575254992129493381E+00    0.268720107872395850E+02   -0.395491497523921609E+01    0.452322830778639506E+01    0.239445278580942400E+01    0.662656363684837241E+06   -0.953646350544159382E+01    1
    0.135415757765540068E+01    0.351892621103154326E+02   -0.392678429795964945E+01    0.347815120470761929E+01   -0.129477132022948194E+01    0.664489513498470187E+06   -0.953896350544158977E+01    1
   -0.292817236836502204E+01    0.349351908871838859E+02   -0.189982183865755960E+01    0.499416984882836079E+01    0.105653833124626928E+01    0.664650966704983963E+06   -0.954146350544158039E+01    1
    0.708904101936650655E+00    0.764079682092206802E+01    0.341389299930086088E+01    0.412819580261258956E+01   -0.461653255537092022E+01    0.665407459077022620E+06   -0.954396350544157279E+01    1
   -0.639488959912223898E+01    0.727506596874132416E+01    0.364257204633944554E+01    0.121923848004396707E+01    0.466054177287133431E+01    0.666062636405575671E+06   -0.954646350544158118E+01    1
    0.435857076604450278E+00    0.231498226692441200E+02   -0.472993433856147227E+01    0.454530580357534397E+01    0.271785138845394014E+01    0.668009498076996417E+06   -0.954896350544159311E+01    1
   -0.819453060117432130E+00    0.255327111255273476E+01    0.341770437281194273E+01   -0.712081014813650270E+00    0.432382217056838325E+01    0.669693475005350308E+06   -0.955146350544159262E+01    1
   -0.205245565876901814E+01    0.336401665904733989E+02   -0.456830133963662988E+01   -0.371242226560956645E+01    0.610719543773564411E+00    0.669755941193723120E+06   -0.955396350544159212E+01    1
   -0.248928636415392646E+01    0.343731856346250524E+02   -0.225120509968433247E+01    0.480212959306165388E+01   -0.228548973673034261E+01    0.669976583005803637E+06   -0.955646350544157919E+01    1
   -0.133797189271897299E+01    0.704691409105379307E+01    0.456202024558075259E+01   -0.426420657666447944E+01    0.419189644056624378E+01    0.670095241509116138E+06   -0.955896350544155915E+01    1
   -0.835288712600613259E+01    0.186594079503699972E+01    0.419279617617931155E+01   -0.363852575088314012E+01    0.360664798280076671E+01    0.670176001106490381E+06   -0.956146350544157109E+01    1
   -0.275650950785136484E+01    0.396049253321770607E+02   -0.132458454657814606E+01    0.468592244489918652E+01   -0.480767298251230280E+01    0.670179748614858137E+06   -0.956396350544156881E+01    1
    0.256215969053195991E+01    0.359780334534674395E+02   -0.354234776103300320E+01   -0.411906839613770259E+01   -0.140858243751169532E+01    0.670282517478851718E+06   -0.956646350544156654E+01    1
   -0.122779883713672788E+01    0.393201284370278472E+02   -0.433443928498432207E+01    0.303165307229445080E+01    0.343087265694635946E+01    0.670282640880103572E+06   -0.956896350544157492E+01    1
   -0.549222876831874629E+01    0.377584210702955119E+02   -0.353901058469038787E+01   -0.370297193809520131E+01   -0.396089723144608996E+00    0.671552405633511255E+06   -0.957146350544156022E+01    1
   -0.893784884492055376E+01    0.254771417402987090E+02   -0.434016437607018979E+01   -0.469810507149187551E+01   -0.154860481993011412E+01    0.671698153244971065E+06   -0.957396350544156682E+01    1
   -0.653669602029906827E+01    0.375891376017943868E+01    0.391742390823722575E+01   -0.285888420653600583E+01   -0.395920475934098803E+01    0.673299765995804919E+06   -0.957646350544157343E+01    1
   -0.679834210969121600E+01    0.330031653778443825E+02   -0.306975070281862017E+01    0.452051653908046447E+01    0.261310967141771355E+01    0.673408738808848429E+06   -0.957896350544156228E+01    1
   -0.564532009863937034E+01    0.275475840469164659E+02   -0.480772296046141889E+01    0.409470492864424074E+01   -0.167667081229490567E+01    0.673869854946089094E+06   -0.958146350544155823E+01    1
   -0.437019251561169142E+01    0.546385492255780214E+01    0.376986576502461812E+01   -0.114152052388438374E+01    0.439490922918749849E+01    0.673897067411587574E+06   -0.958396350544156839E+01    1
   -0.976910650064831643E+01    0.279132264666734855E+02   -0.435866429873853178E+01   -0.429012967277271429E+01   -0.768079930966956148E+00    0.673921325201999862E+06   -0.958646350544157144E+01    1
   -0.603242292090661181E+01    0.393035858336277641E+02   -0.272311729358197141E+01   -0.394240031478683228E+01   -0.333342470479930419E+01    0.673994113418404944E+06   -0.958896350544156206E+01    1
   -0.598021545151557277E+01    0.306220260509765829E+02   -0.329907410726425177E+01    0.469295848962717432E+01    0.444227728007089695E+01    0.674196172753452789E+06   -0.959146350544155979E+01    1
   -0.309171028563630301E+01    0.370729880854724954E+02   -0.379137079565057533E+01   -0.373562989894237774E+01    0.347854859248108506E+01    0.674351517682063393E+06   -0.959396350544155752E+01    1
    0.102818234070656667E+01    0.385585676564489361E+02   -0.160708267328387056E+01    0.450496033005829233E+01   -0.304868171673506083E+01    0.674391055975466501E+06   -0.959646350544158011E+01    1
   -0.830917948333648759E+01    0.411587555262285054E+01    0.283908796964439425E+01   -0.344797465993332608E+01   -0.481507578323607710E+01    0.674862207819641568E+06   -0.959896350544158317E+01    1
   -0.688121757642341336E+01    0.220646130112155392E-01    0.332063962675743785E+01   -0.390149392949199303E+01    0.391295474325589421E+01    0.675509775352312485E+06   -0.960146350544156491E+01    1
   -0.180530677708659315E+01    0.274766742162810784E+01    0.329489005727370188E+01   -0.244813770602790548E+01   -0.407164191263013819E+01    0.677051290225109900E+06   -0.960396350544156263E+01    1
   -0.481076105600499027E+01    0.296441505007492303E+02   -0.357518388646654728E+01   -0.478023760367124950E+01   -0.319682412547371442E+01    0.678977456812629243E+06   -0.960646350544156391E+01    1
   -0.326675589234671193E+01    0.392967691861904882E+02   -0.170743265433253200E+01   -0.473732316832266243E+01    0.138167780471116286E+01    0.679006234746141126E+06   -0.960896350544157762E+01    1
    0.313099568238300208E+00    0.551716407982726675E+01    0.375457577652885988E+01   -0.905056753496618072E+00    0.458181759966698543E+01    0.679365901846327120E+06   -0.961146350544157713E+01    1
   -0.659365365849694207E+01    0.332983052156486963E+02   -0.397225323793469265E+01   -0.396295165068279687E+01    0.194967323498454403E+01    0.679656726523095742E+06   -0.961396350544156775E+01    1
    0.402438911100188790E+01    0.370931088582389901E+01    0.450984748935702751E+01    0.588837809660370581E+00    0.399551704255300155E+01    0.680788642059058067E+06   -0.961646350544157791E+01    1
   -0.882802453296591949E+01    0.300441732109170445E+02   -0.489834072588584313E+01   -0.375851396491244216E+01   -0.799970635714056577E+00    0.680852988974914420E+06   -0.961896350544157919E+01    1
   -0.768308461719347946E+01    0.694879140288823360E+00    0.300180436094337333E+01    0.575606136219972697E-01   -0.419574303681432070E+01    0.681299156117365928E+06   -0.962146350544157869E+01    1
   -0.257228732109069824E+01    0.380808639526367188E+02   -0.233340620994567871E+01   -0.447911143302917480E+01   -0.231950640678405762E+01    0.681582520701997564E+06   -0.962396350544156931E+01    1
   -0.440739427808600936E+01    0.295502391209654647E+02   -0.479300348480794547E+01    0.386417610443251336E+01   -0.443963499522525318E+01    0.683571716652377043E+06   -0.962646350544156171E+01    1
    0.165452102093549769E+00    0.478332181995677286E+00    0.381314787995229665E+01    0.164811674240881167E+01    0.390502634801556070E+01    0.683579347308953758E+06   -0.962896350544156654E+01    1
    0.630182771575599432E+00    0.207768843572181439E+02   -0.490768250255413285E+01    0.487223770498491060E+01    0.124231418477996503E+01    0.684115824680574005E+06   -0.963146350544157492E+01    1
   -0.295148467455449470E+01    0.444171858987591772E+01    0.384688430102236456E+01   -0.390486779604390577E+01   -0.400483914537878327E+01    0.684900926054887241E+06   -0.963396350544157087E+01    1
    0.424311354794275530E+01    0.135580411877222282E+02    0.433024575684486734E+01   -0.248676165383342251E+01   -0.480091155954325721E+01    0.686322287229067297E+06   -0.963646350544155617E+01    1
   -0.309407429397561806E+01    0.301808392940547812E+02   -0.391301361613303023E+01    0.428923669005155173E+01   -0.497236130642465568E+01    0.686629504101271043E+06   -0.963896350544156810E+01    1
   -0.322482950683532898E+01    0.377182838659452671E+02   -0.200281840024022628E+01    0.451821020532888795E+01   -0.393577755099130400E+00    0.686757447873179801E+06   -0.964146350544157649E+01    1
   -0.248030772786771436E+01    0.344869861774726019E+02   -0.404413425921291569E+01   -0.393260453609425475E+01    0.254971116409798793E+01    0.688015468689066824E+06   -0.964396350544157244E+01    1
   -0.948898425871084861E+00    0.260257051611680694E+02   -0.391858151970320456E+01    0.485697116362037029E+01    0.112940278838574670E+01    0.688068203106479021E+06   -0.964646350544158082E+01    1
   -0.248450807290711495E+01    0.246382656339054051E+01    0.288004575560634990E+01    0.165779341633126354E+01    0.468870161666649654E+01    0.689993736240498954E+06   -0.964896350544158388E+01    1
   -0.599792115523606029E+01    0.131166749820601680E+01    0.376566007186104557E+01   -0.209071493140192910E+01    0.388002312715749831E+01    0.690692322928467183E+06   -0.965146350544159048E+01    1
   -0.709704071723693097E+01    0.317461097422875156E+02   -0.359822117187972701E+01   -0.441769582152383400E+01   -0.283642138458838478E+01    0.696991935423561838E+06   -0.965396350544158643E+01    1
   -0.227088699348820100E+01    0.332051865190666646E+02   -0.350646132742704353E+01   -0.444226982033643480E+01    0.626839359751577341E+00    0.697328124825125327E+06   -0.965646350544157350E+01    1
   -0.166302206183639179E+01    0.283519664820318624E+02   -0.408031163173744460E+01    0.440731576202957154E+01   -0.378707007645004090E+00    0.697602849040012574E+06   -0.965896350544158544E+01    1
   -0.141178198804793897E+01    0.360680327549244311E+02   -0.366270438153611799E+01    0.367260057640226778E+01    0.425980508783552025E+01    0.699009824138789438E+06   -0.966146350544157961E+01    1
   -0.367196645625046791E+01    0.391858160990892586E+02   -0.196952819432896220E+01    0.438978432936396956E+01   -0.352528511231776243E+01    0.699262887365323026E+06   -0.966396350544156313E+01    1
   -0.655590655348332518E+01    0.305512071041758979E+02   -0.358256069083185480E+01   -0.465057322686653407E+01    0.745700378135720321E+00    0.699328609415682266E+06   -0.966646350544158039E+01    1
   -0.166625342189351766E+01    0.333185689404849157E+02   -0.470813516083480010E+01    0.345677109095011437E+01    0.491493421070387893E+01    0.699950203866890166E+06   -0.966896350544157812E+01    1
   -0.296678899937498919E+01    0.243498081058400977E-01    0.255081241339890230E+01   -0.186873929990316512E+01    0.458718539896482191E+01    0.700336602087117266E+06   -0.967146350544155986E+01    1
    0.205137497202359942E+01    0.390981826874758696E+02   -0.424762740864958666E+01   -0.352067883937317205E+01   -0.349781191957679738E+01    0.701317346003029495E+06   -0.967396350544157357E+01    1
   -0.727523818535797417E+01    0.552851331056693152E+01    0.410190859859396362E+01   -0.800292209563138179E+00    0.417963442861872370E+01    0.701429328912980272E+06   -0.967646350544157841E+01    1
   -0.335635109324672065E+01    0.647354888903785053E+01    0.412605197824557735E+01    0.142832588122603399E+01    0.440814079731564057E+01    0.702491379070247756E+06   -0.967896350544157613E+01    1
   -0.948567687484164068E+01    0.363429709462421897E+02   -0.228228148247252527E+01   -0.461647307291434572E+01   -0.304096359564581320E+01    0.702897512372035068E+06   -0.968146350544158629E+01    1
   -0.287049899438493128E+01    0.598875935884285227E+01    0.389169887120802516E+01   -0.205533212278766975E+01    0.453032243121828948E+01    0.703056876335105859E+06   -0.968396350544158580E+01    1
   -0.482116512377012185E+01    0.136671900189525930E+01    0.380709248381256016E+01   -0.241933490347459834E+01   -0.378767999074552364E+01    0.704051880000605015E+06   -0.968646350544157464E+01    1
   -0.786204695701599121E+01    0.386758780479431152E+02   -0.189835011959075928E+01   -0.462663471698760986E+01    0.388896465301513672E+01    0.704136784043507883E+06   -0.968896350544155638E+01    1
   -0.949316295466291749E+01    0.595223895066759034E+01    0.403219663901340741E+01   -0.350312490491632289E+01    0.423027893352673612E+01    0.704812276211052667E+06   -0.969146350544159141E+01    1
   -0.852029686600413960E+01    0.334337243395538550E+02   -0.319866181238137415E+01    0.452622686496483428E+01    0.162104190183733055E+01    0.704958955349641503E+06   -0.969396350544157315E+01    1
   -0.167975956587459230E+00    0.365894925143782146E+01    0.364808187248383797E+01   -0.153094405148291379E+01    0.445724676707242295E+01    0.705885781619572081E+06   -0.969646350544156377E+01    1
    0.429033233434713335E+01    0.631379121856615733E+01    0.423759333472030342E+01    0.411530815048316256E+01    0.455030194483508055E+01    0.705937096345895436E+06   -0.969896350544157571E+01    1
    0.214003570124645881E+01    0.353374541109842966E+02   -0.346768368001051996E+01    0.379001769159602109E+01   -0.128076030006653330E+01    0.706200752643838874E+06   -0.970146350544158942E+01    1
    0.279366200185336444E+01    0.368286356332529792E+02   -0.323091842090395787E+01    0.371868598750549628E+01    0.233166744701362738E+01    0.706391953624873189E+06   -0.970396350544157116E+01    1
   -0.734201230397831495E+01    0.397897377887360051E+02   -0.254120880510289471E+01   -0.406731343563223824E+01    0.324841549944687191E+01    0.706641900738381897E+06   -0.970646350544157066E+01    1
   -0.409497051159989134E+00    0.628886594850874658E+01    0.364412295364789918E+01   -0.377296458618816644E+01    0.486217748057007260E+01    0.706856882136485074E+06   -0.970896350544159326E+01    1
   -0.337196541055444676E+01    0.432182614081844285E+01    0.433348685806880596E+01   -0.180425114196779823E+01    0.403232217547097349E+01    0.707109162436563754E+06   -0.971146350544159276E+01    1
    0.449490918097798797E+01    0.388564218925256011E+01    0.446017424140348417E+01    0.442908018698391182E+01    0.411453610767605493E+01    0.707488590554485563E+06   -0.971396350544156739E+01    1
   -0.221238092956450849E+01    0.294269117133861329E+02   -0.448604146387839009E+01    0.404318433898030261E+01   -0.380287323931209897E-01    0.707891915042178473E+06   -0.971646350544155624E+01    1
   -0.898735539558755647E+01    0.183993405027391121E+01    0.388763014231621806E+01   -0.165097824097088086E+01    0.383446434931070712E+01    0.707902713723479770E+06   -0.971896350544155929E+01    1
   -0.632271443119676135E+01    0.304626145450490498E+02   -0.462201081132673863E+01    0.396913791461422516E+01   -0.124698085147844306E+01    0.708344175693048164E+06   -0.972146350544156768E+01    1
   -0.197543144226074219E+01    0.362245702743530273E+02   -0.376819550991058350E+01    0.365090787410736084E+01    0.387354493141174316E+01    0.709878143541678903E+06   -0.972396350544156718E+01    1
   -0.871410250441441647E+01    0.310919554797103359E+02   -0.365870031368441317E+01    0.456558383404988799E+01    0.314215499303749457E+01    0.711002086073772050E+06   -0.972646350544156846E+01    1
   -0.355743339984952911E+01    0.127426116248961052E+01    0.358250786770311436E+01   -0.322273346133678018E+01    0.411008115110840588E+01    0.711606719495632220E+06   -0.972896350544158750E+01    1
    0.360625481128933068E+01    0.305703555399316773E+01    0.404566506087578492E+01   -0.875330516867247610E-01    0.425459757283605811E+01    0.711829406793943839E+06   -0.973146350544158523E+01    1
   -0.263573245004919521E+00    0.365851067507837442E+02   -0.423472861886237162E+01   -0.372001607983155047E+01   -0.455504096652613555E+01    0.712028737392698764E+06   -0.973396350544156164E+01    1
   -0.694513902764642133E+01    0.271410949808723458E+02   -0.424701670190235525E+01    0.471481741828328094E+01   -0.353887793629065150E+01    0.712848085394299706E+06   -0.973646350544155936E+01    1
    0.359393046480114320E+01    0.311642607582675595E+02   -0.339342793556751765E+01    0.434855617381434456E+01    0.332196469495489310E+00    0.713023297747543082E+06   -0.973896350544158551E+01    1
    0.196972145073077654E+01    0.773760561906086775E+00    0.422360246208934065E+01    0.187691076620525443E+01    0.385449265128988205E+01    0.713028779816455790E+06   -0.974146350544160633E+01    1
   -0.770110499617784861E+01    0.424370542981035648E+01    0.458661695364955957E+01   -0.370647989087080632E+01    0.379018114094021730E+01    0.713250546131054289E+06   -0.974396350544159695E+01    1
   -0.434312665360853067E+01    0.373177655087145084E+02   -0.238921684790189204E+01   -0.459520683032229016E+01   -0.244743122011105640E+01    0.713384017848414136E+06   -0.974646350544158580E+01    1
   -0.444408643423509986E+01    0.821335842223499812E-01    0.337912185897503914E+01   -0.427650765595100069E+01    0.406762248118019620E+01    0.713599783570628031E+06   -0.974896350544159240E+01    1
   -0.772355038609327949E+01    0.509988994029704124E+01    0.338870042315543785E+01   -0.243587113052655901E+01   -0.465866951128576190E+01    0.714324181471441989E+06   -0.975146350544158835E+01    1
   -0.289905105224463444E+01    0.403022840074455324E+01    0.308116169705050469E+01    0.174234256922246411E+01   -0.457753635141928328E+01    0.715023823986488394E+06   -0.975396350544157364E+01    1
   -0.506366214733129993E+01    0.278688194443756529E+02   -0.461188711407662133E+01    0.427203783657610536E+01    0.144014721822429426E+01    0.715105751417616149E+06   -0.975646350544157137E+01    1
   -0.108721534355082028E+01    0.298380710122465906E+02   -0.411130425714804204E+01    0.421302175940100998E+01   -0.537358721196959266E+00    0.715454207583420444E+06   -0.975896350544156022E+01    1
   -0.844075400856347713E+01    0.451993076997584531E+01    0.300516365660945439E+01   -0.959122803435440652E+00   -0.490414011676969608E+01    0.715783171972740442E+06   -0.976146350544155617E+01    1
   -0.921218547026197143E+01    0.245851205619623547E+01    0.365437160449517506E+01    0.150744524210825404E+01    0.404219585096660339E+01    0.716946101364510017E+06   -0.976396350544157343E+01    1
   -0.727869893861788242E+00    0.331802220585375380E+02   -0.259922056491638021E+01    0.482847895435029173E+01   -0.381165394422672854E+01    0.717164788800003706E+06   -0.976646350544158715E+01    1
   -0.670019643328379111E+01    0.334074380896682399E+02   -0.307861242775872945E+01    0.461735568065011748E+01   -0.250440612944455498E+01    0.718511509462646325E+06   -0.976896350544158665E+01    1
