# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
5.072240625000000000e+04 7.385800170898437500e+01 -5.652299880981445312e+01 5.891737941965402570e-07 1.334453259005385917e-07 -1.334453259005385917e-07
5.089266015625000000e+04 5.905799865722656250e+01 -9.639600372314453125e+01 3.336500924433494220e-07 7.346752539660883485e-08 -7.346752539660883485e-08
5.102277343750000000e+04 1.094739990234375000e+02 -7.105300140380859375e+01 2.477983684912032913e-07 5.600588792731286958e-08 -5.600588792731286958e-08
5.118439062500000000e+04 6.820899963378906250e+01 -5.214300155639648438e+01 3.695886903187783901e-07 8.313448773833442829e-08 -8.313448773833442829e-08
5.131952343750000000e+04 7.849800109863281250e+01 -6.692700195312500000e+01 3.053811781228432665e-07 6.935216134706934099e-08 -6.935216134706934099e-08
5.147364843750000000e+04 4.974000167846679688e+01 -7.562599945068359375e+01 3.732087634489289485e-07 8.218183467079143156e-08 -8.218183467079143156e-08
5.159432812500000000e+04 7.197699737548828125e+01 -7.094100189208984375e+01 3.050356554012978449e-07 7.011610847484917031e-08 -7.011610847484917031e-08
5.174646484375000000e+04 7.279000091552734375e+01 -8.015699768066406250e+01 3.100798551258776570e-07 6.946535080487592495e-08 -6.946535080487592495e-08
5.189194140625000000e+04 1.003160018920898438e+02 -7.268800354003906250e+01 3.621153439326008083e-07 7.524531042690796312e-08 -7.524531042690796312e-08
5.558718750000000000e+04 1.103649978637695312e+02 -1.052639999389648438e+02 2.335297182298745611e-07 5.416622173015639419e-08 -5.416622173015639419e-08
5.578857031250000000e+04 6.944899749755859375e+01 -9.101899719238281250e+01 3.475484504633641336e-07 7.643969013315654593e-08 -7.643969013315654593e-08
5.595514843750000000e+04 9.091999816894531250e+01 -9.712799835205078125e+01 2.818923690028896090e-07 6.348972192427027039e-08 -6.348972192427027039e-08
5.616313281250000000e+04 8.101200103759765625e+01 -1.170660018920898438e+02 2.700420793644298101e-07 6.094682447610466625e-08 -6.094682447610466625e-08
5.634203125000000000e+04 1.102229995727539062e+02 -9.788400268554687500e+01 2.558290361776016653e-07 5.779899936442234321e-08 -5.779899936442234321e-08
5.654262890625000000e+04 6.758699798583984375e+01 -9.037400054931640625e+01 3.385181059911701595e-07 7.632232978949105018e-08 -7.632232978949105018e-08
5.668804296875000000e+04 6.759500122070312500e+01 -7.783000183105468750e+01 3.714950764788227389e-07 8.358409075981398928e-08 -8.358409075981398928e-08
5.685052734375000000e+04 7.059600067138671875e+01 -9.488700103759765625e+01 3.266627572884317487e-07 7.395584589175996371e-08 -7.395584589175996371e-08
5.704830078125000000e+04 1.686739959716796875e+02 -1.271760025024414062e+02 2.086500217046705075e-07 4.441920964382006787e-08 -4.441920964382006787e-08
6.288110546875000000e+04 6.802200317382812500e+01 -1.125049972534179688e+02 2.666678824425616767e-07 5.842471040296004503e-08 -5.842471040296004503e-08
6.306619531250000000e+04 9.856300354003906250e+01 -1.170670013427734375e+02 2.132309617763894494e-07 4.813339771203573036e-08 -4.813339771203573036e-08
6.325909765625000000e+04 7.866400146484375000e+01 -9.434100341796875000e+01 1.988066884450745420e-07 5.183815332543417753e-08 -5.183815332543417753e-08
6.340105859375000000e+04 8.212799835205078125e+01 -6.329700088500976562e+01 3.157161074796022149e-07 7.104251409373318893e-08 -7.104251409373318893e-08
6.358750000000000000e+04 1.413959960937500000e+02 -1.043130035400390625e+02 3.177466965098574292e-07 5.486475274096846988e-08 -5.486475274096846988e-08
6.857969531250000000e+04 6.307099914550781250e+01 -1.099339981079101562e+02 2.608402098758233478e-07 5.858846563455699652e-08 -5.858846563455699652e-08
6.874764843750000000e+04 6.562000274658203125e+01 -1.048789978027343750e+02 1.968239331517906976e-07 5.127980529096021201e-08 -5.127980529096021201e-08
6.890388281250000000e+04 7.987699890136718750e+01 -9.062100219726562500e+01 2.627796504839352565e-07 5.922424506366041896e-08 -5.922424506366041896e-08
6.902575781250000000e+04 3.824100112915039062e+01 -4.199300003051757812e+01 5.600917916126491036e-07 1.258047035435083671e-07 -1.258047035435083671e-07
6.915085937500000000e+04 9.617600250244140625e+01 -8.685900115966796875e+01 2.445254949634545483e-07 5.523506274585088249e-08 -5.523506274585088249e-08
6.935300000000000000e+04 1.121569976806640625e+02 -1.059710006713867188e+02 2.252150466119928751e-07 4.856059376834309660e-08 -4.856059376834309660e-08
7.384901562500000000e+04 1.913220062255859375e+02 -2.625029907226562500e+02 1.642299594095675275e-07 4.288683541631144180e-08 -4.288683541631144180e-08
7.429267187500000000e+04 2.892520141601562500e+02 -2.523289947509765625e+02 1.309463470988703193e-07 3.426020711572164146e-08 -3.426020711572164146e-08
7.493407812500000000e+04 2.671350097656250000e+02 -3.521589965820312500e+02 1.239764344518334838e-07 3.132474191147593956e-08 -3.132474191147593956e-08
7.961360156250000000e+04 1.135139999389648438e+02 -8.707199859619140625e+01 2.162388881288279663e-07 5.264782032554649049e-08 -5.264782032554649049e-08
7.982896875000000000e+04 9.371499633789062500e+01 -1.018560028076171875e+02 1.944571437206832343e-07 5.056070406794788141e-08 -5.056070406794788141e-08
8.001506250000000000e+04 7.811900329589843750e+01 -9.237899780273437500e+01 2.975137363137037028e-07 6.696323850974295055e-08 -6.696323850974295055e-08
8.020905468750000000e+04 1.524140014648437500e+02 -1.158700027465820312e+02 1.404286962269907235e-07 3.686824712190173159e-08 -3.686824712190173159e-08
8.043980468750000000e+04 8.463500213623046875e+01 -7.834100341796875000e+01 3.122895009255444165e-07 6.996710055773291970e-08 -6.996710055773291970e-08
8.060885937500000000e+04 1.362270050048828125e+02 -8.441699981689453125e+01 1.962897897556103999e-07 4.786459228967032686e-08 -4.786459228967032686e-08
8.082473437500000000e+04 1.134029998779296875e+02 -7.964900207519531250e+01 2.901328173265937949e-07 6.211458725147167570e-08 -6.211458725147167570e-08
8.569162500000000000e+04 1.407740020751953125e+02 -1.651159973144531250e+02 2.236972846958451555e-07 4.336941472615762905e-08 -4.336941472615762905e-08
9.000475000000000000e+04 2.067910003662109375e+02 -1.241729965209960938e+02 1.814314884995837929e-07 3.745446619518588705e-08 -3.745446619518588705e-08
9.194523437500000000e+04 4.666380004882812500e+02 -5.463120117187500000e+02 9.156480729188842815e-08 2.028694545685993944e-08 -2.028694545685993944e-08
9.580474218750000000e+04 8.085099792480468750e+01 -1.448079986572265625e+02 1.299791421160989557e-07 3.390235292499710340e-08 -3.390235292499710340e-08
9.613821875000000000e+04 3.441109924316406250e+02 -2.526250000000000000e+02 9.495238373347092420e-08 1.791249104599046404e-08 -1.791249104599046404e-08
1.076630546875000000e+05 1.161029968261718750e+02 -9.451200103759765625e+01 1.391978941001070780e-07 3.616453270183228597e-08 -3.616453270183228597e-08
1.080120703125000000e+05 2.008489990234375000e+02 -2.329129943847656250e+02 7.560626613667409401e-08 1.864255949612925178e-08 -1.864255949612925178e-08
1.132380312500000000e+05 1.388769989013671875e+02 -1.920890045166015625e+02 9.705927794811941567e-08 2.451819902660190564e-08 -2.451819902660190564e-08
1.135339218750000000e+05 1.288269958496093750e+02 -1.570079956054687500e+02 1.043607653627987020e-07 2.741281690532559878e-08 -2.741281690532559878e-08
1.137885000000000000e+05 1.425269927978515625e+02 -1.257559967041015625e+02 1.122741224435230833e-07 2.928249642764058081e-08 -2.928249642764058081e-08
1.142274453125000000e+05 2.852699890136718750e+02 -2.964179992675781250e+02 7.756518982660054462e-08 1.668591664838459110e-08 -1.668591664838459110e-08
1.253825156250000000e+05 3.490029907226562500e+02 -3.279679870605468750e+02 8.359742054153684876e-08 1.591034504144772654e-08 -1.591034504144772654e-08
1.311264687500000000e+05 3.050220031738281250e+02 -4.321239929199218750e+02 7.053335338014221634e-08 1.428744678122484402e-08 -1.428744678122484402e-08
1.364562656250000000e+05 2.269709930419921875e+02 -2.193309936523437500e+02 7.717061123457824579e-08 2.006382437969023158e-08 -2.006382437969023158e-08
1.384432656250000000e+05 4.209276855468750000e+03 -1.760036987304687500e+03 3.482152521883108420e-08 6.995998447223428229e-09 -6.995998447223428229e-09
2.058632343750000000e+05 2.287969970703125000e+02 -3.679450073242187500e+02 3.605287801633494382e-08 9.431988523544987402e-09 -9.431988523544987402e-09
2.066045781250000000e+05 4.878689880371093750e+02 -5.125390014648437500e+02 2.560026857167940761e-08 6.204297076095599550e-09 -6.204297076095599550e-09
2.109464218750000000e+05 4.053479919433593750e+02 -3.894660034179687500e+02 2.891539274685328564e-08 7.350773323366865952e-09 -7.350773323366865952e-09
2.190503125000000000e+05 4.002003906250000000e+03 -2.227200927734375000e+03 1.922591152947461524e-08 3.294157613353831948e-09 -3.294157613353831948e-09
2.927666562500000000e+05 4.056635009765625000e+03 -1.583547973632812500e+03 1.126440540843987037e-08 3.081970012530632630e-09 -3.081970012530632630e-09
2.974039687500000000e+05 8.886170043945312500e+02 -5.806599731445312500e+02 1.727656950833988958e-08 4.193000613383901509e-09 -4.193000613383901509e-09
3.030729375000000000e+05 9.196329956054687500e+02 -7.727949829101562500e+02 1.714299635580118775e-08 3.852916652391513708e-09 -3.852916652391513708e-09
4.062116250000000000e+05 7.102292968750000000e+03 -5.787289062500000000e+03 1.011619232826888037e-08 2.093158757432433958e-09 -2.093158757432433958e-09
4.976794062500000000e+05 7.673766113281250000e+03 -5.711251953125000000e+03 5.483576703824155629e-09 1.321741271986809352e-09 -1.321741271986809352e-09
6.251831250000000000e+05 5.723056250000000000e+04 -3.510156640625000000e+04 6.679020447819539186e-09 1.302071339637222991e-09 -1.302071339637222991e-09
8.202222500000000000e+05 8.689005468750000000e+04 -7.519409375000000000e+04 3.112800461835263377e-09 6.968575716470581938e-10 -6.968575716470581938e-10
1.207928750000000000e+06 4.960042500000000000e+05 -2.168695468750000000e+05 1.157638429560847726e-09 2.859046888126215435e-10 -2.859046888126215435e-10
