# Time(s) Time_+error Time_-ve_error Flux(uJ) Flux_+ve_error Flux__ve_error
2.889410937500000000e+04 4.434600067138671875e+01 -3.338000106811523438e+01 5.505726221599616110e-07 1.183262696713427431e-07 -1.183262696713427431e-07
2.897392968750000000e+04 2.971699905395507812e+01 -3.547299957275390625e+01 5.823814035466057248e-07 1.320783127312097349e-07 -1.320783127312097349e-07
2.904902343750000000e+04 3.485800170898437500e+01 -4.537599945068359375e+01 4.763372203342441935e-07 1.072651585332096147e-07 -1.072651585332096147e-07
2.910995117187500000e+04 2.908900070190429688e+01 -2.607200050354003906e+01 6.914139589753176551e-07 1.548766590531158727e-07 -1.548766590531158727e-07
2.918004882812500000e+04 2.669000053405761719e+01 -4.100699996948242188e+01 5.928624773332558107e-07 1.304633485688100336e-07 -1.304633485688100336e-07
2.924093945312500000e+04 3.098999977111816406e+01 -3.420000076293945312e+01 6.217978238964860793e-07 1.359145471724332310e-07 -1.359145471724332310e-07
2.930339062500000000e+04 2.871400070190429688e+01 -3.146100044250488281e+01 6.337959348456934094e-07 1.424711086883689859e-07 -1.424711086883689859e-07
2.936845507812500000e+04 3.134600067138671875e+01 -3.635200119018554688e+01 5.661595423589460552e-07 1.270430090016816393e-07 -1.270430090016816393e-07
2.943483593750000000e+04 2.764800071716308594e+01 -3.503499984741210938e+01 6.423902050300966948e-07 1.408873515629238682e-07 -1.408873515629238682e-07
2.949143945312500000e+04 3.122100067138671875e+01 -2.895499992370605469e+01 6.343976224343350623e-07 1.421050086491959519e-07 -1.421050086491959519e-07
2.955411914062500000e+04 3.372999954223632812e+01 -3.145999908447265625e+01 5.871557959835627116e-07 1.324541187841532519e-07 -1.324541187841532519e-07
2.961536718750000000e+04 2.513599967956542969e+01 -2.751700019836425781e+01 7.562612154288217425e-07 1.669830425043983269e-07 -1.669830425043983269e-07
2.966619921875000000e+04 1.943499946594238281e+01 -2.569700050354003906e+01 8.519418202013184782e-07 1.915081497827486601e-07 -1.915081497827486601e-07
2.970819726562500000e+04 3.009099960327148438e+01 -2.256200027465820312e+01 7.250206977005291265e-07 1.629775852052262053e-07 -1.629775852052262053e-07
2.978717187500000000e+04 3.135099983215332031e+01 -4.888299942016601562e+01 4.910974098493170459e-07 1.080692157984231017e-07 -1.080692157984231017e-07
2.984185937500000000e+04 2.680800056457519531e+01 -2.333799934387207031e+01 8.074194397522660438e-07 1.764883279520290671e-07 -1.764883279520290671e-07
2.988859765625000000e+04 3.021599960327148438e+01 -1.993000030517578125e+01 7.719987138443684671e-07 1.729276988271521986e-07 -1.729276988271521986e-07
2.993937109375000000e+04 1.705200004577636719e+01 -2.055800056457519531e+01 1.012019993140711449e-06 2.270915615554258693e-07 -2.270915615554258693e-07
3.000220312500000000e+04 2.693199920654296875e+01 -4.577899932861328125e+01 5.508805429599306080e-07 1.214294798046466894e-07 -1.214294798046466894e-07
3.005997070312500000e+04 2.683399963378906250e+01 -3.083399963378906250e+01 6.582365585927618667e-07 1.482265616914446582e-07 -1.482265616914446582e-07
3.012691210937500000e+04 3.511100006103515625e+01 -4.010800170898437500e+01 5.033505772189528216e-07 1.145625105891667772e-07 -1.145625105891667772e-07
3.019741796875000000e+04 3.230400085449218750e+01 -3.539300155639648438e+01 5.927014399276231416e-07 1.299897860462806420e-07 -1.299897860462806420e-07
3.026306250000000000e+04 3.184900093078613281e+01 -3.334099960327148438e+01 5.891605496799456887e-07 1.322043061691147159e-07 -1.322043061691147159e-07
3.034830859375000000e+04 2.934399986267089844e+01 -5.339699935913085938e+01 4.643077033961162670e-07 1.045562143531242327e-07 -1.045562143531242327e-07
3.040612500000000000e+04 2.418099975585937500e+01 -2.847200012207031250e+01 7.597505486955924425e-07 1.671881761922122678e-07 -1.671881761922122678e-07
3.046452148437500000e+04 4.100299835205078125e+01 -3.421599960327148438e+01 5.021695983487006743e-07 1.128828017726846156e-07 -1.128828017726846156e-07
3.054176171875000000e+04 2.644599914550781250e+01 -3.623699951171875000e+01 6.706906106046517380e-07 1.436793866105290363e-07 -1.436793866105290363e-07
3.059051953125000000e+04 2.281999969482421875e+01 -2.231100082397460938e+01 8.471573664792231284e-07 1.897631989322690060e-07 -1.897631989322690060e-07
3.064216992187500000e+04 2.131599998474121094e+01 -2.882999992370605469e+01 7.946418350002204534e-07 1.739866064554007608e-07 -1.739866064554007608e-07
3.070697656250000000e+04 3.674300003051757812e+01 -4.349100112915039062e+01 4.791840524376311805e-07 1.075261693017637299e-07 -1.075261693017637299e-07
3.078533203125000000e+04 2.859099960327148438e+01 -4.161399841308593750e+01 5.408859919953101780e-07 1.226676005217086640e-07 -1.226676005217086640e-07
3.083673632812500000e+04 2.733499908447265625e+01 -2.281100082397460938e+01 7.602856726407480892e-07 1.709047552367337630e-07 -1.709047552367337630e-07
3.090221093750000000e+04 2.955800056457519531e+01 -3.813899993896484375e+01 5.943656447016110178e-07 1.307940920014516450e-07 -1.307940920014516450e-07
3.096298828125000000e+04 3.396900177001953125e+01 -3.122100067138671875e+01 6.465273827416240238e-07 1.393966329032991780e-07 -1.393966329032991780e-07
3.102052343750000000e+04 2.908900070190429688e+01 -2.356500053405761719e+01 7.280013392119144555e-07 1.642269609192226199e-07 -1.642269609192226199e-07
3.108094726562500000e+04 3.385499954223632812e+01 -3.133499908447265625e+01 5.827540121572383214e-07 1.319280897860153345e-07 -1.319280897860153345e-07
3.115932421875000000e+04 3.319499969482421875e+01 -4.452199935913085938e+01 6.646184260716836434e-07 1.287425988039103686e-07 -1.287425988039103686e-07
3.460513671875000000e+04 3.034499931335449219e+01 -3.985900115966796875e+01 6.101836333982646465e-07 1.368722593042548397e-07 -1.368722593042548397e-07
3.468436718750000000e+04 3.887300109863281250e+01 -4.888299942016601562e+01 4.816849923372501507e-07 1.083906582266536134e-07 -1.083906582266536134e-07
3.475094140625000000e+04 2.745899963378906250e+01 -2.770199966430664062e+01 7.637083854206139222e-07 1.718526618788018823e-07 -1.718526618788018823e-07
3.480948437500000000e+04 3.410599899291992188e+01 -3.108399963378906250e+01 6.477985721176082734e-07 1.457702012430672767e-07 -1.457702012430672767e-07
3.487730859375000000e+04 2.896500015258789062e+01 -3.371699905395507812e+01 6.775329097763460595e-07 1.519796057891653618e-07 -1.519796057891653618e-07
3.494250781250000000e+04 2.645000076293945312e+01 -3.623300170898437500e+01 7.060024813654308673e-07 1.545259067370352568e-07 -1.545259067370352568e-07
3.501151171875000000e+04 3.266199874877929688e+01 -4.255699920654296875e+01 5.892168815080367494e-07 1.295489511221603607e-07 -1.295489511221603607e-07
3.507438281250000000e+04 2.996800041198730469e+01 -3.020800018310546875e+01 7.004261419751856010e-07 1.578628427978401305e-07 -1.578628427978401305e-07
3.514487500000000000e+04 3.720199966430664062e+01 -4.052399826049804688e+01 5.689058184543682728e-07 1.243318479282606859e-07 -1.243318479282606859e-07
3.522155468750000000e+04 5.830799865722656250e+01 -3.947700119018554688e+01 4.641836142127431231e-07 1.041225345943530556e-07 -1.041225345943530556e-07
3.533841406250000000e+04 4.174200057983398438e+01 -5.854999923706054688e+01 4.710786640771402745e-07 1.042039201593070175e-07 -1.042039201593070175e-07
3.541387500000000000e+04 3.397900009155273438e+01 -3.371900177001953125e+01 6.687347422484890558e-07 1.507200977357570082e-07 -1.507200977357570082e-07
3.549623046875000000e+04 5.692800140380859375e+01 -4.837900161743164062e+01 4.260593868821160868e-07 9.663900613077203161e-08 -9.663900613077203161e-08
3.558073437500000000e+04 3.009199905395507812e+01 -2.757699966430664062e+01 7.876404310991347302e-07 1.769577124832721893e-07 -1.769577124832721893e-07
3.565601171875000000e+04 3.505099868774414062e+01 -4.518299865722656250e+01 5.914980647503398359e-07 1.292692815013651852e-07 -1.292692815013651852e-07
3.575544531250000000e+04 3.340200042724609375e+01 -6.438300323486328125e+01 5.124246058585413266e-07 1.100367654771616799e-07 -1.100367654771616799e-07
3.585455078125000000e+04 5.966099929809570312e+01 -6.570400238037109375e+01 3.769504246520227753e-07 8.325601896785883582e-08 -8.325601896785883582e-08
3.594053515625000000e+04 3.385400009155273438e+01 -2.632200050354003906e+01 7.969432544996379875e-07 1.739072814643805032e-07 -1.739072814643805032e-07
3.601813671875000000e+04 4.149800109863281250e+01 -4.375000000000000000e+01 5.620402703243598808e-07 1.230161927878725692e-07 -1.230161927878725692e-07
3.609084765625000000e+04 2.896400070190429688e+01 -3.121199989318847656e+01 7.524549801019020379e-07 1.695890716746362159e-07 -1.695890716746362159e-07
3.615440625000000000e+04 3.811800003051757812e+01 -3.459400177001953125e+01 6.192205432853370439e-07 1.397823865545433364e-07 -1.397823865545433364e-07
3.625682812500000000e+04 3.849499893188476562e+01 -6.430500030517578125e+01 4.403471507430367637e-07 9.924587374143811758e-08 -9.924587374143811758e-08
3.634468750000000000e+04 3.588600158691406250e+01 -4.936299896240234375e+01 5.589607781075756066e-07 1.230826143228114233e-07 -1.230826143228114233e-07
3.645284375000000000e+04 5.560200119018554688e+01 -7.227100372314453125e+01 3.706823008542414755e-07 8.174752252898542793e-08 -8.174752252898542793e-08
3.656359375000000000e+04 4.765200042724609375e+01 -5.514799880981445312e+01 4.440361465185560519e-07 1.002363418933782668e-07 -1.002363418933782668e-07
3.663944921875000000e+04 4.450899887084960938e+01 -2.820299911499023438e+01 6.215875032467010897e-07 1.405400524845390464e-07 -1.405400524845390464e-07
3.672669921875000000e+04 2.996899986267089844e+01 -4.274300003051757812e+01 6.230802114259859081e-07 1.406536540571323712e-07 -1.406536540571323712e-07
3.678926171875000000e+04 3.259999847412109375e+01 -3.259099960327148438e+01 7.002745974205026869e-07 1.573292962575578713e-07 -1.573292962575578713e-07
3.689871875000000000e+04 6.103400039672851562e+01 -7.685800170898437500e+01 6.081868946239410434e-07 1.007570489264253411e-07 -1.007570489264253411e-07
4.029987109375000000e+04 1.918300056457519531e+01 -2.845599937438964844e+01 3.193884765551047167e-07 7.169229121473108535e-08 -7.169229121473108535e-08
4.033986328125000000e+04 1.930800056457519531e+01 -2.080900001525878906e+01 5.265873710413870867e-07 1.186549098974865046e-07 -1.186549098974865046e-07
4.038035546875000000e+04 2.394700050354003906e+01 -2.118400001525878906e+01 5.738082791140186600e-07 1.292845439593293122e-07 -1.292845439593293122e-07
4.043746484375000000e+04 3.202899932861328125e+01 -3.316099929809570312e+01 4.381637097594648367e-07 9.373889042763039470e-08 -9.373889042763039470e-08
4.051038281250000000e+04 3.182299995422363281e+01 -4.088899993896484375e+01 3.758847242352203466e-07 8.261947215260079247e-08 -8.261947215260079247e-08
4.057040625000000000e+04 2.194199943542480469e+01 -2.820400047302246094e+01 5.163796572560386267e-07 1.161242835223674774e-07 -1.161242835223674774e-07
4.062619531250000000e+04 2.382299995422363281e+01 -3.384500122070312500e+01 4.522722178990079556e-07 1.015147716998399119e-07 -1.015147716998399119e-07
4.067571484375000000e+04 2.946599960327148438e+01 -2.569499969482421875e+01 4.774469175572448876e-07 1.073690327757503837e-07 -1.073690327757503837e-07
4.075748828125000000e+04 5.048799896240234375e+01 -5.231000137329101562e+01 3.813873661329125753e-07 6.989566969650695683e-08 -6.989566969650695683e-08
4.112142578125000000e+04 1.617300033569335938e+01 -1.642200088500976562e+01 4.599111775860365015e-07 1.028392375701514538e-07 -1.028392375701514538e-07
4.117207031250000000e+04 2.319499969482421875e+01 -3.447200012207031250e+01 2.670249159564264119e-07 5.476859143982437672e-08 -5.476859143982437672e-08
4.608567968750000000e+04 4.677000045776367188e+01 -5.352299880981445312e+01 4.962266189068031963e-07 1.114803893642601906e-07 -1.114803893642601906e-07
4.623470312500000000e+04 1.183889999389648438e+02 -1.022539978027343750e+02 2.161976198067350197e-07 4.874169334811995213e-08 -4.874169334811995213e-08
4.639295312500000000e+04 4.037300109863281250e+01 -3.986100006103515625e+01 2.157480309961101739e-07 4.830236477459948219e-08 -4.830236477459948219e-08
4.647857812500000000e+04 2.996699905395507812e+01 -4.525199890136718750e+01 2.306275348473718623e-07 5.169752270717253850e-08 -5.169752270717253850e-08
4.653273828125000000e+04 3.096699905395507812e+01 -2.419400024414062500e+01 3.170607101310451981e-07 7.151486158818443073e-08 -7.151486158818443073e-08
4.662034375000000000e+04 5.619100189208984375e+01 -5.663700103759765625e+01 1.618730181007776991e-07 3.544861115756248182e-08 -3.544861115756248182e-08
4.671326171875000000e+04 3.849399948120117188e+01 -3.672499847412109375e+01 2.295096095394910662e-07 5.157456683946293197e-08 -5.157456683946293197e-08
4.679186718750000000e+04 2.758600044250488281e+01 -4.011199951171875000e+01 2.584751257472817088e-07 5.793983959279103146e-08 -5.793983959279103146e-08
4.684753125000000000e+04 3.209700012207031250e+01 -2.807799911499023438e+01 2.857282765944546554e-07 6.412825825918844203e-08 -6.412825825918844203e-08
4.691748437500000000e+04 3.736199951171875000e+01 -3.785599899291992188e+01 2.898921707128465641e-07 5.809317116245438228e-08 -5.809317116245438228e-08
5.195546484375000000e+04 3.422999954223632812e+01 -4.098899841308593750e+01 2.022404288481993717e-07 4.527965202782979759e-08 -4.527965202782979759e-08
5.201661328125000000e+04 3.074699974060058594e+01 -2.692099952697753906e+01 2.735509099238697672e-07 5.976575323529687012e-08 -5.976575323529687012e-08
5.210090234375000000e+04 4.173500061035156250e+01 -5.354299926757812500e+01 1.630250636708296952e-07 3.570412587805549265e-08 -3.570412587805549265e-08
5.217472656250000000e+04 3.560699844360351562e+01 -3.209000015258789062e+01 2.193356039015270653e-07 4.954667076617624843e-08 -4.954667076617624843e-08
5.224121875000000000e+04 2.678499984741210938e+01 -3.088299942016601562e+01 2.856565117781428853e-07 6.097234717117316904e-08 -6.097234717117316904e-08
5.229621093750000000e+04 2.695599937438964844e+01 -2.820499992370605469e+01 2.712621380851487629e-07 6.081001657776141656e-08 -6.081001657776141656e-08
5.235425390625000000e+04 2.407200050354003906e+01 -3.108900070190429688e+01 2.679068984434707090e-07 5.998172269983115257e-08 -5.998172269983115257e-08
5.241002343750000000e+04 3.349300003051757812e+01 -3.169700050354003906e+01 2.406135024557443103e-07 5.282459270006256702e-08 -5.282459270006256702e-08
5.247688281250000000e+04 2.680699920654296875e+01 -3.336899948120117188e+01 2.584347384981811047e-07 5.666836599971247779e-08 -5.666836599971247779e-08
5.254803906250000000e+04 4.340499877929687500e+01 -4.434999847412109375e+01 1.770906123965687584e-07 3.883161525664036162e-08 -3.883161525664036162e-08
5.265240234375000000e+04 6.189899826049804688e+01 -6.095700073242187500e+01 2.291158125444781035e-07 3.724192865206532588e-08 -3.724192865206532588e-08
5.772991406250000000e+04 4.501399993896484375e+01 -4.775600051879882812e+01 1.698325888810359174e-07 3.817028115804532717e-08 -3.817028115804532717e-08
5.781090625000000000e+04 2.670499992370605469e+01 -3.597800064086914062e+01 2.507345300273300381e-07 5.635319411112504895e-08 -5.635319411112504895e-08
5.787682812500000000e+04 4.603300094604492188e+01 -3.921599960327148438e+01 1.923804546777319047e-07 4.234054173934964638e-08 -4.234054173934964638e-08
5.795557812500000000e+04 3.247299957275390625e+01 -3.271699905395507812e+01 2.398619756149855675e-07 5.397869529133458855e-08 -5.397869529133458855e-08
5.803568750000000000e+04 3.009099960327148438e+01 -4.763600158691406250e+01 2.012200610579384374e-07 4.522469865264611144e-08 -4.522469865264611144e-08
5.810864453125000000e+04 5.993199920654296875e+01 -4.286800003051757812e+01 1.519708803243702278e-07 3.415582483512480394e-08 -3.415582483512480394e-08
5.821420703125000000e+04 2.959000015258789062e+01 -4.562900161743164062e+01 2.073885383424567408e-07 4.673077924621793500e-08 -4.673077924621793500e-08
5.829507031250000000e+04 4.902000045776367188e+01 -5.127299880981445312e+01 1.643780080939905019e-07 3.600129616643243935e-08 -3.600129616643243935e-08
5.838520312500000000e+04 3.911999893188476562e+01 -4.111399841308593750e+01 1.961603288691549096e-07 4.391875307874215650e-08 -4.391875307874215650e-08
5.848800000000000000e+04 5.667399978637695312e+01 -6.367699813842773438e+01 1.985453650377166923e-07 4.456438063016321394e-08 -4.456438063016321394e-08
5.861273437500000000e+04 6.231999969482421875e+01 -6.805999755859375000e+01 2.158220411274669459e-07 4.850198465078392474e-08 -4.850198465078392474e-08
5.874449609375000000e+04 6.093799972534179688e+01 -6.944200134277343750e+01 1.971222758356816485e-07 4.446935619739633694e-08 -4.446935619739633694e-08
5.883827734375000000e+04 3.986899948120117188e+01 -3.284299850463867188e+01 2.164225918477313826e-07 4.857928814772094483e-08 -4.857928814772094483e-08
5.891342578125000000e+04 2.991200065612792969e+01 -3.527799987792968750e+01 2.541247567933169194e-07 5.558950988415745087e-08 -5.558950988415745087e-08
5.897682421875000000e+04 2.919499969482421875e+01 -3.348799896240234375e+01 2.639175704644003417e-07 5.787247658872729517e-08 -5.787247658872729517e-08
5.905641015625000000e+04 3.234899902343750000e+01 -5.039199829101562500e+01 1.889656573439424392e-07 4.236197881368752860e-08 -4.236197881368752860e-08
5.915160937500000000e+04 5.248899841308593750e+01 -6.284799957275390625e+01 2.576439896984084044e-07 5.642420930485059216e-08 -5.642420930485059216e-08
5.924378906250000000e+04 4.053900146484375000e+01 -3.969499969482421875e+01 2.307360489339771448e-07 5.072005393458312028e-08 -5.072005393458312028e-08
5.931817578125000000e+04 3.635900115966796875e+01 -3.384500122070312500e+01 2.252398019209067570e-07 5.049385620736757119e-08 -5.049385620736757119e-08
5.938285937500000000e+04 7.196700286865234375e+01 -2.832600021362304688e+01 1.568729146583791589e-07 3.516748137144531938e-08 -3.516748137144531938e-08
5.949017578125000000e+04 4.237799835205078125e+01 -3.534799957275390625e+01 2.041705045030539623e-07 4.582911827810676186e-08 -4.582911827810676186e-08
5.957241796875000000e+04 3.034199905395507812e+01 -3.986299896240234375e+01 2.254485167441089288e-07 5.054063123566265858e-08 -5.054063123566265858e-08
5.964099218750000000e+04 3.197100067138671875e+01 -3.823300170898437500e+01 2.258591393911046907e-07 5.076238807077970705e-08 -5.076238807077970705e-08
5.970267187500000000e+04 3.046599960327148438e+01 -2.970899963378906250e+01 2.645067240791831864e-07 5.929663160486597917e-08 -5.929663160486597917e-08
5.978829296875000000e+04 4.263199996948242188e+01 -5.515299987792968750e+01 1.591748315377117251e-07 3.586680463740776759e-08 -3.586680463740776759e-08
5.986100781250000000e+04 3.259799957275390625e+01 -3.008499908447265625e+01 2.507066767520882422e-07 5.641919287313612585e-08 -5.641919287313612585e-08
5.995932031250000000e+04 6.466100311279296875e+01 -6.571499633789062500e+01 1.137043099674883706e-07 2.172537882927372266e-08 -2.172537882927372266e-08
6.365676953125000000e+04 6.703199768066406250e+01 -9.594300079345703125e+01 7.314459793406058452e-08 1.570164798181394872e-08 -1.570164798181394872e-08
6.381375000000000000e+04 5.798400115966796875e+01 -8.994699859619140625e+01 7.816852587438916089e-08 1.724271037062408141e-08 -1.724271037062408141e-08
6.390746093750000000e+04 3.698600006103515625e+01 -3.572600173950195312e+01 1.505220410535912379e-07 3.382707802757067839e-08 -3.382707802757067839e-08
6.399380859375000000e+04 6.095999908447265625e+01 -4.936199951171875000e+01 1.039703079186438117e-07 2.285158196002612385e-08 -2.285158196002612385e-08
6.411128515625000000e+04 6.383000183105468750e+01 -5.651900100708007812e+01 9.872696438151251641e-08 2.121762143758587627e-08 -2.121762143758587627e-08
6.546740625000000000e+04 3.015200042724609375e+01 -6.011199951171875000e+01 1.210427029718630365e-07 2.651366948214217700e-08 -2.651366948214217700e-08
6.553678906250000000e+04 4.601399993896484375e+01 -3.923500061035156250e+01 1.255696986390830716e-07 2.822726230533589842e-08 -2.822726230533589842e-08
6.565894531250000000e+04 1.319660034179687500e+02 -7.613999938964843750e+01 1.017075348386242695e-07 1.624214007733826293e-08 -1.624214007733826293e-08
7.504718750000000000e+04 9.285199737548828125e+01 -1.102389984130859375e+02 8.845492516229569446e-08 1.948619576808141574e-08 -1.948619576808141574e-08
7.518992968750000000e+04 6.544899749755859375e+01 -4.988700103759765625e+01 1.499768131907330826e-07 3.357739686293825798e-08 -3.357739686293825798e-08
7.532417968750000000e+04 8.915399932861328125e+01 -6.880599975585937500e+01 1.081872582631149271e-07 2.437239743358077249e-08 -2.437239743358077249e-08
7.555773437500000000e+04 1.138580017089843750e+02 -1.443939971923828125e+02 4.346060578086508031e-08 9.914395526777752821e-09 -9.914395526777752821e-09
7.584833593750000000e+04 2.068690032958984375e+02 -1.767469940185546875e+02 5.552086079774198879e-08 9.119538901813939447e-09 -9.119538901813939447e-09
8.080879687500000000e+04 9.178900146484375000e+01 -1.113030014038085938e+02 5.810042225107281411e-08 1.307404673411838303e-08 -1.307404673411838303e-08
8.100411718750000000e+04 1.020650024414062500e+02 -1.035339965820312500e+02 5.876230346757438383e-08 1.324398457569486709e-08 -1.324398457569486709e-08
8.123062500000000000e+04 1.363209991455078125e+02 -1.244390029907226562e+02 4.565508149312336172e-08 1.026540008552956351e-08 -1.026540008552956351e-08
8.152383593750000000e+04 1.715619964599609375e+02 -1.568930053710937500e+02 3.808684567729869741e-08 8.380395044582655828e-09 -8.380395044582655828e-09
8.653309375000000000e+04 4.676800155639648438e+01 -7.358300018310546875e+01 6.106356664759005071e-08 1.373968672169212368e-08 -1.373968672169212368e-08
8.666559375000000000e+04 1.073320007324218750e+02 -8.573100280761718750e+01 3.746502841295296093e-08 8.451016775268271886e-09 -8.451016775268271886e-09
8.686756250000000000e+04 7.586000061035156250e+01 -9.463700103759765625e+01 4.300444089722077479e-08 9.628064567834826448e-09 -9.628064567834826448e-09
8.704119531250000000e+04 6.770899963378906250e+01 -9.777300262451171875e+01 4.381402263220479654e-08 9.846102599908590491e-09 -9.846102599908590491e-09
8.718323437500000000e+04 6.356800079345703125e+01 -7.433300018310546875e+01 5.274294068158269511e-08 1.185265752212671941e-08 -1.185265752212671941e-08
8.732928125000000000e+04 7.297499847412109375e+01 -8.247799682617187500e+01 4.680762444309038983e-08 1.054520470944453336e-08 -1.054520470944453336e-08
8.747860156250000000e+04 7.158799743652343750e+01 -7.634300231933593750e+01 5.232721989045785449e-08 1.148677686302335132e-08 -1.148677686302335132e-08
8.763500781250000000e+04 5.558900070190429688e+01 -8.481999969482421875e+01 5.530751323590266111e-08 1.209775479793506747e-08 -1.209775479793506747e-08
8.775026562500000000e+04 4.312799835205078125e+01 -5.967100143432617188e+01 7.093564136084751226e-08 1.592110443482397386e-08 -1.592110443482397386e-08
8.785920312500000000e+04 7.460299682617187500e+01 -6.580599975585937500e+01 5.231387945059395861e-08 1.180048769811037346e-08 -1.180048769811037346e-08
8.802754687500000000e+04 8.678299713134765625e+01 -9.373899841308593750e+01 5.630234767295405618e-08 1.074515942889320286e-08 -1.074515942889320286e-08
9.225517187500000000e+04 1.606340026855468750e+02 -1.552870025634765625e+02 3.722801267258546432e-08 8.376488835892814677e-09 -8.376488835892814677e-09
9.255905468750000000e+04 1.425789947509765625e+02 -1.432539978027343750e+02 4.083393889686703915e-08 9.216654994759210240e-09 -9.216654994759210240e-09
9.286355468750000000e+04 1.590189971923828125e+02 -1.619170074462890625e+02 3.644737489594263025e-08 8.226562542290594138e-09 -8.226562542290594138e-09
9.311357812500000000e+04 7.698799896240234375e+01 -9.100199890136718750e+01 7.010893909864535090e-08 1.571345897843912098e-08 -1.571345897843912098e-08
9.330225000000000000e+04 9.642099761962890625e+01 -1.116859970092773438e+02 5.633041411101658014e-08 1.268454052905099161e-08 -1.268454052905099161e-08
9.352477343750000000e+04 5.943700027465820312e+01 -1.261039962768554688e+02 6.345746328406676184e-08 1.425596352078173368e-08 -1.425596352078173368e-08
9.377583593750000000e+04 1.543820037841796875e+02 -1.916269989013671875e+02 3.382080038250023790e-08 7.615803099270124221e-09 -7.615803099270124221e-09
9.412621093750000000e+04 1.675570068359375000e+02 -1.959940032958984375e+02 5.141529513252862671e-08 9.173644066606811975e-09 -9.173644066606811975e-09
9.813978125000000000e+04 1.354190063476562500e+02 -1.002679977416992188e+02 4.013037369077210315e-08 9.001689171839188930e-09 -9.001689171839188930e-09
9.834376562500000000e+04 7.936499786376953125e+01 -6.856600189208984375e+01 6.445620215345115867e-08 1.443550967650253369e-08 -1.443550967650253369e-08
9.856506250000000000e+04 1.739889984130859375e+02 -1.419320068359375000e+02 3.548552740539889783e-08 9.298573466764992190e-09 -9.298573466764992190e-09
9.883104687500000000e+04 9.855799865722656250e+01 -9.199700164794921875e+01 8.015212671352855978e-08 1.800737869928070722e-08 -1.800737869928070722e-08
9.902373437500000000e+04 8.138300323486328125e+01 -9.412899780273437500e+01 9.127369082762015751e-08 2.005248056491382158e-08 -2.005248056491382158e-08
9.921884375000000000e+04 1.294770050048828125e+02 -1.137279968261718750e+02 7.021583314781310037e-08 1.475178112997355129e-08 -1.475178112997355129e-08
9.965878125000000000e+04 1.198539962768554688e+02 -1.218619995117187500e+02 7.799360446369973943e-08 1.752242795305392065e-08 -1.752242795305392065e-08
9.984230468750000000e+04 9.929900360107421875e+01 -6.367599868774414062e+01 9.358117836200108286e-08 2.102441953866218682e-08 -2.102441953866218682e-08
1.001788437500000000e+05 2.090639953613281250e+02 -2.372350006103515625e+02 5.364267607887995837e-08 9.562528546780413308e-09 -9.562528546780413308e-09
1.039192656250000000e+05 1.838130035400390625e+02 -1.195719985961914062e+02 4.295806377285771305e-08 9.674302248185995268e-09 -9.674302248185995268e-09
1.042049140625000000e+05 1.188079986572265625e+02 -1.018349990844726562e+02 4.741573178534963517e-08 1.192438414676644243e-08 -1.192438414676644243e-08
1.044250000000000000e+05 1.068339996337890625e+02 -1.012730026245117188e+02 6.156994203365684371e-08 1.383283976252869252e-08 -1.383283976252869252e-08
1.046473984375000000e+05 9.003299713134765625e+01 -1.155670013427734375e+02 6.152895792865820113e-08 1.382363823410059922e-08 -1.382363823410059922e-08
1.048596406250000000e+05 1.184889984130859375e+02 -1.222119979858398438e+02 5.291686022701469483e-08 1.186996900770509455e-08 -1.186996900770509455e-08
1.050994687500000000e+05 8.175099945068359375e+01 -1.213410034179687500e+02 6.284333409212194965e-08 1.415253869652133289e-08 -1.415253869652133289e-08
1.052895312500000000e+05 1.248690032958984375e+02 -1.083109970092773438e+02 4.630877725730897509e-08 1.129433435664850549e-08 -1.129433435664850549e-08
1.055126796875000000e+05 9.980400085449218750e+01 -9.827400207519531250e+01 6.537604235745675396e-08 1.465315335735795088e-08 -1.465315335735795088e-08
1.057522109375000000e+05 9.344699859619140625e+01 -1.397330017089843750e+02 5.833594585169521451e-08 1.276826910867612241e-08 -1.276826910867612241e-08
1.060119375000000000e+05 1.446250000000000000e+02 -1.662740020751953125e+02 4.958970123425388010e-08 1.020958073638666974e-08 -1.020958073638666974e-08
1.097058437500000000e+05 1.088389968872070312e+02 -1.469060058593750000e+02 5.276939063492136484e-08 1.190198073430792647e-08 -1.190198073430792647e-08
1.099136953125000000e+05 1.642510070800781250e+02 -9.901699829101562500e+01 5.131150615511614888e-08 1.158229245845632249e-08 -1.158229245845632249e-08
1.101938515625000000e+05 1.298119964599609375e+02 -1.159039993286132812e+02 2.679623278822873544e-08 6.969628429942531511e-09 -6.969628429942531511e-09
1.104609453125000000e+05 1.109359970092773438e+02 -1.372870025634765625e+02 2.630064521724762017e-08 6.876839098168829878e-09 -6.876839098168829878e-09
1.107065000000000000e+05 1.436990051269531250e+02 -1.346119995117187500e+02 2.343363014745136752e-08 6.101432692418029546e-09 -6.101432692418029546e-09
1.109823046875000000e+05 1.035800018310546875e+02 -1.321069946289062500e+02 2.800142517855874758e-08 7.306118376959602756e-09 -7.306118376959602756e-09
1.112074687500000000e+05 1.090869979858398438e+02 -1.215849990844726562e+02 3.838130169242504053e-08 8.616013680295964150e-09 -8.616013680295964150e-09
1.114230937500000000e+05 1.492070007324218750e+02 -1.065390014648437500e+02 2.760531003787036752e-08 6.942044716851114572e-09 -6.942044716851114572e-09
