    0.191228471266200392E-01    0.414569949239913141E+06   -0.464945673942565918E+01   -0.665851116180419922E+01   -0.255489652442550135E+10   -0.656860743175560025E+01    1
    0.929858636723694900E+02    0.220122401268294663E+06   -0.211702108383178711E+01   -0.474597513675689697E+01   -0.253379609199259043E+10   -0.657060743175560091E+01    1
    0.278927640040805471E+02    0.930909911448495259E+05   -0.435089588165283203E+01   -0.134891271591186523E+00   -0.225009938153295422E+10   -0.657260743175561668E+01    1
    0.418391856911469731E+02    0.334635915930219344E+06   -0.203822016716003418E+01   -0.305594801902770996E+01   -0.201657290669830799E+10   -0.657460743175564843E+01    1
    0.581616229416264896E+00    0.155825345750971790E+07   -0.230217814445495605E+01   -0.883421242237091064E+01   -0.180478928985800624E+10   -0.657660743175558160E+01    1
    0.819102823121118995E+01    0.140007212871482334E+06   -0.374655365943908691E+01   -0.838189363479614258E+01   -0.810689204915638328E+09   -0.657860743175558316E+01    1
    0.292546955851785001E-01    0.136476066140583309E+06   -0.700196623802185059E+01   -0.916417777538299561E+01   -0.722194510296360493E+09   -0.658060743175559981E+01    1
    0.604250942735897328E-01    0.125896936802865285E+07   -0.286626696586608887E+01   -0.645092785358428955E+01   -0.604786715651744246E+09   -0.658260743175559959E+01    1
    0.885982465887025370E+02    0.166154562383339799E+06   -0.205743789672851562E+01   -0.306560933589935303E+01   -0.559683179442321301E+09   -0.658460743175558072E+01    1
    0.952627429780408957E-01    0.137314390937920019E+06   -0.620773077011108398E+01   -0.471828639507293701E+01   -0.511536700832434118E+09   -0.658660743175558316E+01    1
    0.551293455970442547E+00    0.833081512156141252E+05   -0.723058223724365234E+01   -0.291782617568969727E-01   -0.454171352521805882E+09   -0.658860743175561225E+01    1
    0.817627885055104109E+01    0.926904764988591196E+06   -0.168715119361877441E+01   -0.609079897403717041E+01   -0.399165913385528326E+09   -0.659060743175564845E+01    1
    0.981998284770930069E-01    0.179497827057719231E+07   -0.244960308074951172E+01   -0.603108942508697510E+01   -0.346680243333129704E+09   -0.659260743175565711E+01    1
    0.548422467179945272E+01    0.321246659041247424E+07   -0.129171967506408691E+01   -0.815394639968872070E+01   -0.271481555982666135E+09   -0.659460743175563469E+01    1
    0.325301947316642668E+02    0.749951640364607912E+06   -0.128104567527770996E+01   -0.745125591754913330E+01   -0.207608409834717035E+09   -0.659660743175561848E+01    1
    0.633538238683192958E+02    0.392106242597816163E+05   -0.768043339252471924E+01   -0.751810669898986816E+00   -0.175202284308646321E+09   -0.659860743175561559E+01    1
    0.391218287323940501E+02    0.215438609969689650E+07   -0.891485214233398438E+00   -0.170898973941802979E+01   -0.154835091451891989E+09   -0.660060743175560738E+01    1
    0.383761694084687690E+02    0.137195526164227864E+06   -0.221613705158233643E+01   -0.455590605735778809E+01   -0.813487491694463342E+08   -0.660260743175560449E+01    1
    0.365356803789803272E-01    0.340659776419559901E+06   -0.409785091876983643E+01   -0.740840554237365723E+01   -0.808236757656654567E+08   -0.660460743175561049E+01    1
    0.853440181098632564E+02    0.602676989187803556E+05   -0.326774060726165771E+01   -0.513270378112792969E+01   -0.669935953440081179E+08   -0.660660743175563248E+01    1
    0.148925103558138552E-01    0.266080181976396532E+06   -0.479965984821319580E+01   -0.732032835483551025E+01   -0.516712368547234163E+08   -0.660860743175564824E+01    1
    0.714320381020756567E-01    0.647817605344704425E+05   -0.996208786964416504E+01   -0.479245126247406006E+01   -0.507405202101329193E+08   -0.661060743175561516E+01    1
    0.430250232024321591E+02    0.338358137737066578E+07   -0.665563344955444336E+00   -0.577662706375122070E+01   -0.502634324350974113E+08   -0.661260743175560517E+01    1
    0.126302324245885743E-01    0.210491930967921391E+07   -0.259811222553253174E+01   -0.758267164230346680E+01   -0.466169984782001451E+08   -0.661460743175560406E+01    1
    0.219034854890306566E-01    0.125650024781450906E+06   -0.659225225448608398E+01   -0.302537918090820312E+01   -0.323902143514771573E+08   -0.661660743175560828E+01    1
    0.452225922640157665E-01    0.215235013509084733E+06   -0.465065717697143555E+01   -0.249915122985839844E+01   -0.323573475331223831E+08   -0.661860743175562938E+01    1
    0.792489019930433192E+00    0.690658055457601295E+05   -0.691492915153503418E+01   -0.507683455944061279E+01   -0.316892116529694200E+08   -0.662060743175562116E+01    1
    0.149080195083818607E-01    0.879764302285364829E+05   -0.861229896545410156E+01   -0.399211645126342773E+01   -0.278237855616338737E+08   -0.662260743175561828E+01    1
    0.536953403767043582E+02    0.204663361736632360E+06   -0.133627295494079590E+01   -0.956653535366058350E+01   -0.253282579450457878E+08   -0.662460743175561717E+01    1
    0.931928863697351488E+02    0.317517869450966427E+05   -0.801388680934906006E+01   -0.810918331146240234E+01   -0.180822609507927820E+08   -0.662660743175562583E+01    1
    0.890501776967110992E+01    0.594220616734933283E+05   -0.509175837039947510E+01   -0.693485140800476074E+00   -0.176777930122063607E+08   -0.662860743175563805E+01    1
    0.560470859952818330E+02    0.498838562568587065E+07   -0.453858375549316406E+00   -0.683574080467224121E+00   -0.173082625450901911E+08   -0.663060743175563516E+01    1
    0.416615096009926731E+02    0.533639188409973169E+06   -0.898578166961669922E+00   -0.511710047721862793E+01   -0.151888676492966861E+08   -0.663260743175560474E+01    1
    0.486449972539393982E+00    0.101273589660865802E+07   -0.195028483867645264E+01   -0.505333721637725830E+01   -0.130508786542773303E+08   -0.663460743175558409E+01    1
    0.116597503802013600E-01    0.800724455455450900E+07   -0.189469993114471436E+01   -0.938219666481018066E+01   -0.126136669244592730E+08   -0.663660743175559364E+01    1
    0.715816024452036320E-01    0.578686040402679704E+07   -0.167225658893585205E+01   -0.356803715229034424E+01   -0.125832262307296209E+08   -0.663860743175559964E+01    1
    0.363231318082943219E-01    0.333782075466174108E+06   -0.377443492412567139E+01   -0.558256268501281738E+01   -0.123919115474335346E+08   -0.664060743175561097E+01    1
    0.335601452306110692E+01    0.462866382272940100E+05   -0.805664539337158203E+01   -0.720421850681304932E+01   -0.104405751042819619E+08   -0.664260743175560542E+01    1
    0.385439602763410027E+01    0.894408300412089564E+06   -0.138761162757873535E+01   -0.217504739761352539E+01   -0.961512660745170154E+07   -0.664460743175558211E+01    1
    0.432047192181880675E+02    0.529029108866559254E+05   -0.331486999988555908E+01   -0.553213238716125488E+01   -0.787192548314822093E+07   -0.664660743175561297E+01    1
    0.138780135969932483E+01    0.224801523235785600E+06   -0.267081439495086670E+01   -0.748270630836486816E+01   -0.693514850270968862E+07   -0.664860743175564384E+01    1
    0.111434451993479115E-01    0.229461005505576916E+07   -0.234870195388793945E+01   -0.872634351253509521E+01   -0.598313406585744582E+07   -0.665060743175562852E+01    1
    0.503713654179842388E-01    0.607385599985582157E+05   -0.987314283847808838E+01   -0.951527476310729980E+01   -0.589713330529389717E+07   -0.665260743175562919E+01    1
    0.159649980201786224E+00    0.589438895401974951E+05   -0.888714015483856201E+01   -0.724635124206542969E+01   -0.533672941800704133E+07   -0.665460743175561031E+01    1
    0.641150678054942080E+01    0.146351556618495582E+06   -0.237039864063262939E+01   -0.867460250854492188E+01   -0.518777214526748564E+07   -0.665660743175558256E+01    1
    0.185286375064639763E+02    0.391359685651019798E+06   -0.110817134380340576E+01   -0.503657996654510498E+01   -0.511233504325558618E+07   -0.665860743175560721E+01    1
    0.422607986621508118E+02    0.361987511554219018E+05   -0.582457721233367920E+01   -0.742082774639129639E+01   -0.471591996044951584E+07   -0.666060743175564163E+01    1
    0.286034091891422015E+01    0.116703824166825716E+07   -0.126690864562988281E+01   -0.428200960159301758E+01   -0.448112680475215148E+07   -0.666260743175563164E+01    1
    0.244604907538703653E+01    0.838145694796267711E+07   -0.853425860404968262E+00   -0.280946493148803711E-01   -0.444181966901819035E+07   -0.666460743175561188E+01    1
    0.425149067794526019E+02    0.621053178017959362E+05   -0.243770599365234375E+01   -0.838992059230804443E+01   -0.441796165471978299E+07   -0.666660743175563031E+01    1
    0.200396611243638922E+01    0.914218935785689275E+06   -0.145202636718750000E+01   -0.398388981819152832E+01   -0.434364783216119744E+07   -0.666860743175563009E+01    1
    0.140191704713362042E+01    0.271391470245942939E+06   -0.234405338764190674E+01   -0.264957606792449951E+01   -0.408934058582132775E+07   -0.667060743175563253E+01    1
    0.292984602549784867E+00    0.358546380693184095E+06   -0.266954004764556885E+01   -0.565992116928100586E+01   -0.371538108145490987E+07   -0.667260743175562077E+01    1
    0.430259680062879895E+02    0.202538026588547160E+06   -0.965712070465087891E+00   -0.104052007198333740E+01   -0.367545799280602764E+07   -0.667460743175559479E+01    1
    0.158015248145245479E+02    0.616568545445077471E+05   -0.340914368629455566E+01   -0.671354889869689941E+01   -0.345712570719732437E+07   -0.667660743175562477E+01    1
    0.590476750952979970E+02    0.592784563591967672E+05   -0.181998074054718018E+01   -0.568152904510498047E+01   -0.239773730397227779E+07   -0.667860743175564586E+01    1
    0.498170400965162796E+00    0.127704984174799436E+06   -0.386895537376403809E+01   -0.330053210258483887E+01   -0.225734010611326015E+07   -0.668060743175564653E+01    1
    0.867740320999463322E+01    0.155174237883453141E+06   -0.189045965671539307E+01   -0.816773593425750732E+01   -0.222470376064081863E+07   -0.668260743175563299E+01    1
    0.100039863823712410E+00    0.196784159054755699E+07   -0.181010782718658447E+01   -0.104446768760681152E+01   -0.218818905012320261E+07   -0.668460743175560168E+01    1
    0.101065661834109068E+02    0.348561887849186955E+06   -0.122391521930694580E+01   -0.778508543968200684E+01   -0.210508455274136690E+07   -0.668660743175559347E+01    1
    0.898231854295935506E+01    0.593971359458820429E+07   -0.562295913696289062E+00   -0.633917987346649170E+01   -0.158384313942924235E+07   -0.668860743175561723E+01    1
    0.164971398896537808E+00    0.128779139573636261E+06   -0.428962230682373047E+01   -0.876787304878234863E+01   -0.107714478364451812E+07   -0.669060743175561878E+01    1
    0.765942700100839602E+02    0.713336770045005542E+05   -0.732779502868652344E+00   -0.706123113632202148E+01   -0.970042584830770735E+06   -0.669260743175562567E+01    1
    0.648460384620173635E-01    0.920389792779864947E+05   -0.599588572978973389E+01   -0.710261464118957520E+01   -0.927253103944070754E+06   -0.669460743175562722E+01    1
    0.701965264429872349E+02    0.507656954621190578E+07   -0.931769609451293945E-01   -0.670644819736480713E+01   -0.870764089330106508E+06   -0.669660743175563145E+01    1
    0.684674678092476729E+00    0.728311062231073389E+06   -0.159310758113861084E+01   -0.994921147823333740E+01   -0.662907186406013556E+06   -0.669860743175563389E+01    1
    0.257033138126940663E+01    0.227966731662500853E+06   -0.182714641094207764E+01   -0.646332085132598877E+01   -0.633306648246550467E+06   -0.670060743175562834E+01    1
    0.166841232911017179E+01    0.160964176946657710E+07   -0.104591131210327148E+01   -0.283163547515869141E+01   -0.574415806332343840E+06   -0.670260743175562190E+01    1
    0.265679113975423364E+01    0.543552692704979854E+05   -0.482471048831939697E+01   -0.614221692085266113E+01   -0.407287469163056929E+06   -0.670460743175560214E+01    1
    0.211647557191731117E+00    0.864214377433231473E+07   -0.106640458106994629E+01   -0.589475274085998535E+01   -0.392050758092063246E+06   -0.670660743175559748E+01    1
    0.234169688266047382E+01    0.486791249660746398E+05   -0.568726062774658203E+01   -0.112693309783935547E+00   -0.372908116537953785E+06   -0.670860743175559460E+01    1
    0.192986633077207814E+00    0.425614951755816466E+06   -0.222852051258087158E+01   -0.831202864646911621E+01   -0.330827347122134757E+06   -0.671060743175560326E+01    1
    0.812403749699848987E+02    0.294282733864213042E+05   -0.162421107292175293E+01   -0.305194079875946045E+01   -0.311125949113161420E+06   -0.671260743175562080E+01    1
    0.252472621053372315E-01    0.163083772081556008E+07   -0.198578059673309326E+01   -0.285575091838836670E+01   -0.300168424135310168E+06   -0.671460743175564634E+01    1
    0.294480705373617262E+02    0.359443146272535450E+05   -0.335582733154296875E+01   -0.969699084758758545E+01   -0.286775493660147709E+06   -0.671660743175564967E+01    1
    0.251035265453344536E+02    0.191057508372643404E+07   -0.234178304672241211E+00   -0.266500949859619141E+01   -0.261569244551534095E+06   -0.671860743175562902E+01    1
    0.533689286364524751E+01    0.557518868527883242E+05   -0.357084691524505615E+01   -0.273426413536071777E+01   -0.256954481848406605E+06   -0.672060743175562614E+01    1
    0.262569507400799929E+00    0.728082796492034831E+05   -0.537872314453125000E+01   -0.881721436977386475E+01   -0.228240278702245705E+06   -0.672260743175564901E+01    1
    0.127916884018532628E+00    0.868777643507478351E+05   -0.519122004508972168E+01   -0.825298905372619629E+01   -0.223179834246914921E+06   -0.672460743175563724E+01    1
    0.493672038974538481E+02    0.343403571894348424E+05   -0.160384476184844971E+01   -0.238146483898162842E+01   -0.198164658781568665E+06   -0.672660743175561748E+01    1
    0.311613385069766102E-01    0.657244604155336128E+05   -0.785012304782867432E+01   -0.236098051071166992E+01   -0.165028946635835775E+06   -0.672860743175562259E+01    1
    0.963423200582616768E+00    0.413478443508141791E+05   -0.798898994922637939E+01   -0.509068608283996582E+01   -0.126998845846252807E+06   -0.673060743175561615E+01    1
    0.298428245578773002E+02    0.295710293094190347E+05   -0.402619421482086182E+01   -0.569610595703125000E+00   -0.117581468942752836E+06   -0.673260743175559639E+01    1
    0.393054361315420309E+02    0.295226919085258523E+05   -0.303668260574340820E+01   -0.809728741645812988E+01   -0.114809768616276255E+06   -0.673460743175561305E+01    1
    0.678521280088910999E+02    0.263682932401557173E+04   -0.891991078853607178E+01   -0.199055075645446777E+00   -0.105158861199307896E+06   -0.673660743175564303E+01    1
    0.178864591872837236E+00    0.827792492846613633E+06   -0.164903402328491211E+01   -0.808350861072540283E+01   -0.978449748907523754E+05   -0.673860743175564725E+01    1
    0.139567778467302546E+02    0.343246428166245751E+05   -0.426111996173858643E+01   -0.915556311607360840E+01   -0.866279982643453695E+05   -0.674060743175563637E+01    1
    0.890264708114431471E+02    0.254039300638099860E+03   -0.418446600437164307E+01   -0.197016596794128418E+00   -0.720831563579132198E+05   -0.674260743175563793E+01    1
    0.513467401206480378E+01    0.169744726330379315E+06   -0.113833844661712646E+01   -0.886719286441802979E+01   -0.661672901887462940E+05   -0.674460743175561639E+01    1
    0.273154750705875671E+02    0.304588378450174823E+05   -0.250688672065734863E+01   -0.663731098175048828E+00   -0.648572870756270931E+05   -0.674660743175558153E+01    1
    0.521761842192319802E+00    0.307935378152842401E+06   -0.178873956203460693E+01   -0.344282269477844238E+01   -0.625752994991647647E+05   -0.674860743175560707E+01    1
    0.243624196025456570E+02    0.387990731888806185E+05   -0.121417582035064697E+01   -0.933166921138763428E+01   -0.496778353593344073E+05   -0.675060743175560685E+01    1
    0.496089980063042812E+01    0.127518967208552570E+07   -0.484482049942016602E+00   -0.741121530532836914E+01   -0.464665009930811138E+05   -0.675260743175558531E+01    1
    0.324601759909399545E+01    0.812475446182133892E+05   -0.210723817348480225E+01   -0.927085876464843750E+01   -0.418459821178100246E+05   -0.675460743175561085E+01    1
    0.359645265683462014E+02    0.257251874602985436E+04   -0.687154948711395264E+01   -0.135489702224731445E+00   -0.408580126436647333E+05   -0.675660743175563461E+01    1
    0.146032076690463773E-01    0.216698646769482089E+06   -0.362011849880218506E+01   -0.814700067043304443E+01   -0.366572637346054180E+05   -0.675860743175560597E+01    1
    0.198164746384486418E-01    0.254834851008309692E+06   -0.323848247528076172E+01   -0.782519161701202393E+01   -0.364985596925521095E+05   -0.676060743175558354E+01    1
    0.292927348245553310E+01    0.318337095152561051E+05   -0.904389321804046631E+01   -0.844203889369964600E+01   -0.322375605926145217E+05   -0.676260743175560375E+01    1
    0.389019866766027664E-01    0.820603509362719633E+05   -0.562970161437988281E+01   -0.964198112487792969E+01   -0.316441274603402999E+05   -0.676460743175560530E+01    1
    0.416959451260162997E-01    0.111068477301626801E+06   -0.445133090019226074E+01   -0.422291457653045654E+01   -0.293006816180080496E+05   -0.676660743175558643E+01    1
    0.280071221820949390E+02    0.335916831913543047E+04   -0.693882405757904053E+01   -0.168785452842712402E+00   -0.211920738971904539E+05   -0.676860743175562263E+01    1
    0.242756538717249581E+01    0.356116903477162996E+05   -0.644091546535491943E+01   -0.161828458309173584E+01   -0.187789171486001360E+05   -0.677060743175564106E+01    1
    0.403704512956413542E+01    0.333913392300888881E+05   -0.599538981914520264E+01   -0.512181997299194336E+01   -0.164260184199092037E+05   -0.677260743175562840E+01    1
    0.304738279656320277E+01    0.189357198980139859E+06   -0.986289978027343750E+00   -0.631032347679138184E+01   -0.150018304067901518E+05   -0.677460743175564950E+01    1
    0.288102036110347015E+00    0.790160743361761793E+07   -0.746080875396728516E+00   -0.846433281898498535E+01   -0.144697013339920413E+05   -0.677660743175562175E+01    1
    0.252024225832901905E+00    0.493212542713692674E+05   -0.643927752971649170E+01   -0.987951815128326416E+01   -0.126740492475486699E+05   -0.677860743175562064E+01    1
    0.242805986276290575E+02    0.148421578787538401E+05   -0.541297435760498047E+01   -0.529277920722961426E+00   -0.120371523634236219E+05   -0.678060743175565594E+01    1
    0.244499249664594593E+02    0.835075171011476777E+04   -0.385235548019409180E+01   -0.347885489463806152E+00   -0.112098243769655164E+05   -0.678260743175563530E+01    1
    0.369817080003918719E+00    0.404601872445048284E+05   -0.799267292022705078E+01   -0.828533172607421875E+01   -0.110697680987325693E+05   -0.678460743175563241E+01    1
    0.458573947597316760E+02    0.194292067210147070E+05   -0.961993813514709473E+01   -0.344615757465362549E+01   -0.843152672424215598E+04   -0.678660743175565262E+01    1
    0.949422826673665399E+00    0.462433972395353921E+05   -0.477197825908660889E+01   -0.834755837917327881E+01   -0.779280926436467598E+04   -0.678860743175565151E+01    1
    0.881193852721756166E+01    0.221743401941724762E+06   -0.171357393264770508E+00   -0.915961027145385742E+01   -0.674233363441065376E+04   -0.679060743175565307E+01    1
    0.136086501722530395E+00    0.603376247338042594E+06   -0.151329636573791504E+01   -0.706396043300628662E+01   -0.630527988843026105E+04   -0.679260743175561643E+01    1
    0.701189184821677469E+00    0.258577434890011908E+06   -0.133345603942871094E+01   -0.487767577171325684E+01   -0.549837674783479451E+04   -0.679460743175560289E+01    1
    0.686138006086614793E+00    0.102623945538175147E+06   -0.224065840244293213E+01   -0.131267845630645752E+01   -0.521891560676332665E+04   -0.679660743175564264E+01    1
    0.783103801338774080E-01    0.418399149580801022E+05   -0.966592907905578613E+01   -0.857281744480133057E+01   -0.466757986777140286E+04   -0.679860743175565752E+01    1
    0.937735226296312896E+00    0.201574232425549882E+06   -0.132565557956695557E+01   -0.150774896144866943E+01   -0.464099632522818138E+04   -0.680060743175562266E+01    1
    0.758049492387369073E+00    0.678717147062975127E+05   -0.302406847476959229E+01   -0.874249577522277832E+01   -0.454126169529141407E+04   -0.680260743175558513E+01    1
    0.443310493624649204E+01    0.800813145826322580E+05   -0.920597314834594727E+00   -0.339868187904357910E+01   -0.333419642413949305E+04   -0.680460743175558758E+01    1
    0.212743384383477452E+00    0.843481299637750053E+05   -0.344140112400054932E+01   -0.838751256465911865E+01   -0.328310885220076352E+04   -0.680660743175557936E+01    1
    0.115355150761726044E+02    0.187258434008208824E+05   -0.205514729022979736E+01   -0.487223267555236816E+00   -0.194303424390068949E+04   -0.680860743175558714E+01    1
    0.413591784301163889E+00    0.243302418628528423E+06   -0.147248685359954834E+01   -0.620720684528350830E+01   -0.186362845049486577E+04   -0.681060743175563399E+01    1
    0.220284994572403541E+02    0.184477374889100304E+03   -0.211372852325439453E+01   -0.193437337875366211E+00   -0.171474288820662741E+04   -0.681260743175565775E+01    1
    0.636792928372957778E+01    0.554859395377915935E+05   -0.667061209678649902E+00   -0.420241117477416992E+01   -0.170222102795791625E+04   -0.681460743175562378E+01    1
    0.368829076730938539E+02    0.156795609648665618E+04   -0.987599968910217285E+01   -0.488415360450744629E+00   -0.152477593316131333E+04   -0.681660743175560224E+01    1
    0.127174185794713179E+01    0.108438139783830688E+06   -0.146124422550201416E+01   -0.314270138740539551E+01   -0.120274575404205007E+04   -0.681860743175563133E+01    1
    0.578525710345207589E+01    0.398246707991979638E+05   -0.133513391017913818E+01   -0.790169596672058105E+01   -0.102381708863084623E+04   -0.682060743175563200E+01    1
    0.367731250459338099E+02    0.168941317617895879E+04   -0.866460502147674561E+01   -0.526306033134460449E+00   -0.924651173174146152E+03   -0.682260743175563444E+01    1
    0.790279825412623982E+01    0.574206062934510192E+04   -0.434391796588897705E+01   -0.828534364700317383E-01   -0.800882434475244736E+03   -0.682460743175564133E+01    1
    0.964800379597268147E+02    0.179991256038650208E+05   -0.642038166522979736E+01   -0.744100332260131836E+01   -0.485250324702753460E+03   -0.682660743175559759E+01    1
    0.188932689118091588E+02    0.102895474914335338E+03   -0.668970584869384766E+01   -0.181687474250793457E+00   -0.364227887051721154E+03   -0.682860743175561069E+01    1
    0.153786853868264906E-01    0.278382434527180914E+06   -0.265006065368652344E+01   -0.281744956970214844E+01    0.561754407595253724E+02   -0.683060743175561491E+01    1
    0.637575432611332399E-01    0.458838673535275520E+05   -0.772786498069763184E+01   -0.677972376346588135E+01    0.358248444943373215E+03   -0.683260743175559515E+01    1
    0.103848811190409069E+02    0.172095309399385842E+05   -0.712735533714294434E+01   -0.853164792060852051E+00    0.398221191650795845E+03   -0.683460743175560381E+01    1
    0.926156419749867066E+00    0.327987444987221388E+05   -0.733103990554809570E+01   -0.336118936538696289E+00    0.534131845579523997E+03   -0.683660743175563024E+01    1
    0.145842521025964678E+00    0.916096161457441631E+05   -0.307399332523345947E+01   -0.739903450012207031E+01    0.655738335058889334E+03   -0.683860743175561403E+01    1
    0.221096123015849036E-01    0.987428738762258145E+05   -0.425358116626739502E+01   -0.109692454338073730E+01    0.676403376233969766E+03   -0.684060743175557384E+01    1
    0.472525623179073262E+00    0.308013954199257819E+07   -0.533280372619628906E+00   -0.274363934993743896E+01    0.855486999969231647E+03   -0.684260743175557362E+01    1
    0.121832449949733901E+01    0.320387273239496571E+05   -0.651840448379516602E+01   -0.587228775024414062E+01    0.103579866744186347E+04   -0.684460743175558495E+01    1
    0.179865611771476502E+00    0.445360912984741954E+05   -0.614613771438598633E+01   -0.126813352108001709E+01    0.103849663716526311E+04   -0.684660743175561226E+01    1
    0.270525259808098406E+01    0.943188306368616759E+05   -0.558578968048095703E+00   -0.501116871833801270E+01    0.117908739151604209E+04   -0.684860743175561204E+01    1
    0.844601242983608058E-01    0.378075923327207056E+05   -0.971635639667510986E+01   -0.672502279281616211E+01    0.124262280447903913E+04   -0.685060743175560916E+01    1
    0.598633972990159149E-01    0.121367862548914854E+07   -0.119092464447021484E+01   -0.846346318721771240E+01    0.124868975652579138E+04   -0.685260743175562137E+01    1
    0.224910274914557142E+02    0.985983263434965374E+04   -0.108713626861572266E+01   -0.138982117176055908E+01    0.126801381757081094E+04   -0.685460743175562204E+01    1
    0.188574572312643234E+02    0.143125028035781725E+04   -0.346676647663116455E+01   -0.456309318542480469E+00    0.129624368613407819E+04   -0.685660743175561471E+01    1
    0.943162934968718147E+01    0.228655965631234249E+05   -0.909059524536132812E+01   -0.596652567386627197E+01    0.136548910091880452E+04   -0.685860743175560206E+01    1
    0.325275517964366268E+00    0.645224427053564941E+05   -0.309687495231628418E+01   -0.661834001541137695E+01    0.137757508419986561E+04   -0.686060743175560361E+01    1
    0.224299184163130105E+01    0.486097593106938148E+05   -0.147075831890106201E+01   -0.969069719314575195E+01    0.138437782441296213E+04   -0.686260743175562737E+01    1
    0.111859817541027295E+01    0.413843492607643857E+05   -0.311111330986022949E+01   -0.104145288467407227E+01    0.162530757159451468E+04   -0.686460743175563604E+01    1
    0.184778886494683880E+00    0.610007930511982486E+05   -0.373509287834167480E+01   -0.532551050186157227E+01    0.167173925654552022E+04   -0.686660743175561983E+01    1
    0.186791683510273607E+02    0.120916347532840405E+04   -0.808532297611236572E+01   -0.489842891693115234E+00    0.168350780301833265E+04   -0.686860743175562050E+01    1
    0.222852838136309600E+00    0.412411772302987578E+06   -0.107564449310302734E+01   -0.246907413005828857E+01    0.177246441375228665E+04   -0.687060743175564248E+01    1
    0.528968340736100995E+01    0.239866696788080262E+05   -0.818055629730224609E+01   -0.548686146736145020E+01    0.178224440984067905E+04   -0.687260743175562450E+01    1
    0.392380631217054576E+01    0.276441691305599197E+05   -0.203538298606872559E+01   -0.196503877639770508E+01    0.178412346267902331E+04   -0.687460743175561984E+01    1
    0.119594931466145593E+01    0.415216581658748910E+05   -0.276259064674377441E+01   -0.736279606819152832E+01    0.179078893744054744E+04   -0.687660743175565603E+01    1
    0.374109727324773225E-01    0.392959052668896402E+05   -0.991046428680419922E+01   -0.632821559906005859E+01    0.184753524643873789E+04   -0.687860743175565137E+01    1
    0.319334263684565994E-01    0.499626645654321474E+05   -0.683949351310729980E+01   -0.429932236671447754E+01    0.194892346763682644E+04   -0.688060743175564937E+01    1
    0.577906407377467457E+00    0.469410282312277704E+05   -0.304892718791961670E+01   -0.194770395755767822E+01    0.201797015236617426E+04   -0.688260743175562695E+01    1
    0.119975020735382187E+00    0.104853035301066309E+06   -0.239786803722381592E+01   -0.874653339385986328E+01    0.206660818409299463E+04   -0.688460743175562406E+01    1
    0.938464462261445531E+00    0.297695838865863734E+05   -0.693918287754058838E+01   -0.814147353172302246E+01    0.207509435080250250E+04   -0.688660743175565759E+01    1
    0.264581225008620402E+01    0.297181279126366389E+05   -0.171273589134216309E+01   -0.737799167633056641E+01    0.214003775810681736E+04   -0.688860743175563517E+01    1
    0.746987659147440475E+00    0.104765994349286077E+07   -0.292780995368957520E+00   -0.152194976806640625E+01    0.221398696942917059E+04   -0.689060743175559320E+01    1
    0.926215400724270804E-01    0.213010566962211538E+06   -0.157439947128295898E+01   -0.351479649543762207E+00    0.224679404642190093E+04   -0.689260743175561252E+01    1
    0.377883775530420851E+00    0.486721104686078397E+05   -0.285288512706756592E+01   -0.992672860622406006E+01    0.228604760483662221E+04   -0.689460743175562119E+01    1
    0.487731364965924357E+02    0.724454775514694234E+03   -0.275807082653045654E+01   -0.875436663627624512E+00    0.229702455739368679E+04   -0.689660743175558366E+01    1
    0.175319107184535850E+01    0.209065972677044556E+05   -0.113326311111450195E+01   -0.197067260742187500E+00    0.230664410071000839E+04   -0.689860743175557545E+01    1
    0.169991056507375156E+02    0.443262674356406114E+04   -0.441234290599822998E+01   -0.117950916290283203E+01    0.231015941794405535E+04   -0.690060743175558589E+01    1
    0.113026980357418894E+01    0.293578188809153871E+05   -0.431757807731628418E+01   -0.546629846096038818E+01    0.231349539131179199E+04   -0.690260743175559988E+01    1
    0.261510308718942390E+02    0.130809706652078671E+04   -0.535321235656738281E+01   -0.871099233627319336E+00    0.232637597227129663E+04   -0.690460743175561920E+01    1
    0.277656693931186138E+00    0.202689022098496935E+06   -0.899669528007507324E+00   -0.658292293548583984E+01    0.235224519956164841E+04   -0.690660743175562786E+01    1
    0.141719824824033447E+00    0.385589178858186278E+05   -0.584453165531158447E+01   -0.923936367034912109E+00    0.235790394155477452E+04   -0.690860743175561964E+01    1
    0.953341554799472246E+00    0.115799201192262990E+06   -0.288937091827392578E+00   -0.911000430583953857E+01    0.236481927995120668E+04   -0.691060743175561676E+01    1
    0.226111138451280613E+00    0.336745351629796060E+05   -0.650504410266876221E+01   -0.655648887157440186E+01    0.237730656743871577E+04   -0.691260743175561654E+01    1
    0.529864379014125864E+00    0.200726813609639765E+07   -0.189385414123535156E+00   -0.755779564380645752E+01    0.238539315725983715E+04   -0.691460743175560744E+01    1
    0.530554806366405687E-01    0.369664743500730037E+05   -0.822412014007568359E+01   -0.752165973186492920E+01    0.238994260419165084E+04   -0.691660743175559922E+01    1
    0.133698938221163122E+01    0.527406017436322782E+04   -0.198152780532836914E+01   -0.130307078361511230E+00    0.239655546854579143E+04   -0.691860743175561588E+01    1
    0.799345031091066471E+00    0.371239336568135404E+05   -0.168363213539123535E+01   -0.229354500770568848E+01    0.239862917815744822E+04   -0.692060743175563609E+01    1
