   -0.199712239171282455E+02   -0.199847137279131744E+02    0.830358710450161133E+11    0.268108009490550568E+23    0.963241722125870069E+03
   -0.199825944284169594E+02   -0.199725445532154886E+02    0.639581858652960256E+19    0.698243534828087458E+23    0.963245324392971270E+03
   -0.199816310990849964E+02   -0.199730408746189312E+02    0.488706809212938080E+11    0.115189222947702492E+23    0.963247112865317376E+03
   -0.199709270350785459E+02   -0.199855403404369945E+02    0.663092035702390363E+06    0.238640727951598273E+23    0.963251390730278104E+03
   -0.199796461002912586E+02   -0.199747324457612336E+02    0.665400416305731106E+10    0.425514962737716395E+24    0.963256031955289927E+03
   -0.199811769070206218E+02   -0.199736957718139969E+02    0.327627973666291079E+07    0.495429365865798047E+23    0.963263797119748688E+03
   -0.199802360264218990E+02   -0.199742255091554490E+02    0.480038917914896756E+24    0.635930944594723602E+21    0.963264574711724435E+03
   -0.199678334159852824E+02   -0.199941247524935584E+02    0.153668406247656890E+04    0.141009444122068307E+23    0.963270426900292250E+03
   -0.199700784675796115E+02   -0.199886159753780532E+02    0.620358640051779079E+10    0.490872759939072849E+23    0.963275336679527641E+03
   -0.199744449446674892E+02   -0.199804019862334101E+02    0.549236108731022554E+02    0.456196651292148263E+22    0.963281434988717365E+03
   -0.199903300475159362E+02   -0.199705269087026700E+02    0.221166277722642887E-03    0.154692497503577360E+25    0.963283660154861536E+03
   -0.199920017208528371E+02   -0.199672025930175607E+02    0.296067342683042451E+25    0.453754070840746836E+21    0.963284795537582568E+03
   -0.199755417423513677E+02   -0.199792758623900504E+02    0.214752564715730732E+05    0.473402298684839385E+24    0.963287832615190950E+03
   -0.199704152029467110E+02   -0.199888296817285038E+02    0.348793450585709133E+24    0.131726996441192802E+24    0.963289297858980376E+03
   -0.199704152029467110E+02   -0.199888296817285038E+02    0.348793450585709133E+24    0.131726996441192802E+24    0.963289297858980376E+03
   -0.199685212899820854E+02   -0.199934285218814125E+02    0.210521709677463031E+00    0.236850856207327471E+23    0.963293673406569724E+03
   -0.199684836730771238E+02   -0.199939383236891786E+02    0.451015020418358240E+17    0.194245334163248990E+23    0.963309220200147479E+03
   -0.199684836730771238E+02   -0.199939383236891786E+02    0.451015020418358240E+17    0.194245334163248990E+23    0.963309220200147479E+03
   -0.199788794107751677E+02   -0.199762263187268445E+02    0.248578235020023733E+09    0.987013447683554253E+22    0.963310589425072408E+03
   -0.199742279374286049E+02   -0.199814878624367793E+02    0.376107760874617315E+04    0.118462641480447642E+23    0.963315747565647712E+03
   -0.199742279374286049E+02   -0.199814878624367793E+02    0.376107760874617315E+04    0.118462641480447642E+23    0.963315747565647712E+03
   -0.199988043383564467E+02   -0.199681054319777367E+02    0.208127521738676398E+22    0.627357266505050379E+23    0.963320144060985967E+03
   -0.199891703500387408E+02   -0.199698754113954564E+02    0.148799444742992896E+18    0.452428727920318690E+22    0.963325162881465758E+03
   -0.199891703500387408E+02   -0.199698754113954564E+02    0.148799444742992896E+18    0.452428727920318690E+22    0.963325162881465758E+03
   -0.199827647933010155E+02   -0.199733722879647466E+02    0.100088771321551987E+12    0.132455228499161121E+22    0.963328357481859712E+03
   -0.199708331853248779E+02   -0.199860190131683169E+02    0.160946551089040494E+10    0.108995071788927648E+21    0.963333284965772236E+03
   -0.199811252820218463E+02   -0.199747003208344580E+02    0.344528564728123454E+01    0.159879108329768799E+22    0.963333392060816323E+03
   -0.199811252820218463E+02   -0.199747003208344580E+02    0.344528564728123454E+01    0.159879108329768799E+22    0.963333392060816323E+03
   -0.199725897442924598E+02   -0.199840953922176183E+02    0.371544982686133545E+12    0.173545182458665999E+22    0.963334850308478735E+03
   -0.199725897442924598E+02   -0.199840953922176183E+02    0.371544982686133545E+12    0.173545182458665999E+22    0.963334850308478735E+03
   -0.199892454676599023E+02   -0.199693934643290589E+02    0.100430550424856243E+11    0.462952336647451312E+21    0.963343107368298206E+03
   -0.199663916874468867E+02   -0.199986570814477425E+02    0.232459498519730829E+03    0.195288875302731855E+22    0.963345688366578429E+03
   -0.199663916874468867E+02   -0.199986570814477425E+02    0.232459498519730829E+03    0.195288875302731855E+22    0.963345688366578429E+03
   -0.199783699207474044E+02   -0.199773700931958054E+02    0.880027785235116720E+21    0.111798687067284793E+22    0.963348379003881291E+03
   -0.199693727713511393E+02   -0.199988750268722200E+02    0.831606410039299332E-01    0.471729449351018009E+24    0.963350384690380906E+03
   -0.199693727713511393E+02   -0.199988750268722200E+02    0.831606410039299332E-01    0.471729449351018009E+24    0.963350384690380906E+03
   -0.199813777905816217E+02   -0.199749820383525041E+02    0.411190352143458150E+19    0.375590755037139215E+23    0.963354680245295754E+03
   -0.199719111840089951E+02   -0.199855756956588557E+02    0.265176183621084038E+07    0.520965705381507301E+21    0.963364576876821729E+03
   -0.199711244994795685E+02   -0.199877704095082684E+02    0.258495058294374312E+15    0.499794457305844338E+22    0.963366451474807036E+03
   -0.199711244994795685E+02   -0.199877704095082684E+02    0.258495058294374312E+15    0.499794457305844338E+22    0.963366451474807036E+03
   -0.199707758709976595E+02   -0.199876765488231385E+02    0.169764529384181795E+00    0.731863320751032369E+21    0.963369682558397926E+03
   -0.199773075541714782E+02   -0.199788512467279382E+02    0.272151676565241357E+13    0.156914519776511263E+21    0.963370511045878061E+03
   -0.199773075541714782E+02   -0.199788512467279382E+02    0.272151676565241357E+13    0.156914519776511263E+21    0.963370511045878061E+03
   -0.199801626624229769E+02   -0.199762036320819156E+02    0.685844702784716339E+11    0.792048729334616791E+23    0.963371264009825950E+03
   -0.199976083401946632E+02   -0.199696057075109081E+02    0.277711064849124201E+01    0.325488392817681248E+24    0.963371954767109401E+03
   -0.199881612508296449E+02   -0.199716106163500626E+02    0.412562184581940965E+05    0.712734518351815361E+23    0.963373868521567601E+03
   -0.199849415139146132E+02   -0.199730737598769998E+02    0.169765330943392900E+01    0.451484817369409425E+23    0.963375520980034480E+03
   -0.199761638759661473E+02   -0.199804074380036667E+02    0.630506128752572185E+05    0.312495236235539423E+24    0.963379153300427447E+03
   -0.199761638759661473E+02   -0.199804074380036667E+02    0.630506128752572185E+05    0.312495236235539423E+24    0.963379153300427447E+03
   -0.199820638678279181E+02   -0.199748217172492524E+02    0.628467059327783700E+16    0.797768651392736035E+22    0.963379965542190348E+03
   -0.199747654580239917E+02   -0.199824033952300120E+02    0.388998751344694753E+02    0.105410311037688197E+23    0.963390821921339580E+03
   -0.199747654580239917E+02   -0.199824033952300120E+02    0.388998751344694753E+02    0.105410311037688197E+23    0.963390821921339580E+03
   -0.199766796091663004E+02   -0.199800746820704447E+02    0.293319292376694793E+06    0.311057048065235606E+24    0.963394147859263740E+03
   -0.199766796091663004E+02   -0.199800746820704447E+02    0.293319292376694793E+06    0.311057048065235606E+24    0.963394147859263740E+03
   -0.199868180367610009E+02   -0.199716484275477626E+02    0.901250059901776691E+19    0.724648228890270761E+21    0.963394714390014542E+03
   -0.199859773808665366E+02   -0.199720093514204109E+02    0.355124523758621846E+01    0.276789647350362046E+21    0.963395148945002006E+03
   -0.199690617482396107E+02   -0.199915482690477404E+02    0.173205397793255950E+16    0.587232207730867700E+21    0.963396876718863837E+03
   -0.199690617482396107E+02   -0.199915482690477404E+02    0.173205397793255950E+16    0.587232207730867700E+21    0.963396876718863837E+03
   -0.199703175359002962E+02   -0.199973790837948364E+02    0.757472540991679932E+12    0.877539508557335298E+24    0.963398895589414792E+03
   -0.199783644801611295E+02   -0.199783315677971096E+02    0.449251334212643350E+16    0.516882718431986875E+23    0.963400205643544382E+03
   -0.199823401087853441E+02   -0.199749672394100521E+02    0.441261738143209280E+17    0.474656906695575129E+22    0.963403176864053762E+03
   -0.199823401087853441E+02   -0.199749672394100521E+02    0.441261738143209280E+17    0.474656906695575129E+22    0.963403176864053762E+03
   -0.199682307613224985E+02   -0.199927937048787001E+02    0.345948520219118834E+09    0.255076141425499046E+21    0.963407139811408683E+03
   -0.199682307613224985E+02   -0.199927937048787001E+02    0.345948520219118834E+09    0.255076141425499046E+21    0.963407139811408683E+03
   -0.199965584815029089E+02   -0.199683456815051414E+02    0.211300952543296697E+22    0.466368750889087585E+22    0.963415748310470008E+03
   -0.199733464118123507E+02   -0.199867308292521386E+02    0.100251352462726529E+22    0.158297716507778116E+25    0.963416183312826206E+03
   -0.199760782031088127E+02   -0.199812368941462744E+02    0.345425985201806380E+24    0.168175442044075314E+23    0.963416843401447522E+03
   -0.199760782031088127E+02   -0.199812368941462744E+02    0.345425985201806380E+24    0.168175442044075314E+23    0.963416843401447522E+03
   -0.199682099276156748E+02   -0.199935053153695890E+02    0.283313791115109041E+03    0.327679406704637968E+21    0.963421581722238784E+03
   -0.199756888634529766E+02   -0.199817287419972018E+02    0.403992359565973629E+03    0.133853262917705505E+22    0.963421632670083795E+03
   -0.199913467471830941E+02   -0.199708671947407126E+02    0.988709187073078792E+05    0.357154034337066548E+23    0.963421739020626660E+03
   -0.199830506409424089E+02   -0.199747776525883189E+02    0.500200740269199242E+25    0.256887349466680525E+22    0.963425911321564058E+03
   -0.199955471180457529E+02   -0.199686110286836822E+02    0.524957324244969600E+18    0.326465952107586283E+22    0.963426587728571008E+03
   -0.199761698726998134E+02   -0.199814304492440336E+02    0.137974127420016943E+13    0.339115083949385473E+24    0.963426616462009861E+03
   -0.199772321445770338E+02   -0.199800516286491359E+02    0.113566775130542419E+00    0.149990564410455386E+22    0.963427947375173630E+03
   -0.199769010181626818E+02   -0.199807187156782753E+02    0.413804986655890508E-01    0.234123280275491577E+24    0.963438461123800266E+03
   -0.199980221770847351E+02   -0.199699872974327839E+02    0.331668838165514641E+11    0.165772553599679516E+24    0.963440052670685191E+03
   -0.199732197944747263E+02   -0.199858357366521986E+02    0.177790315140935823E+00    0.289961047563802562E+22    0.963444394841411963E+03
   -0.199688625773931037E+02   -0.199990716708460354E+02    0.975106079996690760E+20    0.213886500420702416E+23    0.963444579998298877E+03
   -0.199771141342809315E+02   -0.199806176431932094E+02    0.126157559588377015E+07    0.142275389714226699E+23    0.963448301285609887E+03
   -0.199771141342809315E+02   -0.199806176431932094E+02    0.126157559588377015E+07    0.142275389714226699E+23    0.963448301285609887E+03
   -0.199825996149344789E+02   -0.199755021242243131E+02    0.108510940050305700E+10    0.252470158269980082E+22    0.963449912207845841E+03
   -0.199997648148786809E+02   -0.199677418871870032E+02    0.950380753049303040E+19    0.331047477312181607E+22    0.963455911973986986E+03
   -0.199947839197207280E+02   -0.199690363709964629E+02    0.324264238411901444E+08    0.209739862414121632E+22    0.963456386299902192E+03
   -0.199893048420187505E+02   -0.199714174854260698E+02    0.233026498610230188E+23    0.175455286467257539E+22    0.963460598841148453E+03
   -0.199971163323798571E+02   -0.199707038505375962E+02    0.107848530455570579E+10    0.346901061045916514E+24    0.963464565781441024E+03
   -0.199907885376535042E+02   -0.199718874699687099E+02    0.610567524862961500E+20    0.106978779425453399E+24    0.963464768341621834E+03
   -0.199907885376535042E+02   -0.199718874699687099E+02    0.610567524862961500E+20    0.106978779425453399E+24    0.963464768341621834E+03
   -0.199699602941620711E+02   -0.199957881658908541E+02    0.106921181864627481E+02    0.262163655818786982E+23    0.963465756840599397E+03
   -0.199751463600696475E+02   -0.199838476251659856E+02    0.364888531115463279E+21    0.198395893122390714E+23    0.963475750504079770E+03
   -0.199751463600696475E+02   -0.199838476251659856E+02    0.364888531115463279E+21    0.198395893122390714E+23    0.963475750504079770E+03
   -0.199828039738290251E+02   -0.199759722652263036E+02    0.594578604278967599E+24    0.340108175765446538E+22    0.963487227458949747E+03
   -0.199890649199315149E+02   -0.199723304157012898E+02    0.209455207525835634E+06    0.103169845693401782E+23    0.963487568414678208E+03
   -0.199753354574330366E+02   -0.199836936480920215E+02    0.133399573402688668E+21    0.383527932349791338E+22    0.963488057884205318E+03
   -0.199753354574330366E+02   -0.199836936480920215E+02    0.133399573402688668E+21    0.383527932349791338E+22    0.963488057884205318E+03
   -0.199714552306790019E+02   -0.199898055733102851E+02    0.954017431587792177E+23    0.118539578179359762E+22    0.963489027168636767E+03
   -0.199837235178648527E+02   -0.199755566752836913E+02    0.106317024262923810E+24    0.437859225581034112E+23    0.963493725788967254E+03
   -0.199817131937106431E+02   -0.199770614034220024E+02    0.144970420688087670E+05    0.379936779628236736E+24    0.963494389165335519E+03
   -0.199752650896537212E+02   -0.199836411119662607E+02    0.279752441506645240E+25    0.154178290091533795E+21    0.963494555686173726E+03
   -0.199995502649081978E+02   -0.199695925601036386E+02    0.530650697070558118E+21    0.258066403358847260E+23    0.963509639391714813E+03
   -0.199791194942524868E+02   -0.199796424312131080E+02    0.416682214384981705E+21    0.120590144324535242E+22    0.963511070839952708E+03
   -0.199791194942524868E+02   -0.199796424312131080E+02    0.416682214384981705E+21    0.120590144324535242E+22    0.963511070839952708E+03
   -0.199844222544916725E+02   -0.199754651740326956E+02    0.578331617752088234E+07    0.530025337428435985E+23    0.963516302769713320E+03
   -0.199908919612568354E+02   -0.199725915704411108E+02    0.574931083974994354E+11    0.733974589292226533E+23    0.963530904305066770E+03
   -0.199967208364488478E+02   -0.199696947331952686E+02    0.753628434280015063E+06    0.436798222514355805E+22    0.963533735755293037E+03
   -0.199967208364488478E+02   -0.199696947331952686E+02    0.753628434280015063E+06    0.436798222514355805E+22    0.963533735755293037E+03
   -0.199853698211854400E+02   -0.199754112548614735E+02    0.389699359593022487E+01    0.817641183977721389E+24    0.963535606933550071E+03
   -0.199878365473714652E+02   -0.199740313333615944E+02    0.625309503552222122E+04    0.142535640187870678E+24    0.963536590245555999E+03
   -0.199887913528205061E+02   -0.199736100292450658E+02    0.118129569261364559E+05    0.963308719685800821E+23    0.963541191884502723E+03
   -0.199684516658571241E+02   -0.199962965719558099E+02    0.348235593284641858E+07    0.258145337558961095E+21    0.963543202679143860E+03
   -0.199696842410489594E+02   -0.199942579851180469E+02    0.142412954965805438E+15    0.338512014423432561E+21    0.963553919996776017E+03
   -0.199696842410489594E+02   -0.199942579851180469E+02    0.142412954965805438E+15    0.338512014423432561E+21    0.963553919996776017E+03
   -0.199967791152874170E+02   -0.199692818202770965E+02    0.504156127162404808E-03    0.123381941235070848E+22    0.963554166009128949E+03
   -0.199729035310289440E+02   -0.199886238342986324E+02    0.111707694127386444E+25    0.432870071509325775E+21    0.963559182150978813E+03
   -0.199777625233194236E+02   -0.199820621162242240E+02    0.101428094418242196E+03    0.301815610107772666E+21    0.963561131447303637E+03
   -0.199725691484907983E+02   -0.199906065291877439E+02    0.315238317608765382E+24    0.790974376857942412E+22    0.963561781764290572E+03
   -0.199832008396067309E+02   -0.199771575906558603E+02    0.854965110447025189E+01    0.117855990836683424E+25    0.963565069494681552E+03
   -0.199758453935321718E+02   -0.199848750668504529E+02    0.120232514088642502E+12    0.654420545134247018E+22    0.963570130262389057E+03
   -0.199753157268204866E+02   -0.199863015372362653E+02    0.215554733713504688E+14    0.147835456913356662E+24    0.963574353215191081E+03
   -0.199731758784973934E+02   -0.199906736395835125E+02    0.128868935773724500E+16    0.553328972010251291E+23    0.963575139310841791E+03
   -0.199948418799045449E+02   -0.199725787226501197E+02    0.512437290009381652E+00    0.644868951805295782E+24    0.963575839264817091E+03
   -0.199948418799045449E+02   -0.199725787226501197E+02    0.512437290009381652E+00    0.644868951805295782E+24    0.963575839264817091E+03
   -0.199982658519062397E+02   -0.199718603271782840E+02    0.110132452891009047E+15    0.493614607640190333E+24    0.963576301537668769E+03
   -0.199982658519062397E+02   -0.199718603271782840E+02    0.110132452891009047E+15    0.493614607640190333E+24    0.963576301537668769E+03
   -0.199782895343513758E+02   -0.199833243225589285E+02    0.626691404697347424E+21    0.167894254575793809E+25    0.963578074461541632E+03
   -0.199782895343513758E+02   -0.199833243225589285E+02    0.626691404697347424E+21    0.167894254575793809E+25    0.963578074461541632E+03
   -0.199732762883932899E+02   -0.199927171967887780E+02    0.261269235235337430E-04    0.121250586326917079E+25    0.963578636199767061E+03
   -0.199996709282196186E+02   -0.199703805318882708E+02    0.128121623172331749E+23    0.275970450150879941E+23    0.963579108959991913E+03
   -0.199736695989593471E+02   -0.199884496118061996E+02    0.467429808837731704E+08    0.162419233942035313E+22    0.963585793716791500E+03
   -0.199916339304622745E+02   -0.199736285464473511E+02    0.425002453103577194E+06    0.559808244061458227E+24    0.963597408285717165E+03
   -0.199806537591826547E+02   -0.199797708009232160E+02    0.451924743921475280E+17    0.919574794721690518E+21    0.963600178206569012E+03
   -0.199806537591826547E+02   -0.199797708009232160E+02    0.451924743921475280E+17    0.919574794721690518E+21    0.963600178206569012E+03
   -0.199722299760014046E+02   -0.199959928192875687E+02    0.144282714180278063E-04    0.190349397631895958E+24    0.963601547532778341E+03
   -0.199722299760014046E+02   -0.199959928192875687E+02    0.144282714180278063E-04    0.190349397631895958E+24    0.963601547532778341E+03
   -0.199804008401489313E+02   -0.199800470588304577E+02    0.518557342957828101E+07    0.392413610320488720E+22    0.963601718372466848E+03
   -0.199946763774398732E+02   -0.199708102634215443E+02    0.235211037934957592E-03    0.143871163871319687E+22    0.963603240259135873E+03
   -0.199946763774398732E+02   -0.199708102634215443E+02    0.235211037934957592E-03    0.143871163871319687E+22    0.963603240259135873E+03
   -0.199813023426765959E+02   -0.199792543333317560E+02    0.475059387901540000E+16    0.314029888023188013E+21    0.963605994303535681E+03
   -0.199813023426765959E+02   -0.199792543333317560E+02    0.475059387901540000E+16    0.314029888023188013E+21    0.963605994303535681E+03
   -0.199739827303820370E+02   -0.199911001621570392E+02    0.186452786746740162E+04    0.788695678396150021E+24    0.963606960011188448E+03
   -0.199739827303820370E+02   -0.199911001621570392E+02    0.186452786746740162E+04    0.788695678396150021E+24    0.963606960011188448E+03
   -0.199803624698400313E+02   -0.199802783689751742E+02    0.745028628404747500E+14    0.170546333028308812E+21    0.963612150224792458E+03
   -0.199994766483336477E+02   -0.199685772176037304E+02    0.139519265771351859E+15    0.555898020647884095E+21    0.963613828851288872E+03
   -0.199994766483336477E+02   -0.199685772176037304E+02    0.139519265771351859E+15    0.555898020647884095E+21    0.963613828851288872E+03
   -0.199756193910845923E+02   -0.199871856502614129E+02    0.927258981765544960E+19    0.526160685110224591E+24    0.963618717879639576E+03
   -0.199756193910845923E+02   -0.199871856502614129E+02    0.927258981765544960E+19    0.526160685110224591E+24    0.963618717879639576E+03
   -0.199713068360109958E+02   -0.199960744671183193E+02    0.693027153209814260E+22    0.988756078573528075E+22    0.963618919120682676E+03
   -0.199701386804477323E+02   -0.199994776051575442E+02    0.286841618754341765E+21    0.609601405450846313E+22    0.963622866518023102E+03
   -0.199837979433605319E+02   -0.199773431241427630E+02    0.489003514612117466E-03    0.140491150758439518E+21    0.963624764599438208E+03
   -0.199837979433605319E+02   -0.199773431241427630E+02    0.489003514612117466E-03    0.140491150758439518E+21    0.963624764599438208E+03
   -0.199724813278213205E+02   -0.199912536473143874E+02    0.757561567532859748E+00    0.530524977689426002E+21    0.963631094514827055E+03
   -0.199867042585006374E+02   -0.199751666501637217E+02    0.564530648584043503E+10    0.166970949608073134E+21    0.963631375225088050E+03
   -0.199900476930869111E+02   -0.199740772253920937E+02    0.552161291908663574E+12    0.223222331454989974E+23    0.963637560383677169E+03
   -0.199900476930869111E+02   -0.199740772253920937E+02    0.552161291908663574E+12    0.223222331454989974E+23    0.963637560383677169E+03
   -0.199844005086641765E+02   -0.199773874476944933E+02    0.128447003812850576E+23    0.601339078528948953E+23    0.963639421921557414E+03
   -0.199992936042435971E+02   -0.199689270797106815E+02    0.907240116618366812E+22    0.508226547638210855E+21    0.963640711668203721E+03
   -0.199878173592802924E+02   -0.199750817408529038E+02    0.896463154897321829E+03    0.683128433910715148E+22    0.963641263389868982E+03
   -0.199878173592802924E+02   -0.199750817408529038E+02    0.896463154897321829E+03    0.683128433910715148E+22    0.963641263389868982E+03
   -0.199804617714372981E+02   -0.199807298254651009E+02    0.621701320342498156E+24    0.113540318691453698E+22    0.963641712310404500E+03
   -0.199727217891102740E+02   -0.199953941469026262E+02    0.380236031697589046E+23    0.126088213215579067E+24    0.963643342519706607E+03
   -0.199806353437057425E+02   -0.199806634091094431E+02    0.154263963256391270E+19    0.111518560472563785E+23    0.963647503032333475E+03
   -0.199695794567500258E+02   -0.199999446547672690E+02    0.392402138160469205E-03    0.168583468709408748E+22    0.963649593018355063E+03
   -0.199874908766899715E+02   -0.199749351869944256E+02    0.373217626146706227E+21    0.107702515039216452E+21    0.963656647636873913E+03
   -0.199975719780155288E+02   -0.199708546867457812E+02    0.468680504357359091E-04    0.362290921475485309E+22    0.963657756046284931E+03
   -0.199792525506189236E+02   -0.199823893833820527E+02    0.100074520761063941E+05    0.597664277186394781E+23    0.963659055747052889E+03
   -0.199873069543586119E+02   -0.199754420732122320E+02    0.124372140545496340E+17    0.546881822977904345E+21    0.963666068947891517E+03
   -0.199873069543586119E+02   -0.199754420732122320E+02    0.124372140545496340E+17    0.546881822977904345E+21    0.963666068947891517E+03
   -0.199693950123026163E+02   -0.199983972338960534E+02    0.856828013002644366E+04    0.360123688365564756E+21    0.963666696532020865E+03
   -0.199693950123026163E+02   -0.199983972338960534E+02    0.856828013002644366E+04    0.360123688365564756E+21    0.963666696532020865E+03
   -0.199729029194617453E+02   -0.199974097787677820E+02    0.425678593365605810E+21    0.351461738632331515E+24    0.963669114156607066E+03
   -0.199782673203586398E+02   -0.199837521572353580E+02    0.259190333102258966E+22    0.613195444294922325E+22    0.963669227761738398E+03
   -0.199782673203586398E+02   -0.199837521572353580E+02    0.259190333102258966E+22    0.613195444294922325E+22    0.963669227761738398E+03
   -0.199798740209895342E+02   -0.199819072441387249E+02    0.190822542608535375E+16    0.268249845560931739E+24    0.963670168784923248E+03
   -0.199986246524999771E+02   -0.199720922539144148E+02    0.119511189369984932E+05    0.630416704004872387E+23    0.963677522707605817E+03
   -0.199818385168455812E+02   -0.199801497208712817E+02    0.336836192097394334E+22    0.362947629722868017E+22    0.963683026176439625E+03
   -0.199735036514101374E+02   -0.199925026020688570E+02    0.179080068889538608E+08    0.129114910029682720E+23    0.963683734699804177E+03
   -0.199735036514101374E+02   -0.199925026020688570E+02    0.179080068889538608E+08    0.129114910029682720E+23    0.963683734699804177E+03
   -0.199897327821395727E+02   -0.199748729374432585E+02    0.101578867422507703E+08    0.200025798536443629E+23    0.963686276206549906E+03
   -0.199844905233677395E+02   -0.199781676900662468E+02    0.902161102116982305E+00    0.743656918259380013E+24    0.963686707057653734E+03
   -0.199844905233677395E+02   -0.199781676900662468E+02    0.902161102116982305E+00    0.743656918259380013E+24    0.963686707057653734E+03
   -0.199729030784024033E+02   -0.199930425210920824E+02    0.840663503659733971E+23    0.308481792854068245E+22    0.963686941749576818E+03
   -0.199885883822276185E+02   -0.199756049947213796E+02    0.797891669166898193E+12    0.545690370607281665E+23    0.963686986004194409E+03
   -0.199885883822276185E+02   -0.199756049947213796E+02    0.797891669166898193E+12    0.545690370607281665E+23    0.963686986004194409E+03
   -0.199794539101904824E+02   -0.199827810297945305E+02    0.101956250593994141E+14    0.223332454805095863E+24    0.963689198515665794E+03
   -0.199867905409960400E+02   -0.199769897068267674E+02    0.154355640624117047E+09    0.104417249846500541E+25    0.963698022695283839E+03
   -0.199766956498360635E+02   -0.199866466750982212E+02    0.581885918737624625E+15    0.691768847002428454E+22    0.963700792898487634E+03
   -0.199766956498360635E+02   -0.199866466750982212E+02    0.581885918737624625E+15    0.691768847002428454E+22    0.963700792898487634E+03
   -0.199906644928788921E+02   -0.199734881227110286E+02    0.206854196765234257E+06    0.125315098860488163E+21    0.963702162182595657E+03
   -0.199829630635267641E+02   -0.199795969157776803E+02    0.678730174872947391E+05    0.185443791363961686E+24    0.963706585242638425E+03
   -0.199829630635267641E+02   -0.199795969157776803E+02    0.678730174872947391E+05    0.185443791363961686E+24    0.963706585242638425E+03
   -0.199706969146981805E+02   -0.199953830937543344E+02    0.864576552162205858E+00    0.105294052791512482E+21    0.963707562156223617E+03
   -0.199963624787483170E+02   -0.199705457169646259E+02    0.704856879050293840E+25    0.207361269305570656E+21    0.963707813898991390E+03
   -0.199745325192078020E+02   -0.199903954301072631E+02    0.125970549012313539E+22    0.326037993543221641E+22    0.963710622668367364E+03
   -0.199969674289181434E+02   -0.199738335948196806E+02    0.195851098781575359E+03    0.114756712345734971E+25    0.963710905898231658E+03
   -0.199852574787733346E+02   -0.199778977889688214E+02    0.363232529057720033E+20    0.287780889422065985E+23    0.963711759948790473E+03
   -0.199876296178378610E+02   -0.199767977462670636E+02    0.650916372003619381E+04    0.696958105476450375E+24    0.963717360877925557E+03
   -0.199775103004629209E+02   -0.199861149532843072E+02    0.282115730341219562E+00    0.460425479960023741E+23    0.963722003463566693E+03
   -0.199775103004629209E+02   -0.199861149532843072E+02    0.282115730341219562E+00    0.460425479960023741E+23    0.963722003463566693E+03
   -0.199729920044721290E+02   -0.199939800124806375E+02    0.153961051686999900E+17    0.330962753245543504E+22    0.963722502757167604E+03
   -0.199729920044721290E+02   -0.199939800124806375E+02    0.153961051686999900E+17    0.330962753245543504E+22    0.963722502757167604E+03
   -0.199782429502977052E+02   -0.199848424552262358E+02    0.196594111144477250E+15    0.125075206236016555E+22    0.963722979129115515E+03
   -0.199862152224169947E+02   -0.199774851375750089E+02    0.460637561578890156E+14    0.611649770508548246E+23    0.963723298797535563E+03
   -0.199802192242043795E+02   -0.199828586960553984E+02    0.114745447911142559E+14    0.110090054736886858E+25    0.963737028656821167E+03
   -0.199712638701210921E+02   -0.199984069728055154E+02    0.500161819943475616E+25    0.195323512287162899E+22    0.963738061292890166E+03
   -0.199768382990875502E+02   -0.199870753129446683E+02    0.788597161568214311E+01    0.101007332130792302E+22    0.963740010752964508E+03
   -0.199948324754612266E+02   -0.199738896889818989E+02    0.232202040113526372E+24    0.778687379078727934E+23    0.963740334463989484E+03
   -0.199756188930457625E+02   -0.199896172516463011E+02    0.202899128654602003E-01    0.940775319176863547E+22    0.963744165396841368E+03
   -0.199736104480389400E+02   -0.199928900404240757E+02    0.112284161353242726E+24    0.168138119846108463E+22    0.963747017336526028E+03
   -0.199839259161852993E+02   -0.199795231455400604E+02    0.777775870053645456E+06    0.365843976061170716E+24    0.963747417554583990E+03
   -0.199736868454691638E+02   -0.199961081464049180E+02    0.501703911073259979E+21    0.911063649437342960E+23    0.963750268928790206E+03
   -0.199779163246584055E+02   -0.199858316770933087E+02    0.570947538654998200E+16    0.659160775694021558E+21    0.963751957980111683E+03
   -0.199738622833458592E+02   -0.199918323480120286E+02    0.791990527566644698E+08    0.324693675768614879E+21    0.963757830408622681E+03
   -0.199738622833458592E+02   -0.199918323480120286E+02    0.791990527566644698E+08    0.324693675768614879E+21    0.963757830408622681E+03
   -0.199708107860993742E+02   -0.199986501000903232E+02    0.194030728825506150E+16    0.616919936348320825E+21    0.963758351739517593E+03
   -0.199708107860993742E+02   -0.199986501000903232E+02    0.194030728825506150E+16    0.616919936348320825E+21    0.963758351739517593E+03
   -0.199797972925465892E+02   -0.199837890018353335E+02    0.392975495460305701E-03    0.907441412888769488E+22    0.963761042933318549E+03
   -0.199797972925465892E+02   -0.199837890018353335E+02    0.392975495460305701E-03    0.907441412888769488E+22    0.963761042933318549E+03
   -0.199716106979178711E+02   -0.199954705078792756E+02    0.390632919044688693E+06    0.149469893448074953E+21    0.963762699794731475E+03
   -0.199716106979178711E+02   -0.199954705078792756E+02    0.390632919044688693E+06    0.149469893448074953E+21    0.963762699794731475E+03
   -0.199903917516714351E+02   -0.199761771720956851E+02    0.321899309587635977E+14    0.538942123472301823E+24    0.963765577538274329E+03
   -0.199927750988854029E+02   -0.199748453069543466E+02    0.168734990219910897E-03    0.567730107634577383E+23    0.963767013225539699E+03
   -0.199927750988854029E+02   -0.199748453069543466E+02    0.168734990219910897E-03    0.567730107634577383E+23    0.963767013225539699E+03
