   -0.676997303962707520E+01   -0.182083213329315186E+02    0.941306205477634563E+02    0.137435131735117425E+30    0.675386241100538598E+02   -0.685396350544151556E+01    1
   -0.677422046661376953E+01   -0.111367332935333252E+02    0.619870798968713867E+13    0.187839800227107029E+27    0.676584562835023036E+02   -0.685646350544151773E+01    1
   -0.993968009948730469E+01   -0.678987026214599609E+01    0.777720386745353639E+08    0.373917953061000090E+24    0.681009163434616767E+02   -0.685896350544152789E+01    1
   -0.681670308113098145E+01   -0.140178620815277100E+02    0.908455066908522695E+07    0.602722649190359385E+26    0.688629690876724823E+02   -0.686146350544154071E+01    1
   -0.682302502987192749E+01   -0.107315473346796217E+02    0.460694379538559334E+19    0.113931988834155600E+22    0.690431414015399980E+02   -0.686396350544154465E+01    1
   -0.772978067398071289E+01   -0.682736992835998535E+01    0.206561855029032841E+02    0.832794692322971143E+22    0.691671080533511997E+02   -0.686646350544152817E+01    1
   -0.847455620765686035E+01   -0.683374047279357910E+01    0.946762379606426351E+25    0.249968659359026807E+24    0.693490737477352042E+02   -0.686896350544151790E+01    1
   -0.683496952056884766E+01   -0.190535080432891846E+02    0.124326572520690479E+11    0.105329317858355414E+27    0.693842078426651341E+02   -0.687146350544153250E+01    1
   -0.684064865112304688E+01   -0.155888700485229492E+02    0.946335499007078414E-04    0.490214122347747422E+24    0.695466716391755568E+02   -0.687396350544153822E+01    1
   -0.158865074986514898E+02   -0.686670433939149127E+01    0.445432184135103336E+22    0.276267183756427322E+23    0.702945315004132709E+02   -0.687646350544153773E+01    1
   -0.813295125961303711E+01   -0.686985850334167480E+01    0.109398137624298485E-02    0.116103025062864591E+27    0.703853398617030450E+02   -0.687896350544152835E+01    1
   -0.141956591606140137E+02   -0.687259793281555176E+01    0.684902682455713474E+25    0.419704052796505085E+29    0.704642564551472788E+02   -0.688146350544150920E+01    1
   -0.138765358924865723E+02   -0.690048098564147949E+01    0.537149760595505957E+13    0.171038726324191545E+30    0.712700639184990763E+02   -0.688396350544151847E+01    1
   -0.691391317298561070E+01   -0.106169500758567636E+02    0.583954825179103180E+06    0.494978402753193573E+28    0.716599128463711565E+02   -0.688646350544154107E+01    1
   -0.182259500026702881E+02   -0.691497683525085449E+01    0.165400241197806849E+03    0.117940386104212581E+23    0.716908302914015252E+02   -0.688896350544153702E+01    1
   -0.693450450897216797E+01   -0.828842997550964355E+01    0.279402119496359424E+19    0.713205985313063011E+24    0.722596470081853823E+02   -0.689146350544151343E+01    1
   -0.755408935325874786E+01   -0.694007444782123351E+01    0.105764475977498414E+22    0.273492720014455351E+27    0.724223117383721018E+02   -0.689396350544150760E+01    1
   -0.181443896458474043E+02   -0.695377551093982138E+01    0.838206490702132823E+00    0.861066581704651833E+21    0.728232302658113468E+02   -0.689646350544151510E+01    1
   -0.889908432960510254E+01   -0.698247790336608887E+01    0.120074977698182523E+09    0.785967264454464347E+22    0.736667667638059669E+02   -0.689896350544152792E+01    1
   -0.183350372314453125E+02   -0.698310256004333496E+01    0.374627330584836662E+09    0.620380091028057167E+24    0.736851797979712728E+02   -0.690146350544152209E+01    1
   -0.698440194129943848E+01   -0.772614717483520508E+01    0.540770848956631245E+19    0.280028404817464051E+30    0.737234892203621968E+02   -0.690396350544152249E+01    1
   -0.699022173881530762E+01   -0.699559807777404785E+01    0.631360593091176253E+23    0.566936367846674977E+28    0.739637019183968647E+02   -0.690646350544153442E+01    1
   -0.143317627906799316E+02   -0.706671833992004395E+01    0.156974817756268263E+09    0.906542237307410665E+25    0.761710575515588886E+02   -0.690896350544152682E+01    1
   -0.150610652465492585E+02   -0.707145193936510008E+01    0.120966177885720528E+18    0.169567617545143347E+22    0.763130409975303081E+02   -0.691146350544153076E+01    1
   -0.709688544273376465E+01   -0.882428407669067383E+01    0.101784798098014146E+08    0.815897565524514948E+23    0.770782160252349371E+02   -0.691396350544153826E+01    1
   -0.187694001197814941E+02   -0.713064670562744141E+01    0.254194081146399443E-02    0.841002749672617488E+25    0.780999298137285081E+02   -0.691646350544152089E+01    1
   -0.134294271469116211E+02   -0.714878916740417480E+01    0.117243575689132996E-01    0.377261522671396547E+25    0.786517983395427649E+02   -0.691896350544152217E+01    1
   -0.715254426002502441E+01   -0.125599896907806396E+02    0.575724308974878269E+02    0.150886580931888237E+26    0.787662697312377560E+02   -0.692146350544153677E+01    1
   -0.715471029281616211E+01   -0.115533638000488281E+02    0.183728734621741867E+10    0.434405649725444325E+21    0.788323382132325747E+02   -0.692396350544152206E+01    1
   -0.114566171169281006E+02   -0.719738483428955078E+01    0.582858494738210254E+13    0.542537592986166144E+28    0.801397406814006814E+02   -0.692646350544152334E+01    1
   -0.730929136276245117E+01   -0.922163844108581543E+01    0.843290774612231343E+24    0.131284452072194277E+21    0.836200711796684715E+02   -0.692896350544152639E+01    1
   -0.133691990375518799E+02   -0.732385158538818359E+01    0.292592971987756220E+21    0.919965838635461096E+30    0.840784230441428093E+02   -0.693146350544152234E+01    1
   -0.732396960258483887E+01   -0.188809728622436523E+02    0.119890645990921313E+13    0.123326923171097633E+28    0.840821433909960945E+02   -0.693396350544152806E+01    1
   -0.123009027603394738E+02   -0.732825972877938181E+01    0.130636043029938966E+09    0.401782341710231306E+21    0.842174410728824228E+02   -0.693646350544154089E+01    1
   -0.164452695846557617E+02   -0.732913732528686523E+01    0.320866260454013251E-02    0.764453105295164734E+23    0.842451314337554606E+02   -0.693896350544153240E+01    1
   -0.739407558588419356E+01   -0.196295503000401474E+02    0.422588192997959262E+25    0.897940539302056821E+21    0.863069175863420384E+02   -0.694146350544151414E+01    1
   -0.103831470012664795E+02   -0.743426084518432617E+01    0.570143356201122266E+13    0.113587212553030428E+22    0.875954705758473438E+02   -0.694396350544153496E+01    1
   -0.744784703789518510E+01   -0.132566088277328262E+02    0.308897235132367059E+05    0.357528010441904357E+21    0.880333077698903850E+02   -0.694646350544154600E+01    1
   -0.746586322784423828E+01   -0.127996206283569336E+02    0.120295347958872637E+14    0.138805013382053233E+24    0.886156169056470446E+02   -0.694896350544153751E+01    1
   -0.748811364173889160E+01   -0.137602996826171875E+02    0.656645475921715349E+08    0.106503884026797744E+25    0.893374700867347968E+02   -0.695146350544152813E+01    1
   -0.749547719955444336E+01   -0.101894617080688477E+02    0.107807604943555406E+15    0.216688594627384784E+22    0.895770145605660417E+02   -0.695396350544152142E+01    1
   -0.897145628929138184E+01   -0.750048637390136719E+01    0.993286390025624336E-03    0.854369763724244595E+27    0.897401543335987242E+02   -0.695646350544152892E+01    1
   -0.751011133193969727E+01   -0.113178479671478271E+02    0.439826085251495087E+02    0.126584043531053459E+22    0.900540444143342711E+02   -0.695896350544152753E+01    1
   -0.162360513210296631E+02   -0.751530170440673828E+01    0.109945996167850735E+05    0.170725633068937526E+25    0.902235440443416081E+02   -0.696146350544153414E+01    1
   -0.751663327217102051E+01   -0.194803583621978760E+02    0.276527828920920800E+18    0.207515573731904633E+23    0.902670544996521045E+02   -0.696396350544154430E+01    1
   -0.751899361610412598E+01   -0.132865309715270996E+02    0.117959585093798209E+07    0.564128059325924509E+30    0.903442075012065118E+02   -0.696646350544154380E+01    1
   -0.135562522362655571E+02   -0.752306708189301343E+01    0.341188513853486622E-02    0.322073886651553027E+23    0.904774362594953487E+02   -0.696896350544153265E+01    1
   -0.754216280454569254E+01   -0.982278705663291340E+01    0.203082148827893399E+08    0.134597793882972743E+26    0.911033175727230855E+02   -0.697146350544151527E+01    1
   -0.897201418876647949E+01   -0.755832791328430176E+01    0.544031535575171930E+02    0.500733098673833853E+30    0.916348550840104252E+02   -0.697396350544152011E+01    1
   -0.757238864898681641E+01   -0.996279597282409668E+01    0.622385057502446643E+24    0.231587491901367144E+27    0.920984720618552331E+02   -0.697646350544153115E+01    1
   -0.757785439491271973E+01   -0.106988406181335449E+02    0.535850748094459875E+15    0.492735350212637000E+26    0.922790113048217222E+02   -0.697896350544153865E+01    1
   -0.758470654487609863E+01   -0.129904675483703613E+02    0.155196345590576644E+21    0.265319321484611526E+24    0.925055981197734241E+02   -0.698146350544153194E+01    1
   -0.759904146194458008E+01   -0.998158335685729980E+01    0.606872233049861097E+04    0.377897052581722456E+21    0.929805361345038932E+02   -0.698396350544151723E+01    1
   -0.760061587423809470E+01   -0.977610569481796077E+01    0.722097242533997498E+11    0.176613186063141108E+24    0.930327739968989817E+02   -0.698646350544151318E+01    1
   -0.187590515613555908E+02   -0.761639595031738281E+01    0.814752390464064586E-03    0.710553190525466311E+26    0.935571670856800210E+02   -0.698896350544151179E+01    1
   -0.763272544513008810E+01   -0.110272986251429614E+02    0.166196047849998474E+00    0.493881570851012634E+23    0.941013910949429544E+02   -0.699146350544153172E+01    1
   -0.763319373130798340E+01   -0.100294768810272217E+02    0.234145521312906257E-03    0.281223583393598658E+23    0.941170215805043711E+02   -0.699396350544154721E+01    1
   -0.146081733703613281E+02   -0.763454318046569824E+01    0.674713938875394300E+16    0.816821231884075248E+29    0.941620709383696806E+02   -0.699646350544154494E+01    1
   -0.764027357101440430E+01   -0.134916186332702637E+02    0.108211373425194600E+17    0.206692644466564432E+30    0.943534932350263063E+02   -0.699896350544154533E+01    1
   -0.887979745864868164E+01   -0.764551401138305664E+01    0.229147902204528789E+14    0.129979907499395837E+25    0.945287213415428624E+02   -0.700146350544153595E+01    1
   -0.766268102622789549E+01   -0.191499418449094065E+02    0.701762165300748773E+22    0.469015048084822195E+23    0.951039002960681046E+02   -0.700396350544152480E+01    1
   -0.766316652297973633E+01   -0.121660959720611572E+02    0.169079100464353315E+07    0.377186039110608803E+28    0.951201925223423501E+02   -0.700646350544153584E+01    1
   -0.767377781310414520E+01   -0.141528387558556545E+02    0.336398995044646388E+21    0.507226528563466743E+25    0.954766378386628674E+02   -0.700896350544153979E+01    1
   -0.768623828887939453E+01   -0.116191756725311279E+02    0.383890650153993263E+25    0.700188098503486734E+21    0.958960618618482101E+02   -0.701146350544154107E+01    1
   -0.769450426101684570E+01   -0.949643611907958984E+01    0.105614078513387449E+05    0.298746000746928521E+30    0.961748113812679577E+02   -0.701396350544154057E+01    1
   -0.769489049911499023E+01   -0.813079833984375000E+01    0.348682700476038575E+09    0.152244916699660439E+26    0.961878474353502071E+02   -0.701646350544153208E+01    1
   -0.771052122116088867E+01   -0.189320874214172363E+02    0.162475593014714320E+03    0.205566075885589994E+22    0.967161106669582864E+02   -0.701896350544152625E+01    1
   -0.774179220199584961E+01   -0.135722136497497559E+02    0.142984883809725189E+10    0.156643304960398427E+23    0.977773616290065064E+02   -0.702146350544151598E+01    1
   -0.786790586501498268E+01   -0.775699038946972141E+01    0.215119839951910019E+10    0.166324433819201608E+27    0.983258841560406154E+02   -0.702396350544153236E+01    1
   -0.776310739239778780E+01   -0.184971971245060445E+02    0.981277118287366211E+12    0.390964523704170250E+21    0.985041031370575269E+02   -0.702646350544154696E+01    1
   -0.152422138910675109E+02   -0.776803848597661784E+01    0.148827573180356654E-01    0.235865668569564087E+25    0.986726170623957017E+02   -0.702896350544153314E+01    1
   -0.141912667666317649E+02   -0.778002997338894353E+01    0.270217912941117891E+20    0.736279567296774093E+24    0.990830198537833553E+02   -0.703146350544151755E+01    1
   -0.779002547264099121E+01   -0.182140719890594482E+02    0.656690357790697308E+05    0.150747939845479826E+29    0.994257702393932874E+02   -0.703396350544152327E+01    1
   -0.779075264930725098E+01   -0.150576055049896240E+02    0.897567140880984572E+21    0.938451067226096133E+26    0.994507288622282744E+02   -0.703646350544152632E+01    1
   -0.779254078865051270E+01   -0.183174395561218262E+02    0.567935537386895418E+08    0.414790315123661221E+27    0.995121160181436153E+02   -0.703896350544151961E+01    1
   -0.190148702564965610E+02   -0.779286431195182416E+01    0.204697868409247289E+22    0.277547518657813452E+27    0.995232246827087295E+02   -0.704146350544150845E+01    1
   -0.975589632987976074E+01   -0.781146407127380371E+01    0.170656150273840351E+11    0.613678263147840046E+29    0.100162931611083607E+03   -0.704396350544150884E+01    1
   -0.112384695179273599E+02   -0.783448832608138801E+01    0.438027848375332484E+06    0.202360098812392102E+23    0.100957686584395560E+03   -0.704646350544151279E+01    1
   -0.101960861682891846E+02   -0.783656358718872070E+01    0.115008858185655181E-01    0.217562250144122946E+24    0.101029477049074544E+03   -0.704896350544151762E+01    1
   -0.784047365188598633E+01   -0.883282423019409180E+01    0.561092731971725273E+10    0.143638949299732611E+26    0.101164809929657821E+03   -0.705146350544152156E+01    1
   -0.784510612487792969E+01   -0.791321873664855957E+01    0.541477568543733724E-02    0.130111412187487139E+27    0.101445941853153670E+03   -0.705396350544152728E+01    1
   -0.834680866930065157E+01   -0.786781637968848102E+01    0.367095402906522766E+12    0.220772787042110710E+25    0.102113746036559576E+03   -0.705646350544153478E+01    1
   -0.788009047508239746E+01   -0.954178333282470703E+01    0.742325708558485985E+04    0.923428087136669954E+25    0.102541177517195919E+03   -0.705896350544154227E+01    1
   -0.790517988157461460E+01   -0.183534753804576383E+02    0.227818806400832749E+24    0.448535164711773405E+21    0.103417703947079474E+03   -0.706146350544154533E+01    1
   -0.791185140609741211E+01   -0.179216599464416504E+02    0.334519878453149033E+11    0.558798927284165595E+28    0.103651416786997615E+03   -0.706396350544153684E+01    1
   -0.794756054878234863E+01   -0.198244225978851318E+02    0.271032385634546318E+11    0.119029275844870607E+26    0.104906898157181772E+03   -0.706646350544153545E+01    1
   -0.189752280712127686E+02   -0.796549201011657715E+01    0.121555499807334102E+14    0.176282622286731507E+26    0.105540227745480536E+03   -0.706896350544155450E+01    1
   -0.800241708755493164E+01   -0.143084120750427246E+02    0.169129834689107301E-04    0.325523288109969049E+26    0.106850478404187584E+03   -0.707146350544153979E+01    1
   -0.800687432289123535E+01   -0.894792079925537109E+01    0.107835809864798691E+14    0.768347023328687130E+23    0.107009192442508848E+03   -0.707396350544152686E+01    1
   -0.179115212092462954E+02   -0.802039956447897318E+01    0.159869480784474250E+15    0.886480964480846738E+22    0.107491531326547673E+03   -0.707646350544154679E+01    1
   -0.103886318206787109E+02   -0.804471135139465332E+01    0.849154175302711464E-02    0.130451068423204622E+26    0.108361301020396411E+03   -0.707896350544152941E+01    1
   -0.807855367660522461E+01   -0.160283899307250977E+02    0.209601527600332531E+02    0.203661612400972070E+25    0.109577936015712950E+03   -0.708146350544153069E+01    1
   -0.810699701309204102E+01   -0.860496520996093750E+01    0.783678368562144041E+07    0.270046581819418739E+21    0.110627546253145809E+03   -0.708396350544153908E+01    1
   -0.812099575996398926E+01   -0.199386596679687500E+02    0.194089594451689544E+25    0.637866186814875612E+24    0.111113446189137335E+03   -0.708646350544154124E+01    1
   -0.813154123332660106E+01   -0.120718300676652710E+02    0.627045167781913672E+13    0.574827649486181171E+21    0.111496646719428611E+03   -0.708896350544155673E+01    1
   -0.814174413681030273E+01   -0.111573863029479980E+02    0.166487238206629700E+05    0.461712602569114025E+28    0.111868034055130778E+03   -0.709146350544154203E+01    1
   -0.199606250176875939E+02   -0.818714467347474617E+01    0.291337437393917942E+22    0.217465954084154016E+21    0.113528194204985368E+03   -0.709396350544152199E+01    1
   -0.109404275996539511E+02   -0.819132381333260007E+01    0.634856173653849959E+08    0.110774636342280107E+30    0.113681634296069149E+03   -0.709646350544153037E+01    1
   -0.197848641872406006E+02   -0.819246053695678711E+01    0.925546492090747476E+09    0.374917427059010137E+29    0.113723388040099664E+03   -0.709896350544154053E+01    1
   -0.133920013904571533E+02   -0.820163369178771973E+01    0.236827671266627400E+17    0.842656772953622811E+29    0.114060616953517680E+03   -0.710146350544153915E+01    1
   -0.145334661006927490E+02   -0.821652889251708984E+01    0.296079031790767104E+18    0.506794019145769026E+21    0.114609278592844873E+03   -0.710396350544152710E+01    1
   -0.823203914949256088E+01   -0.985959947852397001E+01    0.435768569589230465E+06    0.127685381969033615E+30    0.115182010491223693E+03   -0.710646350544152217E+01    1
   -0.825485256866978112E+01   -0.151638328269848444E+02    0.678815685754618753E+05    0.344613657918526330E+23    0.116027041909629432E+03   -0.710896350544153144E+01    1
   -0.121919257672469286E+02   -0.827022063744594149E+01    0.103821141387080305E+23    0.916981416380596895E+23    0.116598050575062530E+03   -0.711146350544151939E+01    1
   -0.827140348991357044E+01   -0.199422949700700940E+02    0.124938124710581661E+07    0.695487566119466617E+27    0.116642058811528855E+03   -0.711396350544151357E+01    1
   -0.100233805179595947E+02   -0.827535390853881836E+01    0.113296751508785138E+23    0.392928582511295910E+28    0.116789095674899201E+03   -0.711646350544154149E+01    1
   -0.184727942943572998E+02   -0.827982664108276367E+01    0.325545448342589850E+20    0.212063111763851180E+25    0.116955686387568946E+03   -0.711896350544153389E+01    1
   -0.175171458721160889E+02   -0.828850865364074707E+01    0.193180186778623503E+00    0.530505876357812584E+22    0.117279397929234364E+03   -0.712146350544156537E+01    1
   -0.857246279716491699E+01   -0.829124927520751953E+01    0.519596164363934909E-01    0.192873781026288891E+26    0.117381892974206096E+03   -0.712396350544155688E+01    1
   -0.102632153034210205E+02   -0.829942345619201660E+01    0.278156572770054942E+23    0.186139154584956060E+30    0.117687001427157853E+03   -0.712646350544154750E+01    1
   -0.159776361991975229E+02   -0.831077120556087223E+01    0.202938103688225137E+20    0.133571502316781178E+24    0.118111530824702584E+03   -0.712896350544153723E+01    1
   -0.831398963928222656E+01   -0.183599925041198730E+02    0.224760245935866720E+02    0.276544680121153809E+24    0.118232075933852357E+03   -0.713146350544152074E+01    1
   -0.163110244274139404E+02   -0.831657052040100098E+01    0.915408554072096348E+24    0.124926557534412849E+28    0.118328786674948333E+03   -0.713396350544153002E+01    1
   -0.832639098167419434E+01   -0.123200428485870361E+02    0.300539760218468960E+07    0.480944333679877570E+24    0.118697144222793654E+03   -0.713646350544153840E+01    1
   -0.832964181900024414E+01   -0.117800223827362061E+02    0.472621094479033411E+09    0.106981469113529714E+25    0.118819207975732070E+03   -0.713896350544153169E+01    1
   -0.833451720730359291E+01   -0.998847612831666964E+01    0.361475919840437655E+04    0.103063615390871231E+22    0.119002389880987067E+03   -0.714146350544152320E+01    1
   -0.110499262809753418E+02   -0.833712339401245117E+01    0.840674088561454369E+03    0.219285108486642991E+22    0.119100370062157509E+03   -0.714396350544151826E+01    1
   -0.833838469218651213E+01   -0.171587167661776050E+02    0.555710081026948198E+19    0.931997245461895857E+30    0.119147803487864167E+03   -0.714646350544152398E+01    1
   -0.836698429958136103E+01   -0.172329087089800481E+02    0.849559675746526642E+11    0.112831941297788448E+28    0.120225906084852269E+03   -0.714896350544152526E+01    1
   -0.836854338645935059E+01   -0.183908212184906006E+02    0.571466361183770875E+15    0.738926028150199766E+25    0.120284819126963214E+03   -0.715146350544152209E+01    1
   -0.839395349104300870E+01   -0.148850629620066535E+02    0.146723928807663234E+25    0.279600731456478839E+21    0.121247043787042813E+03   -0.715396350544154291E+01    1
   -0.188391828536987305E+02   -0.840003848075866699E+01    0.149683071589921063E+21    0.266463788859705524E+22    0.121478043879038466E+03   -0.715646350544154330E+01    1
   -0.926503181457519531E+01   -0.840055942535400391E+01    0.456821491766101455E-04    0.318776133614335239E+26    0.121497830448345809E+03   -0.715896350544152416E+01    1
   -0.840670228004455566E+01   -0.116142964363098145E+02    0.179259714083380324E+02    0.120998704035884152E+26    0.121731271768938228E+03   -0.716146350544153698E+01    1
   -0.841620802879333496E+01   -0.191411638259887695E+02    0.250017448517766742E+22    0.178679201596821340E+21    0.122092956349341890E+03   -0.716396350544155514E+01    1
   -0.841628313064575195E+01   -0.144586324691772461E+02    0.115001124107409671E+09    0.649554020715568101E+24    0.122095816061079276E+03   -0.716646350544155020E+01    1
   -0.844211908543340606E+01   -0.193990553664850651E+02    0.833445048474645178E+00    0.168086075641419777E+27    0.123081600147840845E+03   -0.716896350544153993E+01    1
   -0.844782408925480865E+01   -0.143755146109434655E+02    0.682467775155999107E+03    0.120839794256160719E+28    0.123299817314322041E+03   -0.717146350544152789E+01    1
   -0.136995148658752441E+02   -0.845080018043518066E+01    0.154756828277601000E+15    0.381773016264398430E+24    0.123413730711006053E+03   -0.717396350544151140E+01    1
   -0.188192629814147949E+02   -0.845150470733642578E+01    0.684054769988152328E+21    0.854039864043673629E+26    0.123440705087585016E+03   -0.717646350544152867E+01    1
   -0.130954694747924805E+02   -0.845938444137573242E+01    0.594024430998481203E+19    0.492245445396412568E+29    0.123742601124655920E+03   -0.717896350544152639E+01    1
   -0.127644634246826172E+02   -0.848558664321899414E+01    0.593365734272372833E+03    0.250569270045831321E+23    0.124749164440295431E+03   -0.718146350544151257E+01    1
   -0.848806619644165039E+01   -0.192148923873901367E+02    0.796480707204540795E+04    0.775916687187903886E+26    0.124844630373570268E+03   -0.718396350544153606E+01    1
   -0.849499464035034180E+01   -0.181228065490722656E+02    0.129403347138499716E-03    0.371721030602810871E+25    0.125111579770080525E+03   -0.718646350544155155E+01    1
   -0.849897670412507544E+01   -0.109176717170822570E+02    0.350887267128482350E+16    0.334328974044281522E+23    0.125265136987558108E+03   -0.718896350544153506E+01    1
   -0.850642442703247070E+01   -0.189436340332031250E+02    0.546377791272540793E-04    0.232220415240957493E+21    0.125552593090989376E+03   -0.719146350544154345E+01    1
   -0.853061914443969727E+01   -0.169621610641479492E+02    0.490461099656891725E+24    0.514613121943752025E+28    0.126488721456277105E+03   -0.719396350544153229E+01    1
   -0.854093432426452637E+01   -0.153698265552520752E+02    0.818898473463251840E+18    0.540341000974136717E+28    0.126888898505896222E+03   -0.719646350544152558E+01    1
   -0.854420423507690430E+01   -0.179355370998382568E+02    0.230503779615164802E+03    0.460871720245347199E+30    0.127015887850482812E+03   -0.719896350544154728E+01    1
   -0.159932023818832967E+02   -0.854611289281771569E+01    0.535649584626292097E+21    0.252309178867439571E+29    0.127090041602674262E+03   -0.720146350544152902E+01    1
   -0.169939447399354577E+02   -0.857112470922874436E+01    0.853261009637954063E+06    0.102853455325556294E+24    0.128063802097058300E+03   -0.720396350544150454E+01    1
   -0.178498671322873008E+02   -0.857235190841232253E+01    0.316330284831293884E+12    0.918473439523481889E+28    0.128111676039634460E+03   -0.720646350544151826E+01    1
   -0.104525303840637207E+02   -0.858434915542602539E+01    0.785072023098551319E+06    0.582730517945189136E+28    0.128580173438692270E+03   -0.720896350544152131E+01    1
   -0.196553066052059506E+02   -0.858929625589517087E+01    0.712563510379636682E+04    0.132888282314273855E+23    0.128773611210018743E+03   -0.721146350544153858E+01    1
   -0.862484335899353027E+01   -0.159843850135803223E+02    0.111026824444641922E+22    0.133960747706575013E+26    0.130167865436097117E+03   -0.721396350544157183E+01    1
   -0.127707231044769287E+02   -0.863273024559020996E+01    0.197098237697149569E+25    0.184338807871790678E+21    0.130478238291869758E+03   -0.721646350544157311E+01    1
   -0.164612892254633536E+02   -0.863955032621421104E+01    0.429331286188393268E+24    0.171237040553777021E+28    0.130746930012234714E+03   -0.721896350544154153E+01    1
   -0.865537762641906738E+01   -0.114700508117675781E+02    0.171237903168391953E+25    0.799178734213773533E+29    0.131371555829113618E+03   -0.722146350544153215E+01    1
   -0.145653779665005025E+02   -0.865760756487813055E+01    0.114205887567336178E-02    0.803698155560716122E+25    0.131459681349255959E+03   -0.722396350544156540E+01    1
   -0.865925242532097172E+01   -0.137529847889265859E+02    0.226678779116658370E+05    0.568510058601665171E+24    0.131524704139037112E+03   -0.722646350544155958E+01    1
   -0.129954465532466514E+02   -0.866381592147851443E+01    0.355913001841272847E+23    0.327773053886444599E+26    0.131705188178420968E+03   -0.722896350544154398E+01    1
   -0.121772634983062744E+02   -0.866820335388183594E+01    0.308811286631828352E+18    0.230772204295274984E+23    0.131878826797283324E+03   -0.723146350544155947E+01    1
   -0.900907278060913086E+01   -0.867667675018310547E+01    0.222282051837814454E-04    0.374525438644226698E+26    0.132214523931508438E+03   -0.723396350544155720E+01    1
   -0.869761349185458243E+01   -0.170567880224766384E+02    0.111685249203895935E+03    0.210824524051435427E+29    0.133045755076786548E+03   -0.723646350544153627E+01    1
   -0.114079299269913381E+02   -0.869979676525371559E+01    0.315171217113543884E+06    0.117741633370356030E+24    0.133132589397243578E+03   -0.723896350544151890E+01    1
   -0.870098095762244128E+01   -0.175717871952354976E+02    0.337404934165332861E+03    0.159923415300402961E+29    0.133179699694363165E+03   -0.724146350544153172E+01    1
   -0.931335091590881348E+01   -0.871580004692077637E+01    0.558004807219306496E+20    0.187255247205558939E+27    0.133769953631666539E+03   -0.724396350544154721E+01    1
   -0.874853968620300293E+01   -0.126264262199401855E+02    0.509834161649260254E+13    0.282126101581067878E+27    0.135078665863065623E+03   -0.724646350544153783E+01    1
   -0.171645355224609375E+02   -0.877934813499450684E+01    0.496979977388396863E-02    0.490861642149751292E+21    0.136316055444144155E+03   -0.724896350544153822E+01    1
   -0.100906215890621240E+02   -0.878214098301745594E+01    0.360289845761257898E+21    0.533460316872712486E+29    0.136428508835403960E+03   -0.725146350544154306E+01    1
   -0.878278255462646484E+01   -0.137256228923797607E+02    0.254010921653832156E+15    0.309409631618586812E+29    0.136454348180788770E+03   -0.725396350544152924E+01    1
   -0.938447356224060059E+01   -0.880625963211059570E+01    0.683268858319848877E+12    0.605245929223638784E+26    0.137401587971135740E+03   -0.725646350544151186E+01    1
   -0.880986452102661133E+01   -0.188173842430114746E+02    0.268800460211141093E+06    0.677742283955658639E+26    0.137547328862616808E+03   -0.725896350544152913E+01    1
   -0.883272592869800910E+01   -0.168302165443923393E+02    0.710144676949001998E+08    0.596560454804233410E+28    0.138473400521450372E+03   -0.726146350544154107E+01    1
   -0.884160637855529785E+01   -0.904747605323791504E+01    0.200049050163954586E+19    0.140795655286125826E+27    0.138835209630259698E+03   -0.726396350544153080E+01    1
   -0.173958814144134521E+02   -0.885772228240966797E+01    0.588078317624131675E+01    0.886518868573330085E+25    0.139489543547145388E+03   -0.726646350544152231E+01    1
   -0.886044948544320476E+01   -0.897698444663929607E+01    0.528179527835190493E+04    0.160596474936921004E+23    0.139904402482245189E+03   -0.726896350544152803E+01    1
   -0.886931896209716797E+01   -0.158856618404388428E+02    0.608547671840414672E+01    0.351639871809394436E+25    0.139962240785571367E+03   -0.727146350544152398E+01    1
   -0.971253752708435059E+01   -0.889642357826232910E+01    0.475399473862377996E+21    0.679701061772246788E+23    0.141070210667163906E+03   -0.727396350544151549E+01    1
   -0.892015099525451660E+01   -0.888571858406066895E+01    0.552458065451795544E+00    0.109589587410801499E+23    0.141078540771393961E+03   -0.727646350544151943E+01    1
   -0.991116523742675781E+01   -0.889852881431579590E+01    0.154630334674953920E+18    0.267322681317942710E+29    0.141156451968002159E+03   -0.727896350544154469E+01    1
   -0.115054237842559814E+02   -0.890665888786315918E+01    0.658968934933319092E+12    0.228802848392094653E+29    0.141489751394911195E+03   -0.728146350544153353E+01    1
   -0.892017678877722098E+01   -0.104666261631663104E+02    0.287455344629219849E+12    0.384611690260214521E+25    0.142044807390141841E+03   -0.728396350544150817E+01    1
   -0.134397516622893178E+02   -0.895815630875682345E+01    0.102773445360206725E+20    0.586912758589727050E+25    0.143610144881977646E+03   -0.728646350544151122E+01    1
   -0.895992237462320773E+01   -0.119163264354761189E+02    0.251199948127162039E+09    0.136694869006822691E+24    0.143683144404912071E+03   -0.728896350544151073E+01    1
   -0.898228796379495620E+01   -0.175861562521435246E+02    0.109171889989502475E+16    0.586387611420334110E+27    0.144609234935872649E+03   -0.729146350544154043E+01    1
   -0.174475966774498943E+02   -0.898595489655516033E+01    0.547279366065125487E+04    0.209937358384269495E+24    0.144761357766402881E+03   -0.729396350544156746E+01    1
   -0.170257318019866943E+02   -0.899941086769104004E+01    0.121864758946421940E+25    0.707777558908371305E+24    0.145320270403470204E+03   -0.729646350544155187E+01    1
   -0.130176997184753418E+02   -0.901167035102844238E+01    0.346371633205517539E-02    0.220918558906659845E+28    0.145830431015960585E+03   -0.729896350544155670E+01    1
