   -0.301831483840942383E+01   -0.287123680114746094E+00    0.343223722487284500E+15    0.674324016357516223E+28   -0.349025875166564603E+02   -0.668396350544151296E+01    1
   -0.156974911689758301E+01   -0.381950807571411133E+01    0.258249800795889923E+12    0.348725389638270882E+27   -0.348672190526855417E+02   -0.668646350544152668E+01    1
   -0.156937432289123535E+01   -0.284330749511718750E+01    0.877255224241251658E-02    0.430996320223210551E+26   -0.348320861367746701E+02   -0.668896350544152263E+01    1
   -0.175940561294555664E+01   -0.293695449829101562E+00    0.172930994471404189E+07    0.802710413382539857E+26   -0.342891702932101410E+02   -0.669146350544153190E+01    1
   -0.237165164947509766E+01   -0.156320571899414062E+01    0.192010279613279319E+10    0.786406201702588338E+24   -0.342567973841504951E+02   -0.669396350544152785E+01    1
   -0.295178413391113281E+00   -0.306941103935241699E+01    0.418620918898015546E+02    0.760881072880656281E+29   -0.341516221054572142E+02   -0.669646350544153623E+01    1
   -0.295790195465087891E+00   -0.291323089599609375E+01    0.126910137047470095E+01    0.133683268683925193E+29   -0.340949716635313536E+02   -0.669896350544153307E+01    1
   -0.337016248703002930E+01   -0.297261714935302734E+00    0.225129295629016496E+08    0.103836611590832192E+25   -0.339589345299406205E+02   -0.670146350544152813E+01    1
   -0.126695466041564941E+01   -0.298665285110473633E+00    0.305191316171643138E+09    0.211135546885564113E+30   -0.338294741801453398E+02   -0.670396350544153474E+01    1
   -0.309507656097412109E+01   -0.300900697708129883E+00    0.545697328919723048E+06    0.207800003135466394E+23   -0.336238824858140148E+02   -0.670646350544153957E+01    1
   -0.155416750907897949E+01   -0.330145096778869629E+01    0.123221451770581218E+02    0.720204729253319534E+27   -0.334239376764783103E+02   -0.670896350544154174E+01    1
   -0.303646326065063477E+00   -0.241349339485168457E+01    0.813593636643523164E+07    0.435315805368348770E+21   -0.333723661539317362E+02   -0.671146350544151993E+01    1
   -0.346945858001708984E+01   -0.155179166793823242E+01    0.473760193086577058E+09    0.835738910185507426E+23   -0.332069899451602524E+02   -0.671396350544151943E+01    1
   -0.306273460388183594E+00   -0.179108595848083496E+01    0.137007098387814555E+08    0.612056904441164096E+30   -0.331327367818141525E+02   -0.671646350544153314E+01    1
   -0.154843020439147949E+01   -0.194616532325744629E+01    0.202692221194607191E+04    0.136516005677849143E+22   -0.329401339678303700E+02   -0.671896350544153709E+01    1
   -0.154883551597595215E+01   -0.354105997085571289E+01    0.706911805321824463E+12    0.141377912580968756E+22   -0.329382043065291228E+02   -0.672146350544153126E+01    1
   -0.168886590003967285E+01   -0.154803538322448730E+01    0.379840307994298382E+04    0.415909999493510031E+30   -0.328682071096626416E+02   -0.672396350544153432E+01    1
   -0.734128713607788086E+00   -0.309612274169921875E+00    0.776087942815743663E-02    0.927712536579168692E+22   -0.328252325347313345E+02   -0.672646350544153382E+01    1
   -0.287413787841796875E+01   -0.154653763771057129E+01    0.123763606020863767E+04    0.271531741660836845E+29   -0.327301545202271882E+02   -0.672896350544152355E+01    1
   -0.317661046981811523E+00   -0.546138286590576172E+00    0.147162315243023470E-04    0.271498055005935968E+28   -0.321054488107718115E+02   -0.673146350544152305E+01    1
   -0.182785415649414062E+01   -0.153756237030029297E+01    0.127752736214577344E+05    0.457715286549693240E+24   -0.319290461178071467E+02   -0.673396350544152700E+01    1
   -0.253376746177673340E+01   -0.319946050643920898E+00    0.181908155789806500E+15    0.665771799574663062E+23   -0.319019128356355139E+02   -0.673646350544152295E+01    1
   -0.184523248672485352E+01   -0.320304870605468750E+00    0.410165742623144688E-01    0.160189333183291060E+29   -0.318699795818003508E+02   -0.673896350544150913E+01    1
   -0.322402000427246094E+00   -0.361461997032165527E+01    0.179375432172919812E+15    0.465592976290355419E+28   -0.316837217316917403E+02   -0.674146350544151751E+01    1
   -0.322447061538696289E+00   -0.273299527168273926E+01    0.391699884535307178E+13    0.687265001744771003E+22   -0.316797266607879209E+02   -0.674396350544153478E+01    1
   -0.323351383209228516E+00   -0.930810451507568359E+00    0.154393379505898524E+07    0.108517537567710577E+21   -0.315452751211956937E+02   -0.674646350544154760E+01    1
   -0.105236053466796875E+01   -0.323992252349853516E+00    0.896228611105869500E+15    0.180190817461447122E+29   -0.315429113534991572E+02   -0.674896350544153822E+01    1
   -0.324366092681884766E+00   -0.304573273658752441E+01    0.213002469135946914E+06    0.325727076108874757E+26   -0.315098629974061666E+02   -0.675146350544153151E+01    1
   -0.330184936523437500E+00   -0.242057609558105469E+01    0.168605774368628977E-02    0.848616155016881818E+26   -0.309980987177529954E+02   -0.675396350544154078E+01    1
   -0.266861391067504883E+01   -0.152385354042053223E+01    0.346092319320438197E+06    0.103017574340031916E+30   -0.307177779236568540E+02   -0.675646350544154206E+01    1
   -0.152330207824707031E+01   -0.172364616394042969E+01    0.766621666080327481E+08    0.947235472749957596E+30   -0.306698598390531814E+02   -0.675896350544154600E+01    1
   -0.683575153350830078E+00   -0.334719896316528320E+00    0.871041645154141500E+15    0.215839834077362305E+23   -0.305938334981300883E+02   -0.676146350544154284E+01    1
   -0.328059291839599609E+01   -0.335537433624267578E+00    0.453900816738508797E+10    0.142582219402719479E+28   -0.305317219741697627E+02   -0.676396350544152813E+01    1
   -0.348327088356018066E+01   -0.151890516281127930E+01    0.222470970703033189E-04    0.214862483914399449E+21   -0.302887910758568282E+02   -0.676646350544152320E+01    1
   -0.273678469657897949E+01   -0.342377185821533203E+00    0.465551826380543829E+02    0.272802730521146836E+28   -0.299418550800046006E+02   -0.676896350544152448E+01    1
   -0.151416110992431641E+01   -0.262421536445617676E+01    0.737254797197244329E+03    0.694383614908127314E+25   -0.298808800746988794E+02   -0.677146350544153020E+01    1
   -0.343895673751831055E+00   -0.369960236549377441E+01    0.230632381894277858E-01    0.116167035784593519E+26   -0.298118273179157640E+02   -0.677396350544153325E+01    1
   -0.307743334770202637E+01   -0.151239705085754395E+01    0.321123893462607335E+00    0.119861689808111911E+28   -0.297300393823011646E+02   -0.677646350544152742E+01    1
   -0.240526509284973145E+01   -0.151084923744201660E+01    0.594526684901040525E+01    0.518408469995480259E+23   -0.295980642460257997E+02   -0.677896350544152249E+01    1
   -0.346880500197420893E+00   -0.331729949070998176E+01    0.342844069817771125E+15    0.408550375326625497E+21   -0.295572202774132862E+02   -0.678146350544152821E+01    1
   -0.347060918807983398E+00   -0.222014904022216797E+01    0.131653367592089288E+00    0.604200191536227493E+26   -0.295418722490897494E+02   -0.678396350544152327E+01    1
   -0.207643318176269531E+01   -0.150940728187561035E+01    0.168336174709597924E-02    0.461725656487145190E+22   -0.294761279666528111E+02   -0.678646350544153254E+01    1
   -0.200658548186561747E+01   -0.150914273909148799E+01    0.809892393547420781E+14    0.249862446323583758E+28   -0.294529648189284430E+02   -0.678896350544155069E+01    1
   -0.350259780883789062E+00   -0.699103116989135742E+00    0.182958045818722583E+08    0.349747466824513700E+28   -0.292705379180505290E+02   -0.679146350544154576E+01    1
   -0.356749582290649414E+01   -0.150663423538208008E+01    0.418586907789791094E+14    0.131509907775052854E+24   -0.292404460387703864E+02   -0.679396350544153282E+01    1
   -0.150654792785644531E+01   -0.250086665153503418E+01    0.355976757041151563E-04    0.111656800612013687E+21   -0.292346438579837624E+02   -0.679646350544152344E+01    1
   -0.204209327697753906E+01   -0.354508161544799805E+00    0.111273005404676530E-01    0.409930504940910402E+24   -0.289124968274920988E+02   -0.679896350544153183E+01    1
   -0.211653804779052734E+01   -0.150111031532287598E+01    0.146486858061288316E-04    0.966047728765196023E+27   -0.287757078452912580E+02   -0.680146350544152245E+01    1
   -0.243838667869567871E+01   -0.150017142295837402E+01    0.165968997183429885E-04    0.144537379931664624E+29   -0.286971607199981804E+02   -0.680396350544151129E+01    1
   -0.321056056022644043E+01   -0.149963712692260742E+01    0.160324510904265576E+13    0.152090749262680520E+28   -0.286525194201919433E+02   -0.680646350544152234E+01    1
   -0.357806017760402273E+00   -0.266641904288178422E+01    0.193416610471407280E+01    0.912719985045452639E+24   -0.286363823455853606E+02   -0.680896350544153428E+01    1
   -0.295504260063171387E+01   -0.360495567321777344E+00    0.996979148348737121E+09    0.573774206662204094E+24   -0.284123762008691187E+02   -0.681146350544153911E+01    1
   -0.262660431861877441E+01   -0.149537396430969238E+01    0.154217351281801598E-01    0.535354417715419179E+22   -0.282978209157009957E+02   -0.681396350544153862E+01    1
   -0.364534378051757812E+00   -0.263076710700988770E+01    0.409252111364540951E+02    0.645192282869946384E+21   -0.280779805119899848E+02   -0.681646350544152657E+01    1
   -0.149191641807556152E+01   -0.330950284004211426E+01    0.859416375817425869E+05    0.115247227783251154E+28   -0.280121023789585806E+02   -0.681896350544151630E+01    1
   -0.132667326927185059E+01   -0.367482900619506836E+00    0.156586000513530642E+09    0.404046071179833644E+24   -0.278353624473535319E+02   -0.682146350544151847E+01    1
   -0.245121455192565918E+01   -0.368584632873535156E+00    0.419240266034981657E+00    0.603615533534230329E+25   -0.277450331387898004E+02   -0.682396350544152064E+01    1
   -0.148799514770507812E+01   -0.340199875831604004E+01    0.189672517197295616E+06    0.140146035022136921E+28   -0.276901793403450611E+02   -0.682646350544153968E+01    1
   -0.148751974105834961E+01   -0.368490552902221680E+01    0.200112318065126371E+10    0.466289113761660430E+22   -0.276513029123786893E+02   -0.682896350544155251E+01    1
   -0.148738527297973633E+01   -0.209399342536926270E+01    0.647284900489720982E+07    0.141106487356362543E+29   -0.276403127682992320E+02   -0.683146350544154934E+01    1
   -0.148648238182067871E+01   -0.218918371200561523E+01    0.681066076766022266E+00    0.841885276693039684E+28   -0.275665875093530559E+02   -0.683396350544154174E+01    1
   -0.252695846557617188E+01   -0.148617792129516602E+01    0.363177881101570676E+02    0.744178162680518742E+24   -0.275417537733298303E+02   -0.683646350544153680E+01    1
   -0.486098051071166992E+00   -0.352692127227783203E+00    0.237545195054649799E+00    0.211478452030755996E+21   -0.275008545080586018E+02   -0.683896350544154874E+01    1
   -0.124863481521606445E+01   -0.373385906219482422E+00    0.184472285929889435E+12    0.748685268458602098E+23   -0.273534567673385354E+02   -0.684146350544154913E+01    1
   -0.374662399291992188E+00   -0.273555207252502441E+01    0.352385323944320375E+15    0.119679985068410903E+22   -0.272499174620082982E+02   -0.684396350544154775E+01    1
   -0.332211579324248252E+01   -0.148023465044689040E+01    0.361862686024221966E+04    0.466275828025150097E+26   -0.270596981596012114E+02   -0.684646350544155524E+01    1
   -0.379974365234375000E+00   -0.295737171173095703E+01    0.133111800104239843E-02    0.308766109943339265E+24   -0.268216108220287737E+02   -0.684896350544155474E+01    1
   -0.892158746719360352E+00   -0.380661725997924805E+00    0.230514915558123472E-04    0.390265116989566415E+26   -0.267664900459289186E+02   -0.685146350544153826E+01    1
   -0.249482009116292947E+01   -0.147509157319698736E+01    0.533797271721895825E+02    0.877753981198880632E+28   -0.266467153712350111E+02   -0.685396350544151556E+01    1
   -0.146500873565673828E+01   -0.164695167541503906E+01    0.364457539043442667E+09    0.639243685443604316E+21   -0.266112437019192569E+02   -0.685646350544151773E+01    1
   -0.101567816734313965E+01   -0.384434461593627930E+00    0.163338570654682281E+15    0.916201403013059791E+26   -0.264651780613283165E+02   -0.685896350544152789E+01    1
   -0.385522127151489258E+00   -0.237662720680236816E+01    0.248358561591381545E+03    0.115317445361600648E+30   -0.263786975089631568E+02   -0.686146350544154071E+01    1
   -0.384779214859008789E+00   -0.689227581024169922E+00    0.299432412264004659E-02    0.122078997436246629E+22   -0.263048640705626582E+02   -0.686396350544154465E+01    1
   -0.146973716113403419E+01   -0.183025317163974610E+01    0.169539907205628726E+06    0.152325214262831402E+22   -0.262730863940066115E+02   -0.686646350544152817E+01    1
   -0.109793567657470703E+01   -0.387194871902465820E+00    0.119119812503913359E+06    0.301506089663092752E+22   -0.262459285367550947E+02   -0.686896350544151790E+01    1
   -0.156586551666259766E+01   -0.146674656867980957E+01    0.736884150893288106E+07    0.131894335682447863E+26   -0.261650025111819744E+02   -0.687146350544153250E+01    1
   -0.191677379608154297E+01   -0.146705245971679688E+01    0.377847888335791719E+14    0.217237802493919174E+23   -0.260099729978210163E+02   -0.687396350544153822E+01    1
   -0.146190524101257324E+01   -0.202765965461730957E+01    0.757650922341211606E+07    0.188529130975332087E+22   -0.256075398844104569E+02   -0.687646350544153773E+01    1
   -0.395331410797341742E+00   -0.114190274289140481E+01    0.776854771176497593E+03    0.164433342337699776E+23   -0.256065720021447305E+02   -0.687896350544152835E+01    1
   -0.187245678901672363E+01   -0.145994758605957031E+01    0.366113345950688408E-04    0.304623453321528942E+24   -0.254533373217730414E+02   -0.688146350544150920E+01    1
   -0.364297938346862793E+01   -0.397346496582031250E+00    0.679102992405076198E-03    0.416479605614049524E+23   -0.254497037758322975E+02   -0.688396350544151847E+01    1
   -0.221085882186889648E+01   -0.399291753768920898E+00    0.136303030023225561E-02    0.934705916312187988E+22   -0.252988313807653142E+02   -0.688646350544154107E+01    1
   -0.330429625511169434E+01   -0.401702880859375000E+00    0.693970514794675528E-04    0.168815462847167804E+22   -0.251125946442961165E+02   -0.688896350544153702E+01    1
   -0.183390092849731445E+01   -0.145410394668579102E+01    0.757815234281662720E+12    0.848826755516788472E+28   -0.250015391079927909E+02   -0.689146350544151343E+01    1
   -0.352253699302673340E+01   -0.145379734039306641E+01    0.130508910279290036E+01    0.691124006709913815E+29   -0.249779822305808921E+02   -0.689396350544150760E+01    1
   -0.145243597260775248E+01   -0.359120956460744978E+01    0.192855977533257427E+07    0.665674190400018417E+28   -0.248735533872047938E+02   -0.689646350544151510E+01    1
   -0.408245801925659180E+00   -0.547942638397216797E+00    0.246996013205838257E+12    0.125625884369084463E+24   -0.243890065097802946E+02   -0.689896350544152792E+01    1
   -0.144135999679565430E+01   -0.362407541275024414E+01    0.181003251528374731E+01    0.994732742290551120E+30   -0.240340025765447649E+02   -0.690146350544152209E+01    1
   -0.246918988227844238E+01   -0.418611764907836914E+00    0.869089499474303424E+08    0.531564119370477874E+27   -0.238304325034316165E+02   -0.690396350544152249E+01    1
   -0.143759608268737793E+01   -0.191061782836914062E+01    0.984239706690184772E+08    0.544586433567148763E+29   -0.237527852327278737E+02   -0.690646350544153442E+01    1
   -0.420790770626762622E+00   -0.843267571763001156E+00    0.433529786599481689E+13    0.190990796827901873E+22   -0.236519102616495971E+02   -0.690896350544152682E+01    1
   -0.421529293060302734E+00   -0.388837409019470215E+01    0.686037064504694573E-03    0.136393751143381470E+30   -0.236134329460267409E+02   -0.691146350544153076E+01    1
   -0.382190484659820084E+01   -0.143194108548474897E+01    0.399723895616151681E+00    0.147918566026001688E+29   -0.233341723910850689E+02   -0.691396350544153826E+01    1
   -0.142999399973519892E+01   -0.199559380192439684E+01    0.275869083202236562E+14    0.912948961133546883E+27   -0.231911212080221105E+02   -0.691646350544152089E+01    1
   -0.193733596801757812E+01   -0.429530382156372070E+00    0.105870515621065503E+00    0.716757408348423774E+27   -0.230247173202256050E+02   -0.691896350544152217E+01    1
   -0.142764973640441895E+01   -0.174436759948730469E+01    0.462947639143869128E+04    0.916319609854627411E+26   -0.230196671045527381E+02   -0.692146350544153677E+01    1
   -0.169302368164062500E+01   -0.142695999145507812E+01    0.283546208336332178E+13    0.682356848496411803E+24   -0.229743406074421941E+02   -0.692396350544152206E+01    1
   -0.431465051352846407E+00   -0.190425664652612681E+01    0.790895932208315650E-03    0.422233993866197768E+28   -0.228837711236023580E+02   -0.692646350544152334E+01    1
   -0.431500434875488281E+00   -0.103068375587463379E+01    0.261311261677963789E+14    0.560935197684902396E+21   -0.228756722452727033E+02   -0.692896350544152639E+01    1
   -0.432537151051810120E+00   -0.240407483708453773E+01    0.220667325952675750E+15    0.608980829743523572E+24   -0.228059013156263077E+02   -0.693146350544152234E+01    1
   -0.142455840110778809E+01   -0.386043286323547363E+01    0.984702335290038311E-01    0.430635525882089749E+23   -0.227947056722888775E+02   -0.693396350544152806E+01    1
   -0.247026969253744832E+01   -0.432977651578397127E+00    0.128608003609728150E-04    0.295188451077640552E+21   -0.227739551677507350E+02   -0.693646350544154089E+01    1
   -0.433045864105224609E+00   -0.184605097770690918E+01    0.388003565278120572E+07    0.138407053484981360E+24   -0.227690107719948358E+02   -0.693896350544153240E+01    1
   -0.393279409408569336E+01   -0.435138225555419922E+00    0.469730514870022344E+14    0.785569325319962101E+27   -0.226176761618891859E+02   -0.694146350544151414E+01    1
   -0.747717857360839844E+00   -0.435186147689819336E+00    0.516576359360266250E+14    0.475166341519305239E+25   -0.226138465690609323E+02   -0.694396350544153496E+01    1
   -0.317558193206787109E+01   -0.142140769958496094E+01    0.307828388045335596E+06    0.286724113162103723E+25   -0.225669048480506262E+02   -0.694646350544154600E+01    1
   -0.437796354293823242E+00   -0.254149222373962402E+01    0.453044439382273625E+15    0.264316567527220350E+29   -0.224263445994238850E+02   -0.694896350544153751E+01    1
   -0.437981128692626953E+00   -0.227301907539367676E+01    0.793938222663273811E+10    0.109798399178298706E+23   -0.224130829891990047E+02   -0.695146350544152813E+01    1
   -0.438516074703875658E+00   -0.229766851156460250E+01    0.305157937016575925E-01    0.234531471154534372E+30   -0.223747170506286324E+02   -0.695396350544152142E+01    1
   -0.387352991104125977E+01   -0.141478466987609863E+01    0.136084260481767497E-03    0.626071515765033717E+29   -0.220927826915998011E+02   -0.695646350544152892E+01    1
   -0.141443085670471191E+01   -0.180520224571228027E+01    0.190043673413908003E+02    0.539200454825339178E+29   -0.220676348271737552E+02   -0.695896350544152753E+01    1
   -0.349428582191467285E+01   -0.141007328033447266E+01    0.209256955786293553E+00    0.683717250241250250E+22   -0.217594139585701214E+02   -0.696146350544153414E+01    1
   -0.140960907936096191E+01   -0.365909528732299805E+01    0.527430918022335470E+08    0.512602608971089331E+25   -0.217267436913350451E+02   -0.696396350544154430E+01    1
   -0.394804453849792480E+01   -0.449962377548217773E+00    0.184640169024776131E+09    0.244680789186468223E+22   -0.215638252198291767E+02   -0.696646350544154380E+01    1
   -0.450393199920654297E+00   -0.259838843345642090E+01    0.177937997087940117E+14    0.880020314786212096E+23   -0.215336786025027394E+02   -0.696896350544153265E+01    1
   -0.140384531021118164E+01   -0.396795225143432617E+01    0.158346187271674633E-04    0.368954736626038473E+21   -0.213237170690929005E+02   -0.697146350544151527E+01    1
   -0.454864204279311846E+00   -0.235044948878674065E+01    0.876543393506576507E+02    0.197255506241523940E+28   -0.212224245743766105E+02   -0.697396350544152011E+01    1
   -0.456660909157306394E+00   -0.225294836862050118E+01    0.120318028564918346E+11    0.211865442539569638E+26   -0.210981684278996298E+02   -0.697646350544153115E+01    1
   -0.139954376220703125E+01   -0.237350940704345703E+01    0.459978327229572902E-02    0.106421212573670539E+28   -0.210261011373632982E+02   -0.697896350544153865E+01    1
   -0.457780361175537109E+00   -0.306916427612304688E+01    0.323379834542212734E+02    0.245558424654453132E+29   -0.210209883175901311E+02   -0.698146350544153194E+01    1
   -0.266054701805114746E+01   -0.139546346664428711E+01    0.736064616595495125E+15    0.217603041744524327E+23   -0.207462942062309494E+02   -0.698396350544151723E+01    1
   -0.462241826776937870E+00   -0.276535512107953751E+01    0.349876433934225769E+12    0.464414985022918340E+23   -0.207152153892423883E+02   -0.698646350544151318E+01    1
   -0.462452173233032227E+00   -0.291113495826721191E+01    0.143676449640160922E+04    0.130100412672458872E+28   -0.207008708555237249E+02   -0.698896350544151179E+01    1
   -0.465768814086914062E+00   -0.117403030395507812E+01    0.645461705969705508E+04    0.849485685349525240E+24   -0.204755486124423598E+02   -0.699146350544153172E+01    1
   -0.124472570419311523E+01   -0.468096733093261719E+00    0.801547443980181997E+05    0.637045729208164998E+27   -0.203183579662191178E+02   -0.699396350544154721E+01    1
   -0.196056342124938965E+01   -0.138797473907470703E+01    0.311200355789670713E+01    0.750131578234900972E+21   -0.202440361422262072E+02   -0.699646350544154494E+01    1
   -0.976778268814086914E+00   -0.473722696304321289E+00    0.154179511967177945E+02    0.372525311480070657E+27   -0.199417420923472832E+02   -0.699896350544154533E+01    1
   -0.208360980326711864E+01   -0.138301807591243575E+01    0.162608279862628169E-02    0.275057136053824782E+22   -0.199080106889888029E+02   -0.700146350544153595E+01    1
   -0.201968132987015503E+01   -0.138256807739308396E+01    0.665463616813968296E-02    0.164087860345045467E+28   -0.198779988319016780E+02   -0.700396350544152480E+01    1
   -0.138252106512011697E+01   -0.332218254792989320E+01    0.885644734353030518E+12    0.101708914097934429E+23   -0.198748778116995908E+02   -0.700646350544153584E+01    1
   -0.138204526901245117E+01   -0.174308228492736816E+01    0.834227375291361064E+08    0.402104675361803831E+28   -0.198433095046842709E+02   -0.700896350544153979E+01    1
   -0.269329859281533590E+01   -0.138050849179291424E+01    0.416378565914555875E+05    0.173570227644809604E+28   -0.197415715180505416E+02   -0.701146350544154107E+01    1
   -0.283772134780883789E+01   -0.137972521781921387E+01    0.176134472943263943E-03    0.452514992615160742E+25   -0.196898501458611932E+02   -0.701396350544154057E+01    1
   -0.159336018562316895E+01   -0.477826118469238281E+00    0.119832247227367090E+13    0.901785562804637611E+22   -0.196699683758961541E+02   -0.701646350544153208E+01    1
   -0.480274677276611328E+00   -0.220373892784118652E+01    0.126229194540026798E+11    0.758626083885071322E+25   -0.195089710750902583E+02   -0.701896350544152625E+01    1
   -0.480594873428344727E+00   -0.370705628395080566E+01    0.693374544524693892E+01    0.109977869837652638E+23   -0.194879824109930340E+02   -0.702146350544151598E+01    1
   -0.137638640403747559E+01   -0.343451976776123047E+01    0.648488152526442432E+10    0.145250647569746019E+26   -0.194703870696197470E+02   -0.702396350544153236E+01    1
   -0.137536382675170898E+01   -0.341469001770019531E+01    0.616269398868222834E+04    0.564412275597454704E+30   -0.194034983279702615E+02   -0.702646350544154696E+01    1
   -0.327692365646362305E+01   -0.137507748603820801E+01    0.115542054997312813E+07    0.799718337781208449E+21   -0.193847956404224888E+02   -0.702896350544153314E+01    1
   -0.483631765645098688E+00   -0.261160013654504297E+01    0.385304334018673096E+13    0.702798013107191926E+30   -0.192896614986761179E+02   -0.703146350544151755E+01    1
   -0.243028092384338379E+01   -0.137123823165893555E+01    0.389599269178180397E+08    0.591959694183673750E+29   -0.191351883992016454E+02   -0.703396350544152327E+01    1
   -0.686367750167846680E+00   -0.483841180801391602E+00    0.153960362192198544E+11    0.108092241355788559E+23   -0.191257347438258307E+02   -0.703646350544152632E+01    1
   -0.302764940261840820E+01   -0.137007904052734375E+01    0.284141924992481654E+06    0.230432863875517230E+30   -0.190602478638429957E+02   -0.703896350544151961E+01    1
   -0.202836704254150391E+01   -0.137004137039184570E+01    0.406817881555026007E+10    0.124680864169826948E+27   -0.190578158246767231E+02   -0.704146350544150845E+01    1
   -0.325742920458014806E+01   -0.136913199749394043E+01    0.177636699639436646E-02    0.647110234599631193E+28   -0.189991683542195275E+02   -0.704396350544150884E+01    1
   -0.163763046264648438E+01   -0.489383935928344727E+00    0.226739239535027148E+13    0.359344003249768487E+23   -0.189177193431982573E+02   -0.704646350544151279E+01    1
   -0.388061394292075024E+01   -0.489711672674861320E+00    0.368789585214437061E+13    0.176104305054421928E+28   -0.188966732094954750E+02   -0.704896350544151762E+01    1
   -0.490065813064575195E+00   -0.158252954483032227E+01    0.256414429460679605E+00    0.136247855904485649E+28   -0.188739491825980750E+02   -0.705146350544152156E+01    1
   -0.490723371505737305E+00   -0.274917984008789062E+01    0.779823616971659000E+15    0.121225694213013073E+25   -0.188318044624956329E+02   -0.705396350544152728E+01    1
   -0.490927696228027344E+00   -0.317859745025634766E+01    0.777700106779717799E-02    0.659194892878519533E+24   -0.188187216097662713E+02   -0.705646350544153478E+01    1
   -0.284710216522216797E+01   -0.136554646492004395E+01    0.155940638684658858E+06    0.509761395889172455E+23   -0.187691079816225397E+02   -0.705896350544154227E+01    1
   -0.494382858276367188E+00   -0.120202946662902832E+01    0.432673814196517839E+02    0.582058301801539735E+23   -0.185984123156807613E+02   -0.706146350544154533E+01    1
   -0.136234156047928923E+01   -0.186965090673096990E+01    0.232915270993846008E+12    0.313533173730709078E+23   -0.185652325627158135E+02   -0.706396350544153684E+01    1
   -0.136068749427795410E+01   -0.250074172019958496E+01    0.197703694814936242E+02    0.507554545259555023E+25   -0.184603398543453991E+02   -0.706646350544153545E+01    1
   -0.136057033553713280E+01   -0.379642386874801652E+01    0.184265985333793879E+09    0.377404827201148960E+23   -0.184529375182003506E+02   -0.706896350544155450E+01    1
   -0.498433589935302734E+00   -0.302533197402954102E+01    0.349233082630884135E+07    0.755908292239384381E+25   -0.183423534099165977E+02   -0.707146350544153979E+01    1
   -0.499199784616911779E+00   -0.218806213049719744E+01    0.313323146521249453E+14    0.128776352049851689E+22   -0.182941896644418165E+02   -0.707396350544152686E+01    1
   -0.143315672874450684E+01   -0.501522302627563477E+00    0.272388202304332708E+03    0.435623480360446499E+28   -0.181487184980629053E+02   -0.707646350544154679E+01    1
   -0.158727693557739258E+01   -0.502079963684082031E+00    0.302265708312119022E+08    0.134302047273886948E+26   -0.181139067910713862E+02   -0.707896350544152941E+01    1
   -0.396177708303734377E+01   -0.135285285029574753E+01    0.109976499129995750E+15    0.119315132107573138E+26   -0.179697520553221537E+02   -0.708146350544153069E+01    1
   -0.135241007804870605E+01   -0.295579218864440918E+01    0.230407248478623842E+05    0.212288267605877908E+23   -0.179422946626179964E+02   -0.708396350544153908E+01    1
   -0.504953145980834961E+00   -0.360596060752868652E+01    0.497154347365770396E+07    0.509880065393884081E+27   -0.179352706943952285E+02   -0.708646350544154124E+01    1
   -0.176488518714904785E+01   -0.505217790603637695E+00    0.186983745906838499E+04    0.212035289637141348E+21   -0.179188606710170433E+02   -0.708896350544155673E+01    1
   -0.507093191146850586E+00   -0.263492774963378906E+01    0.282979702233965874E+10    0.346037984318723931E+30   -0.178030009178810147E+02   -0.709146350544154203E+01    1
   -0.507445812225341797E+00   -0.218194079399108887E+01    0.905831093244442493E+08    0.213073401352220041E+25   -0.177812707420587088E+02   -0.709396350544152199E+01    1
   -0.318787217140197754E+01   -0.134828972816467285E+01    0.376825603836996697E+04    0.209538365417886035E+23   -0.176881565679082229E+02   -0.709646350544153037E+01    1
   -0.225501751899719238E+01   -0.134749841690063477E+01    0.109311419260993237E+01    0.856216220988447549E+22   -0.176396340950505035E+02   -0.709896350544154053E+01    1
   -0.232010102272033691E+01   -0.134719491004943848E+01    0.239325372103955531E+15    0.407922987266889424E+29   -0.176210470670008448E+02   -0.710146350544153915E+01    1
   -0.510145664215087891E+00   -0.192339777946472168E+01    0.117689726611254263E+10    0.622002839058917427E+25   -0.176154957687713107E+02   -0.710396350544152710E+01    1
   -0.183804228744535458E+01   -0.134458150976743607E+01    0.345472729806706131E+09    0.642326943266154060E+23   -0.174616622830949808E+02   -0.710646350544152217E+01    1
   -0.134037208557128906E+01   -0.190162658691406250E+01    0.841229702352170733E-01    0.389471923357591350E+25   -0.172067761759180868E+02   -0.710896350544153144E+01    1
   -0.133969497680664062E+01   -0.264362430572509766E+01    0.199950453647980309E+11    0.894560281361859748E+26   -0.171660344356557886E+02   -0.711146350544151939E+01    1
   -0.519143777009445362E+00   -0.315624809735529022E+01    0.105744112303680577E+05    0.145374794382288818E+25   -0.170706954029095286E+02   -0.711396350544151357E+01    1
   -0.519321198517751159E+00   -0.372384986234187920E+01    0.128465091693834577E-01    0.161563527228005793E+26   -0.170600722736515920E+02   -0.711646350544154149E+01    1
   -0.520108222961425781E+00   -0.289684557914733887E+01    0.294838037204513839E+07    0.166672605087171006E+22   -0.170130046184509212E+02   -0.711896350544153389E+01    1
   -0.160619688034057617E+01   -0.133665776252746582E+01    0.443352841710670125E+15    0.967511779869474055E+28   -0.169841232607666228E+02   -0.712146350544156537E+01    1
   -0.199287199974060059E+01   -0.133530759811401367E+01    0.108049198483975160E+05    0.956850351717662398E+24   -0.169036709459074785E+02   -0.712396350544155688E+01    1
