   -0.103578608095414459E+01   -0.220570133183357342E+01    0.104893765925203770E+09    0.533306923784371438E+22   -0.564892965359868882E+01
   -0.103578608095414459E+01   -0.220570133183357342E+01    0.104893765925203770E+09    0.533306923784371438E+22   -0.564892965359868882E+01
   -0.103950373601807233E+01   -0.103294946071243321E+01    0.205233746519901813E+07    0.258900341967428313E+28   -0.564756570628593302E+01
   -0.239618793773809813E+01   -0.821859787992969326E+00    0.243234611239798301E-02    0.209342503787286151E+25   -0.564273494483845717E+01
   -0.239618793773809813E+01   -0.821859787992969326E+00    0.243234611239798301E-02    0.209342503787286151E+25   -0.564273494483845717E+01
   -0.822718204806479614E+00   -0.341264178349847214E+01    0.322070802673160905E+01    0.142611201762937717E+21   -0.562938483996049222E+01
   -0.822718204806479614E+00   -0.341264178349847214E+01    0.322070802673160905E+01    0.142611201762937717E+21   -0.562938483996049222E+01
   -0.103438681312270631E+01   -0.337184513058214064E+01    0.660640357483705287E+02    0.145098341924939178E+30   -0.562714253116538643E+01
   -0.103384633671694504E+01   -0.291655392895607735E+01    0.456457240353490479E+12    0.137764614118616706E+29   -0.561880377790638086E+01
   -0.103384633671694504E+01   -0.291655392895607735E+01    0.456457240353490479E+12    0.137764614118616706E+29   -0.561880377790638086E+01
   -0.313170015558018866E+01   -0.823740080270361053E+00    0.101003703944967005E+01    0.235471248382108631E+28   -0.561363313256344298E+01
   -0.368929419392919478E+01   -0.824037069974418834E+00    0.130363035060327343E+04    0.187015682464367588E+26   -0.560908382539185979E+01
   -0.132421447395585989E+01   -0.103213758976713121E+01    0.193184655621902645E+08    0.401226309330755524E+23   -0.559591030089746511E+01
   -0.824904680252075195E+00   -0.277275896072387695E+01    0.566589756720369223E+04    0.454822354025780347E+22   -0.559586760465748334E+01
   -0.103215947838473210E+01   -0.146739111302693681E+01    0.107979325981484293E-04    0.482280271287907176E+27   -0.559305281370405361E+01
   -0.103215947838473210E+01   -0.146739111302693681E+01    0.107979325981484293E-04    0.482280271287907176E+27   -0.559305281370405361E+01
   -0.825268886049258965E+00   -0.226742223745656002E+01    0.934742556454267731E+11    0.818975279057839557E+26   -0.559035250130693306E+01
   -0.825549127804966587E+00   -0.334963938836626296E+01    0.144495911169870254E+14    0.272917444433556134E+28   -0.558612205721847133E+01
   -0.825549127804966587E+00   -0.334963938836626296E+01    0.144495911169870254E+14    0.272917444433556134E+28   -0.558612205721847133E+01
   -0.103154177019936366E+01   -0.167681742289199409E+01    0.829768667829404531E+14    0.538686024216590439E+29   -0.558372718009335678E+01
   -0.206849315064037675E+01   -0.103153453280756069E+01    0.341157623075367656E+14    0.472981281221950906E+23   -0.558361824724911848E+01
   -0.215323710441589355E+01   -0.103126478195190430E+01    0.152289554573595875E+15    0.695653987851564378E+22   -0.557956358046538448E+01
   -0.136440717397133904E+01   -0.103117952922692968E+01    0.727900360418330550E+01    0.172994456898251561E+30   -0.557828436087268287E+01
   -0.188833575199008186E+01   -0.103056570078803933E+01    0.358307844055923086E+00    0.159778187145416966E+21   -0.556956787850669954E+01
   -0.188833575199008186E+01   -0.103056570078803933E+01    0.358307844055923086E+00    0.159778187145416966E+21   -0.556956787850669954E+01
   -0.826834201812744141E+00   -0.258360505104064941E+01    0.361592317219507568E+12    0.992809372848542974E+22   -0.556687006976046739E+01
   -0.826834201812744141E+00   -0.258360505104064941E+01    0.361592317219507568E+12    0.992809372848542974E+22   -0.556687006976046739E+01
   -0.819776648732736146E+00   -0.867808305654784284E+00    0.171486064226129776E-04    0.673073780016801406E+25   -0.556598014298595167E+01
   -0.106134700775146484E+01   -0.101965117454528809E+01    0.645301561915498535E+12    0.558852614422841650E+23   -0.556403091159648078E+01
   -0.827272653579711914E+00   -0.222113561630249023E+01    0.360459827597899707E+13    0.255973858411694474E+30   -0.556035678426498237E+01
   -0.827326583405542548E+00   -0.356031875937097331E+01    0.253137395084643613E+00    0.611324258090431032E+23   -0.555955758812109657E+01
   -0.827326583405542548E+00   -0.356031875937097331E+01    0.253137395084643613E+00    0.611324258090431032E+23   -0.555955758812109657E+01
   -0.827860725313069201E+00   -0.297300671707609609E+01    0.504774301489135625E+15    0.544469424146557976E+26   -0.555166500972959298E+01
   -0.827862826153824005E+00   -0.394193186504870408E+01    0.421256934951504028E+12    0.830807836462769586E+24   -0.555163404970461904E+01
   -0.267060310732260175E+01   -0.102888917720142548E+01    0.213252271742612942E+01    0.115241790486243369E+30   -0.554431502156127642E+01
   -0.220227269142963777E+01   -0.102833908717527134E+01    0.170487034056476561E+01    0.962715582711139398E+24   -0.553627063020614330E+01
   -0.348944687843322754E+01   -0.828932285308837891E+00    0.272934703625646293E+09    0.283512198462362196E+22   -0.553595726584955905E+01
   -0.368381762677125169E+01   -0.102826989640303279E+01    0.114910532319456425E+11    0.190150659066923894E+28   -0.553526193347254569E+01
   -0.829085306867796024E+00   -0.125836133744998113E+01    0.166430430142096242E+02    0.914866090716808546E+27   -0.553372784963196196E+01
   -0.829085306867796024E+00   -0.125836133744998113E+01    0.166430430142096242E+02    0.914866090716808546E+27   -0.553372784963196196E+01
   -0.102812704807315103E+01   -0.328198563004999855E+01    0.352991173065327735E+00    0.158318085235686008E+22   -0.553318163600324553E+01
   -0.829168385134395725E+00   -0.222208661657130380E+01    0.111899558127659805E+14    0.387736409827174789E+25   -0.553251891152315878E+01
   -0.829515304661193609E+00   -0.372114555012082437E+01    0.346804987713029700E-01    0.287820582183599803E+24   -0.552748146527962092E+01
   -0.172702862167140858E+01   -0.829613673832348075E+00    0.102446447163345149E-01    0.110614787998879973E+22   -0.552604963567711316E+01
   -0.830284798533216906E+00   -0.243907567709231632E+01    0.977000535671917417E-04    0.165583801084143494E+24   -0.551637084797831179E+01
   -0.830284798533216906E+00   -0.243907567709231632E+01    0.977000535671917417E-04    0.165583801084143494E+24   -0.551637084797831179E+01
   -0.830743431513332631E+00   -0.143368427481826499E+01    0.515671066005107422E+12    0.253668807209257992E+21   -0.550682052034367153E+01
   -0.830743431513332631E+00   -0.143368427481826499E+01    0.515671066005107422E+12    0.253668807209257992E+21   -0.550682052034367153E+01
   -0.258584880828857422E+01   -0.102620863914489746E+01    0.174743633327952728E-04    0.181276717139892214E+26   -0.550553305151306738E+01
   -0.258584880828857422E+01   -0.102620863914489746E+01    0.174743633327952728E-04    0.181276717139892214E+26   -0.550553305151306738E+01
   -0.102609623539320838E+01   -0.265987977674379028E+01    0.932411276405027134E-01    0.245294262315761640E+27   -0.550392975352898262E+01
   -0.831194516941109018E+00   -0.120631395728791846E+01    0.227944401639524341E+09    0.151351148316930381E+25   -0.550332154419049857E+01
   -0.831743240356445312E+00   -0.190157580375671387E+01    0.103177068236355595E+03    0.127146192673770291E+26   -0.549555021683510780E+01
   -0.831743240356445312E+00   -0.190157580375671387E+01    0.103177068236355595E+03    0.127146192673770291E+26   -0.549555021683510780E+01
   -0.102503542707699569E+01   -0.146211650334411281E+01    0.253162823683994818E+10    0.351803584804146511E+24   -0.548890621249868538E+01
   -0.102503542707699569E+01   -0.146211650334411281E+01    0.253162823683994818E+10    0.351803584804146511E+24   -0.548890621249868538E+01
   -0.291829160911920349E+01   -0.832497377314493248E+00    0.135739247776531582E-02    0.714764574992300114E+21   -0.548490621962579539E+01
   -0.291829160911920349E+01   -0.832497377314493248E+00    0.135739247776531582E-02    0.714764574992300114E+21   -0.548490621962579539E+01
   -0.832509708981307828E+00   -0.146523774824082587E+01    0.732298662451338863E+10    0.361400065824013068E+28   -0.548473285989624593E+01
   -0.187911510467529297E+01   -0.102467870712280273E+01    0.573066388531867042E+08    0.698225858621369957E+24   -0.548386908932381445E+01
   -0.113497527524850383E+01   -0.102361056637574199E+01    0.339527920965511820E+00    0.529136881164413294E+27   -0.547824414009708072E+01
   -0.111419031541415059E+01   -0.102342083014830143E+01    0.117731348181658577E+00    0.201315694848640943E+29   -0.547568663718108084E+01
   -0.111419031541415059E+01   -0.102342083014830143E+01    0.117731348181658577E+00    0.201315694848640943E+29   -0.547568663718108084E+01
   -0.104267062207028793E+01   -0.830793708037491863E+00    0.156801686226561719E+04    0.578658775545569660E+22   -0.547175507791715887E+01
   -0.104267062207028793E+01   -0.830793708037491863E+00    0.156801686226561719E+04    0.578658775545569660E+22   -0.547175507791715887E+01
   -0.215963273994281124E+01   -0.833463489856937079E+00    0.701770765018856792E+02    0.924207844235231311E+22   -0.547139190195238712E+01
   -0.213120633164724227E+01   -0.833527434249682120E+00    0.118630381886522942E+11    0.733894022287307242E+27   -0.547050224221291970E+01
   -0.834245783445692335E+00   -0.184308815288553407E+01    0.236559663698157688E+15    0.324628398154662480E+29   -0.546054892804969505E+01
   -0.834245783445692335E+00   -0.184308815288553407E+01    0.236559663698157688E+15    0.324628398154662480E+29   -0.546054892804969505E+01
   -0.378118898617141097E+01   -0.834414493538957469E+00    0.324257128501627266E+14    0.393099341113391906E+29   -0.545822225591713028E+01
   -0.110577750205993652E+01   -0.101832509040832520E+01    0.286555266756855976E+07    0.263374853741402424E+25   -0.545334153508900599E+01
   -0.110577750205993652E+01   -0.101832509040832520E+01    0.286555266756855976E+07    0.263374853741402424E+25   -0.545334153508900599E+01
   -0.835643774027168496E+00   -0.136668157523451628E+01    0.217266401601494188E+02    0.988600090603975464E+27   -0.544139498243354502E+01
   -0.835643774027168496E+00   -0.136668157523451628E+01    0.217266401601494188E+02    0.988600090603975464E+27   -0.544139498243354502E+01
   -0.102135288004189162E+01   -0.223344687577035828E+01    0.376084785172305347E+01    0.922006060741271132E+25   -0.543795606096114881E+01
   -0.102132668381951208E+01   -0.309575694190043693E+01    0.147618346557275648E+07    0.196155551456070404E+27   -0.543760084351261774E+01
   -0.125954900154359040E+01   -0.102084619378240693E+01    0.326186809197929668E+10    0.744799824808739707E+23   -0.543728600668462647E+01
   -0.292616845446353535E+01   -0.102110646127949600E+01    0.151807359047637001E+05    0.220793643746345546E+24   -0.543461862220630643E+01
   -0.146679391273257487E+01   -0.102069044208874926E+01    0.453444117421608439E+02    0.265804701685725507E+23   -0.542916123034178533E+01
   -0.278292348358525743E+01   -0.837371317040500496E+00    0.603199306358059850E+00    0.301448807938362117E+23   -0.541812066866837938E+01
   -0.837538564677643760E+00   -0.329421370509255196E+01    0.129262550882006844E+15    0.439468241336774868E+27   -0.541589059960120167E+01
   -0.837538564677643760E+00   -0.329421370509255196E+01    0.129262550882006844E+15    0.439468241336774868E+27   -0.541589059960120167E+01
   -0.264616778589153512E+01   -0.101897805031203603E+01    0.184393080111436475E+13    0.163277306232253501E+22   -0.540616154367930335E+01
   -0.101892116062851912E+01   -0.295186595143883679E+01    0.592551445051110642E-04    0.215852049187007650E+30   -0.540541001376877261E+01
   -0.101892116062851912E+01   -0.295186595143883679E+01    0.592551445051110642E-04    0.215852049187007650E+30   -0.540541001376877261E+01
   -0.312308496423719362E+01   -0.838514090545774859E+00    0.219186471826349586E+09    0.184797417815347188E+27   -0.540296452350113654E+01
   -0.101181016440429206E+01   -0.117961823615344397E+01    0.635975906730756760E+09    0.244925456587219744E+22   -0.540192474721526850E+01
   -0.248288364714642107E+01   -0.838997113539167838E+00    0.403071504357855722E-04    0.935900360518257345E+23   -0.539661581013726632E+01
   -0.101824068335744178E+01   -0.214608226264992030E+01    0.240087467381397968E-01    0.237621560517158252E+26   -0.539645739621883358E+01
   -0.101823304877129361E+01   -0.359928721193091050E+01    0.315354372588488922E+11    0.316760922576280682E+21   -0.539635733687066299E+01
   -0.101823304877129361E+01   -0.359928721193091050E+01    0.315354372588488922E+11    0.316760922576280682E+21   -0.539635733687066299E+01
   -0.290828018130817778E+01   -0.101810360627678187E+01    0.235848571897989221E-04    0.588656610165125648E+26   -0.539466215322616094E+01
   -0.290828018130817778E+01   -0.101810360627678187E+01    0.235848571897989221E-04    0.588656610165125648E+26   -0.539466215322616094E+01
   -0.839365482330322266E+00   -0.398309230804443359E+01    0.191654115003271272E+03    0.292320594433782848E+27   -0.539179701263882372E+01
   -0.839365482330322266E+00   -0.398309230804443359E+01    0.191654115003271272E+03    0.292320594433782848E+27   -0.539179701263882372E+01
   -0.235842680931091309E+01   -0.839389801025390625E+00    0.217409185624162946E+07    0.667211209818184103E+27   -0.539147958720807807E+01
   -0.839406728744506836E+00   -0.245855760574340820E+01    0.269846666711913289E-03    0.176641637263267611E+27   -0.539125868526982543E+01
   -0.839529072727552506E+00   -0.211507315564295562E+01    0.197538714398423624E+10    0.619944412110537869E+29   -0.538966337696647280E+01
   -0.343588185893671394E+01   -0.839905379347990144E+00    0.523209759169223905E+07    0.344110135290068347E+28   -0.538477023659192611E+01
   -0.322202077851859681E+01   -0.840188896085209969E+00    0.192179629127794488E+00    0.376562685724977732E+26   -0.538109732922412043E+01
   -0.322202077851859681E+01   -0.840188896085209969E+00    0.192179629127794488E+00    0.376562685724977732E+26   -0.538109732922412043E+01
   -0.360394538277126530E+01   -0.101681118698901662E+01    0.470076923937990332E+00    0.105265510987390389E+24   -0.537787096373548046E+01
   -0.230772663147990453E+01   -0.101674546963412959E+01    0.102687740086545446E+03    0.103196052798100226E+21   -0.537704324705720005E+01
   -0.841135631605317902E+00   -0.190604735567777039E+01    0.302838978146447932E-02    0.621984143852659383E+23   -0.536891771649873384E+01
   -0.282109632634578444E+01   -0.101610168292636183E+01    0.500663171594042182E+08    0.573566659022732285E+24   -0.536875691134284061E+01
   -0.137550902366638184E+01   -0.841180801391601562E+00    0.134179086739318061E+10    0.418638270223745848E+25   -0.536833982882991911E+01
   -0.101589417457580566E+01   -0.281371521949768066E+01    0.356315783227875250E+15    0.199424641077094770E+27   -0.536610524345393181E+01
   -0.244352230639187251E+01   -0.101588824703545200E+01    0.354185354273685741E+10    0.606430508242052710E+21   -0.536602961260696354E+01
   -0.841427708357221138E+00   -0.259525872426844062E+01    0.300886598145957527E-04    0.171537989882665595E+23   -0.536518665158543406E+01
   -0.841427708357221138E+00   -0.259525872426844062E+01    0.300886598145957527E-04    0.171537989882665595E+23   -0.536518665158543406E+01
   -0.841609023424599978E+00   -0.276837304027758968E+01    0.476670277886225304E+05    0.233814919979595085E+30   -0.536287676210232611E+01
   -0.101523792351514386E+01   -0.123617386901179804E+01    0.161027575862908966E-01    0.820875181833281174E+24   -0.536041215961255801E+01
   -0.342402848802504867E+01   -0.841827940381017825E+00    0.141920604212073193E+13    0.287886578665612643E+30   -0.536009424511405541E+01
   -0.342402848802504867E+01   -0.841827940381017825E+00    0.141920604212073193E+13    0.287886578665612643E+30   -0.536009424511405541E+01
   -0.101532879386165975E+01   -0.231772675164584907E+01    0.120933960413050136E+05    0.121693102768832234E+29   -0.535891241956514541E+01
   -0.839805502261736891E+00   -0.125921978896724474E+01    0.225652351334631042E+12    0.155580662028408095E+21   -0.535643252153581351E+01
   -0.101501759849003115E+01   -0.383611115281520787E+01    0.145036220876376160E+04    0.233921131554912305E+21   -0.535497331227146667E+01
   -0.101465194614933529E+01   -0.377559894092424342E+01    0.145080655913747698E+08    0.545971480299392008E+21   -0.535036298752683592E+01
   -0.101465194614933529E+01   -0.377559894092424342E+01    0.145080655913747698E+08    0.545971480299392008E+21   -0.535036298752683592E+01
   -0.101065245126989445E+01   -0.113814495889807032E+01    0.174811676492325546E+04    0.102050481293483231E+24   -0.534933535656227477E+01
   -0.354247398912910327E+01   -0.842962536664381701E+00    0.114471303410898995E+10    0.273628086962023108E+30   -0.534578539904188510E+01
   -0.240428950709652067E+01   -0.843650660541718334E+00    0.529884184281779851E-02    0.136271979896991990E+21   -0.533719823420293871E+01
   -0.843700965938360858E+00   -0.241170956995836239E+01    0.606107670821214253E-04    0.164319313794084060E+26   -0.533657391447377272E+01
   -0.375961056261314219E+01   -0.101336426627915510E+01    0.841809563628812185E+01    0.237864427086208463E+28   -0.533428296987172068E+01
   -0.332860137931222733E+01   -0.101306932140466444E+01    0.188359485335470936E+03    0.127614558949063293E+26   -0.533063395397543616E+01
   -0.332860137931222733E+01   -0.101306932140466444E+01    0.188359485335470936E+03    0.127614558949063293E+26   -0.533063395397543616E+01
   -0.844253184207548024E+00   -0.191276515942811698E+01    0.140465321136130646E+12    0.922351264269291617E+28   -0.532973742496778335E+01
   -0.144603911305320310E+01   -0.844250928373106335E+00    0.387994932371584200E+01    0.278153260648316273E+22   -0.532965626344884313E+01
   -0.844644630290921961E+00   -0.209317031595136172E+01    0.107164057037947984E+15    0.258233608899661667E+25   -0.532491831564794715E+01
   -0.175629412497728232E+01   -0.844723759457937540E+00    0.520515831935090989E+00    0.125287704554457498E+21   -0.532358234403040242E+01
   -0.175629412497728232E+01   -0.844723759457937540E+00    0.520515831935090989E+00    0.125287704554457498E+21   -0.532358234403040242E+01
   -0.101242659784335487E+01   -0.398304171747908065E+01    0.465297507833372803E+12    0.590128502559736714E+25   -0.532272634049035354E+01
   -0.150481266874146580E+01   -0.101046155127514825E+01    0.561592695080413591E+03    0.113387380467056722E+21   -0.531825458912969218E+01
   -0.150481266874146580E+01   -0.101046155127514825E+01    0.561592695080413591E+03    0.113387380467056722E+21   -0.531825458912969218E+01
   -0.845701618138831157E+00   -0.192726454103166511E+01    0.215751843975756500E+15    0.218710991690563179E+30   -0.531201764886496619E+01
   -0.845701618138831157E+00   -0.192726454103166511E+01    0.215751843975756500E+15    0.218710991690563179E+30   -0.531201764886496619E+01
   -0.388278595630804402E+01   -0.101147900987634864E+01    0.115987068751000397E+12    0.246642154094163826E+26   -0.531117809134549113E+01
   -0.101140570155621035E+01   -0.380456803560144019E+01    0.875589606048475586E+12    0.312891000496791749E+22   -0.531029015608765498E+01
   -0.101140570155621035E+01   -0.380456803560144019E+01    0.875589606048475586E+12    0.312891000496791749E+22   -0.531029015608765498E+01
   -0.227209708878079919E+01   -0.101124148764354160E+01    0.727288356372234261E+02    0.631649016219292402E+21   -0.530830415082763984E+01
   -0.307121714930269851E+01   -0.101120051521115806E+01    0.212583119023126419E+05    0.468870037688943674E+28   -0.530780904813136090E+01
   -0.101089267189566323E+01   -0.367532993000917818E+01    0.268268723669871631E+13    0.263375833416574531E+29   -0.530409816386562305E+01
   -0.846692051583374461E+00   -0.131867224709266218E+01    0.264768039574188184E+13    0.238486685041131537E+25   -0.530007681228604177E+01
   -0.846748553146085214E+00   -0.214469585494695059E+01    0.197608080291318648E-01    0.506743030264751200E+24   -0.529940075241004394E+01
   -0.304816318717712642E+01   -0.101042790538249339E+01    0.480476461357853189E+07    0.828389609472165541E+26   -0.529852191412206963E+01
   -0.293737017757351904E+01   -0.101021176578388427E+01    0.293657825005845486E-02    0.837334115256078096E+26   -0.529593944212158085E+01
   -0.255489206314086914E+01   -0.847308158874511719E+00    0.422076801999329701E+08    0.932385842930065350E+30   -0.529272253579076946E+01
   -0.227284646034240723E+01   -0.100982451438903809E+01    0.987155840354638174E+07    0.479964994799074542E+21   -0.529132990707265449E+01
   -0.847548449939959481E+00   -0.367025158687885833E+01    0.230512035111156321E+10    0.120395098146403186E+27   -0.528986900849927899E+01
   -0.847548449939959481E+00   -0.367025158687885833E+01    0.230512035111156321E+10    0.120395098146403186E+27   -0.528986900849927899E+01
   -0.100939846038818359E+01   -0.275509405136108398E+01    0.171576376915618347E+02    0.835766438828870999E+28   -0.528628315912021485E+01
   -0.340084309544139263E+01   -0.847940254461056919E+00    0.172237434246855188E-03    0.634165118800174147E+23   -0.528523432464536569E+01
   -0.253883564002111983E+01   -0.100915264393492654E+01    0.390281486687994728E-01    0.395846794939528839E+21   -0.528338367048738888E+01
   -0.253883564002111983E+01   -0.100915264393492654E+01    0.390281486687994728E-01    0.395846794939528839E+21   -0.528338367048738888E+01
   -0.100906845915149734E+01   -0.376467424233170656E+01    0.136010617748935025E+00    0.233159672200535516E+25   -0.528239268193885003E+01
   -0.848532949380617407E+00   -0.170507479675510654E+01    0.906483129475778651E-02    0.153175810868866947E+22   -0.527826076381533049E+01
   -0.205738919608528725E+01   -0.100867260300146766E+01    0.936572589968594482E+12    0.634492932695173489E+24   -0.527774683459228910E+01
   -0.205738919608528725E+01   -0.100867260300146766E+01    0.936572589968594482E+12    0.634492932695173489E+24   -0.527774683459228910E+01
   -0.100860184899631244E+01   -0.247521722948415235E+01    0.202672841202548227E+03    0.195790580639329659E+26   -0.527691886561177803E+01
   -0.100826538868953475E+01   -0.181193702399211820E+01    0.454045383666622996E+09    0.110745748692057538E+30   -0.527299159961973718E+01
   -0.849043240358030804E+00   -0.248360095694546645E+01    0.192764312620718381E+06    0.178876680632778057E+24   -0.527230759165144924E+01
   -0.849043240358030804E+00   -0.248360095694546645E+01    0.192764312620718381E+06    0.178876680632778057E+24   -0.527230759165144924E+01
   -0.173273920667884673E+01   -0.100785190118285040E+01    0.116099881289917603E-02    0.832939850480443006E+25   -0.526818792517680556E+01
   -0.362097660276182953E+01   -0.100766388603804513E+01    0.255028869206516901E-03    0.151034411218991715E+23   -0.526601193677538504E+01
   -0.849646086014951174E+00   -0.361301736311601918E+01    0.471476695022833603E+01    0.725358940282258614E+22   -0.526531758373691527E+01
   -0.100710063421978657E+01   -0.391653935320615476E+01    0.259947694731171227E+10    0.456895443432496821E+27   -0.525952410036015205E+01
   -0.323147201538085938E+01   -0.850521564483642578E+00    0.158743427493135641E+05    0.138074119004421934E+22   -0.525526103636179620E+01
   -0.111247686382161803E+01   -0.850689382732462196E+00    0.300518994024646768E+00    0.226028024095867354E+26   -0.525322877710943370E+01
   -0.208203571712529456E+01   -0.100643333994435391E+01    0.319155645531610862E-03    0.145915098448790324E+26   -0.525189789419072550E+01
   -0.851092297712758739E+00   -0.345550421050229106E+01    0.247315697354997837E+03    0.925741842275857282E+22   -0.524876543077794810E+01
   -0.100505299683497373E+01   -0.296269227137246638E+01    0.437338046410233459E+11    0.505399760776655920E+24   -0.523632926215536543E+01
   -0.186640979629333970E+01   -0.100481172161145027E+01    0.391924947561101211E+01    0.707744432766477140E+21   -0.523365640358095874E+01
   -0.852823998151314266E+00   -0.238446681418288531E+01    0.429386385567504453E+14    0.117234361997060356E+30   -0.522934823846528296E+01
   -0.852823998151314266E+00   -0.238446681418288531E+01    0.429386385567504453E+14    0.117234361997060356E+30   -0.522934823846528296E+01
   -0.248199078089425251E+01   -0.100437223906774253E+01    0.110928959407983124E+12    0.507445513576268113E+27   -0.522875372741645528E+01
   -0.249842504036235269E+01   -0.853052971538951765E+00    0.106402402770646057E+12    0.112293164388156921E+24   -0.522681363777882169E+01
   -0.195900013800018025E+01   -0.100313990520905616E+01    0.143312377823578686E+09    0.158083192531569219E+23   -0.521521261292351834E+01
   -0.100302151910168713E+01   -0.220471062806334173E+01    0.126537429017054329E+11    0.153396959231276986E+23   -0.521392344881953473E+01
   -0.100302151910168713E+01   -0.220471062806334173E+01    0.126537429017054329E+11    0.153396959231276986E+23   -0.521392344881953473E+01
   -0.854248534434739137E+00   -0.390159643770932352E+01    0.171218638188214459E+04    0.753678688271167778E+24   -0.521370400378015830E+01
   -0.100249229620857738E+01   -0.351569114801329663E+01    0.139646989897850467E-01    0.888212781491665205E+29   -0.520818558134395104E+01
   -0.100249229620857738E+01   -0.351569114801329663E+01    0.139646989897850467E-01    0.888212781491665205E+29   -0.520818558134395104E+01
   -0.100192022323608398E+01   -0.391928434371948242E+01    0.380865334735257764E+13    0.413940798768635594E+25   -0.520202920215978004E+01
   -0.254344269996390793E+01   -0.100124105796489249E+01    0.391636389765303520E-02    0.100718911181443754E+27   -0.519478248917626573E+01
   -0.254344269996390793E+01   -0.100124105796489249E+01    0.391636389765303520E-02    0.100718911181443754E+27   -0.519478248917626573E+01
   -0.856248617172241211E+00   -0.391575741767883301E+01    0.161835850918759169E-01    0.765062497251117538E+27   -0.519224001049079309E+01
   -0.272653124602444974E+01   -0.100099285267840488E+01    0.124397021796606744E+01    0.387058076317527507E+21   -0.519215096617994742E+01
   -0.272653124602444974E+01   -0.100099285267840488E+01    0.124397021796606744E+01    0.387058076317527507E+21   -0.519215096617994742E+01
   -0.100086054646235167E+01   -0.293031934338709821E+01    0.574490172915400672E+04    0.224084720025924908E+24   -0.519075190661302432E+01
   -0.100086054646235167E+01   -0.293031934338709821E+01    0.574490172915400672E+04    0.224084720025924908E+24   -0.519075190661302432E+01
   -0.856501326528357754E+00   -0.180952961542726087E+01    0.385168295346074046E+04    0.214752077650724141E+30   -0.518956967790748713E+01
   -0.856737797770204201E+00   -0.120963443849457275E+01    0.510612729850166416E+10    0.360459907105547176E+23   -0.518641587486014721E+01
   -0.856737797770204201E+00   -0.120963443849457275E+01    0.510612729850166416E+10    0.360459907105547176E+23   -0.518641587486014721E+01
   -0.856965303421020508E+00   -0.388077998161315918E+01    0.274889380660783057E+13    0.592140407016909161E+25   -0.518469123725153125E+01
   -0.309468795474490532E+01   -0.100021581277648930E+01    0.575856801536143166E+03    0.266804506471585933E+28   -0.518397087805531864E+01
   -0.999922769128188005E+00   -0.183406416278907303E+01    0.371319792585283051E+11    0.287200520791858086E+22   -0.518091090537696530E+01
   -0.290810864614763798E+01   -0.857388312493231775E+00    0.115439556151116074E+12    0.800515880149635194E+27   -0.518027098621519411E+01
   -0.857627251984349637E+00   -0.236890317540181794E+01    0.650148571496890924E+02    0.168401619925755381E+28   -0.517778574412703829E+01
   -0.857900275020859082E+00   -0.193762710830156681E+01    0.759225533193741962E-03    0.650390038015664325E+21   -0.517495493321628075E+01
   -0.999342203140258789E+00   -0.201607203483581543E+01    0.165906960483549809E+10    0.187840109587716112E+25   -0.517487962999517492E+01
   -0.999342203140258789E+00   -0.201607203483581543E+01    0.165906960483549809E+10    0.187840109587716112E+25   -0.517487962999517492E+01
   -0.226626704819430014E+01   -0.999146459955545185E+00    0.185552645661639026E+01    0.103528806065695957E+27   -0.517285792874731154E+01
   -0.232826473491661412E+01   -0.858230687201728903E+00    0.488543250927430664E+13    0.361822345282545821E+23   -0.517154650419516226E+01
   -0.232826473491661412E+01   -0.858230687201728903E+00    0.488543250927430664E+13    0.361822345282545821E+23   -0.517154650419516226E+01
   -0.856232499071063025E+00   -0.931811699581709396E+00    0.421186337591865435E+08    0.773520636460474477E+27   -0.517011030622352585E+01
   -0.388284191730524819E+01   -0.858411706468976021E+00    0.153448225794267969E+14    0.155929928640369896E+28   -0.516968523313281381E+01
   -0.374687739066863212E+01   -0.998401233529398580E+00    0.272657037028433606E+02    0.774675055681417716E+24   -0.516521225940949869E+01
   -0.998155780330965081E+00   -0.112621755934355505E+01    0.499844744485142645E+01    0.333293885232036122E+30   -0.516330685603735517E+01
   -0.998155780330965081E+00   -0.112621755934355505E+01    0.499844744485142645E+01    0.333293885232036122E+30   -0.516330685603735517E+01
   -0.859072863559164346E+00   -0.193905387450536626E+01    0.640933234554427147E+09    0.808094975518469210E+28   -0.516292782064395084E+01
   -0.859072863559164346E+00   -0.193905387450536626E+01    0.640933234554427147E+09    0.808094975518469210E+28   -0.516292782064395084E+01
   -0.274604153633117676E+01   -0.997971534729003906E+00    0.164064438949076339E-03    0.338170766337945373E+26   -0.516084067278486636E+01
   -0.198938273802293786E+01   -0.859310150248655535E+00    0.809915374979411906E-01    0.653282795580841735E+24   -0.516051820157873564E+01
   -0.272340035438537598E+01   -0.997511386871337891E+00    0.285819987604991699E+12    0.514952813228939092E+25   -0.515618925198639477E+01
   -0.988596452488861299E+00   -0.103311951464956708E+01    0.286979309097563203E+14    0.617799640284299572E+24   -0.515598317731821254E+01
   -0.988596452488861299E+00   -0.103311951464956708E+01    0.286979309097563203E+14    0.617799640284299572E+24   -0.515598317731821254E+01
   -0.997304945186250680E+00   -0.277227208260559443E+01    0.446419482335699438E+15    0.104747411615914907E+27   -0.515411249206498034E+01
   -0.888871316344066797E+00   -0.853242003481686551E+00    0.213657037175117576E-03    0.311903363437476327E+26   -0.515167670841140257E+01
