    0.817999254820123411E+01    0.472978764796180284E+00    0.331044348703156577E+00   -0.333824096229480438E+04   -0.805146350544158196E+01    1
    0.751906156539916992E+01    0.346902370452880859E+01    0.367853536427750205E+01   -0.333019428138288504E+04   -0.805396350544154949E+01    1
    0.799023270606994629E+01    0.648699820041656494E+01    0.233268893106860098E+01   -0.332993225068611400E+04   -0.805646350544153833E+01    1
    0.729719836024611901E+01    0.729999826999199541E+01    0.494296346914917173E+01   -0.332931820137374598E+04   -0.805896350544155560E+01    1
    0.769252068530921385E+01    0.210397411632794373E+01    0.667364769103968247E+00   -0.332667501766354872E+04   -0.806146350544153556E+01    1
    0.759103397718464201E+01    0.318979951440804133E+01    0.319225759802964415E+01   -0.332457869318913254E+04   -0.806396350544155283E+01    1
    0.652184582109982980E+01    0.836384046407683890E+01    0.298202052097691617E+01   -0.330718952248536243E+04   -0.806646350544159318E+01    1
    0.737772612055831090E+01    0.655417907119077103E+01    0.469219632014465127E+01   -0.329705818906026479E+04   -0.806896350544156249E+01    1
    0.754124164581298828E+01    0.268779575824737549E+01    0.613985547533963505E+00   -0.328512638035906866E+04   -0.807146350544154600E+01    1
    0.751985374877078527E+01    0.209942031796973838E+01    0.480327890357028764E+01   -0.325939735268441927E+04   -0.807396350544155439E+01    1
    0.779062271118164062E+01    0.450233936309814453E+01    0.357380335029444973E+01   -0.324723332086620621E+04   -0.807646350544155922E+01    1
    0.645739316940307617E+01    0.779404222965240479E+01    0.401134478003982026E-01   -0.323449382081633303E+04   -0.807896350544154984E+01    1
    0.738032708175668528E+01    0.482489772660657223E+01    0.451017488328022864E+01   -0.322236728122285194E+04   -0.808146350544155112E+01    1
    0.748578255914735458E+01    0.226886832749440348E+01    0.557142749230038814E+00   -0.320948192830179869E+04   -0.808396350544156483E+01    1
    0.673703670501708984E+01    0.757072567939758301E+01    0.842595123800432222E+00   -0.319253600362045927E+04   -0.808646350544156611E+01    1
    0.726996996117654692E+01    0.331157747106650069E+01    0.488261053954448965E+01   -0.317511020482743515E+04   -0.808896350544156206E+01    1
    0.723530084644833593E+01    0.977420898672995264E+01    0.272359500288384737E+00   -0.316982925001318426E+04   -0.809146350544155979E+01    1
    0.757249116897583008E+01    0.107023477554321289E+01    0.355769655202165014E+01   -0.316557014759709818E+04   -0.809396350544156107E+01    1
    0.746478492240967118E+01    0.873190190953552481E+01    0.543612643071381552E+01   -0.315755641847280594E+04   -0.809646350544155524E+01    1
    0.742285081691469095E+01    0.391693931285738461E+01    0.141340257869374963E+01   -0.315441413025215479E+04   -0.809896350544155830E+01    1
    0.752204321333788428E+01    0.991352215572883111E+01    0.225491888338480750E+01   -0.313292452500964509E+04   -0.810146350544155602E+01    1
    0.725932162589461427E+01    0.607983581974671594E+01    0.526382061933092071E+01   -0.313133181406546237E+04   -0.810396350544154842E+01    1
    0.681694149971008301E+01    0.713798820972442627E+01    0.465199223193197575E+01   -0.312766284304200781E+04   -0.810646350544154259E+01    1
    0.703334084450942854E+01    0.957952915038798913E+01    0.171355139509485843E+01   -0.312520594177862313E+04   -0.810896350544154565E+01    1
    0.740014419695796732E+01    0.469045341639559599E+01    0.773193131170397785E+00   -0.311040767804484631E+04   -0.811146350544155936E+01    1
    0.724561554119902684E+01    0.488677964022620159E+01    0.383546260571190922E+01   -0.309675829120975186E+04   -0.811396350544154998E+01    1
    0.716074785641682343E+01    0.335556179692416112E+01    0.527533117499846771E+01   -0.305974172259149418E+04   -0.811646350544154060E+01    1
    0.595798336785958504E+01    0.783627700557654538E+01    0.599965875187786235E+01   -0.305071398526142366E+04   -0.811896350544155077E+01    1
    0.733872187878560744E+01    0.325167770076131735E+01    0.188652427290801050E+01   -0.304474282456698165E+04   -0.812146350544155737E+01    1
    0.720426285576321579E+01    0.496341277691482841E+01    0.477656724602664262E+01   -0.300565093344099569E+04   -0.812396350544154444E+01    1
    0.736122822105577779E+01    0.847444047678198942E+01    0.603857174163148702E+01   -0.300519377772184271E+04   -0.812646350544154039E+01    1
    0.733539167434990702E+01    0.143881458988905209E+01    0.408366873341946057E+01   -0.300189779444897340E+04   -0.812896350544155055E+01    1
    0.699846849021904394E+01    0.277525807402099112E+01    0.146784518653168039E+01   -0.297116539282939129E+04   -0.813146350544156249E+01    1
    0.616771858343103485E+01    0.841176309966155955E+01    0.255898641228102131E+01   -0.296592148883821665E+04   -0.813396350544156377E+01    1
    0.719139575958251953E+01    0.275418817996978760E+01    0.503446202865992110E+01   -0.296134964949575215E+04   -0.813646350544156149E+01    1
    0.686773134408857544E+01    0.465670289920882041E+01    0.532266860651232854E+01   -0.295781667198841660E+04   -0.813896350544155744E+01    1
    0.664490818977355957E+01    0.261861681938171387E+00    0.143765495865963966E+01   -0.294315598737761866E+04   -0.814146350544154274E+01    1
    0.691029667854309082E+01    0.279220044612884521E+01    0.533215991249171406E+00   -0.294061428462830645E+04   -0.814396350544154046E+01    1
    0.716282129287719727E+01    0.239827871322631836E+01    0.551651848730920991E+00   -0.293663812037364141E+04   -0.814646350544154174E+01    1
    0.791480360512131309E+01    0.763986553436071336E+01    0.193447196153733625E+01   -0.293593406961783467E+04   -0.814896350544153947E+01    1
    0.692577515130550481E+01    0.306797097916524564E+01    0.626031407943328055E+01   -0.292693735251176849E+04   -0.815146350544155496E+01    1
    0.699271917343139648E+01    0.923406362533569336E+01    0.391830899505736729E+01   -0.292542311501848781E+04   -0.815396350544156689E+01    1
    0.727410078048706055E+01    0.727343022823333740E+01    0.333949040649411610E+00   -0.290177526351133702E+04   -0.815646350544155219E+01    1
    0.783492246169997930E+01    0.846631664096540448E-01    0.180712661167845035E+01   -0.289093491815777179E+04   -0.815896350544154103E+01    1
    0.713105807568829242E+01    0.732951188680588839E+01    0.209551169112607560E+01   -0.288993695807594077E+04   -0.816146350544153343E+01    1
    0.692982702175103160E+01    0.372627908277911324E+01    0.621178333044950826E+01   -0.287225912751387932E+04   -0.816396350544153115E+01    1
    0.698569862968004873E+01    0.621791504652512295E+01    0.241456789010878481E+01   -0.285316965991327515E+04   -0.816646350544153243E+01    1
    0.684096693992614746E+01    0.258616685867309570E+01    0.597420727165562671E+01   -0.283059918225501633E+04   -0.816896350544153371E+01    1
    0.685870602577293820E+01    0.270832520075051431E+01    0.726162529832820258E+00   -0.282608805513537709E+04   -0.817146350544155275E+01    1
    0.631088663790489957E+01    0.715484376085569451E+01    0.530187300086910973E+01   -0.282233966759228315E+04   -0.817396350544155581E+01    1
    0.102157545089721680E+02    0.601649284362792969E-02    0.103700359472215498E+01   -0.281939023373779128E+04   -0.817646350544155887E+01    1
    0.656201509146746798E+01    0.639170464483200185E+01    0.623860356432914287E+01   -0.281384697593379678E+04   -0.817896350544157080E+01    1
    0.694804620203687673E+01    0.334342842218168190E+01    0.184072054432698695E+01   -0.281120357735801599E+04   -0.818146350544155609E+01    1
    0.664774738294063638E+01    0.964548557164732756E+01    0.112512396891992972E+01   -0.280050731429870939E+04   -0.818396350544155382E+01    1
    0.719866991043090820E+01    0.691290497779846191E+01    0.343598214233365118E+01   -0.278680923852265823E+04   -0.818646350544155332E+01    1
    0.680124278363127033E+01    0.395323509043940424E+01    0.518621489974597605E+01   -0.278650974329250403E+04   -0.818896350544154927E+01    1
    0.658612750538279546E+01    0.965530643154958490E+01    0.172540564569007460E+01   -0.278471443170605698E+04   -0.819146350544154167E+01    1
    0.553225499677862675E+01    0.794141059135025440E+01    0.549072935407775198E+01   -0.278032982490226959E+04   -0.819396350544153940E+01    1
    0.687001921938983884E+01    0.489831728166778024E+01    0.584057625873461284E+01   -0.277968036443105302E+04   -0.819646350544156022E+01    1
    0.651275434247734086E+01    0.655263618030753214E+01    0.593559680723410388E+01   -0.275071279815895650E+04   -0.819896350544156505E+01    1
    0.643613450129810616E+01    0.749251726189648615E+01    0.132164299252998929E+01   -0.273542705185142586E+04   -0.820146350544154679E+01    1
    0.677587151527404785E+01    0.181750297546386719E+01    0.526567255623788100E+01   -0.272827205323275530E+04   -0.820396350544154984E+01    1
    0.675940488241821935E+01    0.501962473321323976E+01    0.544261701555276023E+01   -0.271159467841908781E+04   -0.820646350544156711E+01    1
    0.666240653484154421E+01    0.157661563780749048E+01    0.247746033517073938E+01   -0.270895213011049964E+04   -0.820896350544155951E+01    1
    0.676018549225096699E+01    0.157816444375270404E+01    0.570263178417221450E+01   -0.269550543335490693E+04   -0.821146350544155013E+01    1
    0.658843638203817328E+01    0.212804630385184934E+01    0.171670310833523110E+01   -0.266899039472075992E+04   -0.821396350544154608E+01    1
    0.622258901596069336E+01    0.745041966438293457E+00    0.237725601644945250E+01   -0.265379995588878501E+04   -0.821646350544153847E+01    1
    0.667035403405796856E+01    0.510589375077021312E+01    0.486691158918072908E+01   -0.265171626579054509E+04   -0.821896350544153975E+01    1
    0.780115121742666773E+01    0.805623531596607911E+01    0.581674875390745960E+01   -0.264150818856156002E+04   -0.822146350544153570E+01    1
    0.681123392664225324E+01    0.416129642660172117E+01    0.417030461529113428E+01   -0.263421227136174093E+04   -0.822396350544153876E+01    1
    0.687675962003545749E+01    0.583300720559884223E+01    0.243023154500949490E+01   -0.263304766605927443E+04   -0.822646350544154537E+01    1
    0.659499025348742407E+01    0.216596529939622595E+01    0.386116395745584962E+01   -0.259890959511909932E+04   -0.822896350544153954E+01    1
    0.669445634952986257E+01    0.422197368728021871E+01    0.489410884543205427E+01   -0.258296225307102713E+04   -0.823146350544155148E+01    1
    0.659817008408800287E+01    0.568371280964634518E+00    0.269760478998739162E+01   -0.258068618905003541E+04   -0.823396350544156164E+01    1
    0.667489908702491075E+01    0.160014824433725655E+01    0.427000342751687434E+01   -0.257500493110800835E+04   -0.823646350544155403E+01    1
    0.597381547904306931E+01    0.834841420244937638E+01    0.354207926819833174E+01   -0.257079481455029372E+04   -0.823896350544155531E+01    1
    0.650996344232193547E+01    0.155693342642510846E+01    0.421311834091414461E+01   -0.252770869825236150E+04   -0.824146350544156370E+01    1
    0.643946597877695037E+01    0.533972189824156551E+01    0.179676347708655343E+00   -0.251660887795177860E+04   -0.824396350544157208E+01    1
    0.607210898914021335E+01    0.883930178789099763E+01    0.229253041253111700E+01   -0.251484143545986990E+04   -0.824646350544156448E+01    1
    0.659243386064703696E+01    0.642123655238497459E+00    0.683990719400625724E+00   -0.249788908563847235E+04   -0.824896350544156221E+01    1
    0.638934481945573474E+01    0.420483564664473075E+01    0.305090470069256536E+01   -0.249429346950414083E+04   -0.825146350544156348E+01    1
    0.618946530009527418E+01    0.111768803194140376E+01    0.251489788510841494E+01   -0.248524692912756973E+04   -0.825396350544154522E+01    1
    0.655673253501013864E+01    0.454941772211852946E+01    0.170823888341803598E+01   -0.248412247637555356E+04   -0.825646350544155361E+01    1
    0.630995782489047485E+01    0.120033424590422944E+01    0.470157218038233005E+01   -0.248063046999314884E+04   -0.825896350544155666E+01    1
    0.594729330540472478E+01    0.898608614437485897E+01    0.226178122572939078E+01   -0.246492922294448999E+04   -0.826146350544155261E+01    1
    0.631935123740940785E+01    0.357371916044604054E+01    0.322714293291924870E+01   -0.246310811555180680E+04   -0.826396350544155922E+01    1
    0.636619869538291194E+01    0.293080168546964792E+01    0.242667917435390157E+01   -0.246094921124879011E+04   -0.826646350544156405E+01    1
    0.644146800041198730E+01    0.337536096572875977E+01    0.142216534796946625E+01   -0.245228581242581868E+04   -0.826896350544156711E+01    1
    0.659894585609436035E+01    0.644170105457305908E+01    0.366656949021653178E+01   -0.244796891082911043E+04   -0.827146350544156306E+01    1
    0.631779313087463379E+01    0.217556536197662354E+01    0.102726191790221311E+01   -0.244315139487104398E+04   -0.827396350544156967E+01    1
    0.658529586441990311E+01    0.442237248493332302E+01    0.414692244900029916E+01   -0.243026269382601140E+04   -0.827646350544157450E+01    1
    0.650539841027676946E+01    0.646949581993808742E+01    0.367889945449131339E+01   -0.242602569869314493E+04   -0.827896350544155801E+01    1
    0.636263106127870870E+01    0.507413762219697873E+01    0.352360573425795431E+01   -0.242405747506866192E+04   -0.828146350544156284E+01    1
    0.648762462611651181E+01    0.683511213569175702E+01    0.332909634181364611E+01   -0.241941597131611979E+04   -0.828396350544157301E+01    1
    0.631727868707258011E+01    0.547728252613217492E+01    0.523298786562145324E+01   -0.241036410513842839E+04   -0.828646350544155297E+01    1
    0.639846359199610948E+01    0.925909409441072206E+01    0.108230504503683300E+01   -0.237588965412392918E+04   -0.828896350544153648E+01    1
    0.643128991127014160E+01    0.813248574733734131E+01    0.185056094157690820E+01   -0.236934939690973988E+04   -0.829146350544153066E+01    1
    0.632067757780731210E+01    0.156152611831075427E+01    0.520327972661863214E+01   -0.236704856932190796E+04   -0.829396350544153727E+01    1
    0.631241703772831908E+01    0.359436161790424258E+01    0.395632071477689573E+01   -0.236129798309295529E+04   -0.829646350544155098E+01    1
    0.615853208946138331E+01    0.260466970408693532E+01    0.615182118095144226E+00   -0.233672788403021150E+04   -0.829896350544155581E+01    1
    0.652603268623352051E+01    0.942174494266510010E+01    0.884473248718144256E+00   -0.232827484276665291E+04   -0.830146350544156597E+01    1
    0.623970034760191794E+01    0.181220838452626176E+01    0.542625228171843776E+00   -0.232710941433741709E+04   -0.830396350544157613E+01    1
    0.657322264545556312E+01    0.903901512893535042E+01    0.546322918785157796E+01   -0.232660678400563438E+04   -0.830646350544155432E+01    1
    0.626116422785379534E+01    0.525583875182520011E+01    0.128126381477619211E+01   -0.232521290643851307E+04   -0.830896350544153961E+01    1
    0.598252200249856170E+01    0.450033894528280420E+01    0.669939659353837036E+00   -0.231145717320052290E+04   -0.831146350544154267E+01    1
    0.620046615600585938E+01    0.572769820690155029E+01    0.238889494587472351E+01   -0.230491183433777360E+04   -0.831396350544155993E+01    1
    0.590419171963185896E+01    0.729563748670583401E+01    0.318254546810881012E+01   -0.229629679460194347E+04   -0.831646350544156299E+01    1
    0.618207057869623799E+01    0.232414559125986742E+01    0.578256104564762619E+00   -0.228502376418182075E+04   -0.831896350544154295E+01    1
    0.606963767006451071E+01    0.124861471373312294E+01    0.452084574835946640E+01   -0.227072880678664433E+04   -0.832146350544154956E+01    1
    0.622334477685928533E+01    0.540195758962132011E+01    0.104735774371191015E+01   -0.226912755215243806E+04   -0.832396350544156860E+01    1
    0.572553515368101884E+01    0.961415253722291219E+01    0.183280431830416202E+01   -0.226186982246180924E+04   -0.832646350544157166E+01    1
    0.621366749642885985E+01    0.709899266320841349E+01    0.362328453744140777E+01   -0.226091183996450081E+04   -0.832896350544154984E+01    1
    0.609266927452102980E+01    0.519271263022711871E+01    0.381340446444165115E+01   -0.225254483995242981E+04   -0.833146350544153869E+01    1
    0.594240532884820016E+01    0.600193607368828985E+01    0.449774755988547437E+01   -0.225007494831192707E+04   -0.833396350544154885E+01    1
    0.574758426378176335E+01    0.687640987905239243E+01    0.589052149983836149E+01   -0.224489096565260525E+04   -0.833646350544155190E+01    1
    0.568784594535827637E+01    0.749459803104400635E+01    0.603481299503012814E+01   -0.224447995968719079E+04   -0.833896350544156029E+01    1
    0.727497641039346643E+01    0.809269479695212368E+01    0.170509922643624345E+01   -0.224115434881525289E+04   -0.834146350544155091E+01    1
    0.619576966333333523E+01    0.272952454736935657E+01    0.401673935472249877E+01   -0.223182452642563794E+04   -0.834396350544155041E+01    1
    0.606759309768676758E+01    0.153411388397216797E+01    0.610261037686892838E+01   -0.222529845367181133E+04   -0.834646350544155702E+01    1
    0.610859692176122060E+01    0.743472153641172273E+01    0.375884718587017552E+01   -0.222198630310762110E+04   -0.834896350544154231E+01    1
    0.610279083251953125E+01    0.390920042991638184E+00    0.549429524025033977E+00   -0.222054421259616902E+04   -0.835146350544154359E+01    1
    0.578263521194458008E+01    0.333527922630310059E+00    0.452276408773534588E+00   -0.221779777025435169E+04   -0.835396350544155375E+01    1
    0.560567604752437099E+01    0.643086281945651184E+01    0.572734512068519397E+01   -0.220065667479135709E+04   -0.835646350544155148E+01    1
    0.601114869117736816E+01    0.294638454914093018E+01    0.467606666723169528E+01   -0.218525843527854340E+04   -0.835896350544154032E+01    1
    0.593990391737500012E+01    0.495565693767234894E+01    0.155245370112748038E+01   -0.217937573991277895E+04   -0.836146350544155048E+01    1
    0.581851866848370047E+01    0.240587286964695135E+01    0.266747889715202158E+01   -0.217786119323854882E+04   -0.836396350544156064E+01    1
    0.583526252966654901E+01    0.454936974541342831E+01    0.767696354770843525E+00   -0.217216039439310362E+04   -0.836646350544156014E+01    1
    0.539084362260092309E+01    0.722743860457686704E+01    0.437211878846908242E+01   -0.215978558776698037E+04   -0.836896350544155077E+01    1
    0.585703446663562222E+01    0.396656056698074178E+01    0.176831136890525875E+01   -0.214658157183165986E+04   -0.837146350544153961E+01    1
    0.581105039911293275E+01    0.232571762464692711E+01    0.598245785496372129E+01   -0.214582762433093058E+04   -0.837396350544155155E+01    1
    0.590171197230912448E+01    0.166214384867112241E+01    0.426129031613145692E+00   -0.214189011004807890E+04   -0.837646350544154394E+01    1
    0.582881212234497070E+01    0.402480065822601318E+01    0.434458824944792887E+01   -0.212753974298383855E+04   -0.837896350544153812E+01    1
    0.586196422576904297E+01    0.510802149772644043E+01    0.292769970550710212E+01   -0.212633911849217975E+04   -0.838146350544155716E+01    1
    0.598741506544492541E+01    0.168294987832198562E+01    0.992839966653128014E+00   -0.212296232995748733E+04   -0.838396350544156199E+01    1
    0.603179601012240685E+01    0.341658944594524283E+00    0.115180940959993672E+01   -0.211328365681271634E+04   -0.838646350544155617E+01    1
    0.578702095190801202E+01    0.398062346204069373E+01    0.216567247936827512E+01   -0.210638891623100380E+04   -0.838896350544155567E+01    1
    0.557210210933252803E+01    0.591408931087714773E+01    0.546134686840086836E+01   -0.210434883174720107E+04   -0.839146350544155339E+01    1
    0.572875484833389770E+01    0.250307510192870675E+01    0.136632831119397502E+01   -0.210344791930724841E+04   -0.839396350544156533E+01    1
    0.605393937101186008E+01    0.963201108861123956E+01    0.446888396451084802E+01   -0.209825395526479588E+04   -0.839646350544157194E+01    1
    0.561398533691194412E+01    0.713161976531454833E+01    0.376110947491030911E+00   -0.209345463601884330E+04   -0.839896350544157322E+01    1
    0.574716805486012738E+01    0.873287971633930904E+00    0.295463351616361969E+01   -0.209285527553053635E+04   -0.840146350544157805E+01    1
    0.631139645562603313E+01    0.836960368190569781E+01    0.263494083884513286E+00   -0.208367607203875923E+04   -0.840396350544156867E+01    1
    0.571168154138000528E+01    0.718633485539406447E+01    0.296027706079475261E+00   -0.208143981195427614E+04   -0.840646350544156462E+01    1
    0.571955200065311775E+01    0.342780290742969163E+01    0.251293555907326516E+01   -0.207895816936018809E+04   -0.840896350544154636E+01    1
    0.533060410940093821E+01    0.750945518771697795E+01    0.128029099643784861E+01   -0.206986908754256274E+04   -0.841146350544155119E+01    1
    0.577453191668698729E+01    0.146616252627908139E+01    0.412708551653625921E+01   -0.205636012028655568E+04   -0.841396350544157201E+01    1
    0.567927360534667969E+01    0.680142581462860107E+01    0.499569231207703623E+01   -0.203921351500570245E+04   -0.841646350544155197E+01    1
    0.554879710246782398E+01    0.604603849719218545E+01    0.542242999046650720E+01   -0.203915241258737751E+04   -0.841896350544154082E+01    1
    0.455546380973675458E+01    0.160011424999039337E+00    0.261381376438953561E+01   -0.202961053723710825E+04   -0.842146350544156341E+01    1
    0.574177901921148148E+01    0.636809551507009797E+01    0.184323090024946268E+01   -0.202791509126113215E+04   -0.842396350544158601E+01    1
    0.571861935603390137E+01    0.673291393507494185E+01    0.196891672498865744E+01   -0.202253367065278258E+04   -0.842646350544157130E+01    1
    0.579288892625277896E+01    0.138209489655005124E+01    0.442772544048815941E+01   -0.202098115563199940E+04   -0.842896350544154593E+01    1
    0.573201344991794493E+01    0.665687236152199180E+01    0.262323033175108700E+01   -0.201176755340964451E+04   -0.843146350544153300E+01    1
    0.574716752922071095E+01    0.237335472498967004E+01    0.421715417453874153E+01   -0.201172182849982801E+04   -0.843396350544154316E+01    1
    0.562895053210306884E+01    0.223028194991376072E+01    0.159284619655664494E+01   -0.200238897500976304E+04   -0.843646350544154799E+01    1
    0.556337336895004153E+01    0.304952011604044948E+01    0.116774158629624081E+01   -0.198738690737009415E+04   -0.843896350544153862E+01    1
    0.550350836495590912E+01    0.261633593276240095E+01    0.351064585694974340E+00   -0.196668512732100999E+04   -0.844146350544155588E+01    1
    0.557582844568717295E+01    0.969926859336874436E+01    0.352908460828015702E+01   -0.196463233287958337E+04   -0.844396350544156249E+01    1
    0.544881105422973633E+01    0.536631464958190918E+01    0.405709156255979231E+01   -0.195551016622405132E+04   -0.844646350544156377E+01    1
    0.555835816206846900E+01    0.557477673278086083E+01    0.588422778537351210E+01   -0.195537170507868677E+04   -0.844896350544155261E+01    1
    0.526309490203857422E+01    0.728058576583862305E+01    0.336495351385474395E+01   -0.194821704762975060E+04   -0.845146350544153258E+01    1
    0.518903375314391813E+01    0.634999786398026167E+01    0.178127285207299008E+00   -0.194047863251038348E+04   -0.845396350544155517E+01    1
    0.550648284931807108E+01    0.405104925768558477E+01    0.424336430358277106E+01   -0.193737676567175549E+04   -0.845646350544154934E+01    1
    0.559697991791742488E+01    0.900390461503359063E+01    0.233517618126508092E+00   -0.192806349249925825E+04   -0.845896350544152931E+01    1
    0.559224508363655470E+01    0.483672106299803239E+01    0.400978998461447411E+00   -0.192255966749409527E+04   -0.846146350544154835E+01    1
    0.683377146720886230E+01    0.762484610080718994E+01    0.331885169867195051E+01   -0.191582634948394798E+04   -0.846396350544154608E+01    1
    0.545703137401481175E+01    0.912611591387969234E+01    0.315676589378306538E+01   -0.191062577265286745E+04   -0.846646350544154203E+01    1
    0.558798923418321003E+01    0.323920451403726650E+01    0.966039752157776932E+00   -0.190086183180118906E+04   -0.846896350544156640E+01    1
    0.598794174030763759E+01    0.767893472012800249E+01    0.394511866014390655E+01   -0.189616837718569286E+04   -0.847146350544157123E+01    1
    0.546914463911318727E+01    0.246129896783659863E+01    0.412826831009170814E+01   -0.189129146796925284E+04   -0.847396350544155652E+01    1
    0.545176863670349121E+01    0.568180859088897705E+01    0.275718965158180218E+01   -0.187946431351217575E+04   -0.847646350544154359E+01    1
    0.340173369031845940E+01    0.786103027380882047E+01    0.509807596140750707E+01   -0.186304974336746795E+04   -0.847896350544154132E+01    1
    0.551976383420434402E+01    0.926825899746788551E+01    0.185215725953695620E+01   -0.185406984527093141E+04   -0.848146350544154792E+01    1
    0.498790792850533471E+01    0.963859644971599927E+01    0.217012113887250280E+01   -0.183452523818984673E+04   -0.848396350544155275E+01    1
    0.533130800602372545E+01    0.360454107944833257E+01    0.287695498621468371E+00   -0.182886497771962718E+04   -0.848646350544154515E+01    1
    0.510026781900187309E+01    0.563268443672292030E+01    0.302497697434016832E+00   -0.182023430998788376E+04   -0.848896350544154288E+01    1
    0.511369163118631498E+01    0.622846784888294014E+01    0.681277512137583724E-01   -0.180701911835899705E+04   -0.849146350544156370E+01    1
    0.535161455244267614E+01    0.314091084672342324E+01    0.276355829332312863E+01   -0.180594271626922773E+04   -0.849396350544156498E+01    1
    0.531052868139753542E+01    0.580465207315744358E+01    0.169714924985528359E+01   -0.179833098858774133E+04   -0.849646350544154494E+01    1
    0.480834473149218322E+01    0.876179170926865680E+01    0.401586092782793536E+01   -0.179062494965882661E+04   -0.849896350544154799E+01    1
    0.543490064891644931E+01    0.875852202449457984E+01    0.162864000177031132E+01   -0.177951533286122071E+04   -0.850146350544156881E+01    1
    0.524090051651000977E+01    0.136289834976196289E+01    0.375368019950437093E+01   -0.177319784346668348E+04   -0.850396350544155410E+01    1
    0.488554641411305557E+01    0.686077230461994869E+01    0.387116052491733864E+00   -0.177278584451897382E+04   -0.850646350544153940E+01    1
    0.520017344485771194E+01    0.371280503006707008E+01    0.315608908935228127E+01   -0.177082860284995422E+04   -0.850896350544156732E+01    1
    0.505374921344982209E+01    0.601107733075497741E+01    0.484227819507522383E+01   -0.176873773399875563E+04   -0.851146350544156682E+01    1
    0.514626436817659538E+01    0.182583440522481721E+01    0.120690362880726432E+01   -0.176289240084623657E+04   -0.851396350544155389E+01    1
    0.501314468392453616E+01    0.364614490622329335E+01    0.158711806167208169E+01   -0.172481975719331285E+04   -0.851646350544154984E+01    1
    0.480067338815197253E+01    0.640514467447671709E+01    0.541466042499908440E+01   -0.171749694388592502E+04   -0.851896350544156356E+01    1
    0.514637622887994972E+01    0.217549375523994071E+01    0.447982799817704702E+01   -0.171661342824660346E+04   -0.852146350544155773E+01    1
    0.500394611994232896E+01    0.616420189572958077E+00    0.280556568802539186E+01   -0.170849185748524883E+04   -0.852396350544156256E+01    1
    0.302366541311683479E+01    0.812400774167444695E+01    0.369125725688486561E+01   -0.170177670991249738E+04   -0.852646350544157627E+01    1
    0.505776286125183105E+01    0.989878356456756592E+01    0.322899847441592636E+01   -0.170054337757771987E+04   -0.852896350544157578E+01    1
    0.548210423613597797E+01    0.890153845226457463E+01    0.330879551257212023E+00   -0.169561484487845678E+04   -0.853146350544158594E+01    1
    0.524600744247436523E+01    0.293909311294555664E+00    0.349880344928752995E+01   -0.168886763270891697E+04   -0.853396350544155702E+01    1
    0.482616335145968378E+01    0.270771110501583800E+01    0.190914593303418734E+01   -0.167087687649804002E+04   -0.853646350544153698E+01    1
    0.458723655142892373E+01    0.690293091422741867E+01    0.619564060181829124E+01   -0.167080869809213937E+04   -0.853896350544155069E+01    1
    0.462745623375308401E+01    0.853147965314552259E+01    0.199390297462883104E+01   -0.166807813378857986E+04   -0.854146350544156263E+01    1
    0.620047631455702675E+01    0.798461140596611507E+01    0.227059662746915603E+01   -0.166782760175552039E+04   -0.854396350544156391E+01    1
    0.480957644310773791E+01    0.869772866526710686E+01    0.491465685986185274E+01   -0.166552438991590384E+04   -0.854646350544157585E+01    1
    0.513009667396545410E+01    0.106844961643218994E+01    0.617699159226510863E+00   -0.164692100063544694E+04   -0.854896350544158778E+01    1
    0.503430535647920774E+01    0.935001522042220401E+01    0.563846363509691795E+01   -0.164215700185503124E+04   -0.855146350544157485E+01    1
    0.492674677771852210E+01    0.398305103079535661E+01    0.375346866138596413E-01   -0.164024902169951224E+04   -0.855396350544156370E+01    1
    0.513748512535855184E+01    0.748467047273142150E+01    0.505566748561203649E+01   -0.163922373761776339E+04   -0.855646350544155254E+01    1
    0.493470115035015056E+01    0.242314626316432546E+01    0.553914267657420201E+01   -0.162174127278346714E+04   -0.855896350544154494E+01    1
    0.479626005964115265E+01    0.740091684055515486E+01    0.338764648148010261E+01   -0.161758319163724718E+04   -0.856146350544156221E+01    1
    0.439555063229758858E+01    0.226390984259996347E+00    0.239951921350740349E+01   -0.161587425589534314E+04   -0.856396350544155283E+01    1
    0.472836126737011586E+01    0.446691613149061872E+01    0.907124246047668614E+00   -0.161317601537221412E+04   -0.856646350544153634E+01    1
    0.472487141128348576E+01    0.109337357959448234E+01    0.599708307228217752E+01   -0.159950456737259265E+04   -0.856896350544155361E+01    1
    0.483025342901118293E+01    0.377880291864864226E+01    0.225564270103103048E+01   -0.159053721273099177E+04   -0.857146350544156199E+01    1
    0.476978200458747992E+01    0.722128445289488852E+01    0.879661935358246327E-01   -0.158818284068895991E+04   -0.857396350544156327E+01    1
    0.490179095370814988E+01    0.855111083181341769E+01    0.549117704009182539E+01   -0.158254356324063656E+04   -0.857646350544156988E+01    1
    0.473431285782516831E+01    0.550895149936888373E+01    0.150525707055609947E+01   -0.157673077000298395E+04   -0.857896350544158537E+01    1
    0.545729006293407792E+01    0.715137590451258998E+01    0.249422447228981303E+01   -0.157533644559630375E+04   -0.858146350544158310E+01    1
    0.471592783927917480E+01    0.533960819244384766E+01    0.537218572564749142E+01   -0.157499429730254928E+04   -0.858396350544155240E+01    1
    0.476866871381208490E+01    0.802944199956179827E+00    0.327131058593676016E+01   -0.157139825538912055E+04   -0.858646350544155190E+01    1
