    0.302724987860035277E+01    0.799490446891391837E+01    0.100446147470734592E+01   -0.190364473315878548E+02
    0.281176816642889005E+01    0.801945549448770301E+01    0.881905139106017533E+00   -0.190358748739573933E+02
    0.281176816642889005E+01    0.801945549448770301E+01    0.881905139106017533E+00   -0.190358748739573933E+02
    0.288005202143828321E+01    0.801936658059229046E+01    0.878871583560039138E+00   -0.190345536012190344E+02
    0.288005202143828321E+01    0.801936658059229046E+01    0.878871583560039138E+00   -0.190345536012190344E+02
    0.281444889589603031E+01    0.802222129616576751E+01    0.883741598947608509E+00   -0.190323063536952759E+02
    0.268263135099936578E+01    0.800594856864836046E+01    0.970966730912029341E+00   -0.190310390553350750E+02
    0.296115325335645352E+01    0.800765607345407737E+01    0.103763633457400739E+01   -0.190255393006216522E+02
    0.287364340250538941E+01    0.799217518545102390E+01    0.994306773968348545E+00   -0.190244540267863620E+02
    0.303323199552754952E+01    0.798632042199918235E+01    0.108358540492214872E+01   -0.190214440717105902E+02
    0.302923809806080291E+01    0.801195544686861894E+01    0.936279146704408705E+00   -0.190147875021253583E+02
    0.302923809806080291E+01    0.801195544686861894E+01    0.936279146704408705E+00   -0.190147875021253583E+02
    0.280076062948091353E+01    0.797868800476210716E+01    0.112400023337338295E+01   -0.190136402948721042E+02
    0.275294535191306711E+01    0.801202022401930947E+01    0.911729385893598532E+00   -0.190103522390856305E+02
    0.282474283470756760E+01    0.801467193605906658E+01    0.890595515378928226E+00   -0.190079007196165968E+02
    0.305023724642861493E+01    0.799078253597227040E+01    0.108163334325012084E+01   -0.190037700360176878E+02
    0.285962452587285965E+01    0.801991922321506578E+01    0.955843498418562532E+00   -0.189942049340751495E+02
    0.285962452587285965E+01    0.801991922321506578E+01    0.955843498418562532E+00   -0.189942049340751495E+02
    0.271717781102598943E+01    0.799344840868937645E+01    0.109085574084174519E+01   -0.189889928842942943E+02
    0.268292183550028662E+01    0.799593652753383033E+01    0.105385660669081327E+01   -0.189852970922441848E+02
    0.268292183550028662E+01    0.799593652753383033E+01    0.105385660669081327E+01   -0.189852970922441848E+02
    0.297490097290593303E+01    0.798187166442888429E+01    0.109115056091526474E+01   -0.189781208353904702E+02
    0.295755428497450268E+01    0.798616008441781045E+01    0.104519899129117566E+01   -0.189724621661449646E+02
    0.295755428497450268E+01    0.798616008441781045E+01    0.104519899129117566E+01   -0.189724621661449646E+02
    0.273386643864757461E+01    0.801537233236440549E+01    0.914584915607100757E+00   -0.189697619218748734E+02
    0.294921277167501028E+01    0.798751909473767174E+01    0.113317603400435041E+01   -0.189688963303612255E+02
    0.283404601923477095E+01    0.801301177062208581E+01    0.100978609338483949E+01   -0.189684958861271902E+02
    0.291225016508800083E+01    0.801740849012470846E+01    0.973877827966223908E+00   -0.189670363389659791E+02
    0.291870889835160607E+01    0.801594109900197616E+01    0.985035453122582005E+00   -0.189635314616481701E+02
    0.295302673221810608E+01    0.798241672587265150E+01    0.107705136984277683E+01   -0.189627237778430917E+02
    0.295302673221810608E+01    0.798241672587265150E+01    0.107705136984277683E+01   -0.189627237778430917E+02
    0.302735375960372100E+01    0.799267652450561528E+01    0.102135415133822383E+01   -0.189584569262892053E+02
    0.276750887621569808E+01    0.801616666097066854E+01    0.899030325905363470E+00   -0.189567112459746596E+02
    0.276750887621569808E+01    0.801616666097066854E+01    0.899030325905363470E+00   -0.189567112459746596E+02
    0.294787947851569765E+01    0.800125761082007436E+01    0.950635783239500487E+00   -0.189529635704118355E+02
    0.306272848538810871E+01    0.800289984591137227E+01    0.101890431983774254E+01   -0.189517819851267717E+02
    0.289449657071638367E+01    0.801305920472422173E+01    0.896463964978129524E+00   -0.189405964302207650E+02
    0.279109528307563881E+01    0.799697253819861142E+01    0.109673141740841951E+01   -0.189393875233069835E+02
    0.285691531877783822E+01    0.802292648510151984E+01    0.887179534129009517E+00   -0.189337914330212485E+02
    0.285691531877783822E+01    0.802292648510151984E+01    0.887179534129009517E+00   -0.189337914330212485E+02
    0.281202078253213505E+01    0.799599965342058905E+01    0.110370380830432402E+01   -0.189309352321486166E+02
    0.281202078253213505E+01    0.799599965342058905E+01    0.110370380830432402E+01   -0.189309352321486166E+02
    0.299477808256721900E+01    0.799406352083477856E+01    0.100077595231938909E+01   -0.189295184440617952E+02
    0.299477808256721900E+01    0.799406352083477856E+01    0.100077595231938909E+01   -0.189295184440617952E+02
    0.277619276888364963E+01    0.799530230594078439E+01    0.110128262169047209E+01   -0.189289597065015549E+02
    0.293637229252059617E+01    0.802124060321128418E+01    0.898155433954549998E+00   -0.189278879272346607E+02
    0.274414271146684241E+01    0.801206329756494462E+01    0.917087911504354425E+00   -0.189261890122077858E+02
    0.281557989159866429E+01    0.799025209416587057E+01    0.112695955583879326E+01   -0.189184312613439296E+02
    0.281557989159866429E+01    0.799025209416587057E+01    0.112695955583879326E+01   -0.189184312613439296E+02
    0.289071448219067051E+01    0.800014720294078785E+01    0.108585865862293507E+01   -0.189148019987478300E+02
    0.289071448219067051E+01    0.800014720294078785E+01    0.108585865862293507E+01   -0.189148019987478300E+02
    0.288717741766246272E+01    0.800880400686177474E+01    0.103695794544587749E+01   -0.189146539155141404E+02
    0.289703217689579429E+01    0.799256231992538702E+01    0.112016199661457572E+01   -0.189126882011190922E+02
    0.269174412729751733E+01    0.800646481169071578E+01    0.966501629800812223E+00   -0.189084726785089217E+02
    0.269174412729751733E+01    0.800646481169071578E+01    0.966501629800812223E+00   -0.189084726785089217E+02
    0.282374594039385762E+01    0.801987147213684537E+01    0.950903307800611830E+00   -0.189065981586412803E+02
    0.290522720638523024E+01    0.801550722938975824E+01    0.891435345057793649E+00   -0.189031561091652449E+02
    0.291683805982090316E+01    0.798305059184801991E+01    0.106568034341663997E+01   -0.189029290163108108E+02
    0.275344410631177094E+01    0.798273015326537561E+01    0.111477616094705478E+01   -0.189029256070877381E+02
    0.275344410631177094E+01    0.798273015326537561E+01    0.111477616094705478E+01   -0.189029256070877381E+02
    0.284604168454753870E+01    0.799492182213964142E+01    0.980406263703035186E+00   -0.189001787517533906E+02
    0.292123786207956870E+01    0.802143030252372746E+01    0.893513307287041925E+00   -0.188988483765468480E+02
    0.292123786207956870E+01    0.802143030252372746E+01    0.893513307287041925E+00   -0.188988483765468480E+02
    0.283359257549065546E+01    0.801905578764175964E+01    0.959642450833861571E+00   -0.188961054736359806E+02
    0.288416137967755493E+01    0.801549666726732468E+01    0.990012930344802977E+00   -0.188876832355783861E+02
    0.288416137967755493E+01    0.801549666726732468E+01    0.990012930344802977E+00   -0.188876832355783861E+02
    0.284611598707545932E+01    0.801278545580929880E+01    0.101021279247101536E+01   -0.188872581799198294E+02
    0.283597736275720758E+01    0.802021331952911076E+01    0.948014740148344859E+00   -0.188852269859476642E+02
    0.277650260493153622E+01    0.798272771013652083E+01    0.113277427118495311E+01   -0.188836797432322960E+02
    0.277650260493153622E+01    0.798272771013652083E+01    0.113277427118495311E+01   -0.188836797432322960E+02
    0.285657668589935509E+01    0.801941667311104212E+01    0.956992486338413717E+00   -0.188823117811664716E+02
    0.272430775713202156E+01    0.799358398623468425E+01    0.109038870941360400E+01   -0.188811687205169960E+02
    0.296658703923721712E+01    0.798071478047859095E+01    0.111939439591856904E+01   -0.188744717662086963E+02
    0.296658703923721712E+01    0.798071478047859095E+01    0.111939439591856904E+01   -0.188744717662086963E+02
    0.285716395304738002E+01    0.801706397879688915E+01    0.977625489865149522E+00   -0.188723869361182714E+02
    0.271914946298180649E+01    0.801391781403648373E+01    0.964005102323678087E+00   -0.188713367191564387E+02
    0.275268776822483918E+01    0.801887647601965803E+01    0.920176137644075687E+00   -0.188681839572968926E+02
    0.284322864151742127E+01    0.798014175012163918E+01    0.109404727756126863E+01   -0.188670416932822498E+02
    0.303116784642662962E+01    0.799814720089922204E+01    0.106540295773759963E+01   -0.188658582464924862E+02
    0.268562568669146584E+01    0.799624553966632590E+01    0.104355700969526333E+01   -0.188612339967151641E+02
    0.268562568669146584E+01    0.799624553966632590E+01    0.104355700969526333E+01   -0.188612339967151641E+02
    0.271172651955053379E+01    0.801299002879812505E+01    0.963335087757358211E+00   -0.188496334270337620E+02
    0.285056762173150968E+01    0.800107500420354611E+01    0.108016711431557177E+01   -0.188463325962600159E+02
    0.296014402249077291E+01    0.801942935091759246E+01    0.930798467753053194E+00   -0.188458244715418104E+02
    0.302972944223657148E+01    0.799478430398310458E+01    0.101233670389855357E+01   -0.188433348131762521E+02
    0.281734889635782215E+01    0.798612261444474036E+01    0.113789360122035066E+01   -0.188426036423888590E+02
    0.281734889635782215E+01    0.798612261444474036E+01    0.113789360122035066E+01   -0.188426036423888590E+02
    0.275374474588551754E+01    0.801877075709342080E+01    0.922024157514205300E+00   -0.188414261616529473E+02
    0.300878021226663472E+01    0.800688310143232052E+01    0.943753067625427655E+00   -0.188353177628331672E+02
    0.290108696342922912E+01    0.800266257420774174E+01    0.940999415705684461E+00   -0.188304161302534254E+02
    0.271062191102741279E+01    0.800336947023511591E+01    0.103703000866061079E+01   -0.188274786223190951E+02
    0.279047271011169196E+01    0.801272428381047774E+01    0.100328616602367715E+01   -0.188273820574348854E+02
    0.274297540603680101E+01    0.800534767468367114E+01    0.103969482118816670E+01   -0.188265488386714708E+02
    0.274297540603680101E+01    0.800534767468367114E+01    0.103969482118816670E+01   -0.188265488386714708E+02
    0.275980746944394006E+01    0.798265109813963392E+01    0.110961715330133459E+01   -0.188204358704676231E+02
    0.269336214096812254E+01    0.799825556024924200E+01    0.100795286144841323E+01   -0.188182818339398672E+02
    0.268479164109624868E+01    0.799922478712146034E+01    0.101668247512474230E+01   -0.188165013238213739E+02
    0.300506183759072298E+01    0.800827560146168871E+01    0.938053842768972412E+00   -0.188156373067898599E+02
    0.290292385245377060E+01    0.798633885859744375E+01    0.113880517440836004E+01   -0.188120835038132910E+02
    0.273870568760882716E+01    0.801624285037052253E+01    0.950611054732797611E+00   -0.188106843908881167E+02
    0.273870568760882716E+01    0.801624285037052253E+01    0.950611054732797611E+00   -0.188106843908881167E+02
    0.276137005245300760E+01    0.801505304933509244E+01    0.908045139372986587E+00   -0.188097079669781735E+02
    0.276137005245300760E+01    0.801505304933509244E+01    0.908045139372986587E+00   -0.188097079669781735E+02
    0.304020935660301861E+01    0.798983544109938215E+01    0.106718129506540893E+01   -0.188091610743901541E+02
    0.299320773626440140E+01    0.799233800154770435E+01    0.101441311220362818E+01   -0.188059858195035652E+02
    0.299320773626440140E+01    0.799233800154770435E+01    0.101441311220362818E+01   -0.188059858195035652E+02
    0.279600088311901684E+01    0.801401904624819572E+01    0.901152709451214506E+00   -0.188057688275841350E+02
    0.304863062152938591E+01    0.800761803581071874E+01    0.979307673455563910E+00   -0.188033959779790294E+02
    0.273476134873877141E+01    0.800866636122354336E+01    0.935175155915656919E+00   -0.188030615210869207E+02
    0.293415616206030272E+01    0.798872390105534791E+01    0.102601345486970108E+01   -0.188010930520923587E+02
    0.279374289139031662E+01    0.800393149663032055E+01    0.939648726705203274E+00   -0.187973645200688857E+02
    0.301702160174890466E+01    0.801046060711496821E+01    0.939187342164323757E+00   -0.187950484409243153E+02
    0.276873591926865936E+01    0.798344701780517596E+01    0.108342492725719919E+01   -0.187942436335296321E+02
    0.273753578291303645E+01    0.800070011111182744E+01    0.969216458363610922E+00   -0.187907890698416615E+02
    0.270290819235664426E+01    0.800450443700857051E+01    0.969254663514026116E+00   -0.187889217193997027E+02
    0.273597630088305044E+01    0.801090030029602040E+01    0.928348032843813509E+00   -0.187870282712369736E+02
    0.301733696869182477E+01    0.799089123455578676E+01    0.109682700048452797E+01   -0.187866464385017764E+02
    0.272567155245071824E+01    0.801399314386111961E+01    0.931997670685203006E+00   -0.187824304921110361E+02
    0.272567155245071824E+01    0.801399314386111961E+01    0.931997670685203006E+00   -0.187824304921110361E+02
    0.287882762316090357E+01    0.798408148896637382E+01    0.114428629726093001E+01   -0.187804287722089640E+02
    0.273023683355569124E+01    0.800676737043894882E+01    0.102454059875686943E+01   -0.187734871962880483E+02
    0.273023683355569124E+01    0.800676737043894882E+01    0.102454059875686943E+01   -0.187734871962880483E+02
    0.305733389616669182E+01    0.799625491585396908E+01    0.104217815108277989E+01   -0.187726292214593720E+02
    0.305733389616669182E+01    0.799625491585396908E+01    0.104217815108277989E+01   -0.187726292214593720E+02
    0.294129247306819419E+01    0.798329980754995461E+01    0.107225970908796620E+01   -0.187681061316991773E+02
    0.292184317462634269E+01    0.798121346171473700E+01    0.114110428658627283E+01   -0.187625145927132309E+02
    0.292052070369132766E+01    0.802075218714117888E+01    0.927046130988083306E+00   -0.187616428144251977E+02
    0.289610247648508157E+01    0.798025199743245928E+01    0.109725185381269719E+01   -0.187584360266914807E+02
    0.274373175827919935E+01    0.798600464334177573E+01    0.107283119465833154E+01   -0.187581500779036823E+02
    0.274373175827919935E+01    0.798600464334177573E+01    0.107283119465833154E+01   -0.187581500779036823E+02
    0.280199592136993081E+01    0.798186957896208682E+01    0.108859894132623247E+01   -0.187580597257222692E+02
    0.294915852751805518E+01    0.798126247600473437E+01    0.109931042260553480E+01   -0.187557777860253871E+02
    0.282662957766911083E+01    0.800039603477098282E+01    0.954122682692532864E+00   -0.187541450928068016E+02
    0.304778172696734462E+01    0.799559657372426358E+01    0.105947180503930216E+01   -0.187513083588384148E+02
    0.268931130424394427E+01    0.799813989881102838E+01    0.103568600894242846E+01   -0.187505051103806437E+02
    0.277660953523685494E+01    0.798193329561236986E+01    0.110629238315859402E+01   -0.187496827174869658E+02
    0.277660953523685494E+01    0.798193329561236986E+01    0.110629238315859402E+01   -0.187496827174869658E+02
    0.294975895399222487E+01    0.799532485032159101E+01    0.987109903514173159E+00   -0.187438277055667086E+02
    0.273556984373211431E+01    0.798957330340473959E+01    0.110166688018730308E+01   -0.187381360010054543E+02
    0.273556984373211431E+01    0.798957330340473959E+01    0.110166688018730308E+01   -0.187381360010054543E+02
    0.292759029120978198E+01    0.801853997542006880E+01    0.952396353614785585E+00   -0.187349209398614924E+02
    0.287178548399858569E+01    0.801909439964464532E+01    0.888540437475162204E+00   -0.187323014219247810E+02
    0.298467111719319256E+01    0.798314257265806759E+01    0.110158328266495831E+01   -0.187307767531472891E+02
    0.298467111719319256E+01    0.798314257265806759E+01    0.110158328266495831E+01   -0.187307767531472891E+02
    0.289991656353535809E+01    0.801622876121045813E+01    0.894064096720116330E+00   -0.187251260616164501E+02
    0.274879462921668871E+01    0.799984575690879396E+01    0.106865055370513851E+01   -0.187209479755002448E+02
    0.274879462921668871E+01    0.799984575690879396E+01    0.106865055370513851E+01   -0.187209479755002448E+02
    0.305226475387634189E+01    0.799664049476029337E+01    0.104749788157391976E+01   -0.187179401400366636E+02
    0.273920936839938989E+01    0.798598630015107691E+01    0.109913914490332898E+01   -0.187133692916097765E+02
    0.276146094996507374E+01    0.799414780074834130E+01    0.109731147433904930E+01   -0.187106617079994706E+02
    0.301414809285785568E+01    0.798665229311264824E+01    0.108154252296260234E+01   -0.187046903973119285E+02
    0.304630585759711403E+01    0.799386598713717156E+01    0.104057486115902309E+01   -0.187027899979149268E+02
    0.279893075732555374E+01    0.799390989313332234E+01    0.110614049913309387E+01   -0.187010995949665322E+02
    0.278328854645575863E+01    0.799387645017084569E+01    0.998123144625448822E+00   -0.186987358201230727E+02
    0.283404740616465567E+01    0.802084877066914359E+01    0.894595066811656681E+00   -0.186957983575181785E+02
    0.288011625138817351E+01    0.801920069593773377E+01    0.890467609278284278E+00   -0.186937856082795051E+02
    0.288011625138817351E+01    0.801920069593773377E+01    0.890467609278284278E+00   -0.186937856082795051E+02
    0.269560866807217714E+01    0.800242405189751516E+01    0.991881672798471392E+00   -0.186845025102644726E+02
    0.274111240994104666E+01    0.799202968523439417E+01    0.102387825695404544E+01   -0.186833187191955936E+02
    0.274111240994104666E+01    0.799202968523439417E+01    0.102387825695404544E+01   -0.186833187191955936E+02
    0.279251523624539999E+01    0.798651429577243555E+01    0.112764716688245081E+01   -0.186777517209236485E+02
    0.279251523624539999E+01    0.798651429577243555E+01    0.112764716688245081E+01   -0.186777517209236485E+02
    0.303945564619334663E+01    0.800790123852971369E+01    0.984694815109166899E+00   -0.186748418874668864E+02
    0.303945564619334663E+01    0.800790123852971369E+01    0.984694815109166899E+00   -0.186748418874668864E+02
    0.304364884625580689E+01    0.800637101848312049E+01    0.978988705961069572E+00   -0.186725382241663596E+02
    0.304364884625580689E+01    0.800637101848312049E+01    0.978988705961069572E+00   -0.186725382241663596E+02
    0.289134248815439054E+01    0.800210374451752671E+01    0.107106067996747245E+01   -0.186689349927906321E+02
    0.297881333321506414E+01    0.798634731696304723E+01    0.111869648941427147E+01   -0.186628582997633394E+02
    0.297197840717500616E+01    0.798628468862871888E+01    0.112140421212807451E+01   -0.186622694695802629E+02
    0.287535600788843970E+01    0.799295898797513171E+01    0.996544471004288557E+00   -0.186596739920441834E+02
    0.279988088369349297E+01    0.798285949568407993E+01    0.108284701703791719E+01   -0.186569823015207632E+02
    0.279988088369349297E+01    0.798285949568407993E+01    0.108284701703791719E+01   -0.186569823015207632E+02
    0.290556927795654296E+01    0.799483832927831273E+01    0.110508053221935065E+01   -0.186540141088509337E+02
    0.290556927795654296E+01    0.799483832927831273E+01    0.110508053221935065E+01   -0.186540141088509337E+02
    0.297544405304221637E+01    0.800326047182189271E+01    0.105259512713860248E+01   -0.186500557246628880E+02
    0.297544405304221637E+01    0.800326047182189271E+01    0.105259512713860248E+01   -0.186500557246628880E+02
    0.270192572286011901E+01    0.800747080565657754E+01    0.989099174481293919E+00   -0.186448116849187642E+02
    0.270192572286011901E+01    0.800747080565657754E+01    0.989099174481293919E+00   -0.186448116849187642E+02
    0.269534647664992733E+01    0.800326329585885077E+01    0.101121942316820324E+01   -0.186386664123767396E+02
    0.302256647854141391E+01    0.799536749418584325E+01    0.101208061023343965E+01   -0.186352751012965498E+02
    0.283767406056007676E+01    0.801645464599514312E+01    0.895383104282283182E+00   -0.186302364038647532E+02
    0.283767406056007676E+01    0.801645464599514312E+01    0.895383104282283182E+00   -0.186302364038647532E+02
    0.281341711848534581E+01    0.800868074757878645E+01    0.102954561290429836E+01   -0.186294101353825177E+02
    0.277205871557894579E+01    0.801805015042094738E+01    0.938254760525478404E+00   -0.186180369871029043E+02
    0.291489308549876203E+01    0.800705346132801843E+01    0.926782822200153178E+00   -0.186163619802950997E+02
    0.296819214781844565E+01    0.800397587857194459E+01    0.948652585210447152E+00   -0.186161514236049115E+02
    0.305123831484290831E+01    0.799885885941380437E+01    0.102752887539947979E+01   -0.186153730639533492E+02
    0.305123831484290831E+01    0.799885885941380437E+01    0.102752887539947979E+01   -0.186153730639533492E+02
    0.297204816457946386E+01    0.800344461185012435E+01    0.952039725822678040E+00   -0.186123965296574774E+02
    0.297204816457946386E+01    0.800344461185012435E+01    0.952039725822678040E+00   -0.186123965296574774E+02
    0.304615889706765408E+01    0.800045905342702568E+01    0.100274426776300163E+01   -0.186122655318728860E+02
    0.289736941948078286E+01    0.797990806455916157E+01    0.111519953984851083E+01   -0.186088046950722052E+02
    0.278565253936046364E+01    0.799965863991476400E+01    0.107596225719593885E+01   -0.186080854829631086E+02
    0.278565253936046364E+01    0.799965863991476400E+01    0.107596225719593885E+01   -0.186080854829631086E+02
    0.278861627099560039E+01    0.801623043933047441E+01    0.967428617832481796E+00   -0.186058575292917077E+02
    0.278861627099560039E+01    0.801623043933047441E+01    0.967428617832481796E+00   -0.186058575292917077E+02
    0.278441411713460552E+01    0.798239197108696352E+01    0.110823372742465742E+01   -0.186050347427970237E+02
    0.277460877154775298E+01    0.798854245719671674E+01    0.104036234581003906E+01   -0.185992928557812789E+02
    0.294244639326720714E+01    0.801125970073049132E+01    0.100740190686331887E+01   -0.185990629227261088E+02
    0.294914290152627201E+01    0.800300445349495604E+01    0.105843478407984315E+01   -0.185974757423339518E+02
    0.270479690590320265E+01    0.800578486561097158E+01    0.974811292454185851E+00   -0.185953173266556568E+02
    0.298596414456653791E+01    0.801309793033913209E+01    0.978223683366028607E+00   -0.185935174357907549E+02
    0.270958522128505574E+01    0.800679398008083076E+01    0.966684314649446264E+00   -0.185911707771483776E+02
    0.270958522128505574E+01    0.800679398008083076E+01    0.966684314649446264E+00   -0.185911707771483776E+02
    0.277869676704464430E+01    0.801767159224662151E+01    0.911448947437882739E+00   -0.185847200081946191E+02
    0.300754387458212502E+01    0.801143771172326602E+01    0.942129816522843000E+00   -0.185841385138515847E+02
    0.302434063616807780E+01    0.799381406697818431E+01    0.107582812419956952E+01   -0.185746906234461591E+02
    0.285064180915534537E+01    0.802103630785478749E+01    0.908197468921437934E+00   -0.185634279046875683E+02
    0.280529241730029488E+01    0.798358592167370951E+01    0.112897809773205204E+01   -0.185540198126954579E+02
    0.291484852853381859E+01    0.801231520356672000E+01    0.100299541206045428E+01   -0.185517875721935006E+02
    0.301765173753647575E+01    0.799605388411973284E+01    0.107077441957535724E+01   -0.185469906253230832E+02
    0.283363811529672294E+01    0.800945120196948857E+01    0.102458953773444073E+01   -0.185465663323565728E+02
    0.283380393252859575E+01    0.800863389144858040E+01    0.102981961330303662E+01   -0.185427909125835626E+02
    0.283380393252859575E+01    0.800863389144858040E+01    0.102981961330303662E+01   -0.185427909125835626E+02
    0.301778314958703797E+01    0.800141240322798275E+01    0.979558370939830447E+00   -0.185405025534522814E+02
    0.301778314958703797E+01    0.800141240322798275E+01    0.979558370939830447E+00   -0.185405025534522814E+02
    0.277132265775082454E+01    0.801628190236097637E+01    0.915703125610675572E+00   -0.185370047513868563E+02
    0.302402688923862595E+01    0.799011032172730307E+01    0.107399585895609007E+01   -0.185331942619771155E+02
    0.295561211255233935E+01    0.798679313653686851E+01    0.112131672949506722E+01   -0.185324675613082981E+02
    0.292480060933619868E+01    0.798219250555526472E+01    0.109069649862249696E+01   -0.185306325140217325E+02
    0.292480060933619868E+01    0.798219250555526472E+01    0.109069649862249696E+01   -0.185306325140217325E+02
    0.283386488665060021E+01    0.800082844776863666E+01    0.107444718695907149E+01   -0.185291185367462496E+02
    0.276575814895511396E+01    0.799229681083291865E+01    0.110018204776235451E+01   -0.185289440491129405E+02
    0.276575814895511396E+01    0.799229681083291865E+01    0.110018204776235451E+01   -0.185289440491129405E+02
    0.285505981064068415E+01    0.798037976408868666E+01    0.112597718530486013E+01   -0.185209006502067517E+02
    0.279936830567701200E+01    0.798834094839035913E+01    0.103780989108872168E+01   -0.185203382189849037E+02
    0.279936830567701200E+01    0.798834094839035913E+01    0.103780989108872168E+01   -0.185203382189849037E+02
    0.286783425768957922E+01    0.801640111885291162E+01    0.972867739279101640E+00   -0.185181866132395214E+02
    0.279997943288666606E+01    0.798263624925651705E+01    0.112116053685215089E+01   -0.185134599813418674E+02
    0.297412914641321580E+01    0.798412796033400074E+01    0.109371098784689202E+01   -0.185104996023516861E+02
    0.297412914641321580E+01    0.798412796033400074E+01    0.109371098784689202E+01   -0.185104996023516861E+02
    0.281018238499879125E+01    0.799013927673532898E+01    0.102278383074737800E+01   -0.185094335076024876E+02
    0.294098333789782229E+01    0.801662069967994029E+01    0.958799322325789238E+00   -0.185092674787729621E+02
    0.300860387082989744E+01    0.800457035237871750E+01    0.102949462823170435E+01   -0.185091106293931382E+02
    0.300860387082989744E+01    0.800457035237871750E+01    0.102949462823170435E+01   -0.185091106293931382E+02
    0.303838902253174492E+01    0.799727073230953156E+01    0.101871239777799349E+01   -0.185073291325680529E+02
    0.303838902253174492E+01    0.799727073230953156E+01    0.101871239777799349E+01   -0.185073291325680529E+02
    0.288350945676272952E+01    0.800331635107354167E+01    0.106146417965918860E+01   -0.185023292798487518E+02
    0.286570649844193737E+01    0.802045655925762979E+01    0.905681026446771065E+00   -0.185014975607312451E+02
    0.285807674032933567E+01    0.801196961332178503E+01    0.100735221991605584E+01   -0.185009687494864892E+02
    0.282484807377377223E+01    0.798684356755096658E+01    0.112773368160457310E+01   -0.184992772749269960E+02
    0.282484807377377223E+01    0.798684356755096658E+01    0.112773368160457310E+01   -0.184992772749269960E+02
    0.283499566702202799E+01    0.799396006203228637E+01    0.995098818239444571E+00   -0.184939243153965727E+02
    0.283499566702202799E+01    0.799396006203228637E+01    0.995098818239444571E+00   -0.184939243153965727E+02
    0.280436025151865786E+01    0.799710913476100593E+01    0.979862193956716032E+00   -0.184923263107033655E+02
    0.279271331755616137E+01    0.801876639379036682E+01    0.919826920847156781E+00   -0.184920756811795144E+02
    0.279271331755616137E+01    0.801876639379036682E+01    0.919826920847156781E+00   -0.184920756811795144E+02
    0.281634846459831234E+01    0.798263996107508156E+01    0.108925251368660381E+01   -0.184859509398964406E+02
    0.281634846459831234E+01    0.798263996107508156E+01    0.108925251368660381E+01   -0.184859509398964406E+02
    0.285297870987468638E+01    0.798697852737125569E+01    0.104242410693101628E+01   -0.184849618330202219E+02
    0.286750862488681912E+01    0.799754058067830087E+01    0.109085403121818936E+01   -0.184828288001921166E+02
    0.297194635918630334E+01    0.800054794560469240E+01    0.106407000860703005E+01   -0.184761780075837763E+02
    0.297194635918630334E+01    0.800054794560469240E+01    0.106407000860703005E+01   -0.184761780075837763E+02
    0.287236202329091705E+01    0.800699982267003918E+01    0.103961112675689482E+01   -0.184729402819389996E+02
    0.286852759745585573E+01    0.800269996788098226E+01    0.946644116802214830E+00   -0.184729369543493540E+02
    0.296470530080935113E+01    0.800435557483916682E+01    0.949632231147620298E+00   -0.184716919924710830E+02
    0.296470530080935113E+01    0.800435557483916682E+01    0.949632231147620298E+00   -0.184716919924710830E+02
    0.295775299266741953E+01    0.801329444671192448E+01    0.983602828839113319E+00   -0.184716594158431064E+02
    0.270417885891831000E+01    0.799812823711269338E+01    0.102839538790209417E+01   -0.184710174259543400E+02
    0.297321475719590733E+01    0.798564271630788625E+01    0.107330022519356549E+01   -0.184706751935084874E+02
    0.297321475719590733E+01    0.798564271630788625E+01    0.107330022519356549E+01   -0.184706751935084874E+02
    0.302010564502949430E+01    0.799906520569103030E+01    0.995536991206504518E+00   -0.184624535447498239E+02
    0.284974586168977329E+01    0.799780489032782427E+01    0.972449718308665334E+00   -0.184624027142737042E+02
    0.296862346137935962E+01    0.801622477866593464E+01    0.935222652335663929E+00   -0.184588086302447252E+02
    0.296862346137935962E+01    0.801622477866593464E+01    0.935222652335663929E+00   -0.184588086302447252E+02
    0.279195457088828958E+01    0.801515293687639918E+01    0.911261332598742979E+00   -0.184544116720059712E+02
    0.276556746108199292E+01    0.799030383495532526E+01    0.110341330759041711E+01   -0.184542011076497694E+02
    0.283291982698848077E+01    0.798215286397279211E+01    0.112868261957394234E+01   -0.184538546475083329E+02
    0.283291982698848077E+01    0.798215286397279211E+01    0.112868261957394234E+01   -0.184538546475083329E+02
    0.301409183559858995E+01    0.799861955078774312E+01    0.994940625453537231E+00   -0.184538232466737568E+02
    0.297803326504381305E+01    0.799107400710543381E+01    0.102844067652283777E+01   -0.184508772571297541E+02
    0.297803326504381305E+01    0.799107400710543381E+01    0.102844067652283777E+01   -0.184508772571297541E+02
    0.276317644734071788E+01    0.798801683647052752E+01    0.110553777942170672E+01   -0.184418532424388601E+02
    0.276317644734071788E+01    0.798801683647052752E+01    0.110553777942170672E+01   -0.184418532424388601E+02
    0.293942974766933585E+01    0.800826188961063856E+01    0.102471512546441446E+01   -0.184415129398229496E+02
    0.293942974766933585E+01    0.800826188961063856E+01    0.102471512546441446E+01   -0.184415129398229496E+02
    0.303916640708362973E+01    0.799722934240459171E+01    0.103917180345375337E+01   -0.184412932874145739E+02
    0.297426053535978729E+01    0.800087854112716279E+01    0.968973762500982327E+00   -0.184394487498233133E+02
    0.297426053535978729E+01    0.800087854112716279E+01    0.968973762500982327E+00   -0.184394487498233133E+02
    0.297495094480946687E+01    0.798760970011651938E+01    0.105575695010938442E+01   -0.184375705429100307E+02
