    0.121479893386882694E+02    0.143272139032242976E+02    0.124149264695095169E+03   -0.793896350544156792E+01    1
    0.170541532387566086E+02    0.188664571719733409E+02    0.124254330594554290E+03   -0.794146350544156743E+01    1
    0.236357206896160008E+02    0.240293310475790314E+02    0.124398178743070574E+03   -0.794396350544153673E+01    1
    0.133518252630380707E+01    0.112658266924912613E+02    0.124648128857090825E+03   -0.794646350544154068E+01    1
    0.266646315720283660E+02    0.135977098765760473E+02    0.125113836658201706E+03   -0.794896350544154995E+01    1
    0.107815949104198641E+02    0.251607779004973686E+02    0.125229853453427850E+03   -0.795146350544154590E+01    1
    0.602658582463260095E+00    0.234271504597653077E+02    0.125407532903601734E+03   -0.795396350544157293E+01    1
    0.131177415828188746E+02    0.142842392217277467E+02    0.125488487023101314E+03   -0.795646350544156711E+01    1
    0.263550876027283500E+02    0.111754582524077346E+02    0.125536308492676170E+03   -0.795896350544153108E+01    1
    0.676201456103839149E+01    0.296931252149920049E+02    0.126498728963888851E+03   -0.796146350544151815E+01    1
    0.114510486118524000E+02    0.111092285569893665E+02    0.126568102561510443E+03   -0.796396350544153631E+01    1
    0.296502719552403313E+02    0.187473462123912569E+02    0.126822023908535940E+03   -0.796646350544156423E+01    1
    0.741764917922229650E+01    0.202826371919807578E+02    0.127267047108572470E+03   -0.796896350544157794E+01    1
    0.297943236186119229E+02    0.196329759037125555E+02    0.127448411357825520E+03   -0.797146350544157034E+01    1
    0.800271667865160019E+01    0.584319599090988895E+01    0.127484343716790704E+03   -0.797396350544157606E+01    1
    0.308563714458092591E+02    0.797053649379595974E+01    0.127965824888511264E+03   -0.797646350544157112E+01    1
    0.236229076043119797E+02    0.115793431499348216E+02    0.128584073470982275E+03   -0.797896350544153865E+01    1
    0.193360336117586868E+02    0.205444048923791343E+02    0.128830394321561414E+03   -0.798146350544153194E+01    1
    0.124699053016950123E+01    0.131141432565128402E+01    0.129086352183746783E+03   -0.798396350544153499E+01    1
    0.119143400213420705E+02    0.267765072539197888E+02    0.129453084220667108E+03   -0.798646350544152916E+01    1
    0.122104983067805524E+02    0.108578182438264008E+02    0.129799572587339071E+03   -0.798896350544155798E+01    1
    0.685955920627499971E+01    0.462442299978740667E+01    0.130066411919405766E+03   -0.799146350544158590E+01    1
    0.267268203580906629E+02    0.767677767415689272E+00    0.130187874427754934E+03   -0.799396350544156853E+01    1
    0.111742897904794631E+02    0.114414499967172656E+02    0.130481000116945523E+03   -0.799646350544155382E+01    1
    0.173152899152023529E+02    0.305229069830101842E+02    0.130519491534550298E+03   -0.799896350544155155E+01    1
    0.311900278517831566E+02    0.799192882912075486E+01    0.131305676711022784E+03   -0.800146350544155105E+01    1
    0.142177436263192902E+02    0.131106259492813191E+02    0.131452523686402515E+03   -0.800396350544155233E+01    1
    0.235058502875923949E+02    0.119471165294418018E+02    0.131757309327515884E+03   -0.800646350544154828E+01    1
    0.139517195351262160E+02    0.110734876981230346E+01    0.131816866080129927E+03   -0.800896350544155666E+01    1
    0.197395332435973145E+02    0.476550666599126771E+01    0.131916077366025604E+03   -0.801146350544155617E+01    1
    0.250466536806149200E+02    0.171145986335972689E+01    0.131938608361573642E+03   -0.801396350544156277E+01    1
    0.145662261612156452E+01    0.135653542555690834E+02    0.131953741170169735E+03   -0.801646350544156761E+01    1
    0.110461793644103352E+02    0.134476340595209312E+02    0.132058309949482776E+03   -0.801896350544157066E+01    1
    0.172477058464648856E+02    0.560538900512299509E+01    0.132285021963603953E+03   -0.802146350544156306E+01    1
    0.118607765666054285E+00    0.234292142558611438E+02    0.132545759648193382E+03   -0.802396350544155901E+01    1
    0.246736956854869121E+02    0.142244892212054239E+02    0.132633943608148201E+03   -0.802646350544157983E+01    1
    0.124603731411275191E+02    0.108664525033636821E+02    0.132942205436949422E+03   -0.802896350544155801E+01    1
    0.122691873031842533E+02    0.108882787729725621E+02    0.133373449347799152E+03   -0.803146350544153265E+01    1
    0.131447785718100487E+02    0.109510286900302702E+02    0.133792357673792992E+03   -0.803396350544155879E+01    1
    0.196722979425320439E+02    0.475881305996340931E+01    0.133919041646736559E+03   -0.803646350544156363E+01    1
    0.267463922089729280E+02    0.578308017906835947E+00    0.133941984680393119E+03   -0.803896350544154359E+01    1
    0.586493173840533100E+01    0.793480586828540524E+01    0.133971116534609820E+03   -0.804146350544156086E+01    1
    0.234597531691133021E+02    0.267484154817275777E+00    0.134196401929344631E+03   -0.804396350544155503E+01    1
    0.236822829076152317E+02    0.260791830607106192E+02    0.134706483231200650E+03   -0.804646350544154387E+01    1
    0.299710634404647465E+02    0.533042969002100353E+01    0.134849643783149162E+03   -0.804896350544157535E+01    1
    0.129280949687618900E+02    0.109184359514258063E+02    0.135244694233846985E+03   -0.805146350544158196E+01    1
    0.205250852253523419E+02    0.628287641688962051E+01    0.135470621430906021E+03   -0.805396350544154949E+01    1
    0.298281319963915550E+02    0.687703525913379199E+01    0.135792573599772453E+03   -0.805646350544153833E+01    1
    0.166962946733143358E+01    0.125389719216327169E+02    0.136011087958677251E+03   -0.805896350544155560E+01    1
    0.240157893716244430E+02    0.138802453825627516E+02    0.136087737981224478E+03   -0.806146350544153556E+01    1
    0.111831268011876563E+02    0.261538561767361308E+02    0.136198840428759382E+03   -0.806396350544155283E+01    1
    0.131127103413210229E+02    0.159675082104349575E+01    0.136200222242677683E+03   -0.806646350544159318E+01    1
    0.123481022601880586E+02    0.234804709487851930E+02    0.136633092788864985E+03   -0.806896350544156249E+01    1
    0.136690199251301383E+02    0.112512981528400733E+02    0.136769619820036041E+03   -0.807146350544154600E+01    1
    0.312947933125100803E+02    0.462640792762245034E+01    0.136922964327809808E+03   -0.807396350544155439E+01    1
    0.109792535236638606E+02    0.120300291243324882E+02    0.137287272951228175E+03   -0.807646350544155922E+01    1
    0.256214564223306738E+02    0.267319577703692666E+02    0.137296522967407583E+03   -0.807896350544154984E+01    1
    0.131702044312128219E+02    0.266965492214621314E+02    0.137603516019473659E+03   -0.808146350544155112E+01    1
    0.140466107672059408E+02    0.133650360637409076E+02    0.138328072766835930E+03   -0.808396350544156483E+01    1
    0.172657271246663164E+02    0.309174015051865112E+02    0.138452460320064546E+03   -0.808646350544156611E+01    1
    0.301888868208119980E+02    0.200230308675533593E+02    0.138479848507324419E+03   -0.808896350544156206E+01    1
    0.511669524556567268E+01    0.176200481849484589E+02    0.138733981401333693E+03   -0.809146350544155979E+01    1
    0.717016703370421737E+01    0.174193226532226682E+02    0.138763211772198957E+03   -0.809396350544156107E+01    1
    0.255384599693022629E+02    0.141666010640392610E+02    0.138857283441104585E+03   -0.809646350544155524E+01    1
    0.244742812402227692E+02    0.140878861987896045E+02    0.139654399736182484E+03   -0.809896350544155830E+01    1
    0.135090747501881232E+02    0.265179304989962965E+02    0.139721969642168801E+03   -0.810146350544155602E+01    1
    0.308007481834788557E+02    0.203811818092304975E+02    0.140064778521178397E+03   -0.810396350544154842E+01    1
    0.787260753506003841E+01    0.184695763793993315E+02    0.140299003194814162E+03   -0.810646350544154259E+01    1
    0.267547219071487561E+02    0.126350137587582996E+02    0.140426597235631164E+03   -0.810896350544154565E+01    1
    0.236501133845201181E+02    0.118331335698659803E+02    0.140476395906708774E+03   -0.811146350544155936E+01    1
    0.203777138741485082E+02    0.182406250953656581E+02    0.140540799228356661E+03   -0.811396350544154998E+01    1
    0.189624099970855511E+02    0.466544240137704236E+01    0.140646520043749121E+03   -0.811646350544154060E+01    1
    0.123568893590697666E+02    0.141760815919569030E+02    0.140698745638939556E+03   -0.811896350544155077E+01    1
    0.525167955784056772E+01    0.301132416090132615E+02    0.141329435060089111E+03   -0.812146350544155737E+01    1
    0.204488402108793288E+02    0.311764382970228731E+02    0.141368666897926602E+03   -0.812396350544154444E+01    1
    0.520588158549782332E+01    0.201134241258415436E+02    0.141541957725395292E+03   -0.812646350544154039E+01    1
    0.298070281225602471E+02    0.637276935893926400E+01    0.141589364414889133E+03   -0.812896350544155055E+01    1
    0.172430942058045353E+02    0.617666761129174269E+01    0.141744083586606592E+03   -0.813146350544156249E+01    1
    0.553014188234428339E+01    0.299598387662212815E+02    0.141950835008294206E+03   -0.813396350544156377E+01    1
    0.584377743909017777E+01    0.172907052332678326E+02    0.141959483927080015E+03   -0.813646350544156149E+01    1
    0.176053949552978430E+02    0.519608586583120502E+01    0.142309116989955811E+03   -0.813896350544155744E+01    1
    0.204429462590909914E+02    0.312305234441104815E+02    0.142448357721622699E+03   -0.814146350544154274E+01    1
    0.473235566623919990E+01    0.583768172557100407E+01    0.142557981446098239E+03   -0.814396350544154046E+01    1
    0.203351642354435782E+02    0.181912473036297300E+02    0.142702301734636336E+03   -0.814646350544154174E+01    1
    0.114093917429320015E+02    0.113949043783920185E+02    0.142884050331089497E+03   -0.814896350544153947E+01    1
    0.711622994446124313E+01    0.768155843344987943E+01    0.143470020162608961E+03   -0.815146350544155496E+01    1
    0.719520879092703236E+01    0.300624356652275253E+02    0.143476002037206257E+03   -0.815396350544156689E+01    1
    0.764392918623385142E+01    0.538769549135387216E+01    0.143678672467234378E+03   -0.815646350544155219E+01    1
    0.173958527270391201E+02    0.557459713083443376E+01    0.143717345690889886E+03   -0.815896350544154103E+01    1
    0.567372301288875480E+01    0.173585587759549220E+02    0.143727884409000751E+03   -0.816146350544153343E+01    1
    0.299902543864657218E+02    0.180800791425928722E+02    0.143810015452395419E+03   -0.816396350544153115E+01    1
    0.676880660425131087E+01    0.475945597094288431E+01    0.144108081981444542E+03   -0.816646350544153243E+01    1
    0.111433079344414168E+02    0.753829439344145369E+00    0.144608420772308506E+03   -0.816896350544153371E+01    1
    0.250911212727878130E+02    0.235561355627245810E+02    0.144795094134576289E+03   -0.817146350544155275E+01    1
    0.236012999021572547E+02    0.129783982400982456E+02    0.144993837458658675E+03   -0.817396350544155581E+01    1
    0.203877431723661786E+02    0.591172264652018242E+01    0.145139688805811033E+03   -0.817646350544155887E+01    1
    0.576630198243606529E+01    0.778529719116225838E+01    0.145276322236083445E+03   -0.817896350544157080E+01    1
    0.175542656954150154E+02    0.178870273014581045E+02    0.145336835731253473E+03   -0.818146350544155609E+01    1
    0.484006516745607573E+01    0.181717270373707045E+02    0.145646042992352136E+03   -0.818396350544155382E+01    1
    0.131568702793998504E+02    0.110926224471972308E+02    0.145769426101699509E+03   -0.818646350544155332E+01    1
    0.238243338656609360E+02    0.134997410400060662E+02    0.145809331501051275E+03   -0.818896350544154927E+01    1
    0.130322351654053517E+02    0.266403045696463892E+02    0.146008463400145217E+03   -0.819146350544154167E+01    1
    0.195118897543000784E+02    0.299737157135677812E+02    0.146237663324289855E+03   -0.819396350544153940E+01    1
    0.116602751457374634E+02    0.138864244192497832E+02    0.146241778643567898E+03   -0.819646350544156022E+01    1
    0.612891590832343236E+00    0.265919663479117290E+02    0.146356076888829250E+03   -0.819896350544156505E+01    1
    0.589048117616788414E+01    0.298954875374818201E+02    0.146371049132374822E+03   -0.820146350544154679E+01    1
    0.115405651542899879E+01    0.240162575054098077E+02    0.146396898706066338E+03   -0.820396350544154984E+01    1
    0.195322399148215951E+02    0.299952846825195572E+02    0.147359734891200702E+03   -0.820646350544156711E+01    1
    0.246906301249207978E+02    0.140646016537272907E+02    0.147376104659230606E+03   -0.820896350544155951E+01    1
    0.111675187034079357E+02    0.118367421650798867E+02    0.147479566454785328E+03   -0.821146350544155013E+01    1
    0.728576185716569036E+01    0.301827330942027352E+02    0.147647758177607756E+03   -0.821396350544154608E+01    1
    0.188771751406983199E+02    0.473646115621258534E+01    0.147654734889320821E+03   -0.821646350544153847E+01    1
    0.310201223826860506E+02    0.477749710023180274E+01    0.147656244607881717E+03   -0.821896350544153975E+01    1
    0.189465695242062964E+02    0.203932055484022285E+02    0.147735853433858182E+03   -0.822146350544153570E+01    1
    0.175708361280809875E+02    0.197848879737130652E+02    0.147875676237266106E+03   -0.822396350544153876E+01    1
    0.131490035570055817E+02    0.236866800853016528E+02    0.148394145267817208E+03   -0.822646350544154537E+01    1
    0.245274236101262098E+02    0.111286473584908148E+02    0.148431833619506477E+03   -0.822896350544153954E+01    1
    0.140681517169850889E+01    0.258146403378468889E+02    0.148539089711452476E+03   -0.823146350544155148E+01    1
    0.692798759866845870E+01    0.770489097010756296E+01    0.148544164211058984E+03   -0.823396350544156164E+01    1
    0.182758434319484273E+02    0.772669924881201275E+01    0.148875470457894892E+03   -0.823646350544155403E+01    1
    0.160056813751602856E+00    0.266597921385524650E+02    0.148907609199353487E+03   -0.823896350544155531E+01    1
    0.252061163101496604E+02    0.140963815728241020E+02    0.149127393476771175E+03   -0.824146350544156370E+01    1
    0.111977186314171373E+02    0.133159263624868291E+02    0.149173805395846756E+03   -0.824396350544157208E+01    1
    0.178812404271611278E+02    0.176162206055315060E+02    0.149443834608058978E+03   -0.824646350544156448E+01    1
    0.203682392569566382E+02    0.611725364337383226E+01    0.149649207147228509E+03   -0.824896350544156221E+01    1
    0.140861231312259285E+02    0.127147813830519674E+02    0.149685397432025269E+03   -0.825146350544156348E+01    1
    0.237160788870226078E+02    0.621964419771732890E+00    0.149711293570438244E+03   -0.825396350544154522E+01    1
    0.238842118019635485E+02    0.116267722672537683E+02    0.149839342145277840E+03   -0.825646350544155361E+01    1
    0.139848362295804360E+02    0.245214601421311009E+02    0.149895931751609623E+03   -0.825896350544155666E+01    1
    0.113579837313709842E+02    0.115782146669420083E+02    0.150129382030873700E+03   -0.826146350544155261E+01    1
    0.242904087591798792E+02    0.238309074234395446E+02    0.150534779713159480E+03   -0.826396350544155922E+01    1
    0.173482684260845694E+02    0.186163404318812269E+02    0.150610579832625376E+03   -0.826646350544156405E+01    1
    0.778670331887689571E+01    0.607385984681394930E+01    0.150667871532256726E+03   -0.826896350544156711E+01    1
    0.263398574139257384E+02    0.115893615337458940E+02    0.150814570654941662E+03   -0.827146350544156306E+01    1
    0.834242267327725107E+00    0.264328050546003617E+02    0.151032326462637769E+03   -0.827396350544156967E+01    1
    0.774232727711520408E+01    0.192729209645456692E+02    0.151312611398996808E+03   -0.827646350544157450E+01    1
    0.174708072074470628E+02    0.561522453108124608E+01    0.151364211037701295E+03   -0.827896350544155801E+01    1
    0.299149695985297548E+02    0.617627660628209707E+01    0.151728150962262532E+03   -0.828146350544156284E+01    1
    0.173990141760355783E+02    0.672262024446000339E+01    0.151731334870704103E+03   -0.828396350544157301E+01    1
    0.129576907092534377E+02    0.236749814651651356E+02    0.152109311088749280E+03   -0.828646350544155297E+01    1
    0.894554912436754446E+00    0.124703999686460643E+01    0.152186889921238219E+03   -0.828896350544153648E+01    1
    0.236678405092434048E+02    0.247964848502676247E+02    0.152489893958524476E+03   -0.829146350544153066E+01    1
    0.777248272014616681E+01    0.187305196707586177E+02    0.152760689584761252E+03   -0.829396350544153727E+01    1
    0.113132853913142775E+02    0.116943494990626515E+02    0.152830382678083367E+03   -0.829646350544155098E+01    1
    0.186020134136028048E+02    0.203238158434052316E+02    0.152959919185809781E+03   -0.829896350544155581E+01    1
    0.195512292936911614E+02    0.201939863436736857E+02    0.152972549337049031E+03   -0.830146350544156597E+01    1
    0.190949289585675785E+02    0.299422729846773272E+02    0.153044100280641629E+03   -0.830396350544157613E+01    1
    0.173760184989034734E+02    0.190913074561783667E+02    0.153100524614194086E+03   -0.830646350544155432E+01    1
    0.243336530346513804E+02    0.138593686642338731E+02    0.153125997326475698E+03   -0.830896350544153961E+01    1
    0.140518576406447675E+02    0.125130558232411939E+02    0.153412775524189129E+03   -0.831146350544154267E+01    1
    0.195037118709272406E+02    0.764228564470541549E+01    0.153486642814822915E+03   -0.831396350544155993E+01    1
    0.505615946785106907E+01    0.717328514949079565E+01    0.153870334155123402E+03   -0.831646350544156299E+01    1
    0.116894270343009978E+02    0.238973578314464774E+02    0.153902567192551345E+03   -0.831896350544154295E+01    1
    0.137248249637351361E+02    0.261116261126989073E+02    0.154052214613521755E+03   -0.832146350544154956E+01    1
    0.183047604600993985E+02    0.174580584121202591E+02    0.154232588493492784E+03   -0.832396350544156860E+01    1
    0.175242791484056681E+02    0.181412651376246359E+02    0.154282019100645897E+03   -0.832646350544157166E+01    1
    0.183772558212311949E+02    0.487028948198887868E+01    0.154313751767001435E+03   -0.832896350544154984E+01    1
    0.553896456604991450E+01    0.497705983840543276E+01    0.154401270444374802E+03   -0.833146350544153869E+01    1
    0.299963330038319853E+02    0.184130899647785391E+02    0.154579613334630807E+03   -0.833396350544154885E+01    1
    0.111420122829991559E+02    0.247219364377509372E+02    0.154727443569793223E+03   -0.833646350544155190E+01    1
    0.266021827700025710E+02    0.989016765092150529E-01    0.154750845544422930E+03   -0.833896350544156029E+01    1
    0.262548021106922107E+02    0.100349158230946678E+01    0.155099733843246980E+03   -0.834146350544155091E+01    1
    0.191234191594901546E+02    0.772987848143143719E+01    0.155165492038189996E+03   -0.834396350544155041E+01    1
    0.203091098882453984E+02    0.611965783363951310E+01    0.155237606604761112E+03   -0.834646350544155702E+01    1
    0.138328880748090377E+02    0.133527754549868476E+02    0.155734571249134660E+03   -0.834896350544154231E+01    1
    0.189343171495423483E+02    0.173922096621276872E+02    0.155962146069490672E+03   -0.835146350544154359E+01    1
    0.251659151070758789E+02    0.111088390459019273E+02    0.156105807083955938E+03   -0.835396350544155375E+01    1
    0.202871075162585903E+02    0.185853943930764913E+02    0.156152106887798880E+03   -0.835646350544155148E+01    1
    0.247752477138562561E+02    0.141997035096697322E+01    0.156217933716227549E+03   -0.835896350544154032E+01    1
    0.482181981963509476E+00    0.265211686097895303E+02    0.156229375157389910E+03   -0.836146350544155048E+01    1
    0.235540704235224496E+00    0.111260422128846592E+02    0.156275359872617287E+03   -0.836396350544156064E+01    1
    0.190695034434956838E+02    0.174104402975621362E+02    0.156578100116927544E+03   -0.836646350544156014E+01    1
    0.138316609570276263E+02    0.117985359633578355E+02    0.156636631076493416E+03   -0.836896350544155077E+01    1
    0.236862551256915772E+02    0.111616085927859959E+00    0.156846825465953430E+03   -0.837146350544153961E+01    1
    0.197791237626046161E+02    0.512772468030168405E+01    0.156944752274896530E+03   -0.837396350544155155E+01    1
    0.199349061556109106E+02    0.178435500441059922E+02    0.157351946753794806E+03   -0.837646350544154394E+01    1
    0.308501125328709698E+02    0.493556132664564728E+01    0.157386388967586669E+03   -0.837896350544153812E+01    1
    0.188684002142804168E+02    0.202932381313340784E+02    0.157435750431762102E+03   -0.838146350544155716E+01    1
    0.119530139878632777E+02    0.138944769887155921E+02    0.157493004226875314E+03   -0.838396350544156199E+01    1
    0.313211269555701968E+02    0.484324902432163018E+01    0.157557467614830216E+03   -0.838646350544155617E+01    1
    0.118653960836614036E+01    0.116955666323372931E+02    0.157780553396275820E+03   -0.838896350544155567E+01    1
    0.180775972777515328E+02    0.503595620180129533E+01    0.157863735919941689E+03   -0.839146350544155339E+01    1
    0.500530223247615424E+01    0.181352098969808644E+02    0.157868172799286867E+03   -0.839396350544156533E+01    1
    0.176720140790482674E+02    0.197303604185982309E+02    0.157926713414192108E+03   -0.839646350544157194E+01    1
    0.174408335033498467E+02    0.599220982450564144E+01    0.158416278299771534E+03   -0.839896350544157322E+01    1
    0.752345671108474878E+01    0.306461535547348980E+02    0.158499153445436349E+03   -0.840146350544157805E+01    1
    0.111504537526888701E+02    0.253584335977118336E+02    0.158670790647847525E+03   -0.840396350544156867E+01    1
    0.111705403319030960E+02    0.327800550731845830E+00    0.158975248875375513E+03   -0.840646350544156462E+01    1
    0.313206251956593995E+02    0.174293634778704991E+02    0.159414974612881991E+03   -0.840896350544154636E+01    1
    0.628629168636648128E+01    0.299953016268114716E+02    0.159622871436267616E+03   -0.841146350544155119E+01    1
    0.111889514340835756E+02    0.129322765958479096E+02    0.159919482703892157E+03   -0.841396350544157201E+01    1
    0.769960796437721662E+01    0.625230308311956762E+01    0.159993248461035535E+03   -0.841646350544155197E+01    1
    0.304075412798801175E+02    0.524380495267953251E+01    0.160147142973698010E+03   -0.841896350544154082E+01    1
    0.263154590897370788E+02    0.824736250682544858E+00    0.160328968339368032E+03   -0.842146350544156341E+01    1
    0.489646289662193634E+01    0.656852903245081876E+01    0.160530789119129707E+03   -0.842396350544158601E+01    1
    0.247218840672493698E+02    0.112067011995381076E+02    0.160541596763444545E+03   -0.842646350544157130E+01    1
    0.761072324302673930E+01    0.193616343717696076E+02    0.160737370138900360E+03   -0.842896350544154593E+01    1
    0.507651771447625055E+01    0.551007710240150583E+01    0.160938622447093223E+03   -0.843146350544153300E+01    1
    0.237293937654787932E+02    0.125110542093623156E+02    0.161166348574446232E+03   -0.843396350544154316E+01    1
    0.760532513023417511E+01    0.309045073483361428E+02    0.161224399031070163E+03   -0.843646350544154799E+01    1
    0.178327486163196092E+02    0.304079262186241408E+02    0.161585575014397364E+03   -0.843896350544153862E+01    1
    0.246842629608567314E+02    0.139038560980371884E+02    0.161600545822207152E+03   -0.844146350544155588E+01    1
    0.490389052775280643E+01    0.650071546752105256E+01    0.162172241614238487E+03   -0.844396350544156249E+01    1
    0.112765900080980188E+02    0.256947601710135523E+02    0.162438361844676791E+03   -0.844646350544156377E+01    1
    0.542937354421837703E+01    0.741711968078129047E+01    0.162440823023612779E+03   -0.844896350544155261E+01    1
    0.259358453889906073E+02    0.137333994700417641E+02    0.162535182570994749E+03   -0.845146350544153258E+01    1
    0.637323104602872892E+01    0.300317033200856756E+02    0.162820422633124394E+03   -0.845396350544155517E+01    1
    0.302859807829503964E+02    0.179999200656064282E+02    0.162940865168239412E+03   -0.845646350544154934E+01    1
    0.127378415946928758E+02    0.111912637109899578E+02    0.163068263446620449E+03   -0.845896350544152931E+01    1
    0.735094205182714600E+01    0.304891209206043747E+02    0.163094866198729676E+03   -0.846146350544154835E+01    1
    0.300638572246745639E+02    0.191671969398839970E+02    0.163150711828404667E+03   -0.846396350544154608E+01    1
    0.194899522767099818E+02    0.753023180792405711E+01    0.163245284440550591E+03   -0.846646350544154203E+01    1
    0.260480839706735239E+02    0.136399980925821946E+02    0.163345077464529737E+03   -0.846896350544156640E+01    1
    0.307878723607817371E+02    0.503239779070562410E+01    0.163399146289527408E+03   -0.847146350544157123E+01    1
    0.496375745966558224E+01    0.584805910459413880E+01    0.163533269649899609E+03   -0.847396350544155652E+01    1
    0.110073983370829342E+01    0.875217157215721908E+00    0.163673011838946309E+03   -0.847646350544154359E+01    1
    0.729137411381264933E+01    0.530134240775266985E+01    0.163728357284163536E+03   -0.847896350544154132E+01    1
    0.202174697736923719E+02    0.614667374887888940E+01    0.164045270914875942E+03   -0.848146350544154792E+01    1
    0.119666023634794150E+01    0.718849742571573191E+00    0.164105574312226707E+03   -0.848396350544155275E+01    1
    0.122426339598949792E+02    0.139058698041847055E+02    0.164179930741502858E+03   -0.848646350544154515E+01    1
    0.756761628884184390E+01    0.576356880291798390E+01    0.164229460250917469E+03   -0.848896350544154288E+01    1
    0.905212040827175768E+00    0.240691773821142618E+02    0.164592079722302969E+03   -0.849146350544156370E+01    1
    0.587864751423712750E+01    0.175360799245964856E+02    0.164806259691957933E+03   -0.849396350544156498E+01    1
    0.176538062876640254E+02    0.697894034476388292E+01    0.165157156949450098E+03   -0.849646350544154494E+01    1
    0.185712657980818499E+02    0.201843824357589057E+02    0.165398509434981435E+03   -0.849896350544154799E+01    1
    0.114704626751971404E+02    0.134068126360744557E+02    0.165843900288537696E+03   -0.850146350544156881E+01    1
    0.300959636902833445E+02    0.595738579013219294E+01    0.165908430473497134E+03   -0.850396350544155410E+01    1
    0.138874338970943292E+02    0.128608476503380391E+02    0.166379635585680262E+03   -0.850646350544153940E+01    1
    0.112197006401950556E+02    0.251886423948034377E+02    0.166475086840517662E+03   -0.850896350544156732E+01    1
    0.175482648942938688E+02    0.310431322959315636E+02    0.166615556774965313E+03   -0.851146350544156682E+01    1
    0.259986779581065015E+02    0.115017500187137944E+02    0.166680998110741712E+03   -0.851396350544155389E+01    1
    0.238281784700317232E+02    0.254621225241203994E+02    0.167226709669016287E+03   -0.851646350544154984E+01    1
    0.219318608736234193E-02    0.237935282003766275E+02    0.167261978514422111E+03   -0.851896350544156356E+01    1
    0.997638286220738468E+00    0.116395058819756532E+02    0.167700574595116905E+03   -0.852146350544155773E+01    1
    0.543043055671563835E+01    0.199094976972367945E+02    0.167715407456334674E+03   -0.852396350544156256E+01    1
    0.249117897459840165E+02    0.131636420414620225E+01    0.167929085601402619E+03   -0.852646350544157627E+01    1
    0.200214395401140202E+02    0.195154857988877914E+02    0.168275282188719245E+03   -0.852896350544157578E+01    1
    0.176011378501616598E+02    0.193369486557505361E+02    0.168281201400054215E+03   -0.853146350544158594E+01    1
    0.112642352131998233E+02    0.254119319801911736E+02    0.168356452527516353E+03   -0.853396350544155702E+01    1
    0.718705405937194719E+01    0.178503789900345211E+02    0.168947546524013745E+03   -0.853646350544153698E+01    1
    0.739725952741173298E+01    0.195984036140978155E+02    0.169057529471340445E+03   -0.853896350544155069E+01    1
    0.195793504342161668E+02    0.177252502467802771E+02    0.169174129440153536E+03   -0.854146350544156263E+01    1
    0.304556493299418527E+02    0.197905869660640690E+02    0.169219663569856806E+03   -0.854396350544156391E+01    1
    0.497798952258543093E+01    0.190450513934383068E+02    0.169269399454178000E+03   -0.854646350544157585E+01    1
    0.861976633601347464E+00    0.115367431921622661E+02    0.169291954497681985E+03   -0.854896350544158778E+01    1
    0.256018562044939806E+02    0.124247622329012852E+01    0.169322675174862184E+03   -0.855146350544157485E+01    1
    0.138330756100525001E+02    0.384403131441005963E+00    0.169417765344945394E+03   -0.855396350544156370E+01    1
    0.129712448491665494E+00    0.238228499603730626E+02    0.169480988492882744E+03   -0.855646350544155254E+01    1
    0.756856076872219496E+01    0.311310817594213347E+02    0.169775426134960043E+03   -0.855896350544154494E+01    1
    0.124498417842382914E+01    0.430836526291752064E+00    0.170161085964788725E+03   -0.856146350544156221E+01    1
    0.180222513717539741E+02    0.732609827102128452E+01    0.170256273730330946E+03   -0.856396350544155283E+01    1
    0.499003144770350193E+01    0.648532745511459652E+01    0.170291212320226776E+03   -0.856646350544153634E+01    1
    0.314016657001205353E+02    0.301114069199662104E+02    0.170479153796457069E+03   -0.856896350544155361E+01    1
    0.238290779071223362E+02    0.251801235754071335E+02    0.170496515542828149E+03   -0.857146350544156199E+01    1
    0.977336447925072793E+00    0.901392852602296513E+00    0.170508470937381560E+03   -0.857396350544156327E+01    1
    0.124861692820233365E+02    0.130176807870919053E+01    0.170544727514903201E+03   -0.857646350544156988E+01    1
    0.244345714778346732E+02    0.114439072437765432E+02    0.170736888084337124E+03   -0.857896350544158537E+01    1
    0.191113895601385728E+02    0.175761620385305797E+02    0.171239761218856529E+03   -0.858146350544158310E+01    1
    0.256740957563353511E+02    0.119144448670811243E+01    0.171368992532877456E+03   -0.858396350544155240E+01    1
    0.136354994219682482E+02    0.767889210810722367E+00    0.171441485236430168E+03   -0.858646350544155190E+01    1
    0.304938325156928514E+02    0.197882346977540422E+02    0.171718300053940993E+03   -0.858896350544156739E+01    1
    0.308556471120290539E+02    0.176723616370342853E+02    0.171887813987310750E+03   -0.859146350544157400E+01    1
    0.754691319073738409E+01    0.190975772848438474E+02    0.172328512641867945E+03   -0.859396350544157706E+01    1
    0.249579301483609335E+02    0.113004779871309555E+02    0.173092543787938666E+03   -0.859646350544155702E+01    1
    0.247971478265956229E+02    0.123244633397124059E+01    0.173523763285758065E+03   -0.859896350544156007E+01    1
    0.717484913986429351E+01    0.179107210502639518E+02    0.173539799657356838E+03   -0.860146350544155780E+01    1
    0.301535026667622468E+02    0.612457371605016387E+01    0.173576333426357905E+03   -0.860396350544154487E+01    1
    0.176115994653477976E+02    0.185436429436896510E+02    0.173634277344112320E+03   -0.860646350544154437E+01    1
    0.681460819998467304E+01    0.511510104592520065E+01    0.173634592218451047E+03   -0.860896350544155808E+01    1
