    0.433445912562629154E+00   -0.193171133904734282E+01    0.268629473930970608E+01   -0.482516024375832941E+01    0.697403348455502226E+00    0.504341799442327314E+02    0.117320441719061421E+03
    0.361763033128138345E+00   -0.197845611855372217E+01    0.266445945009838159E+01   -0.555965571750842624E+01    0.101719577079932755E+01    0.505521644599298625E+02    0.117320705275991600E+03
    0.392270591191281048E+00   -0.170759578126033662E+01    0.262459616490964143E+01   -0.583882490922132646E+01    0.977967950149814413E+00    0.506914512796299306E+02    0.117324014261517476E+03
    0.457028365413172988E+00   -0.199250817285516213E+01    0.275063366498247408E+01   -0.599741064146592073E+01    0.942539887746514538E+00    0.509891722157086988E+02    0.117328195095914424E+03
    0.498193611976135931E+00   -0.166972825646334999E+01    0.275280766310738123E+01   -0.552142314729104910E+01    0.923832270803697675E+00    0.505889752696719910E+02    0.117329006726586755E+03
    0.476575690882669545E+00   -0.151925749023593992E+01    0.276690319047905708E+01   -0.560975998350732130E+01    0.824857985132565474E+00    0.506803780768819152E+02    0.117336677458273357E+03
    0.338699562697073076E+00   -0.196909337775308280E+01    0.264710594150057021E+01   -0.514248102987078060E+01    0.750245824132378836E+00    0.505948867440273631E+02    0.117340509241939088E+03
    0.474177327059249420E+00   -0.172468876368707691E+01    0.277363331492827436E+01   -0.560108413188178034E+01    0.966866245364719212E+00    0.505505203592800996E+02    0.117344903799617782E+03
    0.492114724525739955E+00   -0.187029857706162406E+01    0.268835564852458875E+01   -0.446558013332404347E+01    0.610767597125722261E+00    0.503205173401699142E+02    0.117351115560642370E+03
    0.448962271671715707E+00   -0.178154168077355513E+01    0.267625829864598597E+01   -0.533145880316764398E+01    0.837732746052023636E+00    0.506158817613196632E+02    0.117356345361863788E+03
    0.490298979679464231E+00   -0.183159308503638640E+01    0.273928273519168197E+01   -0.589501923260416394E+01    0.103204641119069773E+01    0.506951910522085072E+02    0.117367232416486701E+03
    0.495289149321202493E+00   -0.198031869452938958E+01    0.276008067228265563E+01   -0.587670932959413594E+01    0.907694346830162146E+00    0.508828450590410171E+02    0.117369315121252669E+03
    0.511815749661945874E+00   -0.183372561315747373E+01    0.274768136207993141E+01   -0.557269707395559522E+01    0.980518376333791686E+00    0.505488715712130912E+02    0.117370369644975511E+03
    0.460745472267061695E+00   -0.195804076334169341E+01    0.263696789364155526E+01   -0.499245572375763302E+01    0.949272914379521993E+00    0.502968617986948843E+02    0.117376862403188852E+03
    0.409249495902710814E+00   -0.190216227944310079E+01    0.270589391906590659E+01   -0.570701733991088034E+01    0.108075613724258446E+01    0.505491690963522942E+02    0.117379090388463709E+03
    0.517169449017482186E+00   -0.196723818610712731E+01    0.274869643183928991E+01   -0.522733373031025028E+01    0.814633041954493820E+00    0.505657188302562091E+02    0.117380129501917054E+03
    0.439070158244685205E+00   -0.199537825572263894E+01    0.268445320830228873E+01   -0.486836133593427967E+01    0.817803942353338087E+00    0.503342105013633443E+02    0.117380611609237718E+03
    0.324232634116005169E+00   -0.196935970704889640E+01    0.278733723553290513E+01   -0.527558316357537382E+01    0.797446884228679487E+00    0.506755546103446832E+02    0.117385561479422194E+03
    0.482415644847920877E+00   -0.169062674507765154E+01    0.265831134619080922E+01   -0.589680709515459078E+01    0.983059287506851120E+00    0.507014104487165724E+02    0.117386822237050126E+03
    0.500804467479388893E+00   -0.183080573640328281E+01    0.269446005778728459E+01   -0.513581529295001094E+01    0.732110533183179868E+00    0.506193463013562948E+02    0.117390257976960811E+03
    0.464184335302681217E+00   -0.188337729386894148E+01    0.278764972869203209E+01   -0.505479100061637698E+01    0.743851890960462114E+00    0.505355812200620349E+02    0.117391614194022338E+03
    0.484861982456916252E+00   -0.191952694079198793E+01    0.273123914099642784E+01   -0.535014729757207164E+01    0.806207795172324104E+00    0.506380586924694285E+02    0.117395975921079980E+03
    0.365445946383816778E+00   -0.187420228720823800E+01    0.277737624554156337E+01   -0.517917656731690101E+01    0.740463568466595667E+00    0.506212967590918268E+02    0.117402371498659221E+03
    0.442892472240386970E+00   -0.170574819209757811E+01    0.268611624775368663E+01   -0.528876745158699979E+01    0.783847874294544944E+00    0.505533091339976153E+02    0.117403491003820335E+03
    0.516741349135671935E+00   -0.197934138249635372E+01    0.270938001389338101E+01   -0.531994722138841336E+01    0.704762366904257753E+00    0.508008013806726311E+02    0.117406578085781462E+03
    0.359808985982493723E+00   -0.182660244206742828E+01    0.262699575315408085E+01   -0.579889578263331273E+01    0.102732486615798280E+01    0.506834953902975798E+02    0.117417576490599117E+03
    0.377666919982860616E+00   -0.189855237217378425E+01    0.269075741163414950E+01   -0.592634941924075509E+01    0.815609858486554984E+00    0.510036794298445457E+02    0.117427012170368414E+03
    0.305679422719373650E+00   -0.198301591146672607E+01    0.268349341404851849E+01   -0.520227353564749784E+01    0.739108656557607269E+00    0.506483777167545739E+02    0.117428396433625210E+03
    0.450413942540372092E+00   -0.196292506714749004E+01    0.276169864366844253E+01   -0.529413301355054422E+01    0.745775318093695461E+00    0.507451975745416703E+02    0.117431846608634942E+03
    0.384808955831054289E+00   -0.195100489702235347E+01    0.264621757680047853E+01   -0.545309716071229733E+01    0.976225177278820411E+00    0.505752313360483541E+02    0.117434957523453932E+03
    0.391326879023053964E+00   -0.197385484902252828E+01    0.268730041726941593E+01   -0.552268573173080313E+01    0.947700431317423764E+00    0.505992832728530146E+02    0.117436762858803348E+03
    0.136751675725790001E+00   -0.156871875689142248E+01    0.250883248189056118E+01   -0.210758909015624685E+01   -0.232445283071391096E+01    0.519517489467847184E+02    0.117438141678890588E+03
    0.434294883349698901E+00   -0.192397058708674185E+01    0.267412746956410885E+01   -0.578475244742358008E+01    0.101405252808847024E+01    0.506767470293616284E+02    0.117438872098667360E+03
    0.513411825956015200E+00   -0.184285762919352059E+01    0.277491799339479561E+01   -0.507307215964183111E+01    0.787912368959102771E+00    0.505143075966549446E+02    0.117438898409750038E+03
    0.446298789573002175E+00   -0.160480448961170286E+01    0.278315555320854502E+01   -0.595444677383394438E+01    0.909345696107032531E+00    0.508146752273357265E+02    0.117439005501122210E+03
    0.341219826943481908E+00   -0.173519361354910173E+01    0.276667126093165017E+01   -0.585673583340000903E+01    0.866750648188933326E+00    0.508438582301540407E+02    0.117440268143464266E+03
    0.428239863243988772E+00   -0.194405714002774199E+01    0.268611329391237774E+01   -0.529699980825787886E+01    0.105300780205812572E+01    0.503418291415631742E+02    0.117444109299108277E+03
    0.409123865369753537E+00   -0.192865649541083406E+01    0.278023653854764508E+01   -0.592214255973245507E+01    0.945947494310644288E+00    0.509001599496693586E+02    0.117444848654303883E+03
    0.445670068299808264E+00   -0.192334049226044534E+01    0.272140282177823956E+01   -0.587217590765304731E+01    0.853012635037301514E+00    0.509236409814199860E+02    0.117445296945060193E+03
    0.333278349265206442E+00   -0.188603789070897276E+01    0.261871152707157506E+01   -0.577871688453920118E+01    0.964946725459981280E+00    0.507623267706297483E+02    0.117455371554558980E+03
    0.136364292397164244E+00   -0.175749665442068559E+01    0.249591930381593130E+01   -0.178823840788732724E+01   -0.229230052149154062E+01    0.517809468245768940E+02    0.117455837988380694E+03
    0.298195399862443256E+00   -0.196025305264469374E+01    0.277415596831186040E+01   -0.598848774306057141E+01    0.884916376030072449E+00    0.510364807968967753E+02    0.117455893046273047E+03
    0.500221281465184076E+00   -0.172513672111149940E+01    0.271575499755649208E+01   -0.535943030576336987E+01    0.957620471490699288E+00    0.504636867849291093E+02    0.117456847130495390E+03
    0.467225490350542894E+00   -0.161644658146201614E+01    0.263535797377558634E+01   -0.575928437549403949E+01    0.895976614019143192E+00    0.507460272594709139E+02    0.117458585664288506E+03
    0.464396298075698488E+00   -0.198486953297832991E+01    0.277006350270127255E+01   -0.489787939956811336E+01    0.692583631402923672E+00    0.505532689191286124E+02    0.117466594173485447E+03
    0.112275480392257751E+00   -0.166486663739598129E+01    0.255502567438539163E+01   -0.217346889101128626E+01   -0.222231280936078912E+01    0.519775155059303202E+02    0.117466715252162800E+03
    0.361123226107818773E+00   -0.188208793070363556E+01    0.263412169107642979E+01   -0.572135176569622761E+01    0.105683071236205350E+01    0.506036495667781026E+02    0.117471080883039207E+03
    0.511840698799021832E+00   -0.198986534036308682E+01    0.279666830756194607E+01   -0.550522779802206408E+01    0.810145520970267263E+00    0.507875638673748924E+02    0.117471750026785998E+03
    0.379556263247036174E+00   -0.162196791075878965E+01    0.264328787343408678E+01   -0.592799725417752921E+01    0.960738707810331327E+00    0.507926306994968968E+02    0.117473547934975585E+03
    0.513631135353077806E+00   -0.195341015543151841E+01    0.264844040444132167E+01   -0.526452321042025240E+01    0.933396680193883554E+00    0.504514634744885058E+02    0.117485189512906544E+03
    0.369017360187045618E+00   -0.197483701995442451E+01    0.268510748362814189E+01   -0.512991196510814884E+01    0.683863981189896109E+00    0.506862459110168686E+02    0.117488482906023989E+03
    0.119661966346137294E+00   -0.198262806624075227E+01    0.252367635589870432E+01   -0.184087020556868808E+01   -0.230237874556522604E+01    0.519341606587681355E+02    0.117496784719267623E+03
    0.515282384060574805E+00   -0.188624477888757558E+01    0.270157471051883036E+01   -0.553411075408964415E+01    0.767682574735154333E+00    0.508030028496259476E+02    0.117500401831662430E+03
    0.395267844281764924E+00   -0.186080906309350658E+01    0.268357410842498645E+01   -0.508997685822763657E+01    0.794683167211587715E+00    0.505391217896152583E+02    0.117503272373403576E+03
    0.492466070312035209E+00   -0.171694975421367757E+01    0.278193384885823125E+01   -0.599749466259632236E+01    0.100997949345302818E+01    0.507594917538500709E+02    0.117506462686937965E+03
    0.428144017323176640E+00   -0.175304526907763858E+01    0.267302996329654707E+01   -0.555589907520088833E+01    0.878450937306588742E+00    0.507024652687278419E+02    0.117509446287779781E+03
    0.446155384356263507E+00   -0.177797107983434133E+01    0.272600539703404587E+01   -0.594794329670176847E+01    0.814104472480735808E+00    0.509980456295802185E+02    0.117509727065280259E+03
    0.442631791581999612E+00   -0.186702879120706466E+01    0.271978793251893958E+01   -0.515358654480364375E+01    0.705114220310700368E+00    0.506380206785155238E+02    0.117519733812457076E+03
    0.375504895451690301E+00   -0.186172363779531369E+01    0.265667054281933668E+01   -0.526419445294108801E+01    0.820591095923330016E+00    0.505461104665535288E+02    0.117520970076821726E+03
    0.518529713813523974E+00   -0.174696145031951788E+01    0.272971167620486188E+01   -0.557093520540197851E+01    0.875376015364778937E+00    0.507122899724574907E+02    0.117523496668651603E+03
    0.384326866089593988E+00   -0.197230180441463165E+01    0.263652494122643688E+01   -0.487887086962455285E+01    0.740409385916795060E+00    0.504865556973386589E+02    0.117525796323419684E+03
    0.411840984136642996E+00   -0.174176942810111157E+01    0.263174191482612674E+01   -0.591081461266205999E+01    0.894377596132246211E+00    0.508848993989976321E+02    0.117526776061295919E+03
    0.489690143798929389E+00   -0.166351385209441305E+01    0.266912071216814040E+01   -0.571825022942347516E+01    0.948263440921981449E+00    0.506158461445136894E+02    0.117527120375650327E+03
    0.268297162839961245E+00   -0.195728448833824054E+01    0.265460982922101296E+01   -0.567933592397170539E+01    0.881078087009615096E+00    0.508508432242357316E+02    0.117533131124960704E+03
    0.351417238494387829E+00   -0.190998298148803003E+01    0.274310281153108093E+01   -0.578151503750637108E+01    0.104365480713530889E+01    0.506762700486503519E+02    0.117534963196990333E+03
    0.501772833919415073E+00   -0.182783787048877988E+01    0.278762298796518593E+01   -0.535030270136951991E+01    0.851471761988261022E+00    0.506050044506634720E+02    0.117538737622042447E+03
    0.483222107993805050E+00   -0.199096219815398001E+01    0.268259229676854938E+01   -0.571765627365779938E+01    0.761882637053949985E+00    0.509756538862110631E+02    0.117540253623723288E+03
    0.392286975780131997E+00   -0.196967209246258501E+01    0.262744138603788713E+01   -0.549959656301034805E+01    0.898035237537887276E+00    0.506997212902762442E+02    0.117544231300314891E+03
    0.431372660871040425E+00   -0.198406249812621605E+01    0.274925574775334081E+01   -0.535935805727647541E+01    0.898868449012112158E+00    0.505589724714913658E+02    0.117544474169185435E+03
    0.512219310118885551E+00   -0.163664865400339732E+01    0.275886183941069607E+01   -0.583737568676917995E+01    0.105004874257973135E+01    0.506089891540870767E+02    0.117548517797976501E+03
    0.461132410815118077E+00   -0.197196383678292886E+01    0.271943631605404601E+01   -0.528993717945924580E+01    0.102077180375440513E+01    0.503962024592864779E+02    0.117554282037004043E+03
    0.451716669063933318E+00   -0.177108545876316770E+01    0.276590841679589960E+01   -0.594229498758153518E+01    0.844790311044765652E+00    0.509721439800860736E+02    0.117570511929049530E+03
    0.504431130179635590E+00   -0.169540264213222236E+01    0.263998939159582324E+01   -0.561619725843787343E+01    0.851947184042271211E+00    0.506898779752882618E+02    0.117570667804900609E+03
    0.507759130743667186E+00   -0.179125945139362419E+01    0.274658731848514925E+01   -0.537120776130119459E+01    0.750646788447989266E+00    0.507102673288762986E+02    0.117572786837292455E+03
    0.489155732056754722E+00   -0.166211347734273374E+01    0.273986647654058135E+01   -0.582464845825094013E+01    0.863386090936314687E+00    0.507960996121731441E+02    0.117575533964752424E+03
    0.404532278280348767E+00   -0.172319681663110602E+01    0.275873645552703772E+01   -0.539013862624279660E+01    0.773294562415153486E+00    0.506635668711039742E+02    0.117577734927269915E+03
    0.490919928203010392E+00   -0.159310364344963906E+01    0.267916087206762343E+01   -0.598367139213751198E+01    0.914325289444287925E+00    0.508772810905135202E+02    0.117579501065576721E+03
    0.380378792938183219E+00   -0.176687496754916173E+01    0.265353680966584449E+01   -0.595821537404592050E+01    0.855336522238316022E+00    0.509334897771442527E+02    0.117585107820738898E+03
    0.486202384022233369E+00   -0.146710417088832212E+01    0.275078768211207336E+01   -0.578425855187079652E+01    0.845706907871824676E+00    0.507494361116789179E+02    0.117589503505659593E+03
    0.330927118998338043E+00   -0.181327980554861790E+01    0.278252848809968745E+01   -0.581357976736564197E+01    0.100128338666917660E+01    0.507010855798175584E+02    0.117590349196821307E+03
    0.465776949557194342E+00   -0.198890795717667701E+01    0.269261259726554369E+01   -0.485190046481563009E+01    0.723299602645282924E+00    0.504377074952081301E+02    0.117594849110517572E+03
    0.343371957947373463E+00   -0.177370139861012754E+01    0.272661446578002353E+01   -0.554524809857769085E+01    0.768689597339957231E+00    0.508074272389577715E+02    0.117595648800542364E+03
    0.456654968287865115E+00   -0.170421246137769899E+01    0.270262466207817953E+01   -0.548681876839115024E+01    0.763820020341085204E+00    0.507456038025982394E+02    0.117597847444384286E+03
    0.258600483372512457E+00   -0.192669558154348741E+01    0.276785757298275392E+01   -0.575483213089139234E+01    0.882147316137804616E+00    0.508211801538122998E+02    0.117606439769662586E+03
    0.348972670535615592E+00   -0.194053218976687858E+01    0.268467735085708137E+01   -0.570176094082870133E+01    0.840158064645653013E+00    0.508330391984851460E+02    0.117611353673015060E+03
    0.398810966338004058E+00   -0.170950423632678894E+01    0.268198491882322898E+01   -0.597527140147556679E+01    0.840733521921575466E+00    0.509832728619819164E+02    0.117626334759375510E+03
    0.494082353002084695E+00   -0.174952860635520935E+01    0.279218530135302201E+01   -0.561714908078739317E+01    0.868622017530514157E+00    0.507257461501855218E+02    0.117628521970062309E+03
    0.486280950620091967E+00   -0.142716161918424245E+01    0.273843330719098699E+01   -0.592838960474617949E+01    0.861832699288672011E+00    0.508123257961798984E+02    0.117629005100006111E+03
    0.323401222229770802E+00   -0.199858125430537470E+01    0.269082633116411074E+01   -0.549106551037882529E+01    0.972650789174152486E+00    0.505620890017150515E+02    0.117632244929159356E+03
    0.137781325561360524E+00   -0.168992510077729641E+01    0.251639531042603792E+01   -0.192443445215702269E+01   -0.207367309920395471E+01    0.516134117831598473E+02    0.117632571127861723E+03
    0.521569410173285730E+00   -0.189451576231388974E+01    0.269143366608099743E+01   -0.498772457440783690E+01    0.688665390434580971E+00    0.505859186487172678E+02    0.117643355406145474E+03
    0.395165148363717023E+00   -0.177787556023286997E+01    0.279225041355616987E+01   -0.558650771106860944E+01    0.936849761833421724E+00    0.506107806367811150E+02    0.117647708234969485E+03
    0.489140676813807962E+00   -0.191483934039448744E+01    0.267055289580552646E+01   -0.484683049206656236E+01    0.666449689076960006E+00    0.505180866818491836E+02    0.117648794003276606E+03
    0.377943540995050398E+00   -0.199331964345318813E+01    0.270681863313440552E+01   -0.494748837803935970E+01    0.782640115250185175E+00    0.505082759129802881E+02    0.117654111275783521E+03
    0.460410379015752991E+00   -0.193587611240770663E+01    0.271127459806269977E+01   -0.588509395883167308E+01    0.785357765320664036E+00    0.510461558038613887E+02    0.117661195551922788E+03
    0.377962884138370758E+00   -0.190505792537171792E+01    0.270647779089446061E+01   -0.554434203370798606E+01    0.104100703832983044E+01    0.504906419015947705E+02    0.117666642160614231E+03
    0.232624097865563123E+00   -0.189027867730531285E+01    0.271322686263006174E+01   -0.574565026828831282E+01    0.785893321851320437E+00    0.509698213716111752E+02    0.117668171078299423E+03
    0.231748298513528822E+00   -0.197718484056734245E+01    0.277031191486758477E+01   -0.579948753249044824E+01    0.836540861632716570E+00    0.509302205224792672E+02    0.117676239930200182E+03
    0.425465286547684507E+00   -0.187522765949082615E+01    0.267656123330659534E+01   -0.534769407318411183E+01    0.728460673643754220E+00    0.507511344140488845E+02    0.117677534365391637E+03
    0.483477431089833987E+00   -0.182282279690435112E+01    0.278791569984403687E+01   -0.542675883312978780E+01    0.829832014685491615E+00    0.506468389314024634E+02    0.117694170713083309E+03
    0.383074407176059284E+00   -0.197537713696269224E+01    0.270823983435915050E+01   -0.529182401990024509E+01    0.918313658271850741E+00    0.505555373314514256E+02    0.117702494133734092E+03
    0.284868587628974879E+00   -0.198109591856657952E+01    0.261992410100264861E+01   -0.590648382093799729E+01    0.915500050804195276E+00    0.509367938177173798E+02    0.117711255017003964E+03
    0.286463749076598218E+00   -0.197032974553994422E+01    0.273870568614231935E+01   -0.584097994184582525E+01    0.786080350266170846E+00    0.510285494394348831E+02    0.117712774332238524E+03
    0.459566623881819958E+00   -0.184695548544091093E+01    0.262210242877691302E+01   -0.577864603478544492E+01    0.963390820900676736E+00    0.507305946374467567E+02    0.117713746321928966E+03
    0.390617691623733776E+00   -0.168245294500460862E+01    0.262243723710983190E+01   -0.588652235436337712E+01    0.100252382004825602E+01    0.506943948990789579E+02    0.117715534570785223E+03
    0.374591190375928307E+00   -0.190320206277135040E+01    0.267137615432052788E+01   -0.502056880994723809E+01    0.687319016325544041E+00    0.505881626420797517E+02    0.117732459104092413E+03
    0.483144724434836359E+00   -0.195905514845619488E+01    0.265203957845527638E+01   -0.581406153359758626E+01    0.101500753767066598E+01    0.507155816469285057E+02    0.117738156271894155E+03
    0.287129147517441896E+00   -0.183294410852746648E+01    0.272360798198569043E+01   -0.582210478981508661E+01    0.791294689451365940E+00    0.509701659836191183E+02    0.117739500717417513E+03
    0.463533223619560286E+00   -0.195099452180480282E+01    0.277252237373724508E+01   -0.588172430139048430E+01    0.846121227796379216E+00    0.509652648973516662E+02    0.117741625396347814E+03
    0.409027092228133271E+00   -0.179405671239814812E+01    0.263428701553286659E+01   -0.522689520490864190E+01    0.777949419927868036E+00    0.505744567313524129E+02    0.117745533140379848E+03
    0.503073764591167483E+00   -0.168655917025534818E+01    0.266843757442480722E+01   -0.501680598891589735E+01    0.719907435248381411E+00    0.504665439005040923E+02    0.117746316365945120E+03
    0.365289652401184606E+00   -0.194667173998584064E+01    0.272296170985739661E+01   -0.583809335543632457E+01    0.807908415863755280E+00    0.509752889386386059E+02    0.117748878311698292E+03
    0.261712113852511141E+00   -0.193644605755889554E+01    0.269711379005190155E+01   -0.547930981977022569E+01    0.744257160063472867E+00    0.508208357001444497E+02    0.117753249906815284E+03
    0.334957294261757632E+00   -0.192455933096599252E+01    0.264863095415848182E+01   -0.591627369230174427E+01    0.848284008279498458E+00    0.509690019551534093E+02    0.117753960490920662E+03
    0.334659141495931067E+00   -0.192430687231550990E+01    0.266213074262561378E+01   -0.573666425999297580E+01    0.105823839195279312E+01    0.506463130083150901E+02    0.117759817389135208E+03
    0.460218159742720845E+00   -0.192211674920408893E+01    0.269273254285212005E+01   -0.579951947039794824E+01    0.110057518914421504E+01    0.506025440897175898E+02    0.117763300724068870E+03
    0.443047672286452809E+00   -0.195715756661101525E+01    0.262702583234553577E+01   -0.483750699875180956E+01    0.802251351084079189E+00    0.503411189738925700E+02    0.117766454230633258E+03
    0.398190521760143024E+00   -0.190596120918606071E+01    0.276723977753732608E+01   -0.538998198843672949E+01    0.802161490229989838E+00    0.506777483991982507E+02    0.117776837907861079E+03
    0.520715156055967743E+00   -0.186019562953579465E+01    0.274376368139147386E+01   -0.537560849784001249E+01    0.831488983941207849E+00    0.506731002616962343E+02    0.117782522570538418E+03
    0.324330288549208923E+00   -0.193937990894761536E+01    0.273623151364125627E+01   -0.575615917240732333E+01    0.987178503028389720E+00    0.507542327592286426E+02    0.117783519609578690E+03
    0.441905788850777581E+00   -0.177070338081781253E+01    0.278395833137792348E+01   -0.564803761625386880E+01    0.963530526206439752E+00    0.506159642876242941E+02    0.117789053899474538E+03
    0.355941707268157881E+00   -0.182763370771005595E+01    0.263083519084301276E+01   -0.577021300134177562E+01    0.104213046304143653E+01    0.506361943341684935E+02    0.117791203978620075E+03
    0.436540054582439552E+00   -0.191500877250744561E+01    0.273269224510287367E+01   -0.547070508472487660E+01    0.900724904977396434E+00    0.506715077522118094E+02    0.117793331540037713E+03
    0.328892081819003035E+00   -0.199476462448095204E+01    0.270614357595787425E+01   -0.515735398643859799E+01    0.786690893868291496E+00    0.506397371482162981E+02    0.117797307903103814E+03
    0.294401473158418081E+00   -0.198638336092986534E+01    0.274114374828073437E+01   -0.573586873222764737E+01    0.771065693600382573E+00    0.509905131109750300E+02    0.117798605296581428E+03
    0.446997407111765999E+00   -0.194102462046224056E+01    0.263387406507382504E+01   -0.516026162654230269E+01    0.801415335449743083E+00    0.505417740205675585E+02    0.117800488594257956E+03
    0.384479362312731054E+00   -0.190393668622456125E+01    0.272940568773954073E+01   -0.545513158672717147E+01    0.838777059132776337E+00    0.506631461010890334E+02    0.117805356228552142E+03
    0.107030602069644251E+00   -0.170920531986526480E+01    0.254596323292655491E+01   -0.204365075665318185E+01   -0.215702508270208426E+01    0.518249109922086788E+02    0.117805991932208940E+03
    0.512945260182886220E+00   -0.147088878626925545E+01    0.269168068304498176E+01   -0.587880835377315591E+01    0.965338653506492506E+00    0.507097419953052082E+02    0.117813661250371467E+03
    0.500766686326797661E+00   -0.175510652786705967E+01    0.266333115481159188E+01   -0.587521533192759371E+01    0.829077069211438200E+00    0.509137265310008118E+02    0.117819442015773973E+03
    0.451737303394364409E+00   -0.196584092645145070E+01    0.279739822669210447E+01   -0.577725072944262408E+01    0.881291911612190226E+00    0.508756441409610005E+02    0.117819525971802875E+03
    0.479196249290336218E+00   -0.197339048734719835E+01    0.267728483081168056E+01   -0.521047470255194956E+01    0.708384332700378039E+00    0.507291611639014235E+02    0.117821376540971016E+03
    0.454610365373636804E+00   -0.188113055151717856E+01    0.271904528394722211E+01   -0.597201992067790055E+01    0.951692192675755777E+00    0.509277922000262748E+02    0.117825383721665844E+03
    0.360688649965133390E+00   -0.181725201199486297E+01    0.262106873025461784E+01   -0.557548883059795308E+01    0.926803596467004276E+00    0.506321278091551150E+02    0.117829483040004476E+03
    0.449256016219172771E+00   -0.152294301508894359E+01    0.266588512490235363E+01   -0.597880964163438655E+01    0.861055345164561281E+00    0.508797152403618185E+02    0.117830553096348638E+03
    0.422731863670187780E+00   -0.196981375956109162E+01    0.274228905922735677E+01   -0.565371688068822209E+01    0.832460897911923681E+00    0.508273378769249291E+02    0.117838341989775955E+03
    0.512696336562931898E+00   -0.189928432380799728E+01    0.265892207221697596E+01   -0.550975049733411382E+01    0.853755666137285374E+00    0.506804348234471433E+02    0.117842741341680778E+03
    0.395014109011451897E+00   -0.180873806249398283E+01    0.274998684044439257E+01   -0.594764085412205112E+01    0.906822295159236624E+00    0.509353132144333500E+02    0.117844994882042187E+03
    0.417710279118369221E+00   -0.175537374130633372E+01    0.266479805411228199E+01   -0.555509081677850158E+01    0.780688784256097890E+00    0.507707727745816726E+02    0.117849427705054666E+03
    0.345785748479538635E+00   -0.191811645916336393E+01    0.277353693425905501E+01   -0.599089213554140709E+01    0.994514668018567249E+00    0.508750752623583153E+02    0.117849466098214037E+03
    0.495407299433432258E+00   -0.197567025788634854E+01    0.276577378313639199E+01   -0.478815277138877526E+01    0.874603512483687950E+00    0.502422272280646851E+02    0.117851365384422763E+03
    0.516916142388100353E+00   -0.178007998239078136E+01    0.272786430607453401E+01   -0.598029269809921971E+01    0.103867947350832601E+01    0.507252223890821270E+02    0.117852945209152125E+03
    0.513022608057583263E+00   -0.159101264201158976E+01    0.279422757108140551E+01   -0.591870148724563983E+01    0.953217885203340387E+00    0.507583454867231936E+02    0.117853921811464261E+03
    0.380618378846301064E+00   -0.193058334510266438E+01    0.264468524862254695E+01   -0.580405230882135648E+01    0.895586939905632207E+00    0.508371275155215088E+02    0.117855374215586465E+03
    0.451474201475715986E+00   -0.172926749784399458E+01    0.265330083830297925E+01   -0.596446622210059019E+01    0.856022968684775343E+00    0.509571530251174281E+02    0.117855561040749762E+03
    0.442006806293704813E+00   -0.173408903036152218E+01    0.269708696049029317E+01   -0.551738669152502759E+01    0.968022594059334551E+00    0.505592991262167359E+02    0.117857941957055033E+03
    0.490880878253360020E+00   -0.197139693174584307E+01    0.268776810568186297E+01   -0.586704208734487764E+01    0.107786085936123754E+01    0.506830940640139218E+02    0.117858832870619580E+03
    0.388330321944866608E+00   -0.174713177012402898E+01    0.262295865366159608E+01   -0.588371009707224424E+01    0.946538098576169773E+00    0.507813731593928708E+02    0.117862217910129516E+03
    0.519609037848277167E+00   -0.185058079774762030E+01    0.274558646342657653E+01   -0.552158679702411170E+01    0.828571929665153029E+00    0.507654480002496626E+02    0.117865347830622682E+03
    0.355677933674502511E+00   -0.193686590667866354E+01    0.269629885569346195E+01   -0.538410514467515533E+01    0.851608110903475435E+00    0.506104949310514414E+02    0.117866321418249811E+03
    0.509567785850279620E+00   -0.170404475383103904E+01    0.275463251077887961E+01   -0.541310662701865652E+01    0.898228801601299587E+00    0.504986379820948414E+02    0.117868409868149996E+03
    0.340642213856085174E+00   -0.195934096064238283E+01    0.265906441613990685E+01   -0.540481074185898702E+01    0.745402770521662816E+00    0.507822221462714154E+02    0.117873841142640231E+03
    0.510235980921993404E+00   -0.166467713735124567E+01    0.264055619073219949E+01   -0.585737871911754215E+01    0.908833307768110998E+00    0.508124219601724150E+02    0.117875850252055727E+03
    0.460271141839097009E+00   -0.171253472443759502E+01    0.274183434799933190E+01   -0.588437587698898845E+01    0.999343969711437907E+00    0.507449281295076275E+02    0.117877658533331413E+03
    0.456403462920889069E+00   -0.180583364281112035E+01    0.264634888420940051E+01   -0.548334733486476544E+01    0.104078804030452066E+01    0.504471038540584757E+02    0.117881828175714190E+03
    0.393374671597650105E+00   -0.164776451689665082E+01    0.275914626866072688E+01   -0.583823591906509787E+01    0.842011678316167078E+00    0.508525125083658551E+02    0.117882942063261851E+03
    0.455633552095493388E+00   -0.162749205023828614E+01    0.270093040747003865E+01   -0.598647737552390158E+01    0.976663872179801551E+00    0.507435863229649797E+02    0.117885088195419712E+03
    0.421396263305618413E+00   -0.193178764421471483E+01    0.278572802105328776E+01   -0.501286249093789937E+01    0.858486256532112968E+00    0.503930346569868561E+02    0.117892271495276361E+03
    0.398505544700146319E+00   -0.182894474582104660E+01    0.271370068281692234E+01   -0.572216669604671058E+01    0.100706973528662225E+01    0.506120603175547075E+02    0.117901567779978421E+03
    0.425213459995766430E+00   -0.189631576185895945E+01    0.278879957620277796E+01   -0.577056188548286553E+01    0.942920542143864893E+00    0.507740738273779897E+02    0.117902966108707119E+03
