    0.394308466224787102E+00    0.456210404634475708E+01    0.231510291645288468E+01   -0.505463343858718872E+01   -0.531953483819961548E+01    0.501097099781036377E+02   -0.973394155281443226E+19   -0.767475511231546914E+01    1
    0.497751755071090152E+00    0.359469497203826904E+01    0.201702433848083018E+01   -0.393424630165100098E+00    0.238721072673797607E+00    0.486323754787445068E+02   -0.973394155281443226E+19   -0.767575511231552099E+01    1
    0.122525697668944611E+00    0.283234691619873047E+01    0.220692822800397881E+01   -0.409512144327163696E+01   -0.359423929452896118E+01    0.495945880413055420E+02   -0.973394155281443226E+19   -0.767675511231551422E+01    1
    0.219587443433743729E+00    0.255156755447387695E+00    0.220979221922695634E+01    0.151098990440368652E+01   -0.473111879825592041E+01    0.496279010772705078E+02   -0.973394155281443226E+19   -0.767775511231551899E+01    1
    0.170060446270254989E+00   -0.777762413024902344E+00    0.250390346626758564E+01   -0.493305373191833496E+01   -0.345441251993179321E+01    0.510888025760650635E+02   -0.973394155281443226E+19   -0.767875511231552466E+01    1
    0.153677277382786248E+00    0.570380926132202148E+00    0.210135098213851457E+01   -0.223434591293334961E+01   -0.411594450473785400E+01    0.513421666622161865E+02   -0.973394155281443226E+19   -0.767975511231550367E+01    1
    0.369976619417656138E+00    0.479834985733032227E+01    0.264124930458366869E+01   -0.512979644536972046E+01   -0.570579546689987183E+01    0.491225252151489258E+02   -0.973394155281443226E+19   -0.768075511231546848E+01    1
    0.273479403350197076E-01    0.343608903884887695E+01    0.251467527375698108E+01   -0.537731337547302246E+01   -0.270906311273574829E+01    0.487620277404785156E+02   -0.973394155281443226E+19   -0.768175511231546793E+01    1
    0.257098720713980378E+00   -0.134571599960327148E+01    0.213381179043889047E+01   -0.407456338405609131E+00   -0.310663998126983643E+00    0.496908311843872070E+02   -0.973394155281443226E+19   -0.768275511231547270E+01    1
    0.241140239019275691E-01    0.253435820341110229E+01    0.212100605947554133E+01   -0.535681593418121338E+01   -0.520994192361831665E+01    0.488429064750671387E+02   -0.973394155281443226E+19   -0.768375511231548636E+01    1
    0.309662369309127439E+00    0.131734269857406616E+01    0.207314012262046354E+01   -0.162955713272094727E+01   -0.441871976852416992E+01    0.514647850990295410E+02   -0.973394155281443226E+19   -0.768475511231549113E+01    1
    0.189634433510293771E+00    0.254207992553710938E+01    0.243273760208308687E+01   -0.176980340480804443E+01   -0.401111412048339844E+01    0.484198906421661377E+02   -0.973394155281443226E+19   -0.768575511231544350E+01    1
    0.514201989689943240E+00    0.498581886291503906E+00    0.244480491225361796E+01    0.244860649108886719E-01    0.276885902881622314E+01    0.494932126998901367E+02   -0.973394155281443226E+19   -0.768675511231545272E+01    1
    0.186687754393005528E+00    0.293767726421356201E+01    0.260357215371251094E+01   -0.129184985160827637E+01   -0.217691552639007568E+01    0.484309740066528320E+02   -0.973394155281443226E+19   -0.768775511231548325E+01    1
    0.376258859029050541E+00   -0.721346139907836914E-01    0.257469468418002112E+01   -0.576786553859710693E+01   -0.332188510894775391E+01    0.513909456729888916E+02   -0.973394155281443226E+19   -0.768875511231546938E+01    1
    0.369326465680135163E+00    0.521874725818634033E+00    0.237587200088500961E+01    0.146203047037124634E+01    0.414882659912109375E+00    0.510182344913482666E+02   -0.973394155281443226E+19   -0.768975511231543685E+01    1
    0.192128754425433174E+00    0.619067788124084473E+00    0.225941899832904358E+01    0.668716192245483398E+00   -0.405091702938079834E+00    0.486256341934204102E+02   -0.973394155281443226E+19   -0.769075511231544340E+01    1
    0.708874875095698992E-01   -0.153184533119201660E+00    0.254775233869731421E+01   -0.162720805406570435E+01   -0.447993689775466919E+01    0.499852297306060791E+02   -0.973394155281443226E+19   -0.769175511231545173E+01    1
    0.159215614788963622E+00    0.171872746944427490E+01    0.203588806676209000E+01   -0.522443175315856934E+01   -0.468102210760116577E+01    0.504374403953552246E+02   -0.973394155281443226E+19   -0.769275511231545561E+01    1
    0.224250555881020552E+00   -0.197510498762130737E+01    0.254371267247319199E+01   -0.181421595811843872E+01    0.243144035339355469E+01    0.490261459350585938E+02   -0.973394155281443226E+19   -0.769375511231547549E+01    1
    0.351513570244543438E+00    0.341507095098495483E+01    0.242359116909742367E+01   -0.749668657779693604E+00    0.186025857925415039E+01    0.495372929573059082E+02   -0.973394155281443226E+19   -0.769475511231549714E+01    1
    0.508222653749473730E+00   -0.154854482412338257E+01    0.244212578848600392E+01   -0.459594190120697021E+01    0.207059526443481445E+01    0.487751479148864746E+02   -0.973394155281443226E+19   -0.769575511231547083E+01    1
    0.450045487968295854E+00    0.142811894416809082E+00    0.239376213522672643E+01    0.119863164424896240E+01   -0.219536805152893066E+01    0.495764575004577637E+02   -0.973394155281443226E+19   -0.769675511231543208E+01    1
    0.155578835849383784E+00    0.389316725730895996E+01    0.255607342456281161E+01   -0.410705190896987915E+01    0.178696399927139282E+01    0.484172880649566650E+02   -0.973394155281443226E+19   -0.769775511231543863E+01    1
    0.180169458386919584E+00   -0.171699577569961548E+01    0.250905882212817666E+01   -0.287313383817672729E+01    0.142622351646423340E+00    0.498936846256256104E+02   -0.973394155281443226E+19   -0.769875511231545140E+01    1
    0.489442064410313238E+00    0.179800373315811157E+01    0.222467755409300327E+01    0.143182986974716187E+01   -0.510037207603454590E+01    0.512664396762847900E+02   -0.973394155281443226E+19   -0.769975511231545084E+01    1
    0.179028935250960253E+00    0.422167444229125977E+01    0.257327553916931162E+01   -0.416380101442337036E+01    0.264526981115341187E+01    0.504750144481658936E+02   -0.973394155281443226E+19   -0.770075511231543874E+01    1
    0.849060666337676101E-01    0.615163743495941162E+00    0.265559286384284476E+01   -0.148166227340698242E+01   -0.203298497200012207E+01    0.498475899696350098E+02   -0.973394155281443226E+19   -0.770175511231543553E+01    1
    0.258909713916511963E+00   -0.565778255462646484E+00    0.205171480946183227E+01    0.135236567258834839E+01    0.157600718736648560E+01    0.509989409446716309E+02   -0.973394155281443226E+19   -0.770275511231548027E+01    1
    0.469901479979558598E-01    0.411995816230773926E+01    0.235221793102502819E+01    0.352416694164276123E+00   -0.389067059755325317E+01    0.519854910373687744E+02   -0.973394155281443226E+19   -0.770375511231550814E+01    1
    0.222252377821884006E+00   -0.904855191707611084E+00    0.230287996857941124E+01    0.134794753789901733E+01    0.275062000751495361E+01    0.518481352329254150E+02   -0.973394155281443226E+19   -0.770475511231546850E+01    1
    0.221761696344658366E+00    0.124214029312133789E+01    0.268613032582402234E+01    0.208354228734970093E+01   -0.449904066324234009E+01    0.507155053615570068E+02   -0.973394155281443226E+19   -0.770575511231545285E+01    1
    0.361012156253306626E+00   -0.198949241638183594E+01    0.264544260581970203E+01    0.279278755187988281E-01   -0.301882284879684448E+01    0.488890774250030518E+02   -0.973394155281443226E+19   -0.770675511231544075E+01    1
    0.277885009211050693E+00   -0.180998563766479492E+01    0.247259148737192147E+01   -0.208269220590591431E+01    0.284019827842712402E+01    0.490470578670501709E+02   -0.973394155281443226E+19   -0.770775511231542598E+01    1
    0.153485192889221161E+00    0.172571069002151489E+01    0.224617615620672684E+01    0.243810296058654785E+01   -0.144950687885284424E+00    0.504047484397888184E+02   -0.973394155281443226E+19   -0.770875511231547961E+01    1
    0.133357328217534432E+00   -0.199115341901779175E+01    0.221663360251963137E+01    0.277515631914138794E+01   -0.163767242431640625E+01    0.487621319293975830E+02   -0.973394155281443226E+19   -0.770975511231549593E+01    1
    0.276797945171350868E+00   -0.293370485305786133E+00    0.265003840026974657E+01   -0.931201636791229248E+00   -0.569695651531219482E+01    0.495415945053100586E+02   -0.973394155281443226E+19   -0.771075511231544208E+01    1
    0.163418005322592763E+00   -0.139783501625061035E+01    0.209922011888206006E+01   -0.547971367835998535E+01    0.124831795692443848E+01    0.487881133556365967E+02   -0.973394155281443226E+19   -0.771175511231548150E+01    1
    0.457506334706742832E-01    0.183487790822982788E+01    0.244771849392116048E+01    0.204167783260345459E+01   -0.455130994319915771E+01    0.507059922218322754E+02   -0.973394155281443226E+19   -0.771275511231553867E+01    1
    0.135932259083425849E+00   -0.149720561504364014E+01    0.263465134361743925E+01   -0.535735934972763062E+01    0.123369938135147095E+01    0.485576045513153076E+02   -0.973394155281443226E+19   -0.771375511231548394E+01    1
    0.107290136105906250E+00   -0.684866428375244141E+00    0.231187486461043346E+01    0.109629678726196289E+01   -0.411696588993072510E+01    0.509240975379943848E+02   -0.973394155281443226E+19   -0.771475511231543987E+01    1
    0.143442279059700473E+00    0.277274066209793091E+01    0.203203512763500216E+01    0.206791090965270996E+01   -0.435827457904815674E+01    0.493764214515686035E+02   -0.973394155281443226E+19   -0.771575511231547662E+01    1
    0.401256525928823438E+00   -0.583025217056274414E-01    0.274304403928995111E+01   -0.342479878664016724E+01   -0.189728665351867676E+01    0.505226509571075439E+02   -0.973394155281443226E+19   -0.771675511231547961E+01    1
    0.424782585307221627E+00   -0.155676138401031494E+01    0.227149245962202562E+01   -0.283950537443161011E+01   -0.573490494489669800E+01    0.496505091190338135E+02   -0.973394155281443226E+19   -0.771775511231546396E+01    1
    0.291181687684533952E+00    0.344218981266021729E+01    0.234287022759079910E+01   -0.454678505659103394E+01   -0.980178236961364746E+00    0.492694265842437744E+02   -0.973394155281443226E+19   -0.771875511231544653E+01    1
    0.211258060601490022E+00    0.127127856016159058E+01    0.229798028960704803E+01   -0.303715628385543823E+01   -0.538797193765640259E+01    0.514032893180847168E+02   -0.973394155281443226E+19   -0.771975511231544687E+01    1
    0.351035247087293667E+00   -0.106213808059692383E+01    0.264033240587353690E+01    0.242294579744338989E+01   -0.220134294033050537E+01    0.507037863731384277E+02   -0.973394155281443226E+19   -0.772075511231548539E+01    1
    0.139038722539796655E+00    0.428077960014343262E+01    0.218516317261695869E+01   -0.604906082153320312E-01   -0.189247369766235352E+00    0.508762221336364746E+02   -0.973394155281443226E+19   -0.772175511231551859E+01    1
    0.172831955564248185E+00    0.239017599821090698E+01    0.217650716051816939E+01   -0.328603684902191162E+01   -0.268168044090270996E+01    0.488414802551269531E+02   -0.973394155281443226E+19   -0.772275511231550116E+01    1
    0.285799576919264275E+00    0.242541587352752686E+01    0.216137001109659677E+01   -0.529754126071929932E+01   -0.458293211460113525E+01    0.500381917953491211E+02   -0.973394155281443226E+19   -0.772375511231545087E+01    1
    0.268307810555774018E+00    0.222592991590499878E+01    0.243158209704160688E+01    0.165677547454833984E+00    0.365626037120819092E+00    0.518855075836181641E+02   -0.973394155281443226E+19   -0.772475511231544321E+01    1
    0.220706308301866466E+00    0.354690849781036377E+01    0.216994729836463929E+01   -0.493276190757751465E+01    0.133937627077102661E+01    0.484598906040191650E+02   -0.973394155281443226E+19   -0.772575511231548528E+01    1
    0.741385682759619219E-01    0.114793753623962402E+01    0.229379790780544290E+01    0.122376930713653564E+01   -0.259985589981079102E+01    0.518812336921691895E+02   -0.973394155281443226E+19   -0.772675511231551848E+01    1
    0.183149280271415971E+00    0.322893643379211426E+01    0.272300010611116861E+01    0.108269208669662476E+01    0.191900110244750977E+01    0.499608991146087646E+02   -0.973394155281443226E+19   -0.772775511231547796E+01    1
    0.134677671150719103E+00    0.175613945722579956E+01    0.248932368483304955E+01    0.698104083538055420E+00   -0.196832764148712158E+01    0.504085695743560791E+02   -0.973394155281443226E+19   -0.772875511231547740E+01    1
    0.365246597278388485E+00    0.260236376523971558E+01    0.245909115640282616E+01    0.738387644290924072E+00   -0.247429150342941284E+01    0.505782043933868408E+02   -0.973394155281443226E+19   -0.772975511231549905E+01    1
    0.152294456276389989E+00    0.353235000371932983E+01    0.277238208007633657E+01   -0.443806493282318115E+01   -0.824450254440307617E-01    0.484579160213470459E+02   -0.973394155281443226E+19   -0.773075511231545232E+01    1
    0.975883555987511198E-01    0.142011415958404541E+01    0.204258892790079116E+01    0.156968629360198975E+01    0.161015331745147705E+01    0.506810030937194824E+02   -0.973394155281443226E+19   -0.773175511231542423E+01    1
    0.446514035619419880E+00   -0.907407820224761963E+00    0.242468697487294671E+01   -0.366859066486358643E+01    0.784617662429809570E-01    0.485783338546752930E+02   -0.973394155281443226E+19   -0.773275511231542900E+01    1
    0.467264247808681754E+00    0.105424964427947998E+01    0.242742050508022311E+01   -0.150382590293884277E+01    0.193942666053771973E+00    0.509907193183898926E+02   -0.973394155281443226E+19   -0.773375511231546753E+01    1
    0.237985673842740331E+00    0.453348875045776367E+00    0.269911095847070204E+01    0.197245216369628906E+01   -0.496474832296371460E+01    0.482046904563903809E+02   -0.973394155281443226E+19   -0.773475511231546520E+01    1
    0.482672680191035472E-01    0.494013255834579468E+01    0.220700537929177276E+01    0.276452511548995972E+01    0.198577684164047241E+01    0.516287930011749268E+02   -0.973394155281443226E+19   -0.773575511231545843E+01    1
    0.491230837603191139E+00    0.311034643650054932E+01    0.215430647214889515E+01   -0.380701410770416260E+01   -0.120180112123489380E+01    0.516436800956726074E+02   -0.973394155281443226E+19   -0.773675511231546764E+01    1
    0.436252198520628798E+00    0.412139511108398438E+01    0.211022800549745559E+01    0.711070418357849121E+00   -0.305611789226531982E+01    0.495770275592803955E+02   -0.973394155281443226E+19   -0.773775511231543600E+01    1
    0.102489396913443082E+00    0.392630010843276978E+01    0.210461217374920828E+01   -0.210640454292297363E+01   -0.216720378398895264E+01    0.514052064418792725E+02   -0.973394155281443226E+19   -0.773875511231547808E+01    1
    0.963028406582258495E-01    0.350859111547470093E+01    0.221608047833025434E+01   -0.698968470096588135E+00   -0.576952850818634033E+01    0.481513326168060303E+02   -0.973394155281443226E+19   -0.773975511231549884E+01    1
    0.495032799844873306E+00    0.456826823949813843E+01    0.259646975302219385E+01   -0.682397246360778809E+00   -0.454770934581756592E+01    0.514067184925079346E+02   -0.973394155281443226E+19   -0.774075511231544855E+01    1
    0.291446486535533122E+00    0.324975466728210449E+01    0.210924954787969599E+01   -0.707427620887756348E+00   -0.205450648069381714E+01    0.488259391784667969E+02   -0.973394155281443226E+19   -0.774175511231544800E+01    1
    0.338948716527209870E+00    0.431120878458023071E+01    0.255032236348688590E+01   -0.150509995222091675E+01   -0.430815589427947998E+01    0.498119957447052002E+02   -0.973394155281443226E+19   -0.774275511231546876E+01    1
    0.114001328010404190E+00    0.113358515501022339E+01    0.260628518017828448E+01    0.260894143581390381E+01    0.248090028762817383E+01    0.504765424728393555E+02   -0.973394155281443226E+19   -0.774375511231545843E+01    1
    0.132445371585372118E+00    0.257032823562622070E+01    0.231799470693469045E+01   -0.578732228279113770E+01    0.255472004413604736E+00    0.513119332790374756E+02   -0.973394155281443226E+19   -0.774475511231547209E+01    1
    0.469109101559632202E+00    0.397460395097732544E+01    0.273733608375430082E+01   -0.386149889230728149E+01   -0.340495526790618896E+01    0.494499268531799316E+02   -0.973394155281443226E+19   -0.774575511231547420E+01    1
    0.100482511856141696E+00    0.486218768358230591E+01    0.277740788090050206E+01   -0.274278116226196289E+01   -0.337136757373809814E+01    0.495133802890777588E+02   -0.973394155281443226E+19   -0.774675511231546743E+01    1
    0.257746440236960583E+00   -0.194576019048690796E+01    0.259430751427292794E+01   -0.120874750614166260E+01    0.515504658222198486E+00    0.482344822883605957E+02   -0.973394155281443226E+19   -0.774775511231549352E+01    1
    0.196686228203218877E+00    0.187032264471054077E+01    0.218264817414760603E+01    0.224798423051834106E+01   -0.357386201620101929E+01    0.502043001651763916E+02   -0.973394155281443226E+19   -0.774875511231550007E+01    1
    0.192292190086326809E+00    0.124281120300292969E+01    0.226472360235452630E+01    0.267692148685455322E+00   -0.179020428657531738E+01    0.483715157508850098E+02   -0.973394155281443226E+19   -0.774975511231547287E+01    1
    0.493679626223267776E+00    0.331054919958114624E+01    0.269905874545454960E+01    0.524398863315582275E+00   -0.353064948320388794E+01    0.518076782226562500E+02   -0.973394155281443226E+19   -0.775075511231549452E+01    1
    0.246099191777838927E+00    0.358430671691894531E+01    0.217693421053886427E+01   -0.499846637248992920E+01   -0.251715266704559326E+01    0.497327706813812256E+02   -0.973394155281443226E+19   -0.775175511231548953E+01    1
    0.296590200315206720E+00    0.425774627923965454E+01    0.273185939134955369E+01   -0.112831181287765503E+01    0.105504119396209717E+01    0.499929530620574951E+02   -0.973394155281443226E+19   -0.775275511231547920E+01    1
    0.309153930548906108E+00   -0.686294198036193848E+00    0.272981979358434668E+01   -0.118810361623764038E+01   -0.480732679367065430E+01    0.493998384475708008E+02   -0.973394155281443226E+19   -0.775375511231551684E+01    1
    0.682274215505110360E-01   -0.179161572456359863E+01    0.234752343251705176E+01    0.172690987586975098E+00   -0.242629176378250122E+01    0.507528686523437500E+02   -0.973394155281443226E+19   -0.775475511231549230E+01    1
    0.518407875505989879E+00    0.276142615079879761E+01    0.240336160553336153E+01    0.225939971208572388E+01   -0.236929267644882202E+01    0.492599756717681885E+02   -0.973394155281443226E+19   -0.775575511231545356E+01    1
    0.319627107402436883E+00   -0.444941461086273193E+00    0.215536432216107832E+01   -0.132956868410110474E+01   -0.510970401763916016E+01    0.519283173084259033E+02   -0.973394155281443226E+19   -0.775675511231547876E+01    1
    0.165618753722546697E+00    0.456365573406219482E+01    0.248156974199414249E+01    0.401248455047607422E+00   -0.136639058589935303E+00    0.511016309261322021E+02   -0.973394155281443226E+19   -0.775775511231548087E+01    1
    0.455628265393780540E+00    0.393965196609497070E+01    0.265629332887232295E+01   -0.154853081703186035E+01   -0.102938282489776611E+01    0.490787835121154785E+02   -0.973394155281443226E+19   -0.775875511231546078E+01    1
    0.408599802209059393E+00    0.451160639524459839E+01    0.222726197918474655E+01   -0.272477281093597412E+01   -0.152810525894165039E+01    0.517986686229705811E+02   -0.973394155281443226E+19   -0.775975511231544957E+01    1
    0.336331124491098532E+00    0.321752637624740601E+01    0.224835312904000295E+01   -0.411558991670608521E+01   -0.585245490074157715E+00    0.516212072372436523E+02   -0.973394155281443226E+19   -0.776075511231550053E+01    1
    0.424016223808367232E-01   -0.116400039196014404E+01    0.249733621323049082E+01    0.165555453300476074E+01   -0.590036129951477051E+01    0.501839494705200195E+02   -0.973394155281443226E+19   -0.776175511231549553E+01    1
    0.393552798649289937E+00    0.120088642835617065E+01    0.265502328897714612E+01    0.239025771617889404E+01   -0.458467715978622437E+01    0.515174245834350586E+02   -0.973394155281443226E+19   -0.776275511231553761E+01    1
    0.163674097175427080E+00    0.459727174043655396E+01    0.263222889808356753E+01    0.198187851905822754E+01   -0.461176156997680664E+01    0.513208906650543213E+02   -0.973394155281443226E+19   -0.776375511231548732E+01    1
    0.495790558348245203E+00    0.263707917928695679E+01    0.246284362719655014E+01   -0.420436888933181763E+01   -0.425380843877792358E+01    0.505981740951538086E+02   -0.973394155281443226E+19   -0.776475511231542548E+01    1
    0.160984758226122210E+00    0.112802177667617798E+01    0.243707028107821921E+01   -0.440216892957687378E+01    0.206630641222000122E+01    0.502350506782531738E+02   -0.973394155281443226E+19   -0.776575511231545068E+01    1
    0.388081963884799208E+00    0.258586847782135010E+01    0.249879393388509730E+01   -0.582680171728134155E+01   -0.340700393915176392E+01    0.511661832332611084E+02   -0.973394155281443226E+19   -0.776675511231548477E+01    1
    0.364626247065051867E+00    0.157162129878997803E+01    0.260744993574500050E+01   -0.210023170709609985E+01   -0.533384495973587036E+01    0.497777771949768066E+02   -0.973394155281443226E+19   -0.776775511231546822E+01    1
    0.436377123659173249E+00   -0.614857733249664307E+00    0.220764366553306601E+01   -0.326919847726821899E+01    0.806116640567779541E+00    0.504289884567260742E+02   -0.973394155281443226E+19   -0.776875511231548987E+01    1
    0.356698384800500590E+00    0.473597151041030884E+01    0.227183553966879836E+01   -0.236440300941467285E+01    0.903163790702819824E+00    0.516200253963470459E+02   -0.973394155281443226E+19   -0.776975511231552396E+01    1
    0.289969958548365637E-01   -0.133688360452651978E+01    0.246286479850172979E+01    0.875120759010314941E-01   -0.310306191444396973E+00    0.504230332374572754E+02   -0.973394155281443226E+19   -0.777075511231549232E+01    1
    0.297536235950938976E+00    0.302577590942382812E+01    0.234012844820380206E+01   -0.458961135149002075E+01   -0.278005850315093994E+01    0.507702863216400146E+02   -0.973394155281443226E+19   -0.777175511231546334E+01    1
    0.119839354675997559E+00    0.289314329624176025E+00    0.272848585830867263E+01   -0.361773598194122314E+01   -0.497288399934768677E+01    0.490021426677703857E+02   -0.973394155281443226E+19   -0.777275511231545391E+01    1
    0.188509327066425592E+00    0.474688005447387695E+01    0.234556885375440105E+01   -0.429613852500915527E+01   -0.164981317520141602E+01    0.486893839836120605E+02   -0.973394155281443226E+19   -0.777375511231549066E+01    1
    0.459931145296910870E+00    0.121323359012603760E+01    0.276024758439004403E+01    0.169902187585830688E+01   -0.445880538225173950E+01    0.501435711383819580E+02   -0.973394155281443226E+19   -0.777475511231548300E+01    1
    0.103672830882652126E+00    0.411840564012527466E+01    0.231616505794584748E+01   -0.256550699472427368E+01   -0.744067668914794922E+00    0.505446407794952393E+02   -0.973394155281443226E+19   -0.777575511231547978E+01    1
    0.543972443901886149E-01    0.359028023481369019E+01    0.213868953517615790E+01   -0.306870388984680176E+01    0.711091339588165283E+00    0.508789269924163818E+02   -0.973394155281443226E+19   -0.777675511231547389E+01    1
    0.871972866741512892E-01    0.398425579071044922E+01    0.248498204141139967E+01   -0.263406640291213989E+01    0.145761287212371826E+01    0.518746743202209473E+02   -0.973394155281443226E+19   -0.777775511231546623E+01    1
    0.391020560161497166E+00    0.129179805517196655E+01    0.240450871834576141E+01    0.916527628898620605E+00   -0.382320231199264526E+01    0.488979697227478027E+02   -0.973394155281443226E+19   -0.777875511231546568E+01    1
    0.198393923327163879E+00   -0.607191085815429688E+00    0.208451998525321480E+01    0.259761393070220947E+01   -0.184115123748779297E+01    0.485830862522125244E+02   -0.973394155281443226E+19   -0.777975511231541894E+01    1
    0.188178461136161268E+00    0.277553862333297729E+01    0.255020701802015282E+01   -0.194756466150283813E+01   -0.364413857460021973E+00    0.513205397129058838E+02   -0.973394155281443226E+19   -0.778075511231548145E+01    1
    0.420658464133439935E+00    0.473450118303298950E+01    0.214400358045935624E+01   -0.224156481027603149E+01    0.167776590585708618E+01    0.503011507987976074E+02   -0.973394155281443226E+19   -0.778175511231547556E+01    1
    0.130703285379069889E+00    0.272377467155456543E+01    0.241717855241775492E+01   -0.666660189628601074E+00   -0.236115109920501709E+01    0.502481353282928467E+02   -0.973394155281443226E+19   -0.778275511231543060E+01    1
    0.531655006247100798E-01   -0.760320425033569336E+00    0.261946913364768008E+01    0.146958732604980469E+01   -0.358032882213592529E+00    0.496432337760925293E+02   -0.973394155281443226E+19   -0.778375511231544159E+01    1
    0.388596737844402185E+00    0.344413954019546509E+01    0.239471255517005899E+01    0.258871436119079590E+00   -0.118910247087478638E+01    0.506095058917999268E+02   -0.973394155281443226E+19   -0.778475511231547301E+01    1
    0.171199003309854492E+00    0.747778177261352539E+00    0.216359047093510615E+01    0.237858957052230835E+01   -0.454060310125350952E+01    0.502746055126190186E+02   -0.973394155281443226E+19   -0.778575511231549022E+01    1
    0.123550626822098886E+00    0.141827750205993652E+01    0.217872947999835009E+01   -0.356191867589950562E+01   -0.517290329933166504E+01    0.491893124580383301E+02   -0.973394155281443226E+19   -0.778675511231545769E+01    1
    0.158710640103280981E+00    0.492465531826019287E+01    0.269839871571063972E+01   -0.274107205867767334E+01   -0.487799012660980225E+01    0.517412800788879395E+02   -0.973394155281443226E+19   -0.778775511231546957E+01    1
    0.343082324896124558E+00    0.385211449861526489E+01    0.218618897957265368E+01    0.597415566444396973E+00   -0.178997093439102173E+01    0.487048215866088867E+02   -0.973394155281443226E+19   -0.778875511231548590E+01    1
    0.373451335843006327E+00    0.137400746345520020E+01    0.260651935197949403E+01   -0.283969366550445557E+01   -0.123751956224441528E+01    0.502551350593566895E+02   -0.973394155281443226E+19   -0.778975511231546225E+01    1
    0.265453787630426430E+00    0.381095159053802490E+01    0.259933879865586759E+01   -0.580099028348922729E+01   -0.313901746273040771E+01    0.491119158267974854E+02   -0.973394155281443226E+19   -0.779075511231548390E+01    1
    0.194991047438643428E+00   -0.183513998985290527E+00    0.278825540918409809E+01   -0.334135043621063232E+01   -0.162902551889419556E+01    0.496368091106414795E+02   -0.973394155281443226E+19   -0.779175511231549578E+01    1
    0.455589474000522798E+00    0.481127905845642090E+01    0.273487687453508377E+01    0.694240093231201172E+00   -0.382947921752929688E-02    0.506347639560699463E+02   -0.973394155281443226E+19   -0.779275511231550233E+01    1
    0.314099692753813942E+00    0.318221431970596313E+01    0.205943651851177201E+01   -0.942550599575042725E+00   -0.553622782230377197E+00    0.484772281646728516E+02   -0.973394155281443226E+19   -0.779375511231550178E+01    1
    0.112726454956524849E+00    0.300416952371597290E+01    0.214893687603116046E+01   -0.473331606388092041E+01   -0.518029975891113281E+01    0.509781179428100586E+02   -0.973394155281443226E+19   -0.779475511231548257E+01    1
    0.302700110020270308E+00    0.466512250900268555E+01    0.261692113845944396E+01   -0.475340151786804199E+01   -0.176868009567260742E+01    0.495058565139770508E+02   -0.973394155281443226E+19   -0.779575511231549179E+01    1
    0.380435659102123513E+00    0.476060992479324341E+01    0.252574400403320798E+01    0.183383774757385254E+01   -0.184796887636184692E+01    0.496299841403961182E+02   -0.973394155281443226E+19   -0.779675511231549745E+01    1
    0.398317461533944650E+00    0.478181868791580200E+01    0.268627294603526590E+01   -0.402420115470886230E+01   -0.541961073875427246E+00    0.501617500782012939E+02   -0.973394155281443226E+19   -0.779775511231552265E+01    1
    0.349106475350446144E+00    0.233458811044692993E+01    0.250951925033271284E+01   -0.650349140167236328E+00   -0.540207445621490479E+00    0.495541129112243652E+02   -0.973394155281443226E+19   -0.779875511231551144E+01    1
    0.352965267139290328E+00    0.157944273948669434E+01    0.227977325325131419E+01    0.815838575363159180E-01    0.211264961957931519E+01    0.518201987743377686E+02   -0.973394155281443226E+19   -0.779975511231546115E+01    1
    0.572946774748455331E-01   -0.197615206241607666E+00    0.258825085208237171E+01   -0.477138090133666992E+01    0.250646495819091797E+01    0.512544353008270264E+02   -0.973394155281443226E+19   -0.780075511231548901E+01    1
    0.161791263436065758E+00   -0.129397499561309814E+01    0.272253109494507317E+01    0.699306249618530273E+00   -0.592022144794464111E+01    0.503788990974426270E+02   -0.973394155281443226E+19   -0.780175511231549379E+01    1
    0.226025639194183461E-01    0.439955526590347290E+01    0.208836162348091614E+01   -0.512512779235839844E+01    0.150994974374771118E+01    0.486569130420684814E+02   -0.973394155281443226E+19   -0.780275511231549324E+01    1
    0.363645518647221291E-01    0.401051473617553711E+01    0.244934720624327662E+01   -0.340506523847579956E+01   -0.336853516101837158E+01    0.498627417087554932E+02   -0.973394155281443226E+19   -0.780375511231548646E+01    1
    0.352299603086042024E+00    0.257696139812469482E+01    0.207758600134193916E+01   -0.110602802038192749E+01    0.801848173141479492E+00    0.502066168785095215E+02   -0.973394155281443226E+19   -0.780475511231545482E+01    1
    0.375154724279686991E+00    0.423155367374420166E+01    0.249279077215492695E+01    0.153215199708938599E+01   -0.223806828260421753E+01    0.507686941623687744E+02   -0.973394155281443226E+19   -0.780575511231549424E+01    1
    0.370344341852697156E+00    0.114499479532241821E+01    0.273934926507115328E+01   -0.502142071723937988E+00   -0.732230007648468018E+00    0.497179882526397705E+02   -0.973394155281443226E+19   -0.780675511231547681E+01    1
    0.506877812631488345E+00    0.234493798017501831E+01    0.247521253309965150E+01   -0.107350945472717285E+01    0.261969548463821411E+01    0.485607807636260986E+02   -0.973394155281443226E+19   -0.780775511231545583E+01    1
    0.315271517392136547E+00   -0.163932859897613525E+00    0.242335065544128403E+01   -0.227227449417114258E+01   -0.880308866500854492E+00    0.494610745906829834E+02   -0.973394155281443226E+19   -0.780875511231546238E+01    1
    0.318882674663281462E+00   -0.900014042854309082E+00    0.275175207367241370E+01   -0.594992637634277344E-01   -0.519134294986724854E+01    0.482131977081298828E+02   -0.973394155281443226E+19   -0.780975511231543607E+01    1
