    0.351335310841254411E+00    0.395462435483932495E+01    0.247814027665376635E+01   -0.535171866416931152E+00   -0.482811069488525391E+01    0.512716236114501953E+02   -0.146274851998483292E+20   -0.753875511231546458E+01    1
    0.362928725709571909E+00    0.200072991847991943E+01    0.273955396870434242E+01   -0.378017646074295044E+01   -0.390328931808471680E+01    0.512464387416839600E+02   -0.146274851998483292E+20   -0.753975511231548090E+01    1
    0.112647405399709188E+00   -0.565057694911956787E+00    0.278739496728777869E+01   -0.288431328535079956E+01   -0.169984656572341919E+01    0.482557957172393799E+02   -0.146274851998483292E+20   -0.754075511231548479E+01    1
    0.483089201369359456E+00   -0.944539427757263184E+00    0.239054686246037473E+01   -0.492016947269439697E+01   -0.496272325515747070E+00    0.484105060100555420E+02   -0.146274851998483292E+20   -0.754175511231554108E+01    1
    0.393635468320037929E+00   -0.987372517585754395E+00    0.225700566027104843E+01    0.986256480216979980E+00   -0.433040857315063477E+00    0.502321977615356445E+02   -0.146274851998483292E+20   -0.754275511231556717E+01    1
    0.321718378563816243E+00   -0.156555038690567017E+01    0.241762648764491050E+01   -0.218777793645858765E+01   -0.192981863021850586E+01    0.509862058162689209E+02   -0.146274851998483292E+20   -0.754375511231553642E+01    1
    0.382460863184237665E+00   -0.143974602222442627E+01    0.219247547440052015E+01    0.297311085462570190E+01   -0.177117562294006348E+01    0.485749495029449463E+02   -0.146274851998483292E+20   -0.754475511231547902E+01    1
    0.319000775655430835E-01    0.100266134738922119E+01    0.239974298125684271E+01    0.165063321590423584E+01   -0.496589094400405884E+01    0.488692679405212402E+02   -0.146274851998483292E+20   -0.754575511231548557E+01    1
    0.464299530537489291E+00    0.252456116676330566E+01    0.203745412346482269E+01   -0.301997458934783936E+01   -0.517554634809494019E+01    0.510700831413269043E+02   -0.146274851998483292E+20   -0.754675511231548679E+01    1
    0.145680008795945976E+00    0.389020949602127075E+01    0.200558859123170397E+01   -0.453316640853881836E+01   -0.246294361352920532E+01    0.496730206012725830E+02   -0.146274851998483292E+20   -0.754775511231547114E+01    1
    0.186445144343781316E+00   -0.215451717376708984E-01    0.259770541338801397E+01   -0.358563047647476196E+01   -0.563979166746139526E+01    0.512487502098083496E+02   -0.146274851998483292E+20   -0.754875511231548124E+01    1
    0.245684595108949883E+00    0.797455549240112305E+00    0.221597948548257362E+01    0.366558372974395752E+00    0.286992359161376953E+01    0.511896560192108154E+02   -0.146274851998483292E+20   -0.754975511231550289E+01    1
    0.140002359419130973E+00    0.306744658946990967E+01    0.220115556647479549E+01   -0.912116646766662598E+00    0.118490731716156006E+01    0.517135884761810303E+02   -0.146274851998483292E+20   -0.755075511231547303E+01    1
    0.515069880797342949E+00   -0.741491973400115967E+00    0.265623811181962477E+01   -0.931180715560913086E+00    0.239182949066162109E+00    0.503847641944885254E+02   -0.146274851998483292E+20   -0.755175511231548047E+01    1
    0.217723896163435765E+00   -0.116874933242797852E+01    0.245246892472863198E+01    0.682736635208129883E-01   -0.203149849176406860E+01    0.481138725280761719E+02   -0.146274851998483292E+20   -0.755275511231556074E+01    1
    0.233061247164874754E-02   -0.107043641805648804E+01    0.260032879558861252E+01    0.161377859115600586E+01   -0.216102880239486694E+01    0.496006872653961182E+02   -0.146274851998483292E+20   -0.755375511231548025E+01    1
    0.299707368073980907E+00    0.301966136693954468E+01    0.246467132117748244E+01   -0.485646969079971313E+01   -0.384557247161865234E-01    0.510852198600769043E+02   -0.146274851998483292E+20   -0.755475511231547614E+01    1
    0.250186830941388660E+00    0.171778494119644165E+01    0.204311258392214778E+01   -0.246233314275741577E+01    0.434569537639617920E+00    0.505199682712554932E+02   -0.146274851998483292E+20   -0.755575511231551467E+01    1
    0.183784922345328838E+00    0.484402012825012207E+01    0.223500977090120312E+01   -0.173467451333999634E+01   -0.513576918840408325E+01    0.481734318733215332E+02   -0.146274851998483292E+20   -0.755675511231550256E+01    1
    0.179521145914243535E+00    0.169398516416549683E+01    0.224732436573088190E+01   -0.345150876045227051E+01    0.142968893051147461E-01    0.486768071651458740E+02   -0.146274851998483292E+20   -0.755775511231549757E+01    1
    0.413508322752638782E-02    0.425913333892822266E+00    0.248652373203992827E+01   -0.361481505632400513E+01   -0.556908649206161499E+01    0.509151976108551025E+02   -0.146274851998483292E+20   -0.755875511231549346E+01    1
    0.151823290102414913E-01    0.472695970535278320E+01    0.271299971613347513E+01   -0.282917082309722900E+00    0.163477009534835815E+01    0.498778550624847412E+02   -0.146274851998483292E+20   -0.755975511231552844E+01    1
    0.352796557346891804E+00    0.204995709657669067E+01    0.222039608676850797E+01   -0.432808095216751099E+01   -0.289390861988067627E+01    0.510057799816131592E+02   -0.146274851998483292E+20   -0.756075511231547104E+01    1
    0.283982154893714922E+00    0.215703314542770386E+01    0.240249563239514830E+01   -0.321830141544342041E+01   -0.159924012422561646E+01    0.515760033130645752E+02   -0.146274851998483292E+20   -0.756175511231544117E+01    1
    0.142682055133909164E+00    0.343225842714309692E+01    0.203565828180789943E+01   -0.584219276905059814E+00   -0.458320999145507812E+01    0.503708455562591553E+02   -0.146274851998483292E+20   -0.756275511231549391E+01    1
    0.393143663359178108E+00    0.328673541545867920E+00    0.268096819896042327E+01   -0.291354775428771973E+00    0.217056441307067871E+01    0.493300311565399170E+02   -0.146274851998483292E+20   -0.756375511231551023E+01    1
    0.822820145667597785E-01    0.337810623645782471E+01    0.237615547703206520E+01   -0.518325877189636230E+01   -0.477522504329681396E+01    0.497353014945983887E+02   -0.146274851998483292E+20   -0.756475511231551501E+01    1
    0.480790522645960006E+00    0.372889822721481323E+01    0.246714216507792461E+01    0.355504453182220459E+00    0.255415678024291992E+00    0.509300408363342285E+02   -0.146274851998483292E+20   -0.756575511231546471E+01    1
    0.473113394858148129E-01    0.400008267164230347E+01    0.229090630805611628E+01   -0.991803467273712158E+00   -0.352433556318283081E+01    0.482202317714691162E+02   -0.146274851998483292E+20   -0.756675511231545794E+01    1
    0.437417812791084715E+00   -0.830637872219085693E+00    0.233147281756997105E+01   -0.480661869049072266E+01    0.145361316204071045E+01    0.485837156772613525E+02   -0.146274851998483292E+20   -0.756775511231552311E+01    1
    0.496329612037497814E+00    0.267666661739349365E+01    0.231359441327571869E+01   -0.476771914958953857E+01   -0.492001765966415405E+01    0.512975301742553711E+02   -0.146274851998483292E+20   -0.756875511231550568E+01    1
    0.445499415445291744E-01   -0.294170320034027100E+00    0.232291217171072972E+01   -0.124190390110015869E+00   -0.658620536327362061E+00    0.517136392593383789E+02   -0.146274851998483292E+20   -0.756975511231550158E+01    1
    0.386264136156826421E+00    0.245670557022094727E+00    0.249921502351582037E+01   -0.186384969949722290E+01   -0.943295717239379883E+00    0.511516621112823486E+02   -0.146274851998483292E+20   -0.757075511231553033E+01    1
    0.120867935150962905E+00    0.832680404186248779E+00    0.270139769784569728E+01   -0.151864671707153320E+01   -0.126123511791229248E+01    0.511926827430725098E+02   -0.146274851998483292E+20   -0.757175511231553777E+01    1
    0.511348091596110610E+00    0.104652374982833862E+01    0.259056415095508097E+01    0.571156740188598633E+00   -0.568605870008468628E+01    0.514637362957000732E+02   -0.146274851998483292E+20   -0.757275511231549547E+01    1
    0.288634032504649973E+00    0.227957224845886230E+01    0.274778064199268801E+01   -0.266636717319488525E+01   -0.527569305896759033E+01    0.487916438579559326E+02   -0.146274851998483292E+20   -0.757375511231540877E+01    1
    0.214767636227378322E+00    0.305381685495376587E+01    0.265001584615409369E+01   -0.357296991348266602E+01   -0.398276048898696899E+01    0.492131469249725342E+02   -0.146274851998483292E+20   -0.757475511231541798E+01    1
    0.100128801758649133E+00   -0.195111411809921265E+01    0.204826865502953526E+01   -0.262322008609771729E+00   -0.370835387706756592E+01    0.504829325675964355E+02   -0.146274851998483292E+20   -0.757575511231547516E+01    1
    0.451639773660946708E+00    0.945814669132232666E+00    0.244463520803034307E+01   -0.360561400651931763E+01   -0.187165331840515137E+01    0.504088551998138428E+02   -0.146274851998483292E+20   -0.757675511231545062E+01    1
    0.441704495805155639E+00   -0.156511980295181274E+01    0.223859015331566313E+01   -0.163246196508407593E+01   -0.340022224187850952E+01    0.504880342483520508E+02   -0.146274851998483292E+20   -0.757775511231545629E+01    1
    0.257275419723333010E+00   -0.185090321302413940E+01    0.212004019020140166E+01   -0.429454207420349121E+01   -0.471490001678466797E+01    0.513253293037414551E+02   -0.146274851998483292E+20   -0.757875511231552146E+01    1
    0.150377980443760911E+00   -0.659746527671813965E+00    0.208968273199737098E+01    0.187159037590026855E+01    0.121909850835800171E+01    0.497654337882995605E+02   -0.146274851998483292E+20   -0.757975511231548094E+01    1
    0.452970852104413513E+00   -0.659618854522705078E+00    0.214380726905524721E+01   -0.195044535398483276E+01    0.398697137832641602E+00    0.486367845535278320E+02   -0.146274851998483292E+20   -0.758075511231540933E+01    1
    0.175926622442460157E+00    0.261658847332000732E+01    0.251985532947361435E+01   -0.332470893859863281E+00   -0.150569379329681396E+00    0.518403635025024414E+02   -0.146274851998483292E+20   -0.758175511231540522E+01    1
    0.389317920713905918E+00    0.554453909397125244E+00    0.235558431159794335E+01   -0.450777715444564819E+01   -0.632944822311401367E+00    0.501403083801269531E+02   -0.146274851998483292E+20   -0.758275511231547661E+01    1
    0.370869008709856562E+00   -0.190741318464279175E+01    0.240087984219849115E+01   -0.397165077924728394E+01   -0.129972910881042480E+01    0.481637432575225830E+02   -0.146274851998483292E+20   -0.758375511231554267E+01    1
    0.229882610547015281E+00   -0.401003956794738770E+00    0.216325707056164740E+01   -0.243159502744674683E+01    0.980228483676910400E+00    0.487366676330566406E+02   -0.146274851998483292E+20   -0.758475511231554300E+01    1
    0.369206003268248706E+00    0.296741384267807007E+01    0.224060099815964708E+01    0.195062649250030518E+01    0.166489076614379883E+01    0.496794776916503906E+02   -0.146274851998483292E+20   -0.758575511231554245E+01    1
    0.640259672532436930E-01   -0.199178844690322876E+01    0.225689107773423192E+01   -0.180624550580978394E+01    0.229800099134445190E+01    0.493091328144073486E+02   -0.146274851998483292E+20   -0.758675511231551436E+01    1
    0.174803794173739091E+00    0.176569241285324097E+01    0.241125864541470980E+01   -0.398291605710983276E+01   -0.384642434120178223E+01    0.501821346282958984E+02   -0.146274851998483292E+20   -0.758775511231544630E+01    1
    0.522885519529991738E+00    0.146942061185836792E+01    0.279113794914066782E+01   -0.569412732124328613E+01   -0.411277413368225098E+00    0.491976404190063477E+02   -0.146274851998483292E+20   -0.758875511231545197E+01    1
    0.779248017467656512E-01    0.164276820421218872E+01    0.261581236287534225E+01    0.226605480909347534E+01   -0.561810386180877686E+01    0.499100019931793213E+02   -0.146274851998483292E+20   -0.758975511231543987E+01    1
    0.429592125121485813E+00    0.349860298633575439E+01    0.251915581810653189E+01   -0.261965274810791016E+00   -0.168746709823608398E-02    0.485948314666748047E+02   -0.146274851998483292E+20   -0.759075511231543931E+01    1
    0.203369364224741167E+00   -0.117260915040969849E+01    0.245159145995855310E+01   -0.192036437988281250E+01    0.667729139328002930E+00    0.482792875766754150E+02   -0.146274851998483292E+20   -0.759175511231549294E+01    1
    0.274738786917181621E+00    0.336393576860427856E+01    0.202862115930855280E+01    0.493997097015380859E+00   -0.455357426404953003E+01    0.497776722908020020E+02   -0.146274851998483292E+20   -0.759275511231543465E+01    1
    0.274239148778761321E+00    0.383900922536849976E+01    0.241127399937927711E+01   -0.186398863792419434E+00   -0.198143720626831055E+00    0.502435476779937744E+02   -0.146274851998483292E+20   -0.759375511231543676E+01    1
    0.345895122213673689E+00    0.489986169338226318E+01    0.253422273029267764E+01   -0.424276685714721680E+01   -0.561829537153244019E+01    0.487071139812469482E+02   -0.146274851998483292E+20   -0.759475511231546108E+01    1
    0.647112610622113116E-01    0.415690994262695312E+01    0.218168864672839646E+01   -0.304218596220016479E+01   -0.518981140851974487E+01    0.517753760814666748E+02   -0.146274851998483292E+20   -0.759575511231547740E+01    1
    0.450134149551759455E+00    0.124644738435745239E+01    0.260906033774912327E+01    0.271361142396926880E+01    0.705953836441040039E-01    0.508186798095703125E+02   -0.146274851998483292E+20   -0.759675511231546352E+01    1
    0.304871741469371849E+00    0.174050992727279663E+01    0.222642046748697764E+01   -0.272465854883193970E+01   -0.330082011222839355E+01    0.516687655448913574E+02   -0.146274851998483292E+20   -0.759775511231540079E+01    1
    0.327973654567990436E+00    0.284826934337615967E+01    0.223851328812658767E+01   -0.483196985721588135E+01   -0.501185756921768188E+01    0.501224997043609619E+02   -0.146274851998483292E+20   -0.759875511231549883E+01    1
    0.459755164068768929E+00   -0.150910007953643799E+01    0.273204435417115654E+01    0.834973990917205811E+00   -0.466271281242370605E+00    0.507435684204101562E+02   -0.146274851998483292E+20   -0.759975511231552758E+01    1
    0.698292595498138380E-01   -0.101654541492462158E+01    0.220141801436603046E+01    0.631631433963775635E+00   -0.334403693675994873E+00    0.484691715240478516E+02   -0.146274851998483292E+20   -0.760075511231548084E+01    1
    0.461065926183184427E+00   -0.132533878087997437E+01    0.256264220345973959E+01    0.151320219039916992E+01   -0.357356750965118408E+01    0.495861775875091553E+02   -0.146274851998483292E+20   -0.760175511231546697E+01    1
    0.112134847199495860E+00    0.266493445634841919E+01    0.277713203405261044E+01    0.183001613616943359E+01   -0.132907140254974365E+01    0.507303779125213623E+02   -0.146274851998483292E+20   -0.760275511231548151E+01    1
    0.242540650990227868E+00    0.492997837066650391E+01    0.202647003072619425E+01    0.806158483028411865E+00    0.170658892393112183E+01    0.508886535167694092E+02   -0.146274851998483292E+20   -0.760375511231552359E+01    1
    0.341913870708704493E+00    0.207624357938766479E+01    0.209178169524669633E+01    0.451212644577026367E+00   -0.576570206880569458E+01    0.488972954750061035E+02   -0.146274851998483292E+20   -0.760475511231547596E+01    1
    0.269458008134138727E+00    0.475369721651077271E+01    0.257729226981282222E+01    0.281792414188385010E+01   -0.802213132381439209E+00    0.481859121322631836E+02   -0.146274851998483292E+20   -0.760575511231544610E+01    1
    0.237039450959735720E+00    0.514526844024658203E+00    0.223419057490348827E+01    0.164202547073364258E+01   -0.529662179946899414E+01    0.518255484104156494E+02   -0.146274851998483292E+20   -0.760675511231548018E+01    1
    0.399692231007629295E+00   -0.182880657911300659E+01    0.206685801463961605E+01   -0.448360830545425415E+01   -0.544877922534942627E+01    0.500002005100250244E+02   -0.146274851998483292E+20   -0.760775511231550894E+01    1
    0.202464991107109554E+00    0.254143822193145752E+01    0.214639817905128005E+01   -0.484707766771316528E+01    0.689971089363098145E+00    0.503825743198394775E+02   -0.146274851998483292E+20   -0.760875511231551460E+01    1
    0.320667234792531231E+00   -0.166451627016067505E+01    0.275894874389052358E+01   -0.461374318599700928E+01    0.131525409221649170E+01    0.509413549900054932E+02   -0.146274851998483292E+20   -0.760975511231547230E+01    1
    0.264804414089873652E+00    0.326705813407897949E+01    0.226838599973499777E+01   -0.434849846363067627E+01    0.453037083148956299E+00    0.490544109344482422E+02   -0.146274851998483292E+20   -0.761075511231546376E+01    1
    0.312095772444991648E+00    0.809083402156829834E+00    0.211567518205106264E+01   -0.112071257829666138E+01   -0.425942873954772949E+01    0.499099743366241455E+02   -0.146274851998483292E+20   -0.761175511231550495E+01    1
    0.121051219022726961E+00    0.619424104690551758E+00    0.244503846417427040E+01   -0.147201812267303467E+01    0.214581567049026489E+01    0.480342030525207520E+02   -0.146274851998483292E+20   -0.761275511231549196E+01    1
    0.214694235296612246E+00    0.395748323202133179E+01    0.265648892502963552E+01   -0.474997955560684204E+01   -0.227474910020828247E+01    0.490876851081848145E+02   -0.146274851998483292E+20   -0.761375511231547719E+01    1
    0.209618617108321081E+00    0.465355056524276733E+01    0.249653647194564332E+01   -0.915849208831787109E-02   -0.133781164884567261E+01    0.482140290737152100E+02   -0.146274851998483292E+20   -0.761475511231550328E+01    1
    0.379733700285915632E+00    0.409086036682128906E+01    0.247671488515436655E+01   -0.486003005504608154E+01   -0.437487530708312988E+01    0.516367301940917969E+02   -0.146274851998483292E+20   -0.761575511231548941E+01    1
    0.308104752873980925E+00    0.471016776561737061E+01    0.270031181015908706E+01   -0.500596529245376587E+01   -0.378137326240539551E+01    0.514084985256195068E+02   -0.146274851998483292E+20   -0.761675511231545155E+01    1
    0.208706473228886413E+00    0.476783680915832520E+01    0.228383289870262152E+01   -0.216291546821594238E-01   -0.501936346292495728E+01    0.512716279029846191E+02   -0.146274851998483292E+20   -0.761775511231544922E+01    1
    0.237861840979951333E+00    0.282750427722930908E+00    0.210493985214829449E+01   -0.158165556192398071E+01   -0.235774683952331543E+01    0.501615123748779297E+02   -0.146274851998483292E+20   -0.761875511231547176E+01    1
    0.440837166439573047E+00    0.362621605396270752E+01    0.274301685991167998E+01   -0.330287092924118042E+01    0.236003994941711426E+01    0.512600631713867188E+02   -0.146274851998483292E+20   -0.761975511231548897E+01    1
    0.482609640276006821E-01    0.238784658908843994E+01    0.238153055670857405E+01    0.114432710409164429E+01    0.365144312381744385E+00    0.509877510070800781E+02   -0.146274851998483292E+20   -0.762075511231545732E+01    1
    0.455892720958113729E+00    0.194310468435287476E+01    0.259290162516951561E+01   -0.352577054500579834E+01   -0.427805185317993164E+00    0.510253422260284424E+02   -0.146274851998483292E+20   -0.762175511231548164E+01    1
    0.233772891085495066E+00   -0.790134608745574951E+00    0.274398883262515048E+01    0.959466040134429932E+00   -0.404125678539276123E+01    0.500598440170288086E+02   -0.146274851998483292E+20   -0.762275511231553615E+01    1
    0.282724071678590705E+00    0.509119927883148193E+00    0.229347800175488015E+01   -0.378761798143386841E+01    0.223623722791671753E+01    0.498362910747528076E+02   -0.146274851998483292E+20   -0.762375511231551695E+01    1
    0.520638458638006840E+00    0.963946342468261719E+00    0.200488049690306180E+01    0.254807889461517334E+00   -0.478938227891921997E+01    0.483237965106964111E+02   -0.146274851998483292E+20   -0.762475511231546932E+01    1
    0.974803867174016403E-02    0.403664767742156982E+01    0.269440043843448152E+01    0.253078883886337280E+01   -0.532726711034774780E+01    0.493587489128112793E+02   -0.146274851998483292E+20   -0.762575511231547409E+01    1
    0.210259314858587731E+00    0.300317066907882690E+01    0.230239565113186817E+01   -0.335842698812484741E+01    0.214638161659240723E+01    0.508682689666748047E+02   -0.146274851998483292E+20   -0.762675511231547443E+01    1
    0.974603096723339613E-01    0.241396242380142212E+01    0.260388118801176560E+01   -0.362176787853240967E+01   -0.247507953643798828E+01    0.509679903984069824E+02   -0.146274851998483292E+20   -0.762775511231544545E+01    1
    0.334606140202338753E+00    0.832056641578674316E+00    0.256522519805788995E+01   -0.312122851610183716E+01    0.213973617553710938E+01    0.510169441699981689E+02   -0.146274851998483292E+20   -0.762875511231545111E+01    1
    0.227748428552386195E+00    0.236330872774124146E+01    0.278134479000151114E+01    0.180462366342544556E+01   -0.408641070127487183E+01    0.494448497295379639E+02   -0.146274851998483292E+20   -0.762975511231547276E+01    1
    0.516561804647769018E+00   -0.107838553190231323E+01    0.215332148194372675E+01   -0.257642036676406860E+01   -0.565961426496505737E+01    0.493632197380065918E+02   -0.146274851998483292E+20   -0.763075511231546333E+01    1
    0.132304374389283247E+00   -0.223890423774719238E+00    0.247193851472973813E+01    0.390525519847869873E+00   -0.254513990879058838E+01    0.489230589866638184E+02   -0.146274851998483292E+20   -0.763175511231546189E+01    1
    0.261854957471378713E+00   -0.183257418870925903E+01    0.203073724079787743E+01    0.248155045509338379E+01   -0.429693031311035156E+01    0.506289858818054199E+02   -0.146274851998483292E+20   -0.763275511231547910E+01    1
    0.109807582059182424E+00   -0.140521502494812012E+01    0.260729572853565195E+01    0.356321454048156738E+00    0.357877671718597412E+00    0.492216465473175049E+02   -0.146274851998483292E+20   -0.763375511231549275E+01    1
    0.448861086554846245E+00    0.557068705558776855E+00    0.267484220551371576E+01   -0.218284910917282104E+01   -0.553431326150894165E+01    0.482735719680786133E+02   -0.146274851998483292E+20   -0.763475511231550819E+01    1
    0.403075414724673009E+00   -0.724908649921417236E+00    0.236129431750774366E+01   -0.233230340480804443E+01   -0.519390177726745605E+01    0.484601187705993652E+02   -0.146274851998483292E+20   -0.763575511231549875E+01    1
    0.140666619117836567E+00    0.411956489086151123E+00    0.202601580132722869E+01   -0.215736490488052368E+01   -0.420874893665313721E+01    0.489299881458282471E+02   -0.146274851998483292E+20   -0.763675511231551596E+01    1
    0.318506432477347945E+00    0.160119515657424927E+01    0.265313169961571660E+01   -0.436970561742782593E+01   -0.173945903778076172E+00    0.497331962585449219E+02   -0.146274851998483292E+20   -0.763775511231552340E+01    1
    0.642872396139466812E-01   -0.184413027763366699E+01    0.258949614443838572E+01   -0.241977292299270630E+01    0.139841705560684204E+01    0.481939854621887207E+02   -0.146274851998483292E+20   -0.763875511231550419E+01    1
    0.447632900487542618E+00    0.351707696914672852E+00    0.200937658594965951E+01    0.232041513919830322E+01    0.764988183975219727E+00    0.495958430767059326E+02   -0.146274851998483292E+20   -0.763975511231546101E+01    1
    0.428595938424639167E+00   -0.722896754741668701E+00    0.204089050285756590E+01   -0.250273525714874268E+01   -0.490773797035217285E+01    0.509906992912292480E+02   -0.146274851998483292E+20   -0.764075511231547644E+01    1
    0.101819114094143168E+00    0.434380131959915161E+01    0.214466508837997916E+01   -0.159832227230072021E+01    0.254315221309661865E+01    0.513776490688323975E+02   -0.146274851998483292E+20   -0.764175511231547855E+01    1
    0.896195173894311775E-01    0.442009228467941284E+01    0.252249377954006171E+01   -0.242878299951553345E+01    0.176150339841842651E+01    0.505132482051849365E+02   -0.146274851998483292E+20   -0.764275511231547000E+01    1
    0.278419974668190073E+00    0.493564480543136597E+01    0.208443878090024004E+01    0.296941637992858887E+01   -0.543554198741912842E+01    0.517270441055297852E+02   -0.146274851998483292E+20   -0.764375511231547122E+01    1
    0.405413831456738205E-01   -0.195500147342681885E+01    0.200141197908759105E+01    0.258167302608489990E+01   -0.112163150310516357E+01    0.516283020973205566E+02   -0.146274851998483292E+20   -0.764475511231546090E+01    1
    0.157273798158808154E+00    0.227082872390747070E+01    0.248595401412487016E+01    0.297687238454818726E+01    0.282244795560836792E+01    0.516531503200531006E+02   -0.146274851998483292E+20   -0.764575511231549054E+01    1
    0.945911821336824915E-01    0.170602148771286011E+01    0.240356626148343100E+01   -0.834819674491882324E+00   -0.143633401393890381E+01    0.493846654891967773E+02   -0.146274851998483292E+20   -0.764675511231550775E+01    1
    0.417379608354980836E+00    0.293536454439163208E+01    0.221375449574768535E+01    0.595962345600128174E+00   -0.930885136127471924E+00    0.518293054103851318E+02   -0.146274851998483292E+20   -0.764775511231547700E+01    1
    0.270584300477398509E+00    0.343712586164474487E+01    0.279269709179103343E+01   -0.976374864578247070E+00   -0.186612206697463989E+01    0.481906297206878662E+02   -0.146274851998483292E+20   -0.764875511231542937E+01    1
    0.423452609518556455E-01   -0.183617031574249268E+01    0.238870338536679760E+01   -0.176445132493972778E+01    0.250464266538619995E+01    0.496241686344146729E+02   -0.146274851998483292E+20   -0.764975511231546612E+01    1
    0.266776533570273089E+00    0.450332182645797729E+01    0.242263130789637549E+01   -0.537450188398361206E+01    0.116885161399841309E+01    0.515322735309600830E+02   -0.146274851998483292E+20   -0.765075511231546823E+01    1
    0.505775363107575981E+00   -0.101463073492050171E+01    0.206107371842920806E+01   -0.118789601325988770E+01   -0.617830574512481689E+00    0.510451061725616455E+02   -0.146274851998483292E+20   -0.765175511231543748E+01    1
    0.908670523415456149E-01    0.395128190517425537E+01    0.243461269308507422E+01   -0.387174761295318604E+01   -0.438688462972640991E+01    0.513816187381744385E+02   -0.146274851998483292E+20   -0.765275511231544669E+01    1
    0.455222469346692526E+00    0.409757071733474731E+01    0.267151411448597909E+01   -0.565670460462570190E+01   -0.607757270336151123E+00    0.492297115325927734E+02   -0.146274851998483292E+20   -0.765375511231545591E+01    1
    0.514337338259982513E+00   -0.412003040313720703E+00    0.279541517266750317E+01   -0.481275129318237305E+01   -0.324128097295761108E+01    0.508981301784515381E+02   -0.146274851998483292E+20   -0.765475511231549088E+01    1
    0.221215776922085799E+00   -0.524567365646362305E+00    0.254958260756671429E+01    0.439595460891723633E+00   -0.152771472930908203E-01    0.493965592384338379E+02   -0.146274851998483292E+20   -0.765575511231552497E+01    1
    0.278765227430547602E+00    0.604263126850128174E+00    0.230147593911766979E+01    0.258553326129913330E+00    0.104893219470977783E+01    0.480261390209197998E+02   -0.146274851998483292E+20   -0.765675511231553330E+01    1
    0.348056954388854922E+00    0.153444087505340576E+01    0.203281484200954443E+01   -0.411724483966827393E+01   -0.233302277326583862E+01    0.494438145160675049E+02   -0.146274851998483292E+20   -0.765775511231549633E+01    1
    0.201259087465217035E+00   -0.718926787376403809E+00    0.231203231427192701E+01   -0.342498064041137695E+01   -0.250020861625671387E+01    0.485752093791961670E+02   -0.146274851998483292E+20   -0.765875511231545225E+01    1
    0.173548769330730157E+00    0.331085294485092163E+01    0.258076217043876621E+01   -0.168389600515365601E+01   -0.510663342475891113E+01    0.506712772846221924E+02   -0.146274851998483292E+20   -0.765975511231544459E+01    1
    0.241153398365052368E+00    0.524181604385375977E+00    0.235395016340017316E+01   -0.299696016311645508E+01   -0.571999293565750122E+01    0.509463660717010498E+02   -0.146274851998483292E+20   -0.766075511231545558E+01    1
    0.462779269933179027E+00    0.491953420639038086E+01    0.243208000417828529E+01   -0.287565457820892334E+01   -0.570130008459091187E+01    0.496711513996124268E+02   -0.146274851998483292E+20   -0.766175511231546658E+01    1
    0.206599317257234988E+00   -0.502475738525390625E+00    0.228382050109148027E+01    0.434447765350341797E+00    0.117013049125671387E+01    0.501887123584747314E+02   -0.146274851998483292E+20   -0.766275511231545714E+01    1
    0.120082120764615399E+00   -0.167284840345382690E+01    0.264754438237309442E+01   -0.189242166280746460E+01    0.131573259830474854E+00    0.513265428543090820E+02   -0.146274851998483292E+20   -0.766375511231546280E+01    1
    0.513193195010090863E+00    0.567545413970947266E+00    0.200852992447495460E+01    0.675504863262176514E+00    0.798939585685729980E+00    0.508750350475311279E+02   -0.146274851998483292E+20   -0.766475511231545870E+01    1
    0.462054872652166382E+00    0.375708436965942383E+01    0.210374777415394787E+01   -0.246828496456146240E+01   -0.159165644645690918E+01    0.503650205135345459E+02   -0.146274851998483292E+20   -0.766575511231546969E+01    1
    0.127131044332697646E+00   -0.140878194570541382E+01    0.200802729670941815E+01   -0.370886564254760742E+01   -0.541962683200836182E+01    0.481298809051513672E+02   -0.146274851998483292E+20   -0.766675511231545936E+01    1
    0.442394533211689811E+00   -0.180862796306610107E+01    0.262051482446432082E+01    0.253364753723144531E+01   -0.349572980403900146E+01    0.501456487178802490E+02   -0.146274851998483292E+20   -0.766775511231544105E+01    1
    0.156381783361152465E+00    0.287995481491088867E+01    0.232364401223301886E+01   -0.467741614580154419E+01    0.286066621541976929E+01    0.489562156200408936E+02   -0.146274851998483292E+20   -0.766875511231548135E+01    1
    0.396162807170870601E+00    0.263985002040863037E+01    0.217061920120537266E+01   -0.340422570705413818E+01   -0.153929543495178223E+01    0.499304676055908203E+02   -0.146274851998483292E+20   -0.766975511231551899E+01    1
    0.327667130783133198E+00    0.336370086669921875E+01    0.203797715960562220E+01    0.134574383497238159E+01   -0.275119310617446899E+01    0.498377480506896973E+02   -0.146274851998483292E+20   -0.767075511231548024E+01    1
    0.176517824497065684E+00   -0.192292153835296631E+00    0.260946092363834392E+01   -0.329883527755737305E+01   -0.458987206220626831E+01    0.492250428199768066E+02   -0.146274851998483292E+20   -0.767175511231546281E+01    1
    0.403903827865482956E+00   -0.170664465427398682E+01    0.229585228733777980E+01   -0.583436071872711182E+01   -0.503138244152069092E+00    0.496260554790496826E+02   -0.146274851998483292E+20   -0.767275511231548890E+01    1
    0.478321823399255497E+00    0.288517856597900391E+01    0.258892032308399678E+01    0.269611644744873047E+01   -0.427052289247512817E+01    0.485569317340850830E+02   -0.146274851998483292E+20   -0.767375511231545282E+01    1
